family,n,seed,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap
KR_like,72,922002,36.0,0.3830203442879499,2.707277934272301,0.42790612838199305,3.0,24.0,8.48528137423857,0.2562597809076682,655.0,0.2562597809076682,0.0,0.669050051072523,0.33094994892747703,1.330949948927477
KR_like,72,922003,36.0,0.37871674491392804,2.733099530516432,0.4159275376835893,3.0,24.0,8.48528137423857,0.2519561815336463,644.0,0.2519561815336463,0.0,0.6652892561983471,0.3347107438016529,1.334710743801653
lorentzian_like_2d,72,972000,12.0,0.45539906103286387,2.273005633802817,0.0016089881019265902,13.0,5.538461538461538,2.872023800399149,0.07942097026604068,203.0,0.07942097026604068,0.0,0.08762886597938144,0.9123711340206185,4.6606529209622
lorentzian_like_2d,72,972001,13.0,0.5039123630672926,1.9819258215962445,0.0005535039412590434,12.0,6.0,2.160246899469287,0.08294209702660407,212.0,0.08294209702660407,0.0,0.07298136645962733,0.9270186335403726,5.262422360248447
lorentzian_like_2d,72,972002,10.0,0.5273865414710485,1.8410807511737093,0.00040830771814898815,12.0,6.0,2.273030282830976,0.07942097026604068,203.0,0.07942097026604068,0.009090909090909089,0.06602373887240356,0.9339762611275965,5.376112759643917
lorentzian_like_2d,72,972003,11.0,0.5187793427230047,1.8927239436619716,0.0006083333333333339,13.0,5.538461538461538,1.9060787220559794,0.08333333333333333,213.0,0.08333333333333333,0.015384615384615382,0.07390648567119155,0.9260935143288085,5.592760180995475
lorentzian_like_3d,72,972000,22.0,0.24256651017214398,3.5500009389671363,0.0009000000000000016,6.0,12.0,5.033222956847166,0.11932707355242567,305.0,0.11932707355242567,0.0,0.23387096774193547,0.7661290322580645,2.585483870967742
lorentzian_like_3d,72,972001,19.0,0.30359937402190923,3.183803755868545,0.06325076530612246,6.0,12.0,4.203173404306164,0.11971830985915492,306.0,0.11971830985915492,0.0,0.16881443298969073,0.8311855670103093,2.6920103092783507
lorentzian_like_3d,72,972002,21.0,0.3161189358372457,3.108686384976526,0.059683617150563945,7.0,10.285714285714286,5.598833697790122,0.13302034428794993,340.0,0.13302034428794993,0.009803921568627453,0.16212871287128713,0.8378712871287128,2.870049504950495
lorentzian_like_3d,72,972003,24.0,0.3145539906103286,3.1180760563380283,0.00386938775510204,6.0,12.0,6.298147875897061,0.1322378716744914,338.0,0.1322378716744914,0.015151515151515157,0.14054726368159204,0.8594527363184079,2.7848258706467663
lorentzian_like_4d,72,972000,30.0,0.13380281690140844,4.20258309859155,0.0036000000000000064,4.0,18.0,7.648529270389178,0.10250391236306729,262.0,0.10250391236306729,0.0,0.3742690058479532,0.6257309941520468,1.8157894736842106
lorentzian_like_4d,72,972001,27.0,0.19679186228482004,3.82464882629108,0.16235000000000002,4.0,18.0,1.8708286933869707,0.13028169014084506,333.0,0.13028169014084506,0.0,0.24652087475149106,0.7534791252485089,2.1332007952286283
lorentzian_like_4d,72,972002,30.0,0.19718309859154928,3.8223014084507048,0.025600000000000046,5.0,14.4,9.58331884056875,0.1396713615023474,357.0,0.1396713615023474,0.0,0.3253968253968254,0.6746031746031746,2.0992063492063493
lorentzian_like_4d,72,972003,31.0,0.1928794992175274,3.848123004694836,0.0,4.0,18.0,9.565563234854496,0.13575899843505476,347.0,0.13575899843505476,0.02122241086587437,0.281947261663286,0.718052738336714,1.8884381338742393
KR_like,72,972000,36.0,0.38184663536776214,2.7143201877934273,0.41682354315627496,3.0,24.0,8.48528137423857,0.25508607198748046,652.0,0.25508607198748046,0.0,0.6680327868852459,0.3319672131147541,1.3319672131147542
KR_like,72,972001,36.0,0.36815336463223786,2.796479812206573,0.4111093033525906,3.0,24.0,8.48528137423857,0.24139280125195617,617.0,0.24139280125195617,0.0,0.6556854410201913,0.3443145589798087,1.3443145589798087
KR_like,72,972002,36.0,0.37832550860719877,2.7354469483568074,0.4214797904279119,3.0,24.0,8.48528137423857,0.2515649452269171,643.0,0.2515649452269171,0.0,0.6649431230610134,0.33505687693898656,1.3350568769389866
KR_like,72,972003,36.0,0.3877151799687011,2.679108920187794,0.4171344228117527,3.0,24.0,8.48528137423857,0.2609546165884194,667.0,0.2609546165884194,0.0,0.6730575176589304,0.32694248234106965,1.3269424823410696
KR_like,20,20000,10.0,0.3631578947368421,2.826452631578947,0.32110000000000005,3.0,6.666666666666667,1.699673171197595,0.24210526315789474,46.0,0.24210526315789474,0.0,0.6086956521739131,0.391304347826087,1.391304347826087
KR_like,20,20001,10.0,0.34210526315789475,2.9527684210526317,0.32110000000000005,3.0,6.666666666666667,1.699673171197595,0.22631578947368422,43.0,0.22631578947368422,0.0,0.6615384615384615,0.3384615384615385,1.3384615384615384
lorentzian_like_2d,20,20000,8.0,0.49473684210526314,2.0369789473684214,0.0,6.0,3.3333333333333335,1.3743685418725535,0.1631578947368421,31.0,0.1631578947368421,0.16999999999999998,0.2127659574468085,0.7872340425531915,2.8191489361702127
lorentzian_like_2d,20,20001,6.0,0.4421052631578947,2.3527684210526316,0.0,6.0,3.3333333333333335,1.1055415967851334,0.17894736842105263,34.0,0.17894736842105263,0.075,0.2261904761904762,0.7738095238095238,2.4761904761904763
KR_like,24,24000,12.0,0.3804347826086957,2.722791304347826,0.33086190476190475,3.0,8.0,2.8284271247461903,0.25,69.0,0.25,0.0,0.6571428571428571,0.34285714285714286,1.3428571428571427
KR_like,24,24001,12.0,0.37681159420289856,2.7445304347826087,0.3287388888888889,3.0,8.0,2.8284271247461903,0.2536231884057971,70.0,0.2536231884057971,0.0,0.6730769230769231,0.3269230769230769,1.3269230769230769
lorentzian_like_2d,24,24000,6.0,0.5289855072463768,1.831486956521739,0.00027692307692307744,6.0,4.0,1.4142135623730951,0.21014492753623187,58.0,0.21014492753623187,0.05,0.2671232876712329,0.7328767123287672,2.3904109589041096
lorentzian_like_2d,24,24001,8.0,0.5362318840579711,1.7880086956521737,0.0,7.0,3.4285714285714284,1.8405855323893037,0.14492753623188406,40.0,0.14492753623188406,0.08333333333333333,0.16891891891891891,0.831081081081081,3.027027027027027
KR_like,28,28000,14.0,0.373015873015873,2.7673047619047617,0.3293575757575758,3.0,9.333333333333334,3.2998316455372216,0.24338624338624337,92.0,0.24338624338624337,0.0,0.6524822695035462,0.3475177304964539,1.3475177304964538
KR_like,28,28001,14.0,0.35714285714285715,2.862542857142857,0.3286,3.0,9.333333333333334,3.2998316455372216,0.2328042328042328,88.0,0.2328042328042328,0.0,0.6518518518518519,0.34814814814814815,1.348148148148148
lorentzian_like_2d,28,28000,8.0,0.4470899470899471,2.3228603174603175,0.026946153846153856,6.0,4.666666666666667,1.5986105077709065,0.164021164021164,62.0,0.164021164021164,0.11666666666666665,0.21301775147928995,0.7869822485207101,2.78698224852071
lorentzian_like_2d,28,28001,7.0,0.46825396825396826,2.1958761904761905,0.01847290249433107,6.0,4.666666666666667,0.9428090415820634,0.164021164021164,62.0,0.164021164021164,0.11666666666666665,0.21468926553672316,0.7853107344632768,2.598870056497175
KR_like,32,32000,16.0,0.3548387096774194,2.876367741935484,0.33352424242424245,3.0,10.666666666666666,3.7712361663282534,0.22782258064516128,113.0,0.22782258064516128,0.0,0.6420454545454546,0.35795454545454547,1.3579545454545454
KR_like,32,32001,16.0,0.3911290322580645,2.658625806451613,0.3434996598639456,3.0,10.666666666666666,3.7712361663282534,0.2620967741935484,130.0,0.2620967741935484,0.0,0.6701030927835051,0.32989690721649484,1.3298969072164948
lorentzian_like_2d,32,32000,7.0,0.5423387096774194,1.7513677419354838,0.000540000000000001,8.0,4.0,1.118033988749895,0.12298387096774194,61.0,0.12298387096774194,0.0,0.12639405204460966,0.8736059479553904,3.7657992565055762
lorentzian_like_2d,32,32001,8.0,0.5201612903225806,1.8844322580645163,0.0,7.0,4.571428571428571,1.6781914463529617,0.12298387096774194,61.0,0.12298387096774194,0.04761904761904762,0.12790697674418605,0.872093023255814,3.453488372093023
KR_like,36,36000,18.0,0.37777777777777777,2.7387333333333332,0.35448249362244905,3.0,12.0,4.242640687119285,0.25396825396825395,160.0,0.25396825396825395,0.0,0.6722689075630253,0.3277310924369748,1.3277310924369747
KR_like,36,36001,18.0,0.37936507936507935,2.7292095238095238,0.35859124464600656,3.0,12.0,4.242640687119285,0.2507936507936508,158.0,0.2507936507936508,0.0,0.6610878661087866,0.3389121338912134,1.3389121338912133
lorentzian_like_2d,36,36000,7.0,0.4492063492063492,2.310161904761905,0.00021176470588235333,9.0,4.0,1.4907119849998598,0.11428571428571428,72.0,0.11428571428571428,0.027777777777777776,0.15547703180212014,0.8445229681978799,3.954063604240283
lorentzian_like_2d,36,36001,8.0,0.48095238095238096,2.119685714285714,0.0009481481481481499,8.0,4.5,1.118033988749895,0.12857142857142856,81.0,0.12857142857142856,0.02083333333333333,0.13861386138613863,0.8613861386138614,3.5181518151815183
KR_like,40,40000,20.0,0.3974358974358974,2.6207846153846157,0.35755142121175965,3.0,13.333333333333334,4.714045207910316,0.2692307692307692,210.0,0.2692307692307692,0.0,0.6774193548387096,0.3225806451612903,1.3225806451612903
KR_like,40,40001,20.0,0.38461538461538464,2.6977076923076924,0.36877746913580256,3.0,13.333333333333334,4.714045207910316,0.2564102564102564,200.0,0.2564102564102564,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333
lorentzian_like_2d,40,40000,9.0,0.45384615384615384,2.282323076923077,0.0009150000000000007,9.0,4.444444444444445,1.7069212773041351,0.11794871794871795,92.0,0.11794871794871795,0.043650793650793655,0.1440677966101695,0.8559322033898306,3.632768361581921
lorentzian_like_2d,40,40001,9.0,0.5217948717948718,1.874630769230769,0.0002571428571428576,9.0,4.444444444444445,1.640535895581489,0.12692307692307692,99.0,0.12692307692307692,0.0,0.13022113022113022,0.8697788697788698,4.002457002457002
KR_like,44,44000,22.0,0.3583509513742072,2.855294291754757,0.35059149659863953,3.0,14.666666666666666,5.185449728701348,0.23784355179704017,225.0,0.23784355179704017,0.0,0.6637168141592921,0.336283185840708,1.336283185840708
KR_like,44,44001,22.0,0.36046511627906974,2.842609302325582,0.35071366213151933,3.0,14.666666666666666,5.185449728701348,0.23255813953488372,220.0,0.23255813953488372,0.0,0.6451612903225806,0.3548387096774194,1.3548387096774193
lorentzian_like_2d,44,44000,10.0,0.5,2.0054,0.0,10.0,4.4,2.2,0.10359408033826638,98.0,0.10359408033826638,0.029761904761904767,0.11416490486257928,0.8858350951374208,4.255813953488372
lorentzian_like_2d,44,44001,10.0,0.5126849894291755,1.929290063424947,0.0001504373177842568,10.0,4.4,1.9078784028338913,0.11627906976744186,110.0,0.11627906976744186,0.0,0.12371134020618557,0.8762886597938144,3.9216494845360823
KR_like,36,36002,18.0,0.37777777777777777,2.7387333333333332,0.3481921404275997,3.0,12.0,4.242640687119285,0.2507936507936508,158.0,0.2507936507936508,0.0,0.6638655462184874,0.33613445378151263,1.3361344537815125
KR_like,36,36003,18.0,0.40634920634920635,2.567304761904762,0.35386618008314447,3.0,12.0,4.242640687119285,0.2777777777777778,175.0,0.2777777777777778,0.0,0.68359375,0.31640625,1.31640625
lorentzian_like_2d,36,36002,8.0,0.5285714285714286,1.8339714285714286,0.00011612903225806472,9.0,4.0,1.4907119849998598,0.1253968253968254,79.0,0.1253968253968254,0.02083333333333333,0.12912912912912913,0.8708708708708709,3.780780780780781
lorentzian_like_2d,36,36003,9.0,0.4936507936507937,2.043495238095238,0.003435294117647065,7.0,5.142857142857143,2.4743582965269675,0.12222222222222222,77.0,0.12222222222222222,0.0,0.18006430868167203,0.819935691318328,2.932475884244373
KR_like,40,40002,20.0,0.3858974358974359,2.6900153846153847,0.3620666882626068,3.0,13.333333333333334,4.714045207910316,0.258974358974359,202.0,0.258974358974359,0.0,0.6710963455149501,0.3289036544850498,1.3289036544850499
KR_like,40,40003,20.0,0.3871794871794872,2.682323076923077,0.3537225490196079,3.0,13.333333333333334,4.714045207910316,0.258974358974359,202.0,0.258974358974359,0.0,0.6688741721854304,0.33112582781456956,1.3311258278145695
lorentzian_like_2d,40,40002,9.0,0.49743589743589745,2.020784615384615,0.0011466248037676628,8.0,5.0,1.5,0.11923076923076924,93.0,0.11923076923076924,0.017857142857142863,0.14175257731958762,0.8582474226804123,3.3891752577319587
lorentzian_like_2d,40,40003,10.0,0.45897435897435895,2.2515538461538465,0.01337916666666667,8.0,5.0,1.3228756555322954,0.1076923076923077,84.0,0.1076923076923077,0.08035714285714286,0.1452513966480447,0.8547486033519553,3.3715083798882683
KR_like,44,44002,22.0,0.38266384778012685,2.709416913319239,0.35631152210884354,3.0,14.666666666666666,5.185449728701348,0.2547568710359408,241.0,0.2547568710359408,0.0,0.6657458563535912,0.3342541436464088,1.3342541436464088
KR_like,44,44003,22.0,0.3858350951374207,2.6903894291754757,0.36255487397336245,3.0,14.666666666666666,5.185449728701348,0.25792811839323465,244.0,0.25792811839323465,0.0,0.6684931506849315,0.3315068493150685,1.3315068493150686
lorentzian_like_2d,44,44002,8.0,0.5454545454545454,1.7326727272727276,0.010261928783534453,9.0,4.888888888888889,1.7916128329552332,0.11839323467230443,112.0,0.11839323467230443,0.017857142857142863,0.11627906976744186,0.8837209302325582,3.703488372093023
lorentzian_like_2d,44,44003,9.0,0.5084566596194503,1.9546600422832983,0.0008848484848484865,10.0,4.4,1.3564659966250536,0.10465116279069768,99.0,0.10465116279069768,0.0,0.11434511434511435,0.8856548856548857,4.1891891891891895
KR_like,48,48000,24.0,0.3953900709219858,2.6330595744680854,0.37139905877695,3.0,16.0,5.656854249492381,0.26773049645390073,302.0,0.26773049645390073,0.0,0.6771300448430493,0.32286995515695066,1.3228699551569507
KR_like,48,48001,24.0,0.38120567375886527,2.7181659574468084,0.3755945512640319,3.0,16.0,5.656854249492381,0.25354609929078015,286.0,0.25354609929078015,0.0,0.6651162790697674,0.33488372093023255,1.3348837209302327
lorentzian_like_2d,48,48000,9.0,0.5079787234042553,1.9575276595744682,9.729729729729747e-05,12.0,4.0,1.4142135623730951,0.09308510638297872,105.0,0.09308510638297872,0.0,0.1012216404886562,0.8987783595113438,4.649214659685864
lorentzian_like_2d,48,48001,11.0,0.4654255319148936,2.2128468085106383,0.014586956521739131,9.0,5.333333333333333,2.5385910352879693,0.11790780141843972,133.0,0.11790780141843972,0.033333333333333326,0.13142857142857142,0.8685714285714285,3.4952380952380953
KR_like,52,52000,26.0,0.3755656108597285,2.752006334841629,0.36775400153925836,3.0,17.333333333333332,6.128258770283412,0.24811463046757165,329.0,0.24811463046757165,0.0,0.6606425702811245,0.3393574297188755,1.3393574297188755
KR_like,52,52001,26.0,0.4034690799396682,2.584585520361991,0.38662389433844296,3.0,17.333333333333332,6.128258770283412,0.27601809954751133,366.0,0.27601809954751133,0.0,0.6841121495327103,0.31588785046728973,1.3158878504672897
lorentzian_like_2d,52,52000,11.0,0.4720965309200603,2.172820814479638,0.012974074074074079,10.0,5.2,2.0880613017821097,0.10256410256410256,136.0,0.10256410256410256,0.012345679012345685,0.09584664536741214,0.9041533546325878,4.319488817891374
lorentzian_like_2d,52,52001,9.0,0.49019607843137253,2.064223529411765,0.010371875000000001,11.0,4.7272727272727275,2.259964162664737,0.09502262443438914,126.0,0.09502262443438914,0.011111111111111117,0.09846153846153846,0.9015384615384615,4.396923076923077
