source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local
outputs_cg_smoke,16,13,0.8,0.2,A2,lorentzian_like_2d,-11.098605106750234,0.04289070740177833,-11.098605106750234,0.7465838979880083,0.866400025140076,11.271885111778248,0.5235042735042735,1.864374358974359,0.3846153846153846,0.358974358974359,0.05061097300514683,1.0,6,0.0,4,4,0.0,0.0
outputs_cg_smoke,16,13,0.8,0.2,A2,lorentzian_like_3d,-12.308264847942565,0.37813376610458843,-12.308264847942565,0.48447766646055856,17.05071127755809,15.718407103454183,0.2841880341880342,3.300271794871795,0.24358974358974353,0.5384615384615384,0.02547763266925755,0.8333333333333334,6,0.0,2,2,0.0,0.0
outputs_cg_smoke,16,13,0.8,0.2,A2,multi_layer_random,-11.999127438757279,2.39512463801845,-11.999127438757279,-1.0924852645788719,12.373710790386333,14.473869596834547,0.3162393162393162,3.1079641025641025,0.2948717948717949,0.4230769230769231,0.02787600807628113,0.0,6,0.0,3,3,0.0,0.0
outputs_cg_smoke,16,13,0.8,0.2,A2,transitive_percolation,-8.740341216777763,0.5464735748278883,-8.740341216777763,0.352862971584414,49.495320864877876,18.63940538975334,0.11538461538461535,4.313092307692307,0.24358974358974358,0.6923076923076924,0.008420573509330868,0.8333333333333334,6,0.0,5,5,0.0,0.0
outputs_cg_smoke,16,13,0.8,0.8,A2,KR_like,-8.592936144384531,1.2096990754568895,-8.592936144384531,-0.34630761261091014,6.544369863799588,13.8284320354242,0.40598290598290593,2.569502564102564,0.2307692307692307,0.4615384615384615,0.03864243782313873,0.5,6,0.0,2,2,0.0,0.0
outputs_cg_smoke,16,13,0.8,0.8,A2,lorentzian_like_2d,-10.578765091666188,0.04289070740177833,-10.578765091666188,0.7702247681620332,0.866400025140076,11.271885111778248,0.5235042735042735,1.864374358974359,0.3846153846153846,0.358974358974359,0.05061097300514683,1.0,6,0.0,1,1,1.0,1.0
outputs_cg_smoke,16,13,0.8,0.8,A2,lorentzian_like_3d,-2.077838081407712,0.37813376610458843,-2.077838081407712,0.4494268199137115,17.05071127755809,15.718407103454183,0.2841880341880342,3.300271794871795,0.24358974358974353,0.5384615384615384,0.02547763266925755,0.8333333333333334,6,0.0,4,4,0.0,0.0
outputs_cg_smoke,16,13,0.8,0.8,A2,multi_layer_random,-4.5749009645254795,2.14512463801845,-4.5749009645254795,-1.2414271189473596,12.373710790386333,14.473869596834547,0.3162393162393162,3.1079641025641025,0.2948717948717949,0.4230769230769231,0.02787600807628113,0.0,6,0.0,3,3,0.0,0.0
outputs_cg_smoke,16,13,0.8,0.8,A2,transitive_percolation,20.956851302148966,0.4631402414945549,20.956851302148966,0.3680831434825249,49.495320864877876,18.63940538975334,0.11538461538461535,4.313092307692307,0.24358974358974358,0.6923076923076924,0.008420573509330868,0.8333333333333334,6,0.0,5,5,0.0,0.0
outputs_confirmatory/frozen_cg,16,10,0.6,0.2,A2,KR_like,-7.532716260935355,2.2559855844335837,-7.532716260935355,-0.33708788737259526,6.957302859192904,8.924176832773936,0.3962962962962963,2.627622222222222,0.3,0.48333333333333334,0.03524999999999998,0.3333333333333333,6,0.0,1,1,1.0,1.0
outputs_confirmatory/frozen_cg,16,10,0.6,0.2,A2,lorentzian_like_2d,-7.0859918668188575,1.418244042744657,-7.0859918668188575,0.24652258244194258,3.564252014691105,7.7988422697570785,0.49259259259259264,2.0498444444444446,0.39999999999999997,0.4166666666666667,0.04758333333333333,0.6666666666666666,6,0.0,3,3,0.0,0.0
outputs_confirmatory/frozen_cg,16,10,0.6,0.2,A2,lorentzian_like_3d,-6.379605050869738,1.3723711792808269,-6.379605050869738,0.27847979366473913,22.1431962168368,10.808244294237099,0.2703703703703703,3.3831777777777776,0.26666666666666666,0.6,0.02581666666666663,0.5,6,0.0,4,4,0.0,0.0
outputs_confirmatory/frozen_cg,16,10,0.6,0.2,A2,multi_layer_random,-7.375088875695411,2.3288217412942775,-7.375088875695411,-0.3878290069298959,8.98134888470221,9.171358652635854,0.36296296296296293,2.8276222222222223,0.3666666666666667,0.45,0.03233333333333332,0.16666666666666666,6,0.0,2,2,0.0,0.0
outputs_confirmatory/frozen_cg,16,10,0.6,0.2,A2,transitive_percolation,-3.020748605233655,1.4851474202819048,-3.020748605233655,0.19991451819580894,46.71672253085433,12.36409311140452,0.1259259259259259,4.249844444444444,0.2833333333333333,0.7000000000000001,0.009466666666666632,0.5,6,0.0,5,5,0.0,0.0
outputs_confirmatory/frozen_cg,16,10,0.6,0.8,A2,KR_like,-3.3583345454196123,1.7559855844335832,-3.3583345454196123,-0.21265813142407797,6.957302859192904,8.924176832773936,0.3962962962962963,2.627622222222222,0.3,0.48333333333333334,0.03524999999999998,0.3333333333333333,6,0.0,2,2,0.0,0.0
outputs_confirmatory/frozen_cg,16,10,0.6,0.8,A2,lorentzian_like_2d,-4.9474406580041945,1.168244042744657,-4.9474406580041945,0.2862198414111328,3.564252014691105,7.7988422697570785,0.49259259259259264,2.0498444444444446,0.39999999999999997,0.4166666666666667,0.04758333333333333,0.6666666666666666,6,0.0,1,1,1.0,1.0
outputs_confirmatory/frozen_cg,16,10,0.6,0.8,A2,lorentzian_like_3d,6.9063126792323395,1.3723711792808269,6.9063126792323395,0.11295570258032935,22.1431962168368,10.808244294237099,0.2703703703703703,3.3831777777777776,0.26666666666666666,0.6,0.02581666666666663,0.5,6,0.0,4,4,0.0,0.0
outputs_confirmatory/frozen_cg,16,10,0.6,0.8,A2,multi_layer_random,-1.9862795448740858,1.9954884079609443,-1.9862795448740858,-0.41594933106651827,8.98134888470221,9.171358652635854,0.36296296296296293,2.8276222222222223,0.3666666666666667,0.45,0.03233333333333332,0.16666666666666666,6,0.0,3,3,0.0,0.0
outputs_confirmatory/frozen_cg,16,10,0.6,0.8,A2,transitive_percolation,25.009284913278936,1.2351474202819048,25.009284913278936,0.22943191849913255,46.71672253085433,12.36409311140452,0.1259259259259259,4.249844444444444,0.2833333333333333,0.7000000000000001,0.009466666666666632,0.5,6,0.0,5,5,0.0,0.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.2,A2,KR_like,-12.519558062664283,1.6263657421235562,-12.519558062664283,-0.4914392714541089,6.544369863799588,13.8284320354242,0.40598290598290593,2.569502564102564,0.2307692307692307,0.4615384615384615,0.03864243782313873,0.5,6,0.0,1,1,1.0,1.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.2,A2,lorentzian_like_2d,-11.098605106750234,0.04289070740177833,-11.098605106750234,0.7465838979880083,0.866400025140076,11.271885111778248,0.5235042735042735,1.864374358974359,0.3846153846153846,0.358974358974359,0.05061097300514683,1.0,6,0.0,4,4,0.0,0.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.2,A2,lorentzian_like_3d,-12.308264847942565,0.37813376610458843,-12.308264847942565,0.48447766646055856,17.05071127755809,15.718407103454183,0.2841880341880342,3.300271794871795,0.24358974358974353,0.5384615384615384,0.02547763266925755,0.8333333333333334,6,0.0,2,2,0.0,0.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.2,A2,multi_layer_random,-11.999127438757279,2.39512463801845,-11.999127438757279,-1.0924852645788719,12.373710790386333,14.473869596834547,0.3162393162393162,3.1079641025641025,0.2948717948717949,0.4230769230769231,0.02787600807628113,0.0,6,0.0,3,3,0.0,0.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.2,A2,transitive_percolation,-8.740341216777763,0.5464735748278883,-8.740341216777763,0.352862971584414,49.495320864877876,18.63940538975334,0.11538461538461535,4.313092307692307,0.24358974358974358,0.6923076923076924,0.008420573509330868,0.8333333333333334,6,0.0,5,5,0.0,0.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.8,A2,KR_like,-8.592936144384531,1.2096990754568895,-8.592936144384531,-0.34630761261091014,6.544369863799588,13.8284320354242,0.40598290598290593,2.569502564102564,0.2307692307692307,0.4615384615384615,0.03864243782313873,0.5,6,0.0,2,2,0.0,0.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.8,A2,lorentzian_like_2d,-10.578765091666188,0.04289070740177833,-10.578765091666188,0.7702247681620332,0.866400025140076,11.271885111778248,0.5235042735042735,1.864374358974359,0.3846153846153846,0.358974358974359,0.05061097300514683,1.0,6,0.0,1,1,1.0,1.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.8,A2,lorentzian_like_3d,-2.077838081407712,0.37813376610458843,-2.077838081407712,0.4494268199137115,17.05071127755809,15.718407103454183,0.2841880341880342,3.300271794871795,0.24358974358974353,0.5384615384615384,0.02547763266925755,0.8333333333333334,6,0.0,4,4,0.0,0.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.8,A2,multi_layer_random,-4.5749009645254795,2.14512463801845,-4.5749009645254795,-1.2414271189473596,12.373710790386333,14.473869596834547,0.3162393162393162,3.1079641025641025,0.2948717948717949,0.4230769230769231,0.02787600807628113,0.0,6,0.0,3,3,0.0,0.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.8,A2,transitive_percolation,20.956851302148966,0.4631402414945549,20.956851302148966,0.3680831434825249,49.495320864877876,18.63940538975334,0.11538461538461535,4.313092307692307,0.24358974358974358,0.6923076923076924,0.008420573509330868,0.8333333333333334,6,0.0,5,5,0.0,0.0
outputs_exploratory/cg_dimension,20,12,0.6,0.2,A1,KR_like,-12.365577686776264,1.0928910098543139,-12.365577686776264,0.0015066844448701766,0.09877146026234564,12.385331978828734,0.3958333333333333,2.6304,0.25,0.4375,0.03800757137345676,0.625,8,0.0,3,3,0.0,0.0
outputs_exploratory/cg_dimension,20,12,0.6,0.2,A1,lorentzian_like_2d,-10.770920166703412,0.557125153008675,-10.770920166703412,0.41699874911926893,0.09511598186728393,10.789943363076869,0.4678030303030303,2.198581818181818,0.375,0.34375,0.043698157793209826,0.875,8,0.0,5,5,0.0,0.0
outputs_exploratory/cg_dimension,20,12,0.6,0.2,A1,lorentzian_like_3d,-14.078867645832736,0.6735333226077019,-14.078867645832736,0.3267229875833816,0.13838855131172836,14.106545356095081,0.28219696969696967,3.312218181818182,0.2604166666666667,0.48958333333333337,0.026264708719135763,0.75,8,0.0,2,2,0.0,0.0
outputs_exploratory/cg_dimension,20,12,0.6,0.2,A1,lorentzian_like_4d,-16.09639819073086,0.4052900287743045,-16.09639819073086,0.5347484870918559,0.15947740504795427,16.12829367174045,0.15530303030303028,4.073581818181818,0.20833333333333331,0.5833333333333334,0.0126109182098765,0.875,8,0.0,1,1,1.0,1.0
outputs_exploratory/cg_dimension,20,12,0.6,0.2,A1,multi_layer_random,-12.072125467129373,2.745329680629264,-12.072125467129373,-1.2799769082393766,0.08909505208333328,12.089944477546041,0.3693181818181818,2.7894909090909095,0.3125,0.3854166666666667,0.03235315393518515,0.0,8,0.0,4,4,0.0,0.0
outputs_exploratory/cg_dimension,20,12,0.6,0.8,A1,KR_like,-12.306314810618858,1.0928910098543139,-12.306314810618858,0.0015066844448701766,0.09877146026234564,12.385331978828734,0.3958333333333333,2.6304,0.25,0.4375,0.03800757137345676,0.625,8,0.0,3,3,0.0,0.0
outputs_exploratory/cg_dimension,20,12,0.6,0.8,A1,lorentzian_like_2d,-10.713850577583042,0.557125153008675,-10.713850577583042,0.41699874911926893,0.09511598186728393,10.789943363076869,0.4678030303030303,2.198581818181818,0.375,0.34375,0.043698157793209826,0.875,8,0.0,5,5,0.0,0.0
outputs_exploratory/cg_dimension,20,12,0.6,0.8,A1,lorentzian_like_3d,-13.995834515045699,0.6735333226077019,-13.995834515045699,0.3267229875833816,0.13838855131172836,14.106545356095081,0.28219696969696967,3.312218181818182,0.2604166666666667,0.48958333333333337,0.026264708719135763,0.75,8,0.0,2,2,0.0,0.0
outputs_exploratory/cg_dimension,20,12,0.6,0.8,A1,lorentzian_like_4d,-16.000711747702088,0.4052900287743045,-16.000711747702088,0.5347484870918559,0.15947740504795427,16.12829367174045,0.15530303030303028,4.073581818181818,0.20833333333333331,0.5833333333333334,0.0126109182098765,0.875,8,0.0,1,1,1.0,1.0
outputs_exploratory/cg_dimension,20,12,0.6,0.8,A1,multi_layer_random,-12.018668435879373,2.745329680629264,-12.018668435879373,-1.2799769082393766,0.08909505208333328,12.089944477546041,0.3693181818181818,2.7894909090909095,0.3125,0.3854166666666667,0.03235315393518515,0.0,8,0.0,4,4,0.0,0.0
outputs_exploratory/cg_dimension,20,16,0.8,0.2,A1,KR_like,-19.516125380235547,0.31253162354021286,-19.516125380235547,0.530695962702156,0.08859994676378033,19.533845369588303,0.365625,2.81165,0.1875,0.453125,0.03380393981933594,0.875,8,0.0,3,3,0.0,0.0
outputs_exploratory/cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_2d,-16.4000183447964,0.3318486934372802,-16.4000183447964,0.5126123762495614,0.0688162909613715,16.413781602988674,0.46041666666666664,2.2429,0.3203125,0.296875,0.04128265380859375,0.875,8,0.0,5,5,0.0,0.0
outputs_exploratory/cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_3d,-21.685465953310867,1.1246234965188349,-21.685465953310867,-0.2295401223103019,0.11752001444498696,21.70896995619987,0.284375,3.29915,0.203125,0.4609375,0.025560379028320312,0.5,8,0.0,2,2,0.0,0.0
outputs_exploratory/cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_4d,-24.353330204630574,0.5874640513055368,-24.353330204630574,0.2733192304850828,0.13538511488172741,24.38040722760692,0.175,3.9554,0.15625,0.5546875,0.013774871826171875,0.75,8,0.0,1,1,1.0,1.0
outputs_exploratory/cg_dimension,20,16,0.8,0.2,A1,multi_layer_random,-18.715477739597898,2.040664219798078,-18.715477739597898,-1.0870874471264989,0.10164638095431856,18.73580701578876,0.3802083333333333,2.72415,0.2734375,0.390625,0.03468132019042969,0.125,8,0.0,4,4,0.0,0.0
outputs_exploratory/cg_dimension,20,16,0.8,0.8,A1,KR_like,-19.462965412177276,0.31253162354021286,-19.462965412177276,0.530695962702156,0.08859994676378033,19.533845369588303,0.365625,2.81165,0.1875,0.453125,0.03380393981933594,0.875,8,0.0,3,3,0.0,0.0
outputs_exploratory/cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_2d,-16.358728570219576,0.3318486934372802,-16.358728570219576,0.5126123762495614,0.0688162909613715,16.413781602988674,0.46041666666666664,2.2429,0.3203125,0.296875,0.04128265380859375,0.875,8,0.0,5,5,0.0,0.0
outputs_exploratory/cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_3d,-21.61495394464388,1.1246234965188349,-21.61495394464388,-0.2295401223103019,0.11752001444498696,21.70896995619987,0.284375,3.29915,0.203125,0.4609375,0.025560379028320312,0.5,8,0.0,2,2,0.0,0.0
outputs_exploratory/cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_4d,-24.272099135701538,0.5874640513055368,-24.272099135701538,0.2733192304850828,0.13538511488172741,24.38040722760692,0.175,3.9554,0.15625,0.5546875,0.013774871826171875,0.75,8,0.0,1,1,1.0,1.0
outputs_exploratory/cg_dimension,20,16,0.8,0.8,A1,multi_layer_random,-18.65448991102531,2.040664219798078,-18.65448991102531,-1.0870874471264989,0.10164638095431856,18.73580701578876,0.3802083333333333,2.72415,0.2734375,0.390625,0.03468132019042969,0.125,8,0.0,4,4,0.0,0.0
outputs_exploratory/cg_dimension,30,18,0.6,0.2,A1,KR_like,-24.101630165598852,1.8768958893369792,-24.101630165598852,-0.563860103192545,0.12716835276634658,24.12706383615212,0.3341503267973856,3.0004980392156866,0.1666666666666666,0.4861111111111111,0.030717735482395925,0.25,8,0.0,3,3,0.0,0.0
outputs_exploratory/cg_dimension,30,18,0.6,0.2,A1,lorentzian_like_2d,-18.24652498437405,0.14604207157002572,-18.24652498437405,0.8275356063919781,0.07064964217282703,18.26065491280862,0.5196078431372548,1.8877529411764706,0.3055555555555556,0.2708333333333333,0.04953036884621241,1.0,8,0.0,5,5,0.0,0.0
outputs_exploratory/cg_dimension,30,18,0.6,0.2,A1,lorentzian_like_3d,-25.106634309577803,0.8823323181554118,-25.106634309577803,0.23564790357629514,0.11305560318548998,25.1292454302149,0.3112745098039215,3.137752941176471,0.19444444444444442,0.4513888888888889,0.0285005620332266,0.625,8,0.0,2,2,0.0,0.0
outputs_exploratory/cg_dimension,30,18,0.6,0.2,A1,lorentzian_like_4d,-28.004238495161857,0.31205777912176513,-28.004238495161857,0.6940791926613584,0.16359572664228011,28.03695764049031,0.18709150326797383,3.882850980392157,0.15972222222222215,0.5347222222222222,0.015061776024996138,0.875,8,0.0,1,1,1.0,1.0
outputs_exploratory/cg_dimension,30,18,0.6,0.2,A1,multi_layer_random,-23.816145414323287,2.660027550276753,-23.816145414323287,-1.1934025994370867,0.12047277472946194,23.840239969269177,0.3349673202614379,2.9955960784313724,0.20833333333333331,0.4236111111111111,0.030452198597774687,0.0,8,0.0,4,4,0.0,0.0
outputs_exploratory/cg_dimension,30,18,0.6,0.8,A1,KR_like,-24.02532915393904,1.8768958893369792,-24.02532915393904,-0.563860103192545,0.12716835276634658,24.12706383615212,0.3341503267973856,3.0004980392156866,0.1666666666666666,0.4861111111111111,0.030717735482395925,0.25,8,0.0,3,3,0.0,0.0
outputs_exploratory/cg_dimension,30,18,0.6,0.8,A1,lorentzian_like_2d,-18.204135199070357,0.14604207157002572,-18.204135199070357,0.8275356063919781,0.07064964217282703,18.26065491280862,0.5196078431372548,1.8877529411764706,0.3055555555555556,0.2708333333333333,0.04953036884621241,1.0,8,0.0,5,5,0.0,0.0
outputs_exploratory/cg_dimension,30,18,0.6,0.8,A1,lorentzian_like_3d,-25.03880094766651,0.8823323181554118,-25.03880094766651,0.23564790357629514,0.11305560318548998,25.1292454302149,0.3112745098039215,3.137752941176471,0.19444444444444442,0.4513888888888889,0.0285005620332266,0.625,8,0.0,2,2,0.0,0.0
outputs_exploratory/cg_dimension,30,18,0.6,0.8,A1,lorentzian_like_4d,-27.906081059176486,0.31205777912176513,-27.906081059176486,0.6940791926613584,0.16359572664228011,28.03695764049031,0.18709150326797383,3.882850980392157,0.15972222222222215,0.5347222222222222,0.015061776024996138,0.875,8,0.0,1,1,1.0,1.0
outputs_exploratory/cg_dimension,30,18,0.6,0.8,A1,multi_layer_random,-23.74386174948561,2.660027550276753,-23.74386174948561,-1.1934025994370867,0.12047277472946194,23.840239969269177,0.3349673202614379,2.9955960784313724,0.20833333333333331,0.4236111111111111,0.030452198597774687,0.0,8,0.0,4,4,0.0,0.0
outputs_exploratory/cg_dimension,30,24,0.8,0.2,A1,KR_like,-35.80017364203503,0.2836764621886229,-35.80017364203503,0.2927296814841364,0.09874772436824839,35.81992318690868,0.3790760869565217,2.73094347826087,0.125,0.47916666666666663,0.03653707622010026,0.875,8,0.0,3,3,0.0,0.0
outputs_exploratory/cg_dimension,30,24,0.8,0.2,A1,lorentzian_like_2d,-27.08074598674152,0.07964025096114008,-27.08074598674152,0.5023345258700826,0.06940932885379265,27.09462785251228,0.5258152173913043,1.850508695652174,0.28645833333333337,0.23437499999999997,0.049934669777199035,1.0,8,0.0,5,5,0.0,0.0
outputs_exploratory/cg_dimension,30,24,0.8,0.2,A1,lorentzian_like_3d,-37.53220823308105,0.30337094172901324,-37.53220823308105,0.27249769278717273,0.09691810136959872,37.551591853354964,0.31612318840579706,3.1086608695652176,0.17187499999999994,0.3958333333333333,0.029361677758487623,0.875,8,0.0,2,2,0.0,0.0
outputs_exploratory/cg_dimension,30,24,0.8,0.2,A1,lorentzian_like_4d,-42.12006448687679,0.03607797244879955,-42.12006448687679,0.547085722502019,0.1453699182581018,42.14913847052841,0.1865942028985507,3.8858347826086956,0.125,0.5208333333333333,0.014438205295138838,1.0,8,0.0,1,1,1.0,1.0
outputs_exploratory/cg_dimension,30,24,0.8,0.2,A1,multi_layer_random,-35.58978530519042,2.1403799160405166,-35.58978530519042,-1.6146476226434112,0.11456057701581786,35.612697420593584,0.3351449275362319,2.9945304347826087,0.17708333333333326,0.40104166666666663,0.030554500626928962,0.125,8,0.0,4,4,0.0,0.0
outputs_exploratory/cg_dimension,30,24,0.8,0.8,A1,KR_like,-35.74092500741408,0.2836764621886229,-35.74092500741408,0.2927296814841364,0.09874772436824839,35.81992318690868,0.3790760869565217,2.73094347826087,0.125,0.47916666666666663,0.03653707622010026,0.875,8,0.0,3,3,0.0,0.0
outputs_exploratory/cg_dimension,30,24,0.8,0.8,A1,lorentzian_like_2d,-27.039100389429244,0.07964025096114008,-27.039100389429244,0.5023345258700826,0.06940932885379265,27.09462785251228,0.5258152173913043,1.850508695652174,0.28645833333333337,0.23437499999999997,0.049934669777199035,1.0,8,0.0,5,5,0.0,0.0
outputs_exploratory/cg_dimension,30,24,0.8,0.8,A1,lorentzian_like_3d,-37.47405737225929,0.30337094172901324,-37.47405737225929,0.27249769278717273,0.09691810136959872,37.551591853354964,0.31612318840579706,3.1086608695652176,0.17187499999999994,0.3958333333333333,0.029361677758487623,0.875,8,0.0,2,2,0.0,0.0
outputs_exploratory/cg_dimension,30,24,0.8,0.8,A1,lorentzian_like_4d,-42.03284253592193,0.03607797244879955,-42.03284253592193,0.547085722502019,0.1453699182581018,42.14913847052841,0.1865942028985507,3.8858347826086956,0.125,0.5208333333333333,0.014438205295138838,1.0,8,0.0,1,1,1.0,1.0
