N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
16,20276347,30,5,16.244677551705237,12->13,5,15.551530371145294,0,-0.6931471805599436,0.6931471805599436,0
16,20276347,30,5,16.244677551705237,3->12,5,15.968415364018426,0,-0.276262187686811,0.276262187686811,0
16,20276347,30,5,16.244677551705237,8->10,6,15.70577268138066,1,-0.5389048703245773,0.5389048703245773,1
16,20276347,30,5,16.244677551705237,4->5,6,15.296311139436042,1,-0.9483664122691948,0.9483664122691948,1
16,20276347,30,5,16.244677551705237,0->9,5,16.000299015209457,0,-0.24437853649578045,0.24437853649578045,0
16,20276347,30,5,16.244677551705237,1->11,6,15.31248993440163,1,-0.9321876173036081,0.9321876173036081,1
16,20276347,30,5,16.244677551705237,4->12,5,15.842658304922976,0,-0.4020192467822614,0.4020192467822614,0
16,20276347,30,5,16.244677551705237,7->9,5,15.855318981463565,0,-0.3893585702416722,0.3893585702416722,0
16,20276347,30,5,16.244677551705237,3->5,6,15.60682726251985,1,-0.637850289185387,0.637850289185387,1
16,20276347,30,5,16.244677551705237,1->2,6,15.31248993440163,1,-0.9321876173036081,0.9321876173036081,1
16,20276347,30,5,16.244677551705237,3->13,5,15.968415364018426,0,-0.276262187686811,0.276262187686811,0
16,20276347,30,5,16.244677551705237,8->14,5,15.965382603908335,0,-0.27929494779690245,0.27929494779690245,0
16,20276347,30,5,16.244677551705237,5->12,5,15.937340866135896,0,-0.30733668556934113,0.30733668556934113,0
16,20276347,30,5,16.244677551705237,0->7,6,15.806907461751516,1,-0.43777008995372135,0.43777008995372135,1
16,20276347,30,5,16.244677551705237,2->11,6,15.551530371145294,1,-0.6931471805599436,0.6931471805599436,1
16,20276348,31,6,14.743214312811961,7->15,7,14.050067132252016,1,-0.6931471805599454,0.6931471805599454,1
16,20276348,31,6,14.743214312811961,10->14,6,14.620254567891225,0,-0.12295974492073647,0.12295974492073647,0
16,20276348,31,6,14.743214312811961,2->11,7,13.016433810978933,1,-1.7267805018330282,1.7267805018330282,1
16,20276348,31,6,14.743214312811961,5->14,6,14.620254567891225,0,-0.12295974492073647,0.12295974492073647,0
16,20276348,31,6,14.743214312811961,0->14,6,14.416967797739565,0,-0.32624651507239655,0.32624651507239655,0
16,20276348,31,6,14.743214312811961,2->8,6,13.47552977358137,0,-1.2676845392305918,1.2676845392305918,0
16,20276348,31,6,14.743214312811961,1->15,7,13.937046542489965,1,-0.8061677703219967,0.8061677703219967,1
16,20276348,31,6,14.743214312811961,0->5,7,13.45734307216746,1,-1.2858712406445019,1.2858712406445019,1
16,20276348,31,6,14.743214312811961,8->11,7,13.64812332690492,1,-1.0950909859070421,1.0950909859070421,1
16,20276348,31,6,14.743214312811961,0->10,7,13.45734307216746,1,-1.2858712406445019,1.2858712406445019,1
16,20276348,31,6,14.743214312811961,9->14,6,13.54698253651546,0,-1.1962317762965018,1.1962317762965018,0
16,20276348,31,6,14.743214312811961,6->12,6,14.69653715509552,0,-0.04667715771644154,0.04667715771644154,0
16,20276348,31,6,14.743214312811961,5->10,7,14.050067132252016,1,-0.6931471805599454,0.6931471805599454,1
16,20276348,31,6,14.743214312811961,0->9,6,14.551552463453882,0,-0.19166184935807884,0.19166184935807884,0
16,20276348,31,6,14.743214312811961,1->7,7,13.937046542489965,1,-0.8061677703219967,0.8061677703219967,1
16,20276349,32,7,13.785158561227133,1->7,7,12.68441639905091,0,-1.100742162176223,1.100742162176223,0
16,20276349,32,7,13.785158561227133,6->11,7,13.6820248785806,0,-0.10313368264653278,0.10313368264653278,0
16,20276349,32,7,13.785158561227133,1->5,7,12.86411064897655,0,-0.9210479122505824,0.9210479122505824,0
16,20276349,32,7,13.785158561227133,10->11,7,13.452207985449542,0,-0.33295057577759124,0.33295057577759124,0
16,20276349,32,7,13.785158561227133,5->7,7,12.978885539633374,0,-0.8062730215937588,0.8062730215937588,0
16,20276349,32,7,13.785158561227133,6->10,7,13.527668472711127,0,-0.25749008851600586,0.25749008851600586,0
16,20276349,32,7,13.785158561227133,7->14,8,12.797253543500307,1,-0.9879050177268258,0.9879050177268258,1
16,20276349,32,7,13.785158561227133,2->12,7,12.988603387224805,0,-0.7965551740023287,0.7965551740023287,0
16,20276349,32,7,13.785158561227133,5->14,8,12.718578856318361,1,-1.0665797049087722,1.0665797049087722,1
16,20276349,32,7,13.785158561227133,9->12,7,13.518408254131769,0,-0.2667503070953643,0.2667503070953643,0
16,20276349,32,7,13.785158561227133,2->9,8,12.416252530452525,1,-1.3689060307746086,1.3689060307746086,1
16,20276349,32,7,13.785158561227133,3->4,7,13.592146982446515,0,-0.19301157878061836,0.19301157878061836,0
16,20276349,32,7,13.785158561227133,0->8,7,13.627666580636998,0,-0.15749198059013558,0.15749198059013558,0
16,20276349,32,7,13.785158561227133,1->14,8,12.365551960075496,1,-1.4196066011516368,1.4196066011516368,1
16,20276350,33,5,17.13360194487621,7->12,5,16.76142297740005,0,-0.3721789674761631,0.3721789674761631,0
16,20276350,33,5,17.13360194487621,0->11,5,16.792702007813,0,-0.3408999370632131,0.3408999370632131,0
16,20276350,33,5,17.13360194487621,0->13,5,16.78998998115677,0,-0.343611963719443,0.343611963719443,0
16,20276350,33,5,17.13360194487621,4->11,5,16.440454764316264,0,-0.6931471805599472,0.6931471805599472,0
16,20276350,33,5,17.13360194487621,4->8,5,16.440454764316264,0,-0.6931471805599472,0.6931471805599472,0
16,20276350,33,5,17.13360194487621,9->14,5,16.729149522798785,0,-0.4044524220774264,0.4044524220774264,0
16,20276350,33,5,17.13360194487621,4->13,5,16.456534666487,0,-0.6770672783892131,0.6770672783892131,0
16,20276350,33,5,17.13360194487621,8->13,5,16.456534666487,0,-0.6770672783892131,0.6770672783892131,0
16,20276350,33,5,17.13360194487621,14->15,6,14.73606259755628,1,-2.397539347319931,2.397539347319931,1
16,20276350,33,5,17.13360194487621,2->7,6,15.965268894357822,1,-1.16833305051839,1.16833305051839,1
16,20276350,33,5,17.13360194487621,1->7,6,15.979958467946524,1,-1.1536434769296875,1.1536434769296875,1
16,20276350,33,5,17.13360194487621,1->2,5,16.459065756981946,0,-0.6745361878942653,0.6745361878942653,0
16,20276350,33,5,17.13360194487621,9->15,6,15.088664216107377,1,-2.0449377287688346,2.0449377287688346,1
16,20276350,33,5,17.13360194487621,11->13,5,16.456534666487,0,-0.6770672783892131,0.6770672783892131,0
16,20276350,33,5,17.13360194487621,1->12,5,16.420560123366947,0,-0.7130418215092647,0.7130418215092647,0
16,20276351,34,5,14.215539583982112,2->15,5,13.947096559542109,0,-0.26844302444000334,0.26844302444000334,0
16,20276351,34,5,14.215539583982112,10->13,6,13.36297271006879,1,-0.8525668739133216,0.8525668739133216,1
16,20276351,34,5,14.215539583982112,5->11,6,13.531081854231315,1,-0.6844577297507968,0.6844577297507968,1
16,20276351,34,5,14.215539583982112,1->7,5,13.533868872255754,0,-0.6816707117263583,0.6816707117263583,0
16,20276351,34,5,14.215539583982112,7->10,6,13.314080655838646,1,-0.901458928143466,0.901458928143466,1
16,20276351,34,5,14.215539583982112,1->9,6,13.165507154500213,1,-1.0500324294818988,1.0500324294818988,1
16,20276351,34,5,14.215539583982112,3->14,6,13.68696784402143,1,-0.5285717399606824,0.5285717399606824,1
16,20276351,34,5,14.215539583982112,2->6,6,13.522392403422167,1,-0.6931471805599454,0.6931471805599454,1
16,20276351,34,5,14.215539583982112,6->15,5,13.947096559542109,0,-0.26844302444000334,0.26844302444000334,0
16,20276351,34,5,14.215539583982112,4->11,6,13.125653957502395,1,-1.0898856264797168,1.0898856264797168,1
16,20276351,34,5,14.215539583982112,7->9,6,13.157718938162953,1,-1.0578206458191595,1.0578206458191595,1
16,20276351,34,5,14.215539583982112,4->5,6,13.120056719112407,1,-1.0954828648697053,1.0954828648697053,1
16,20276351,34,5,14.215539583982112,9->13,6,13.522392403422167,1,-0.6931471805599454,0.6931471805599454,1
16,20276351,34,5,14.215539583982112,5->12,5,13.891786179068566,0,-0.3237534049135462,0.3237534049135462,0
16,20276351,34,5,14.215539583982112,0->14,6,12.950673107679036,1,-1.2648664763030766,1.2648664763030766,1
16,20276352,35,6,14.579388299354154,12->14,6,13.897193765435732,0,-0.6821945339184214,0.6821945339184214,0
16,20276352,35,6,14.579388299354154,3->14,6,14.082504090815428,0,-0.4968842085387255,0.4968842085387255,0
16,20276352,35,6,14.579388299354154,6->10,6,14.167529881300128,0,-0.4118584180540257,0.4118584180540257,0
16,20276352,35,6,14.579388299354154,2->11,7,13.460970476441396,1,-1.1184178229127575,1.1184178229127575,1
16,20276352,35,6,14.579388299354154,1->8,7,13.197812164549461,1,-1.3815761348046927,1.3815761348046927,1
16,20276352,35,6,14.579388299354154,1->2,6,13.874013400987499,0,-0.7053748983666548,0.7053748983666548,0
16,20276352,35,6,14.579388299354154,6->9,7,13.755974967937398,1,-0.8234133314167558,0.8234133314167558,1
16,20276352,35,6,14.579388299354154,4->13,7,13.243734634354517,1,-1.3356536649996364,1.3356536649996364,1
16,20276352,35,6,14.579388299354154,3->12,7,14.096509346946974,1,-0.48287895240718015,0.48287895240718015,1
16,20276352,35,6,14.579388299354154,2->8,7,13.222737079550852,1,-1.356651219803302,1.356651219803302,1
16,20276352,35,6,14.579388299354154,1->11,7,13.443646556402673,1,-1.1357417429514811,1.1357417429514811,1
16,20276352,35,6,14.579388299354154,7->10,6,14.22595524735279,0,-0.353433052001364,0.353433052001364,0
16,20276352,35,6,14.579388299354154,7->9,7,13.804918661351799,1,-0.7744696380023548,0.7744696380023548,1
16,20276352,35,6,14.579388299354154,6->7,6,13.836849259795626,0,-0.7425390395585278,0.7425390395585278,0
16,20276352,35,6,14.579388299354154,13->15,6,14.43475228432389,0,-0.14463601503026347,0.14463601503026347,0
16,20276353,36,5,15.348478572631594,9->10,5,15.029125130691396,0,-0.31935344194019777,0.31935344194019777,0
16,20276353,36,5,15.348478572631594,5->12,6,14.609790931631332,1,-0.7386876410002614,0.7386876410002614,1
16,20276353,36,5,15.348478572631594,1->4,5,14.264448863047578,0,-1.0840297095840157,1.0840297095840157,0
16,20276353,36,5,15.348478572631594,1->14,6,13.423702762739607,1,-1.9247758098919867,1.9247758098919867,1
16,20276353,36,5,15.348478572631594,3->8,6,14.638400965099317,1,-0.710077607532277,0.710077607532277,1
16,20276353,36,5,15.348478572631594,2->8,6,14.707327433319204,1,-0.6411511393123899,0.6411511393123899,1
16,20276353,36,5,15.348478572631594,0->12,6,14.05356951944273,1,-1.2949090531888636,1.2949090531888636,1
16,20276353,36,5,15.348478572631594,2->6,6,14.827152196086148,1,-0.5213263765454457,0.5213263765454457,1
16,20276353,36,5,15.348478572631594,9->15,6,14.080480655068117,1,-1.267997917563477,1.267997917563477,1
16,20276353,36,5,15.348478572631594,0->5,6,14.011853356120483,1,-1.336625216511111,1.336625216511111,1
16,20276353,36,5,15.348478572631594,4->14,6,13.969051909331503,1,-1.379426663300091,1.379426663300091,1
16,20276353,36,5,15.348478572631594,11->13,6,14.336701475979163,1,-1.0117770966524304,1.0117770966524304,1
16,20276353,36,5,15.348478572631594,1->7,5,14.199324972152615,0,-1.1491536004789786,1.1491536004789786,0
16,20276353,36,5,15.348478572631594,3->6,6,14.76623054225558,1,-0.5822480303760145,0.5822480303760145,1
16,20276353,36,5,15.348478572631594,2->3,6,14.722158143799174,1,-0.62632042883242,0.62632042883242,1
16,20276354,37,5,17.80582704976233,2->7,5,17.43404265225739,0,-0.3717843975049391,0.3717843975049391,0
16,20276354,37,5,17.80582704976233,2->5,6,16.948985344914252,1,-0.8568417048480761,0.8568417048480761,1
16,20276354,37,5,17.80582704976233,0->9,6,16.74510302901372,1,-1.0607240207486086,1.0607240207486086,1
16,20276354,37,5,17.80582704976233,0->3,6,16.86527636801069,1,-0.9405506817516383,0.9405506817516383,1
16,20276354,37,5,17.80582704976233,4->15,5,17.391400469255892,0,-0.41442658050643644,0.41442658050643644,0
16,20276354,37,5,17.80582704976233,1->12,5,17.495672121458487,0,-0.3101549283038416,0.3101549283038416,0
16,20276354,37,5,17.80582704976233,5->7,5,17.517641817753958,0,-0.2881852320083702,0.2881852320083702,0
16,20276354,37,5,17.80582704976233,1->14,5,17.56615845007567,0,-0.23966859968665943,0.23966859968665943,0
16,20276354,37,5,17.80582704976233,6->12,5,17.02215184516413,0,-0.7836752045981967,0.7836752045981967,0
16,20276354,37,5,17.80582704976233,10->12,5,16.973655005317852,0,-0.8321720444444765,0.8321720444444765,0
16,20276354,37,5,17.80582704976233,12->14,5,17.234714837918887,0,-0.5711122118434417,0.5711122118434417,0
16,20276354,37,5,17.80582704976233,10->14,5,17.11267986920238,0,-0.6931471805599472,0.6931471805599472,0
16,20276354,37,5,17.80582704976233,8->14,5,17.403353467900438,0,-0.40247358186189075,0.40247358186189075,0
16,20276354,37,5,17.80582704976233,6->10,5,17.158358228237958,0,-0.6474688215243702,0.6474688215243702,0
16,20276354,37,5,17.80582704976233,4->7,5,17.49313440472219,0,-0.31269264504013705,0.31269264504013705,0
16,20276355,38,6,15.899897849237103,10->14,7,13.82782640560687,1,-2.0720714436302323,2.0720714436302323,1
16,20276355,38,6,15.899897849237103,5->15,6,15.206750668677158,0,-0.6931471805599454,0.6931471805599454,0
16,20276355,38,6,15.899897849237103,0->9,7,14.801285560568994,1,-1.0986122886681091,1.0986122886681091,1
16,20276355,38,6,15.899897849237103,2->7,6,15.535537692514486,0,-0.3643601567226167,0.3643601567226167,0
16,20276355,38,6,15.899897849237103,10->15,6,15.184061430306375,0,-0.7158364189307278,0.7158364189307278,0
16,20276355,38,6,15.899897849237103,10->11,6,14.184021183078672,0,-1.7158766661584313,1.7158766661584313,0
16,20276355,38,6,15.899897849237103,4->6,6,15.111520190520057,0,-0.7883776587170459,0.7883776587170459,0
16,20276355,38,6,15.899897849237103,4->7,6,15.375612837487914,0,-0.5242850117491891,0.5242850117491891,0
16,20276355,38,6,15.899897849237103,11->14,7,15.063817900599243,1,-0.8360799486378596,0.8360799486378596,1
16,20276355,38,6,15.899897849237103,1->8,7,14.888885035448265,1,-1.0110128137888381,1.0110128137888381,1
16,20276355,38,6,15.899897849237103,1->13,6,15.35033440096826,0,-0.5495634482688434,0.5495634482688434,0
16,20276355,38,6,15.899897849237103,5->14,7,13.96031714599547,1,-1.9395807032416332,1.9395807032416332,1
16,20276355,38,6,15.899897849237103,2->4,6,15.379180514752605,0,-0.5207173344844982,0.5207173344844982,0
16,20276355,38,6,15.899897849237103,11->15,6,15.685435897785423,0,-0.21446195145168012,0.21446195145168012,0
16,20276355,38,6,15.899897849237103,14->15,6,15.744688355883858,0,-0.15520949335324552,0.15520949335324552,0
16,20276356,39,7,13.936063088360596,4->14,8,12.923717297690507,1,-1.0123457906700892,1.0123457906700892,1
16,20276356,39,7,13.936063088360596,1->5,8,12.269948447117647,1,-1.6661146412429488,1.6661146412429488,1
16,20276356,39,7,13.936063088360596,8->15,7,13.094704369410355,0,-0.8413587189502412,0.8413587189502412,0
16,20276356,39,7,13.936063088360596,1->15,7,12.889199792807792,0,-1.0468632955528037,1.0468632955528037,0
16,20276356,39,7,13.936063088360596,0->11,8,13.100559388719835,1,-0.8355036996407605,0.8355036996407605,1
16,20276356,39,7,13.936063088360596,5->15,7,13.614813195479895,0,-0.3212498928807008,0.3212498928807008,0
16,20276356,39,7,13.936063088360596,5->7,7,13.726600652636964,0,-0.20946243572363166,0.20946243572363166,0
16,20276356,39,7,13.936063088360596,7->8,7,13.088467342954807,0,-0.8475957454057887,0.8475957454057887,0
16,20276356,39,7,13.936063088360596,1->8,7,13.088467342954807,0,-0.8475957454057887,0.8475957454057887,0
16,20276356,39,7,13.936063088360596,5->8,7,13.630702712915637,0,-0.305360375444959,0.305360375444959,0
16,20276356,39,7,13.936063088360596,3->10,8,13.197678620513116,1,-0.7383844678474798,0.7383844678474798,1
16,20276356,39,7,13.936063088360596,7->15,7,12.889199792807792,0,-1.0468632955528037,1.0468632955528037,0
16,20276356,39,7,13.936063088360596,12->13,8,11.328521741971949,1,-2.607541346388647,2.607541346388647,1
16,20276356,39,7,13.936063088360596,1->7,7,13.242915907800652,0,-0.6931471805599436,0.6931471805599436,0
16,20276356,39,7,13.936063088360596,2->9,8,12.381671656563302,1,-1.5543914317972938,1.5543914317972938,1
