stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,36,lorentzian_like_2d,4,180000,0.7,7,0.2,1.0,A2,sis,51.14771456671938,1.166428706618784,-50.914428825395625,0.026212519785025482,0.0,-50.8882163056106,-50.8882163056106,0.0026212519785025483,lorentzian_like_2d,0.38288222971276925,0.0,6,6,0.0,0.44126984126984126,2.3577809523809528,0.19444444444444445,0.2222222222222222,0.038585009907026374,0.28125,0.08333333333333333,0.03918929813541387,1.313787322054059,0.021139847323178963,0.030937515535560723,0.006603853202160494,16.0,6.836452381731591,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,180000,0.7,8,0.2,1.0,A2,sis,52.09869741227894,0.4516729147796449,-52.00836282932301,0.009645816901066959,0.0,-51.99871701242194,-51.99871701242194,0.0009645816901066958,lorentzian_like_2d,0.2369869061855074,0.0,6,6,0.0,0.46825396825396826,2.1958761904761905,0.19444444444444445,0.2222222222222222,0.04243053174058833,0.3125,0.08159722222222222,0.04152269529465336,1.494812356662034,0.0074579645142415696,0.05109921103427597,0.010075502499744924,11.0,7.767342418085563,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,180000,0.7,9,0.2,1.0,A2,sis,51.935818012179254,1.2788020206636554,-51.680057608046525,0.03875850818497117,0.0,-51.641299099861556,-51.641299099861556,0.0038758508184971166,lorentzian_like_2d,0.4118551983883696,0.0,6,6,0.0,0.4380952380952381,2.3768285714285717,0.19444444444444445,0.2222222222222222,0.038430212620027424,0.328125,0.08159722222222222,0.05133062327223537,1.8478977429040364,0.030170442832780486,0.030803395738460672,0.00530558106315682,11.0,9.57206446581476,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,5,180000,0.7,0,0.2,1.0,A2,sis,50.40439481763766,0.3151921182339674,-50.341356393990864,0.003091577147426349,0.0,-50.338264816843434,-50.338264816843434,0.00030915771474263493,lorentzian_like_2d,0.14901193791904882,0.0,6,6,0.0,0.48253968253968255,2.1101619047619047,0.19444444444444445,0.19444444444444445,0.044450636335924394,0.296875,0.08246527777777778,0.021292466199825506,0.7665287831937181,0.014095882760817824,0.018274800884541142,0.0036899862825788762,15.0,3.986245134341189,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,5,180000,0.7,1,0.2,1.0,A2,sis,47.98723239698813,0.2614480769603934,-47.93494278159605,0.007641733412662189,0.0,-47.92730104818339,-47.92730104818339,0.0007641733412662189,lorentzian_like_2d,0.17505235488900484,0.0,6,6,0.0,0.4793650793650794,2.1292095238095237,0.2222222222222222,0.2222222222222222,0.04347898567291572,0.296875,0.07552083333333333,0.02820530990173847,1.015391156462585,0.01275333049886621,0.02200900730662635,0.007732124485596709,12.0,5.267033822016461,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,5,180000,0.7,2,0.2,1.0,A2,sis,50.58450240079138,0.5009427869598345,-50.48431384339941,0.012693468767350266,0.0,-50.47162037463206,-50.47162037463206,0.0012693468767350266,lorentzian_like_2d,0.21010637729904938,0.0,6,6,0.0,0.46984126984126984,2.186352380952381,0.19444444444444445,0.2222222222222222,0.043214639536656003,0.25,0.0842013888888889,0.026020876670227323,0.9367515601281832,0.010728809430108129,0.010250672047208843,0.0028185899398020615,11.0,4.832618860216261,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,5,180000,0.7,3,0.2,1.0,A2,sis,49.197872473198885,0.2349051934127117,-49.15089143451634,0.06125820554315542,0.0,-49.089633228973184,-49.089633228973184,0.006125820554315542,lorentzian_like_2d,0.12988477127995013,0.0,6,6,0.0,0.5111111111111111,1.9387333333333336,0.16666666666666666,0.19444444444444445,0.04730128791342783,0.328125,0.09071180555555555,0.021597502869460546,0.7775083862234544,0.01933622798913804,0.03352420564933792,0.00814814814814815,15.0,4.087800958020214,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,5,180000,0.7,4,0.2,1.0,A2,sis,48.07689819312821,0.4031186860479983,-47.99627445591861,0.14958224810539694,0.0,-47.84669220781321,-47.84669220781321,0.014958224810539695,lorentzian_like_2d,0.15080294254947144,0.0,6,6,0.0,0.5253968253968254,1.8530190476190476,0.2222222222222222,0.19444444444444445,0.050060847241274194,0.1875,0.11588541666666667,0.03937803042449507,1.2557775410151102,0.018109304039270368,0.02485317144509064,0.005336076817558298,15.0,6.527660854559812,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,5,180000,0.7,5,0.2,1.0,A2,sis,46.80289435320601,0.7255008514264556,-46.65779418292072,0.1400394986614374,0.0,-46.51775468425928,-46.51775468425928,0.01400394986614374,lorentzian_like_2d,0.17126649455027382,0.0,6,6,0.0,0.526984126984127,1.843495238095238,0.25,0.16666666666666666,0.04917314433775339,0.28125,0.08854166666666667,0.06923126631547391,1.4613024220569704,0.04741587803489569,0.03996744217051591,0.011352471271733095,17.0,7.769556287229305,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,5,180000,0.7,6,0.2,1.0,A2,sis,48.218469761393116,0.2110991540903571,-48.17624993057505,0.014370480266618772,0.0,-48.161879450308426,-48.161879450308426,0.0014370480266618771,lorentzian_like_2d,0.15357332975515892,0.0,6,6,0.0,0.4888888888888889,2.0720666666666667,0.2222222222222222,0.2222222222222222,0.04550087639079409,0.328125,0.078125,0.03931906407507941,0.7962082450256929,0.03140481138747335,0.028695083484137407,0.012881338638914398,11.0,4.271398609810918,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,5,180000,0.7,7,0.2,1.0,A2,sis,50.08164284524438,0.2239289262095301,-50.036857060002475,0.042395331007329826,5.692876656761471e-05,-49.99446172899515,-49.99446172899515,0.004239533100732983,lorentzian_like_2d,0.17034313622448138,0.0,6,6,0.0,0.5,2.0054,0.2222222222222222,0.25,0.04723401063100137,0.359375,0.07291666666666667,0.05824326079071334,1.3432361028545605,0.05734893991012873,0.035273593927440075,0.007435465768799101,11.0,7.141834090879592,0.0,0.0,5.692876656761471e-05,0.0,0.0,5.692876656761471e-05
coarse_grained,52,36,lorentzian_like_2d,5,180000,0.7,8,0.2,1.0,A2,sis,47.388663047542074,0.3298945486755431,-47.32268413780697,0.060545186708777496,0.0,-47.26213895109819,-47.26213895109819,0.006054518670877749,lorentzian_like_2d,0.03700901689285769,0.0,6,6,0.0,0.5063492063492063,1.9673047619047621,0.2222222222222222,0.16666666666666666,0.04634571235329979,0.21875,0.09505208333333333,0.06843163663802633,1.5720336874646306,0.04628410037484381,0.04111342496182146,0.009940318720080625,14.0,8.318630353268668,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,5,180000,0.7,9,0.2,1.0,A2,sis,47.935801042116395,0.9965449820498503,-47.73649204570643,0.019350234834244272,0.0,-47.717141810872185,-47.717141810872185,0.0019350234834244271,lorentzian_like_2d,0.18149603729526884,0.0,6,6,0.0,0.4746031746031746,2.1577809523809526,0.25,0.1388888888888889,0.041508892508763905,0.234375,0.09505208333333333,0.041343348829268524,0.9490142571028036,0.027714569667770594,0.031296659936723106,0.0063657407407407395,14.0,5.0348328807808205,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,6,180000,0.7,0,0.2,1.0,A2,sis,50.2370269831247,0.4938137609852961,-50.13826423092764,0.013657670920274777,0.0,-50.124606560007365,-50.124606560007365,0.0013657670920274776,lorentzian_like_2d,0.18441000506780297,0.0,6,6,0.0,0.473015873015873,2.167304761904762,0.2222222222222222,0.16666666666666666,0.04025682060661484,0.1875,0.09635416666666667,0.058949039959165936,1.6899766708903543,0.02837370242214533,0.03375170874449998,0.009173822034260329,17.0,8.819104158655986,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,6,180000,0.7,1,0.2,1.0,A2,sis,49.30945507719371,1.0222245328150579,-49.1050101706307,0.05819812669982126,0.0,-49.04681204393088,-49.04681204393088,0.005819812669982126,lorentzian_like_2d,0.29317209726247684,0.0,6,6,0.0,0.45555555555555555,2.272066666666667,0.25,0.16666666666666666,0.03838675030483159,0.25,0.08203125,0.019245916053496227,0.6928529779258642,0.008062786339025404,0.022457830070803837,0.001984126984126984,7.0,3.6042739136470914,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,6,180000,0.7,2,0.2,1.0,A2,sis,49.07178506380442,0.37902813032578836,-48.995979437739265,0.012237851836457203,0.0,-48.983741585902806,-48.983741585902806,0.0012237851836457204,lorentzian_like_2d,0.16026608087172467,0.0,6,6,0.0,0.4777777777777778,2.138733333333333,0.2222222222222222,0.19444444444444445,0.04098734472641366,0.25,0.07508680555555555,0.0350247472213304,1.1769513011023967,0.015237909338978338,0.026711193707670864,0.007231827916351726,14.0,6.115985528406955,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,6,180000,0.7,3,0.2,1.0,A2,sis,47.28268352019515,0.3126876818867618,-47.220145983817794,0.010069188232748941,0.0,-47.210076795585046,-47.210076795585046,0.001006918823274894,lorentzian_like_2d,0.12928160704660727,0.0,6,6,0.0,0.48412698412698413,2.100638095238095,0.2222222222222222,0.19444444444444445,0.04211617417314433,0.265625,0.0802951388888889,0.027205968863513785,0.9794148790864965,0.014558334908037287,0.015512949971655325,0.006703317901234568,16.0,5.072744158547157,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,6,180000,0.7,4,0.2,1.0,A2,sis,48.34544350606011,0.3708212000734136,-48.271279266045426,0.009516660667319213,0.0,-48.26176260537811,-48.26176260537811,0.0009516660667319213,lorentzian_like_2d,0.1409341745973461,0.0,6,6,0.0,0.48253968253968255,2.1101619047619047,0.2222222222222222,0.16666666666666666,0.039971040999847586,0.28125,0.07725694444444445,0.02037241748551272,0.6438149499546484,0.012189625850340138,0.015993835034013606,0.0028502141597379696,14.0,3.3597815556437385,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,6,180000,0.7,5,0.2,1.0,A2,sis,48.484251226766084,0.31781975999543055,-48.420687274767,0.007664801974621646,0.0,-48.41302247279238,-48.41302247279238,0.0007664801974621646,lorentzian_like_2d,0.085019701695229,0.0,6,6,0.0,0.49206349206349204,2.0530190476190477,0.2222222222222222,0.16666666666666666,0.04290028196921201,0.265625,0.08550347222222222,0.021536427207048396,0.4230669489530714,0.02313510589420954,0.013404901176156737,0.0031825366312102188,17.0,2.2777430043654934,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,6,180000,0.7,6,0.2,1.0,A2,sis,46.68471958779617,0.17999421371988839,-46.64872074505219,0.01934419547226724,0.0,-46.62937654957992,-46.62937654957992,0.001934419547226724,lorentzian_like_2d,0.06305922581597587,0.0,6,6,0.0,0.5,2.0054,0.2222222222222222,0.19444444444444445,0.0445548268175583,0.171875,0.08723958333333333,0.01681097852364086,0.6051952268510709,0.01041737528344671,0.013081220769557821,0.003423996913580247,16.0,3.1436412373695073,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,6,180000,0.7,7,0.2,1.0,A2,sis,50.19749171410962,0.32941722691186986,-50.13160826872724,0.0241293098999151,0.0,-50.10747895882733,-50.10747895882733,0.00241293098999151,lorentzian_like_2d,0.1998592367418956,0.0,6,6,0.0,0.473015873015873,2.167304761904762,0.19444444444444445,0.19444444444444445,0.040878391251333634,0.296875,0.0703125,0.042984082192547804,1.5332632336234362,0.01720256991685563,0.029265205341395813,0.0030521262002743484,15.0,7.93424017360415,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,6,180000,0.7,8,0.2,1.0,A2,sis,46.65355697224133,0.48870257288115515,-46.5558164576651,0.02789207963622222,0.0,-46.52792437802888,-46.52792437802888,0.002789207963622222,lorentzian_like_2d,0.06315028330876608,0.0,6,6,0.0,0.5063492063492063,1.9673047619047621,0.25,0.16666666666666666,0.044095197950007624,0.234375,0.07855902777777778,0.022197241321501415,0.43294802340067323,0.026618451393884295,0.007712109544495909,0.006660997732426303,14.0,2.3288512018985585,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,6,180000,0.7,9,0.2,1.0,A2,sis,49.366750284639515,0.23855850538102688,-49.31903858356331,0.011575234567537623,0.0,-49.307463348995775,-49.307463348995775,0.0011575234567537623,lorentzian_like_2d,0.13941335134515517,0.0,6,6,0.0,0.48412698412698413,2.100638095238095,0.19444444444444445,0.16666666666666666,0.042073307232129244,0.296875,0.06597222222222222,0.04399829496732593,1.4931046270373403,0.018640577426791212,0.02924855918861913,0.0036069106581927105,13.0,7.740901498945019,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,7,180000,0.7,0,0.2,1.0,A2,sis,45.201496645580065,0.7985349362796088,-45.04178965832414,0.025009636163872327,0.0,-45.01678002216027,-45.01678002216027,0.0025009636163872326,lorentzian_like_2d,0.18852633110374792,0.0,6,6,0.0,0.526984126984127,1.843495238095238,0.3055555555555556,0.19444444444444445,0.048208638164913886,0.203125,0.08940972222222222,0.027573108180053325,0.5485196645787069,0.018979302861750983,0.018009912100511442,0.005931712962962964,16.0,2.932800898501236,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,7,180000,0.7,1,0.2,1.0,A2,sis,49.07055209587983,0.7009053722107181,-48.930371021437686,2.532866404145938,0.0,-46.39750461729175,-46.39750461729175,0.0032866404145937937,interval_order,0.18259077673591578,1.0,6,4,2.0,0.5349206349206349,1.7958761904761906,0.2222222222222222,0.16666666666666666,0.04977506763450693,0.203125,0.1072048611111111,0.0460645487432306,1.6499977802821173,0.0076702817812728296,0.031919945137373965,0.004727611209092691,21.0,8.518155161429897,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,7,180000,0.7,2,0.2,1.0,A2,sis,47.1117928093242,0.980362716342517,-46.91572026605569,2.5460563672397085,0.0,-44.369663898815986,-44.369663898815986,0.0046056367239708535,interval_order,0.16183457527014075,1.0,6,4,2.0,0.5396825396825397,1.7673047619047622,0.25,0.16666666666666666,0.0501733729614388,0.21875,0.10112847222222222,0.0177510699527745,0.11911868871384299,0.02734375,0.02083333333333333,0.010693962191358024,8.0,0.7736458522383376,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,7,180000,0.7,3,0.2,1.0,A2,sis,44.90502405190262,0.5794161245495331,-44.789140826992714,0.00963344529236139,0.0,-44.779507381700355,-44.779507381700355,0.000963344529236139,lorentzian_like_2d,0.13142117042272158,0.0,6,6,0.0,0.5174603174603175,1.900638095238095,0.2777777777777778,0.19444444444444445,0.04535084209724127,0.25,0.0959201388888889,0.038358604825822734,0.9915024991688848,0.012807727278959622,0.02126562073541132,0.004725746507753429,17.0,5.183819357684209,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,7,180000,0.7,4,0.2,1.0,A2,sis,48.19968038981642,0.46536636725570885,-48.10660711636528,0.01603126692531173,0.0,-48.09057584943997,-48.09057584943997,0.0016031266925311729,lorentzian_like_2d,0.1521073664941786,0.0,6,6,0.0,0.5238095238095238,1.862542857142857,0.25,0.19444444444444445,0.047260802469135804,0.171875,0.10633680555555555,0.03572166411299597,1.0596692593952421,0.01698167635774579,0.02218211986035858,0.006904395745226195,17.0,5.52646494160963,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,7,180000,0.7,5,0.2,1.0,A2,sis,49.6631735334931,0.2169132117454819,-49.61979089114401,0.026998369819113424,0.0,-49.592792521324895,-49.592792521324895,0.0026998369819113423,lorentzian_like_2d,0.08782473935903287,0.0,6,6,0.0,0.49206349206349204,2.0530190476190477,0.19444444444444445,0.2222222222222222,0.04392908855357415,0.203125,0.08506944444444445,0.053651140728400194,1.586228305728585,0.02092864229024943,0.029004314688838507,0.0022557634164777018,14.0,8.24786776893118,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,7,180000,0.7,6,0.2,1.0,A2,sis,43.10120727813899,1.4625433808099702,-42.808698601977,2.5640012052188865,0.0,-40.24469739675811,-40.24469739675811,0.0064001205218886265,interval_order,0.17796887062853392,1.0,6,4,2.0,0.5428571428571428,1.7482571428571432,0.3055555555555556,0.16666666666666666,0.049104080932784636,0.21875,0.10460069444444445,0.019700456200294255,0.1605899373972621,0.01633174028209657,0.031355495250334126,0.006917317708333333,16.0,0.9840433005606822,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,7,180000,0.7,7,0.2,1.0,A2,sis,48.4312618687931,0.3497663028724209,-48.361308608218614,0.03277537233774289,0.0,-48.32853323588087,-48.32853323588087,0.003277537233774289,lorentzian_like_2d,0.10838858947661481,0.0,6,6,0.0,0.4873015873015873,2.081590476190476,0.2222222222222222,0.16666666666666666,0.04252341011278768,0.171875,0.10590277777777778,0.04407891220150251,1.1819678557394795,0.02517324344295225,0.031831110734475435,0.005398220486111111,16.0,6.2055618563443735,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,7,180000,0.7,8,0.2,1.0,A2,sis,46.22201413911153,0.8785098439199068,-46.046312170327546,0.014132482407602787,0.0,-46.03217968791994,-46.03217968791994,0.0014132482407602787,lorentzian_like_2d,0.11199884015034123,0.0,6,6,0.0,0.5,2.0054,0.3055555555555556,0.16666666666666666,0.04410472393689986,0.21875,0.08680555555555555,0.04971154777883206,0.9262411699208231,0.031583143588013715,0.024653684777974548,0.008957851080246914,16.0,4.951483548531668,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,7,180000,0.7,9,0.2,1.0,A2,sis,46.36145637752745,0.2729345982047887,-46.30686945788649,0.01588646291820176,0.0,-46.29098299496829,-46.29098299496829,0.0015886462918201763,lorentzian_like_2d,0.0800258072345398,0.0,6,6,0.0,0.49523809523809526,2.0339714285714283,0.25,0.19444444444444445,0.042974108367626884,0.234375,0.09678819444444445,0.06285516463529857,1.6443083699684147,0.02576551280234316,0.043051530218568904,0.008861400462962965,16.0,8.619457994888055,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,0,180000,0.7,0,0.2,1.0,A2,sis,75.02960989775377,27.463412619466023,-69.53692737386056,2.1084762387335267,0.0,-67.42845113512703,-67.42845113512703,0.010847623873352657,transitive_percolation,0.42046456288489104,1.0,2,3,1.0,0.2015873015873016,3.7958761904761906,0.1388888888888889,0.3055555555555556,0.021004205723212918,0.484375,0.040364583333333336,0.039441015089163235,1.4198730543259872,0.01728395061728395,0.028395061728395066,0.006022805212620028,6.0,7.354510161890567,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,0,180000,0.7,1,0.2,1.0,A2,sis,73.0301342906647,29.675040230346042,-67.09512624459549,2.2079609147357226,0.0,-64.88716532985977,-64.88716532985977,0.020796091473572278,transitive_percolation,0.6014117703822661,1.0,2,3,1.0,0.22698412698412698,3.6434952380952383,0.1111111111111111,0.6388888888888888,0.02312611930345984,0.625,0.030381944444444444,0.019807493357718642,0.713066109362701,0.01545482655872266,0.010810212514757968,0.005479969765684052,7.0,3.7025705681570247,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,0,180000,0.7,2,0.2,1.0,A2,sis,74.90486744273154,28.087135951922384,-69.28744025234707,2.1951283602170464,5.1134118420553855e-05,-67.09231189213003,-67.09231189213003,0.019512836021704637,transitive_percolation,0.5253347556425109,1.0,2,3,1.0,0.1984126984126984,3.81492380952381,0.1388888888888889,0.3055555555555556,0.018860858672458472,0.625,0.028645833333333332,0.012345679012345678,0.44444044445344427,0.00027777777777777767,0.0625,0.009452160493827163,2.0,2.4065926543659866,0.0,0.0,0.0,5.1134118420553855e-05,0.0,5.1134118420553855e-05
coarse_grained,52,36,multi_layer_random,0,180000,0.7,3,0.2,1.0,A2,sis,70.55692137368519,16.490816550969903,-67.2587580634912,2.071355280321236,0.0,-65.18740278316996,-65.18740278316996,0.00713552803212359,transitive_percolation,0.265237576627801,1.0,2,3,1.0,0.2746031746031746,3.3577809523809523,0.1388888888888889,0.3333333333333333,0.029356114730986132,0.453125,0.04904513888888889,0.006926975327962097,0.24937111180663538,0.005094124434783776,0.011602731822512041,0.01121189216427312,7.0,1.31916906502389,0.0,0.0,0.0,0.0,0.0,0.0
