source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.675,-54.05195250046863,-0.3483454288707203,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,3.5,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.50625,-53.37618472195122,-0.10083683467310325,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,3.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.54375,-64.87076449090448,-0.15583874449479593,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,3.5,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.84375,-53.91275352114803,-0.5958540230683373,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,3.5,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0375,-66.53925850014585,0.5866870380980552,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,3.5,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.01875,-69.44819780987652,0.6141879930089016,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,4.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.675,-53.71445250046863,-0.3483454288707203,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,4.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.50625,-53.12305972195122,-0.10083683467310325,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,4.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.54375,-64.59888949090448,-0.15583874449479593,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,4.0,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.84375,-53.49087852114803,-0.5958540230683373,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,4.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0375,-66.52050850014584,0.5866870380980552,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,4.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.01875,-69.42944780987652,0.6141879930089016,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,5.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.675,-53.039452500468634,-0.3483454288707203,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,5.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.50625,-52.61680972195122,-0.10083683467310325,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,5.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.54375,-64.05513949090448,-0.15583874449479593,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,5.0,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.84375,-52.64712852114803,-0.5958540230683373,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,5.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0375,-66.48300850014584,0.5866870380980552,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,5.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.01875,-69.41069780987652,0.6141879930089016,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,6.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.675,-52.36445250046863,-0.3483454288707203,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,6.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.50625,-52.11055972195122,-0.10083683467310325,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,6.0,5,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.54375,-63.51138949090448,-0.15583874449479593,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,6.0,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.84375,-51.80337852114803,-0.5958540230683373,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,6.0,6,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0375,-66.44550850014585,0.5866870380980552,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,6.0,2,3,0.0,0.0,switch
