n,family,sample_id,pen1,score1,icg1,pen0,score0,icg0,perturb,delta_penalty_cg,delta_score_local,delta_icg,x_demeaned,y_demeaned,x_resid,y_resid
30,multi_layer_random,7,1.118710672547407,-49.67581822424509,-0.0093453215200255,0.6440805991757116,-49.01708722751255,0.442698481104139,p05,0.4746300733716954,-0.6587309967325439,-0.4520438026241645,0.5380663808389516,-0.4368602814246425,0.23109261669611358,-0.5870114777159894
30,multi_layer_random,8,1.0946868880594445,-48.6908105676295,0.0189650666854267,0.552821815330144,-47.79998238874739,0.5536399467269403,p05,0.5418650727293005,-0.89082817888211,-0.5346748800415135,0.6053013801965568,-0.6689574635742086,0.29475963742471767,-0.5760810586592622
30,multi_layer_random,9,1.715320003298931,-44.40409095560119,-0.7124086448292191,1.6702684240662868,-43.83090785534979,-0.8048173907958387,p05,0.045051579232644245,-0.5731831002513985,0.09240874596661963,0.10848788669990048,-0.35131238494349715,0.18944838770167194,-0.03629947813065959
30,multi_layer_random,10,1.8754311076714416,-46.17311396288257,-0.901088639151542,1.3921918627716354,-46.431431724543984,-0.4667653155283935,p05,0.4832392448998062,0.2583177616614165,-0.4343233236231485,0.5466755523670624,0.4801884769693179,0.5004867482597043,0.46662584102185845
30,multi_layer_random,11,1.8053057512094863,-47.6980519185942,-0.8184506990102443,2.340077331727015,-47.918811961806696,-1.6190905902813684,p05,-0.5347715805175288,0.22076004321249343,0.8006398912711241,-0.47133527305027256,0.4426307585203948,-0.2748901343393059,-0.20505826183533982
30,multi_layer_random,12,2.234630783154702,-43.97023262138516,-1.3243809085814058,2.628296840321089,-43.57008860956759,-1.969473242307726,p05,-0.3936660571663868,-0.40014401181756654,0.6450923337263201,-0.33022974969913055,-0.17827329650966517,0.02847335588192229,-0.20523796487100965
30,multi_layer_random,13,1.1821405076606886,-47.75879090553688,-0.084093047331694,1.0688950715536112,-47.16368427288555,-0.0737399174519494,p05,0.11324543610707738,-0.5951066326513299,-0.0103531298797446,0.1766817435743336,-0.37323591734342854,0.024892607669963707,-0.38056228834749817
30,multi_layer_random,14,0.949491324205076,-46.56650862142556,0.1900681158526539,1.5372076314270688,-46.21068774406899,-0.6430580649504783,p05,-0.5877163072219929,-0.355820877356571,0.8331261808031323,-0.5242799997547366,-0.1339501620486696,-0.5250865295788192,-0.16856188374812442
30,multi_layer_random,15,0.4837706095024815,-45.255370275159606,0.7388881502297351,0.9323089295644428,-46.048561243875646,0.0923051045996822,p05,-0.44853832006196126,0.7931909687160399,0.6465830456300529,-0.385102012594705,1.0150616840239413,-0.5552520884742835,1.2517529288343874
30,multi_layer_random,16,2.550239133888483,-42.09278946009796,-1.696303780876273,2.440255066253447,-42.44103025546573,-1.7408746446244727,p05,0.1099840676350361,0.3482407953677722,0.04457086374819963,0.17342037510229233,0.5701115106756736,0.4993600081410093,0.8102672213710393
30,multi_layer_random,17,1.8057905690244205,-45.18470365163476,-0.819022023672126,1.8552964221644077,-43.37100352932162,-1.0297522017286207,p05,-0.04950585313998723,-1.8137001223131435,0.21073017805649474,0.013930454327268998,-1.5918294070052421,0.15608012309656671,-1.2734678200847283
30,multi_layer_random,18,0.6253822468455731,-43.94384207512381,0.5720085135263061,0.9659129986672064,-44.59769977895061,0.0514533145576483,p05,-0.3405307518216333,0.6538577038268016,0.5205551989686578,-0.277094444354377,0.875728419134703,-0.41093183187267146,1.3447266996455358
30,multi_layer_random,19,2.005328409799043,-48.15457035778992,-1.054163732374925,0.5343512267095679,-46.72839815630448,0.5760942693261786,p05,1.4709771830894751,-1.4261722014854428,-1.6302580017011037,1.5344134905567313,-1.2043014861775414,1.2383587099430413,-0.9223967397295563
30,multi_layer_random,20,2.6573131874994096,-49.677555935696496,-1.8224832354903304,2.090940286852188,-48.37732691410388,-1.316219702300656,p05,0.5663729006472216,-1.3002290215926138,-0.5062635331896743,0.6298092081144778,-1.0783583062847124,0.7468265554173709,-1.7033186930766786
30,multi_layer_random,21,1.1309116130837409,-47.43229722077296,-0.0237232961155073,1.5987410852419734,-47.32489946302975,-0.7178630455056737,p05,-0.46782947215823256,-0.10739775774320748,0.6941397493901664,-0.4043931646909763,0.11447295756469389,-0.4082039574962344,-0.13374877499908377
30,multi_layer_random,22,2.375592546792749,-46.93315124506105,-1.490494713536571,2.333814342768761,-48.50924855161623,-1.6114768007377347,p05,0.0417782040239878,1.5760973065551838,0.12098208720116377,0.10521451149124403,1.7979680218630851,0.28899372615240176,1.052752412672954
30,multi_layer_random,23,0.0956526376002158,-46.15488768143879,1.1962586556790986,0.4939461913952553,-46.67661791954352,0.6252138570241315,p05,-0.3982935537950395,0.5217302381047304,0.5710447986549672,-0.33485724632778324,0.7436009534126318,-0.6414688449809468,1.0505669771807975
30,multi_layer_random,24,3.051415575410161,-44.13215264277054,-2.2869059662236846,3.0397779847301707,-44.01462500144336,-2.469702582577509,p05,0.01163759067999015,-0.11752764132717886,0.1827966163538246,0.07507389814724638,0.10434307398072251,0.5428124446951175,-0.16381453713597782
30,multi_layer_random,25,2.343432190321675,-44.68975630970188,-1.4525959313118948,2.295795755285257,-44.82590680310589,-1.5652583696060398,p05,0.04763643503641779,0.13615049340400986,0.11266243829414502,0.11107274250367402,0.35802120871191123,0.3519040541815197,0.25228330563452195
30,multi_layer_random,26,1.5498861847821912,-43.99875942077135,-0.51745619564845,1.5041734782771212,-44.4309390669666,-0.6028991102545106,p05,0.04571270650506998,0.4321796461952516,0.08544291460606057,0.10914901397232621,0.654050361503153,0.13173173092981993,0.9343379177037883
30,multi_layer_random,27,1.479795348441996,-45.91012934914156,-0.4348589351115008,1.4994608962680025,-46.62058270056459,-0.5971701192146561,p05,-0.019665547826006602,0.7104533514230269,0.16231118410315531,0.04377075964124963,0.9323240667309283,0.024656151685810146,0.8434699116612041
30,multi_layer_random,28,0.4643467182262958,-46.602295921761424,0.761777878647206,0.5131837106426397,-46.72064728428674,0.6018271923074141,p05,-0.04883699241634387,0.11835136252531697,0.15995068633979193,0.01459931505091236,0.34022207783321834,-0.28734309912066347,0.6319726999356474
30,multi_layer_random,29,1.2863407978540242,-48.541812083233786,-0.2068859681544828,1.318025182371739,-48.64123105538925,-0.3766023758395799,p05,-0.031684384517714825,0.09941897215546192,0.1697164076850971,0.031751922949541406,0.3212896874633633,-0.07629267023239855,-0.03683366882204053
30,multi_layer_random,30,1.481923790387872,-46.06666076431621,-0.4373671584844968,2.1061664588772784,-44.63930950142677,-1.3347298529854057,p05,-0.6242426684894065,-1.427351262889438,0.8973626945009089,-0.5608063610221502,-1.2054805475815367,-0.37056018562898907,-1.2031608489360557
30,multi_layer_random,31,1.422972703438487,-45.27763354853565,-0.3678973313010772,1.4779212620120254,-45.348479056826896,-0.5709848196452355,p05,-0.05494855857353853,0.07084550829124936,0.2030874883441583,0.0084877488937177,0.2927162235991507,0.0066812900216300375,0.42810610196651533
30,random_layered_k6_uniform,0,1.898149468961972,-43.89217765650938,-0.9278606753329726,1.4285675064457908,-41.797528085431935,-0.5109864529589859,p05,0.46958196251618123,-2.094649571077447,-0.41687422237398664,0.332092926621418,-1.23879967260715,0.08578670978924197,-1.5305048425284165
30,random_layered_k6_uniform,1,1.4988030434916504,-41.21522914772109,-0.4572582047193432,1.9807793804992957,-40.01180137570189,-1.182299307023335,p05,-0.4819763370076453,-1.2034277720191966,0.7250411023039918,-0.6194653729024086,-0.34757787354889946,-0.5505241899357949,0.29999674509718677
30,random_layered_k6_uniform,2,2.127700962866172,-42.65496999111602,-1.1983714230807188,1.3873640543043688,-42.00102094437396,-0.4608962460039617,p05,0.7403369085618032,-0.6539490467420563,-0.7374751770767571,0.60284787266704,0.2019008517282408,0.334030456339742,-0.18245027126405855
30,random_layered_k6_uniform,3,1.7883810440248922,-43.61198959452318,-0.7985060882475414,1.0177029006256169,-43.63215513696023,-0.0115066262350132,p05,0.7706781433992753,0.0201655424370486,-0.7869994620125282,0.6331891075045121,0.8760154409073457,0.1596103876580427,-0.27704627658596426
30,random_layered_k6_uniform,4,2.2783431382727093,-44.23092914771698,-1.3758929317343545,2.2625963730584844,-41.66266709820231,-1.524898549248992,p05,0.01574676521422491,-2.568262049514665,0.14900561751463748,-0.12174227068053833,-1.712412151044368,0.14495938873808312,-1.4083484482991873
30,random_layered_k6_uniform,5,2.127301645987038,-46.03036414055684,-1.1979008554284434,1.768654391514821,-44.39807569967588,-0.9244232299874786,p05,0.35864725447221724,-1.6322884408809628,-0.27347762544096477,0.221158218577454,-0.7764385424106657,0.22225797110672374,-1.6780528927562335
30,random_layered_k6_uniform,6,1.4828412622691582,-42.96612034488257,-0.4384483363954879,2.57950735281986,-41.204533600297445,-1.9101608449440768,p05,-1.0966660905507017,-1.7615867445851237,1.471712508548589,-1.234155126445465,-0.9057368461148265,-0.7783789301850215,-0.2446202392070571
30,random_layered_k6_uniform,7,1.6488154120345389,-37.27799840497201,-0.6340375290259087,2.079980028507089,-38.88419235688052,-1.3028955369636792,p05,-0.4311646164725502,1.6061939519085087,0.6688580079377705,-0.5686536523673135,2.462043850378806,-0.45469279723621525,3.537466963916347
30,random_layered_k6_uniform,8,2.7456330266913804,-43.80017550573131,-1.92656213009666,2.6985317753154083,-41.27233557354045,-2.0548564382900203,p05,0.0471012513759721,-2.527839932190858,0.1282943081933603,-0.09038778451879115,-1.6719900337205609,0.43985270506687907,-0.953807123438895
30,random_layered_k6_uniform,9,1.3369367076965064,-41.38626603380304,-0.2665097901200212,1.355098926031284,-42.83108916759463,-0.4216721793630872,p05,-0.018162218334777602,1.444823133791587,0.15516238924306602,-0.15565125422954085,2.3006730322618845,-0.4324431504223374,1.628368245191437
30,random_layered_k6_uniform,10,1.5099643792074329,-40.30273642777701,-0.470411076081618,1.6102473229585543,-39.190309179159925,-0.7318509469688583,p05,-0.10028294375112146,-1.112427248617088,0.26143987088724036,-0.2377719796458847,-0.25657735014679095,-0.40942925823411286,0.4093854090958162
30,random_layered_k6_uniform,11,2.540448665481887,-40.12456637014131,-1.684766382951195,2.3517167491084545,-38.50933864648503,-1.6332403955809611,p05,0.18873191637343245,-1.6152277236562824,-0.05152598737023384,0.051242880478669206,-0.7593778251859853,0.3275852367078679,0.6164291385161969
30,random_layered_k6_uniform,12,1.5079950121209835,-42.35767723880515,-0.4680903115590944,1.6141228617089372,-40.72971349475435,-0.7365623613766265,p05,-0.10612784958795363,-1.6279637440508026,0.26847204981753203,-0.24361688548271687,-0.7721138455805054,-0.39072542920953546,-0.5979728379488707
30,random_layered_k6_uniform,13,1.685470292704124,-41.16600089525972,-0.6772328008574741,2.135696772291638,-42.20219048211766,-1.3706292602800916,p05,-0.45022647958751394,1.0361895868579367,0.6933964594226175,-0.5877155154822772,1.8920394853282338,-0.3915995337681707,1.9387742304005755
30,random_layered_k6_uniform,14,1.860619510689208,-41.74850294706587,-0.8836341843498912,1.7704660991732168,-42.8067207174005,-0.9266256865010634,p05,0.09015341151599121,1.058217770334629,0.0429915021511722,-0.047335624378772034,1.914067668804926,-0.06802086852260034,1.5247265468497773
30,random_layered_k6_uniform,15,1.766040430136633,-43.94153565738908,-0.7721792015639863,1.7372274820330234,-44.696290550881095,-0.8862181690499383,p05,0.02881294810360968,0.754754893492013,0.11403896748595199,-0.10867608779115356,1.61060479196231,-0.1226879825160308,0.5923998984406813
30,random_layered_k6_uniform,16,2.654163703098524,-39.23217960949265,-1.8187717833633448,2.5190071288867566,-37.71234519774087,-1.8366119411475448,p05,0.1351565742117673,-1.5198344117517735,0.017840157784200006,-0.0023324616829959455,-0.6639845132814763,0.36582814111523404,1.0785941518247122
30,random_layered_k6_uniform,17,2.114499342565363,-39.95161405380979,-1.182814215770432,0.5420564526500542,-40.08598357230463,0.56672718132905,p05,1.572442889915309,0.13436951849483592,-1.749541397099482,1.4349538540205455,0.990219416965133,0.6166616316840037,0.6609655367847855
30,random_layered_k6_uniform,18,2.9986839500535654,-44.31199778680687,-2.224765349482067,2.4109508555437893,-43.67157912505811,-1.705250105834318,p05,0.5877330945097761,-0.640418661748761,-0.519515243647749,0.4502440586150128,0.21543123672153608,0.8374565135100929,-0.02740973121675605
30,random_layered_k6_uniform,19,1.7888731896711831,-44.00762938328969,-0.7990860482578845,1.4301811380121934,-44.88353540364757,-0.5129481123566705,p05,0.35869205165898976,0.8759060203578812,-0.28613793590121406,0.22120301576422652,1.7317559188281784,0.020308473618934786,0.4500299241422754
30,random_layered_k6_uniform,20,2.603945412170899,-40.78219671410072,-1.7595929594820463,1.3031552796440675,-38.31140127266406,-0.3585253345646488,p05,1.3007901325268316,-2.470795441436664,-1.4010676249173974,1.1633010966320683,-1.6149455429663668,0.7893883441042431,-0.8701328274129003
30,random_layered_k6_uniform,21,1.5356288820287258,-42.94821839918093,-0.5006549387142849,0.714708734565906,-40.71802052184739,0.3568372793194039,p05,0.8209201474628198,-2.230197877333538,-0.8574922180336888,0.6834311115680566,-1.3743479788632407,-0.01916497127706318,-1.7922201049664022
30,random_layered_k6_uniform,22,2.130276281894411,-44.05828851364056,-1.2014062605551754,2.089559366567671,-43.11577332804485,-1.3145409453216916,p05,0.04071691532674038,-0.9425151855957097,0.11313468476651622,-0.09677212056802287,-0.08666528712541255,0.08400629857733799,-0.36389436853683943
30,random_layered_k6_uniform,23,2.139624812511601,-44.78467941822596,-1.2124228649979856,2.406877721216532,-39.38061955674176,-1.7002984784632018,p05,-0.2672529087049309,-5.4040598614842,0.48787561346521624,-0.40474194459969415,-4.548209963013902,-0.08180200203751942,-3.415681656934333
30,random_layered_k6_uniform,24,2.7233714418617083,-43.494405457359626,-1.9003283737577108,2.1580005360543018,-43.63728767732914,-1.3977434967016722,p05,0.5653709058074066,0.14288221996951478,-0.5025848770560386,0.4278818699126433,0.9987321184398119,0.6584233612557049,0.5993507510177585
30,random_layered_k6_uniform,25,1.0508602594131882,-43.85102266746158,0.0706117533818301,1.5858846961675648,-41.59516023259727,-0.7022337922280327,p05,-0.5350244367543766,-2.255862434864305,0.7728455456098628,-0.6725134726491399,-1.400012536394008,-0.8246009700721763,-1.5225197698137505
30,random_layered_k6_uniform,26,1.0487524549857048,-41.19380972065594,0.0730956568497922,1.6295460017605443,-41.68550147064205,-0.755311962124392,p05,-0.5807935467748395,0.49169174998611,0.8284076189741842,-0.7182825826696028,1.3475416484564071,-0.8421123353788229,1.2249418648275912
30,random_layered_k6_uniform,27,2.5762098605730146,-41.85994508578669,-1.7269085074040689,2.5531897132486234,-39.80947324345964,-1.878167020539113,p05,0.02302014732439117,-2.050471842327049,0.15125851313504413,-0.11446888857037207,-1.1946219438567518,0.30497976803504334,-0.10290606994833595
30,random_layered_k6_uniform,28,1.7736027179762708,-42.96778766232247,-0.781090840967378,0.9061100619558412,-44.28504492355764,0.1241545403216678,p05,0.8674926560204296,1.31725726123517,-0.9052453812890459,0.7300036201256663,2.1731071597054674,0.1969216010102467,0.7364473263714792
30,random_layered_k6_uniform,29,1.5071588738528163,-45.383759655146335,-0.4671049797527291,2.0308210498017174,-45.310335030952,-1.2431339565844892,p05,-0.5236621759489011,-0.07342462419433815,0.7760289768317601,-0.6611512118436643,0.782425274275959,-0.48505395472189244,-0.23850844113189318
30,random_layered_k6_uniform,30,2.044434246769812,-41.913118894989175,-1.1002472887062071,2.039547630252104,-40.24167487519072,-1.2537426846898243,p05,0.004886616517707942,-1.6714440197984572,0.15349539598361717,-0.1326024193770553,-0.8155941213281601,-0.024067893216347946,-0.20291689155230141
30,random_layered_k6_uniform,31,2.4467627465647777,-44.84977867158653,-1.5743639301129726,2.442786687271918,-44.63677690554106,-1.7439522853112692,p05,0.003976059292859713,-0.2130017660454655,0.16958835519829663,-0.13351297660190353,0.6428481324248316,0.28724727841607317,0.11111606106650829
30,transitive_percolation,0,0.1602389947251031,-48.81736436134024,1.1201480477148238,0.1532423660235294,-49.541725893354936,1.0394006359537964,p05,0.0069966287015737205,0.7243615320146972,0.0807474117610274,0.10883346721169312,0.7444632818319035,0.022813745447859857,0.4830224390101563
