stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,7,0.2,1.0,A2,sis,16.189956485903647,1.697236413301259,-15.850509203243394,0.04855204885689743,0.0,-15.801957154386496,-15.801957154386496,0.004855204885689743,lorentzian_like_2d,0.24875898167242624,0.0,6,6,0.0,0.477124183006536,2.142654901960784,0.3888888888888889,0.16666666666666666,0.03617017222984301,0.3125,0.11284722222222222,0.0021673525377229105,0.04367942320987658,0.0047574955908289245,0.026560846560846556,0.010592897424173145,9.0,0.30029610792779865,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,8,0.2,1.0,A2,sis,19.326286465882745,2.1298929855837834,-18.90030786876599,2.8766362005061703,0.0,-16.02367166825982,-16.02367166825982,0.037663620050617054,random_layered_k6_uniform,0.18863475300560878,1.0,6,4,2.0,0.41830065359477125,2.4955960784313724,0.3333333333333333,0.2777777777777778,0.030426002133821066,0.40625,0.06336805555555555,0.02237654320987655,0.06385729000000008,0.022569444444444448,0.022376543209876542,0.00042866941015089156,6.0,0.49911326755829943,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,9,0.2,1.0,A2,sis,15.058110630158895,3.026119669126342,-14.452886696333627,2.232192012722632,0.0,-12.220694683610995,-12.220694683610995,0.023219201272263172,interval_order,0.24578732744828363,1.0,6,5,1.0,0.5555555555555556,1.6720666666666666,0.4444444444444444,0.16666666666666666,0.0474298887364731,0.28125,0.1111111111111111,0.03615576271660928,0.5373948543209877,0.01850984015005179,0.018048766831835608,0.004648681603414115,9.0,2.9093632180385645,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,0,0.8,1.0,A2,sis,18.72435964095869,2.3409457317725253,-16.851603055540668,3.854907687977192,0.0,-12.996695367563476,-12.996695367563476,0.03549076879771921,random_layered_k6_uniform,0.1663826833549225,1.0,5,1,4.0,0.41830065359477125,2.4955960784313724,0.3333333333333333,0.2222222222222222,0.029568663313519282,0.375,0.07465277777777778,0.030954861111111114,0.5273288143749999,0.01527777777777778,0.02083333333333333,0.004195601851851852,8.0,2.836881340393518,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,1,0.8,1.0,A2,sis,18.085583741263328,0.6957290034404544,-17.529000538510964,0.11430766582716063,0.0,-17.414692872683805,-17.414692872683805,0.011430766582716063,lorentzian_like_2d,0.29657000605870676,0.0,5,5,0.0,0.477124183006536,2.142654901960784,0.3333333333333333,0.2777777777777778,0.04302888279225727,0.484375,0.08333333333333333,0.06343233406003969,2.178015347409759,0.04367759224902082,0.042735414337145936,0.008111417202326292,11.0,11.324743503663614,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,2,0.8,1.0,A2,sis,20.350484019535276,0.7457295966041194,-19.75390034225198,3.7312269037338095,0.0,-16.022673438518172,-16.022673438518172,0.02312269037338096,random_layered_k6_uniform,0.3492300486750977,1.0,5,1,4.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.2777777777777778,0.042485901539399476,0.5625,0.06770833333333333,0.03692813179693646,1.3294127446897126,0.01743070017122495,0.015167985561571572,0.00655076845553036,7.0,6.866524390557432,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,3,0.8,1.0,A2,sis,16.395684659371035,0.8555880035335051,-15.711214256544231,0.03887179566299044,0.0,-15.672342460881241,-15.672342460881241,0.0038871795662990443,lorentzian_like_2d,0.12085012780614324,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2222222222222222,0.04526748971193415,0.375,0.09635416666666667,0.08528425925925928,1.8459619566666667,0.05284444444444445,0.03158148148148148,0.010617283950617283,10.0,9.750415956172839,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,4,0.8,1.0,A2,sis,18.420489645694254,1.3136275199429988,-17.369587629739854,3.727364641818319,0.0,-13.642222987921535,-13.642222987921535,0.02273646418183192,random_layered_k6_uniform,0.18988121080183806,1.0,5,1,4.0,0.43790849673202614,2.3779490196078434,0.3333333333333333,0.2777777777777778,0.035084209724127416,0.390625,0.0685763888888889,0.032065972222222225,0.5921287093750002,0.009583333333333334,0.01159722222222222,0.001350308641975309,8.0,3.1326188555169763,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,5,0.8,1.0,A2,sis,18.81151047549985,1.216589664243901,-17.838238744104732,3.7521373848173125,0.0,-14.086101359287419,-14.086101359287419,0.025213738481731245,random_layered_k6_uniform,0.20301438343363068,1.0,5,1,4.0,0.43790849673202614,2.3779490196078434,0.2777777777777778,0.2777777777777778,0.03302659655540314,0.453125,0.06684027777777778,0.03703703703703704,0.954091150617284,0.005829903978052126,0.006858710562414262,0.0007620789513793628,9.0,4.94474320926688,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,6,0.8,1.0,A2,sis,17.458773730809508,0.2865929251688303,-17.229499390674444,0.041574797077958615,0.0,-17.187924593596485,-17.187924593596485,0.004157479707795861,lorentzian_like_2d,0.13007132384484676,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2777777777777778,0.04783950617283951,0.359375,0.09722222222222222,0.05226666666666667,1.0358926656000003,0.02743333333333333,0.01838888888888889,0.003364197530864198,10.0,5.483538636641977,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,7,0.8,1.0,A2,sis,16.189956485903647,1.697236413301259,-14.832167355262639,0.04855204885689743,0.0,-14.783615306405741,-14.783615306405741,0.004855204885689743,lorentzian_like_2d,0.24875898167242624,0.0,5,5,0.0,0.477124183006536,2.142654901960784,0.3888888888888889,0.16666666666666666,0.03617017222984301,0.3125,0.11284722222222222,0.0021673525377229105,0.04367942320987658,0.0047574955908289245,0.026560846560846556,0.010592897424173145,9.0,0.30029610792779865,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,8,0.8,1.0,A2,sis,19.326286465882745,2.1298929855837834,-17.62237207741572,3.8766362005061703,0.0,-13.74573587690955,-13.74573587690955,0.037663620050617054,random_layered_k6_uniform,0.18863475300560878,1.0,5,1,4.0,0.41830065359477125,2.4955960784313724,0.3333333333333333,0.2777777777777778,0.030426002133821066,0.40625,0.06336805555555555,0.02237654320987655,0.06385729000000008,0.022569444444444448,0.022376543209876542,0.00042866941015089156,6.0,0.49911326755829943,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,9,0.8,1.0,A2,sis,15.058110630158895,3.026119669126342,-12.637214894857822,3.232192012722632,0.0,-9.40502288213519,-9.40502288213519,0.023219201272263172,interval_order,0.24578732744828363,1.0,5,2,3.0,0.5555555555555556,1.6720666666666666,0.4444444444444444,0.16666666666666666,0.0474298887364731,0.28125,0.1111111111111111,0.03615576271660928,0.5373948543209877,0.01850984015005179,0.018048766831835608,0.004648681603414115,9.0,2.9093632180385645,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,0,0.2,1.0,A2,sis,18.352505409619397,1.3500491315586216,-18.082495583307672,2.064883663634167,0.0,-16.017611919673506,-16.017611919673506,0.006488366363416689,interval_order,0.12644615062641967,1.0,6,5,1.0,0.5424836601307189,1.7504980392156866,0.2777777777777778,0.2777777777777778,0.05097355586038713,0.4375,0.07552083333333333,0.060952380952380945,2.1942774857231018,0.0191156462585034,0.015238095238095236,0.0015117157974300838,7.0,11.285416151215662,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,1,0.2,1.0,A2,sis,16.01176766745436,1.2157879928855029,-15.76861006887726,2.0355190441770805,0.0,-13.73309102470018,-13.73309102470018,0.0035519044177080477,interval_order,0.10826120153321579,1.0,6,5,1.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.2777777777777778,0.05188805060204237,0.359375,0.10416666666666667,0.01920882936507936,0.691517857142857,0.00361111111111111,0.006622178819444442,0.005208333333333332,8.0,3.5600995163690468,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,2,0.2,1.0,A2,sis,17.12943092735887,3.243100851123582,-16.480810757134154,2.1102579339743355,0.0,-14.37055282315982,-14.37055282315982,0.011025793397433545,interval_order,0.3020638662827462,1.0,6,5,1.0,0.5947712418300654,1.436772549019608,0.3333333333333333,0.2222222222222222,0.058289513793629025,0.375,0.1032986111111111,0.024718792866941022,0.6048672622222222,0.007373113854595336,0.00587105624142661,0.001371742112482854,9.0,3.151071564883402,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,3,0.2,1.0,A2,sis,17.40958954234963,1.0174427372754762,-17.206100994894534,2.0416077211100205,0.0,-15.164493273784514,-15.164493273784514,0.004160772111002045,interval_order,0.1198427792841008,1.0,6,5,1.0,0.5490196078431373,1.7112823529411763,0.2777777777777778,0.2222222222222222,0.05161179698216736,0.421875,0.08680555555555555,0.05986282578875171,1.3054794232098765,0.032537722908093286,0.01271604938271605,0.003962810547172687,9.0,6.8613187743331805,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,4,0.2,1.0,A2,sis,18.556137082678777,0.8759014294713032,-18.380956796784517,2.0565370402433327,0.0,-16.324419756541182,-16.324419756541182,0.0056537040243332505,interval_order,0.09337500308940673,1.0,6,5,1.0,0.5424836601307189,1.7504980392156866,0.2777777777777778,0.3333333333333333,0.04977328151196464,0.375,0.07552083333333333,0.012962962962962968,0.25724203555555547,0.0075617283950617275,0.008371913580246913,0.0014574759945130322,6.0,1.3713867895747596,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,5,0.2,1.0,A2,sis,17.283558037011826,2.5340289867507724,-16.776752239661672,2.0596808916177247,0.0,-14.717071348043948,-14.717071348043948,0.005968089161772478,interval_order,0.22659065709707701,1.0,6,5,1.0,0.5751633986928104,1.5544196078431376,0.3888888888888889,0.2222222222222222,0.05551745160798658,0.328125,0.109375,0.02613061224489796,0.7869236937877551,0.007603231292517006,0.015478231292517006,0.005709876543209877,10.0,4.091013719631645,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,6,0.2,1.0,A2,sis,18.409208306482434,0.9164477861925856,-18.225918749243917,2.071916145536347,0.0,-16.15400260370757,-16.15400260370757,0.007191614553634673,interval_order,0.16890681903774446,1.0,6,5,1.0,0.5359477124183006,1.7897137254901962,0.3333333333333333,0.2222222222222222,0.051859472641365645,0.421875,0.09461805555555555,0.03127232142857143,1.1257985250067497,0.010555555555555554,0.03961371527777778,0.005208333333333334,8.0,5.859628785748034,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,7,0.2,1.0,A2,sis,17.410875059888067,1.9872784280975546,-17.013419374268555,2.045837717527414,0.0,-14.96758165674114,-14.96758165674114,0.004583771752741427,interval_order,0.18134380266160893,1.0,6,5,1.0,0.5620915032679739,1.632850980392157,0.3888888888888889,0.2222222222222222,0.054545800944977886,0.34375,0.0954861111111111,0.018213208616780042,0.6556755102040814,0.0042217828798185916,0.019471782879818593,0.008672839506172838,10.0,3.407290356512974,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,8,0.2,1.0,A2,sis,17.8204147045605,1.3819821452934473,-17.54401827550181,2.0357417168411542,0.0,-15.508276558660654,-15.508276558660654,0.0035741716841154003,interval_order,0.10744187338458838,1.0,6,5,1.0,0.5620915032679739,1.632850980392157,0.2777777777777778,0.2777777777777778,0.057117817405883245,0.390625,0.0920138888888889,0.03759659863945578,1.3534751407379335,0.016130612244897955,0.027178231292517,0.006913580246913581,10.0,7.011293365569234,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,9,0.2,1.0,A2,sis,18.39071040664188,2.223971839806312,-17.94591603868062,2.0565609588187925,0.0,-15.889355079861826,-15.889355079861826,0.005656095881879278,interval_order,0.20373725393874736,1.0,6,5,1.0,0.5751633986928104,1.5544196078431376,0.3333333333333333,0.2222222222222222,0.05688919372046944,0.390625,0.08506944444444445,0.015235948422761606,0.5484941432194179,0.003178561365374553,0.01656563217002777,0.004054350208196363,13.0,2.846957247067137,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,0,0.8,1.0,A2,sis,18.352505409619397,1.3500491315586216,-17.272466104372498,3.064883663634167,0.0,-14.207582440738332,-14.207582440738332,0.006488366363416689,interval_order,0.12644615062641967,1.0,5,2,3.0,0.5424836601307189,1.7504980392156866,0.2777777777777778,0.2777777777777778,0.05097355586038713,0.4375,0.07552083333333333,0.060952380952380945,2.1942774857231018,0.0191156462585034,0.015238095238095236,0.0015117157974300838,7.0,11.285416151215662,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,1,0.8,1.0,A2,sis,16.01176766745436,1.2157879928855029,-15.03913727314596,3.0355190441770805,0.0,-12.003618228968879,-12.003618228968879,0.0035519044177080477,interval_order,0.10826120153321579,1.0,5,2,3.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.2777777777777778,0.05188805060204237,0.359375,0.10416666666666667,0.01920882936507936,0.691517857142857,0.00361111111111111,0.006622178819444442,0.005208333333333332,8.0,3.5600995163690468,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,2,0.8,1.0,A2,sis,17.12943092735887,3.243100851123582,-14.534950246460006,3.1102579339743355,0.0,-11.424692312485671,-11.424692312485671,0.011025793397433545,interval_order,0.3020638662827462,1.0,5,2,3.0,0.5947712418300654,1.436772549019608,0.3333333333333333,0.2222222222222222,0.058289513793629025,0.375,0.1032986111111111,0.024718792866941022,0.6048672622222222,0.007373113854595336,0.00587105624142661,0.001371742112482854,9.0,3.151071564883402,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,3,0.8,1.0,A2,sis,17.40958954234963,1.0174427372754762,-16.595635352529246,3.0416077211100205,0.0,-13.554027631419226,-13.554027631419226,0.004160772111002045,interval_order,0.1198427792841008,1.0,5,2,3.0,0.5490196078431373,1.7112823529411763,0.2777777777777778,0.2222222222222222,0.05161179698216736,0.421875,0.08680555555555555,0.05986282578875171,1.3054794232098765,0.032537722908093286,0.01271604938271605,0.003962810547172687,9.0,6.8613187743331805,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,4,0.8,1.0,A2,sis,18.556137082678777,0.8759014294713032,-17.855415939101736,3.0565370402433327,0.0,-14.798878898858403,-14.798878898858403,0.0056537040243332505,interval_order,0.09337500308940673,1.0,5,2,3.0,0.5424836601307189,1.7504980392156866,0.2777777777777778,0.3333333333333333,0.04977328151196464,0.375,0.07552083333333333,0.012962962962962968,0.25724203555555547,0.0075617283950617275,0.008371913580246913,0.0014574759945130322,6.0,1.3713867895747596,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,5,0.8,1.0,A2,sis,17.283558037011826,2.5340289867507724,-15.256334847611207,3.0596808916177247,0.0,-12.196653955993483,-12.196653955993483,0.005968089161772478,interval_order,0.22659065709707701,1.0,5,2,3.0,0.5751633986928104,1.5544196078431376,0.3888888888888889,0.2222222222222222,0.05551745160798658,0.328125,0.109375,0.02613061224489796,0.7869236937877551,0.007603231292517006,0.015478231292517006,0.005709876543209877,10.0,4.091013719631645,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,6,0.8,1.0,A2,sis,18.409208306482434,0.9164477861925856,-17.676050077528366,3.071916145536347,0.0,-14.604133931992019,-14.604133931992019,0.007191614553634673,interval_order,0.16890681903774446,1.0,5,2,3.0,0.5359477124183006,1.7897137254901962,0.3333333333333333,0.2222222222222222,0.051859472641365645,0.421875,0.09461805555555555,0.03127232142857143,1.1257985250067497,0.010555555555555554,0.03961371527777778,0.005208333333333334,8.0,5.859628785748034,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,7,0.8,1.0,A2,sis,17.410875059888067,1.9872784280975546,-15.821052317410023,3.045837717527414,0.0,-12.77521459988261,-12.77521459988261,0.004583771752741427,interval_order,0.18134380266160893,1.0,5,2,3.0,0.5620915032679739,1.632850980392157,0.3888888888888889,0.2222222222222222,0.054545800944977886,0.34375,0.0954861111111111,0.018213208616780042,0.6556755102040814,0.0042217828798185916,0.019471782879818593,0.008672839506172838,10.0,3.407290356512974,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,8,0.8,1.0,A2,sis,17.8204147045605,1.3819821452934473,-16.714828988325742,3.0357417168411542,0.0,-13.679087271484587,-13.679087271484587,0.0035741716841154003,interval_order,0.10744187338458838,1.0,5,2,3.0,0.5620915032679739,1.632850980392157,0.2777777777777778,0.2777777777777778,0.057117817405883245,0.390625,0.0920138888888889,0.03759659863945578,1.3534751407379335,0.016130612244897955,0.027178231292517,0.006913580246913581,10.0,7.011293365569234,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,170000,0.6,9,0.8,1.0,A2,sis,18.39071040664188,2.223971839806312,-16.61153293479683,3.0565609588187925,0.0,-13.554971975978038,-13.554971975978038,0.005656095881879278,interval_order,0.20373725393874736,1.0,5,2,3.0,0.5751633986928104,1.5544196078431376,0.3333333333333333,0.2222222222222222,0.05688919372046944,0.390625,0.08506944444444445,0.015235948422761606,0.5484941432194179,0.003178561365374553,0.01656563217002777,0.004054350208196363,13.0,2.846957247067137,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,4,170000,0.6,0,0.2,1.0,A2,sis,15.489890909949917,2.519552796274582,-14.985980350695002,2.0264230617075434,0.0,-12.959557288987458,-12.959557288987458,0.002642306170754323,interval_order,0.23113064636033465,1.0,6,5,1.0,0.5751633986928104,1.5544196078431376,0.3888888888888889,0.2222222222222222,0.054488645023624445,0.28125,0.10069444444444445,0.014969135802469141,0.035476272222222265,0.01728395061728395,0.01763117283950617,0.0018004115226337453,6.0,0.3088885627572019,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,4,170000,0.6,1,0.2,1.0,A2,sis,18.411541810827007,0.4527763129378183,-18.320986548239443,0.17024327546367407,0.0,-18.15074327277577,-18.15074327277577,0.01702432754636741,lorentzian_like_2d,0.16290447537296032,0.0,6,6,0.0,0.5098039215686274,1.9465764705882356,0.3888888888888889,0.2777777777777778,0.04955418381344308,0.328125,0.09461805555555555,0.019565972222222228,0.14439729000000007,0.009635416666666669,0.013888888888888885,0.002314814814814816,8.0,0.8496137648148152,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,4,170000,0.6,2,0.2,1.0,A2,sis,19.060124886919105,1.1186304272932488,-18.836398801460454,2.0332393258210386,0.0,-16.803159475639415,-16.803159475639415,0.0033239325821038637,interval_order,0.0759714793540241,1.0,6,5,1.0,0.5555555555555556,1.6720666666666666,0.2777777777777778,0.2777777777777778,0.054288599298887366,0.375,0.07552083333333333,0.017777777777777774,0.6399999999999999,0.008333333333333335,0.006666666666666663,0.0007407407407407408,5.0,3.301851851851851,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,4,170000,0.6,3,0.2,1.0,A2,sis,17.91772239188838,1.356785847665074,-17.646365222355364,2.0340461308763422,0.0,-15.612319091479021,-15.612319091479021,0.003404613087634229,interval_order,0.17183594675614033,1.0,6,5,1.0,0.5424836601307189,1.7504980392156866,0.3888888888888889,0.2222222222222222,0.05320263679317176,0.296875,0.10416666666666667,0.04472222222222222,0.4125264799999999,0.011666666666666665,0.007816358024691357,0.0014574759945130324,6.0,2.2819448142661174,0.0,0.0,0.0,0.0,0.0,0.0
