family,n,cmp_seed,lor2d_seed,match_distance,log_H_cmp,log_H_lor2d,layer_count_cmp,layer_count_lor2d,mean_layer_gap_cmp,mean_layer_gap_lor2d,adjacent_edge_fraction_cmp,adjacent_edge_fraction_lor2d,long_edge_fraction_cmp,long_edge_fraction_lor2d,reduction_edge_density_cmp,reduction_edge_density_lor2d,cover_density_cmp,cover_density_lor2d,layer_signature_redundancy_cmp,layer_signature_redundancy_lor2d,antichain_width_cmp,antichain_width_lor2d,comparable_fraction_cmp,comparable_fraction_lor2d,geo_dim_eff_cmp,geo_dim_eff_lor2d,geo_interval_shape_cmp,geo_interval_shape_lor2d,log_H_delta_vs_lor2d,layer_count_delta_vs_lor2d,mean_layer_gap_delta_vs_lor2d,adjacent_edge_fraction_delta_vs_lor2d,long_edge_fraction_delta_vs_lor2d,reduction_edge_density_delta_vs_lor2d,cover_density_delta_vs_lor2d,layer_signature_redundancy_delta_vs_lor2d,locality_dominance_delta_index,hierarchy_integration_delta_index
KR_like,32,732003,832001,3.462970347245222,54.05395796219934,41.48241592402645,3.0,8.0,1.328205128205128,3.376984126984127,0.6717948717948717,0.1507936507936507,0.3282051282051282,0.8492063492063492,0.2641129032258064,0.1350806451612903,0.2641129032258064,0.1350806451612903,0.0,0.0204081632653061,16.0,9.0,0.3931451612903225,0.5080645161290323,2.646529032258065,1.9570129032258063,0.3401960230245945,0.0004687499999999,12.571542038172893,-5.0,-2.048778998778999,0.521001221001221,-0.5210012210012209,0.12903225806451607,0.12903225806451607,-0.0204081632653061,8.219813698845957,-7.961749182716925
KR_like,32,32001,832007,3.6433049723323925,54.02805241857255,40.61040301556213,3.0,8.0,1.3298969072164948,3.4326530612244897,0.6701030927835051,0.1673469387755102,0.3298969072164948,0.8326530612244898,0.2620967741935484,0.1451612903225806,0.2620967741935484,0.1451612903225806,0.0,0.0,16.0,7.0,0.3911290322580645,0.4939516129032258,2.658625806451613,2.0416903225806453,0.3434996598639456,0.00024,13.417649403010422,-5.0,-2.102756154007995,0.5027561540079949,-0.502756154007995,0.11693548387096778,0.11693548387096778,0.0,8.225203945894952,-7.991332978153017
KR_like,32,832003,832005,3.8064418909987303,54.38276310487593,40.40671017503569,3.0,8.0,1.3316062176165804,3.193798449612403,0.6683937823834197,0.1550387596899224,0.3316062176165803,0.8449612403100775,0.2600806451612903,0.1310483870967742,0.2600806451612903,0.1310483870967742,0.0,0.088095238095238,16.0,8.0,0.3891129032258064,0.5201612903225806,2.6707225806451613,1.8844322580645163,0.3414024691358026,0.0,13.976052929840236,-5.0,-1.8621922319958226,0.5133550226934973,-0.5133550226934971,0.12903225806451613,0.12903225806451613,-0.088095238095238,8.017934535447333,-7.759870019318301
KR_like,32,832000,32001,3.853189032336041,54.292971142930966,42.458764605844,3.0,7.0,1.3316062176165804,3.453488372093023,0.6683937823834197,0.127906976744186,0.3316062176165803,0.872093023255814,0.2600806451612903,0.1229838709677419,0.2600806451612903,0.1229838709677419,0.0,0.0476190476190476,16.0,8.0,0.3891129032258064,0.5201612903225806,2.6707225806451613,1.8844322580645163,0.3566956632653061,0.0,11.834206537086963,-4.0,-2.1218821544764426,0.5404868056392338,-0.5404868056392336,0.13709677419354843,0.13709677419354843,-0.0476190476190476,7.339952539948458,-7.065758991561363
KR_like,32,732000,832003,3.9801947430204256,54.36803981885911,39.950171935416805,3.0,10.0,1.3368983957219251,3.843137254901961,0.6631016042780749,0.1411764705882353,0.3368983957219251,0.8588235294117647,0.25,0.1411290322580645,0.25,0.1411290322580645,0.0,0.0,16.0,7.0,0.377016129032258,0.5141129032258065,2.743303225806452,1.920722580645161,0.3243142857142858,0.000200583090379,14.417867883442305,-7.0,-2.5062388591800357,0.5219251336898396,-0.5219251336898396,0.1088709677419355,0.1088709677419355,0.0,10.65896009430165,-10.441218158817778
KR_like,32,832005,832004,4.001333174917632,54.489803983801,40.02615042387404,3.0,9.0,1.3368421052631578,3.613026819923372,0.6631578947368421,0.1149425287356321,0.3368421052631579,0.8850574712643678,0.2540322580645161,0.1290322580645161,0.2540322580645161,0.1290322580645161,0.0,0.0208333333333333,16.0,8.0,0.3830645161290322,0.5262096774193549,2.707012903225807,1.8481419354838708,0.3550264751039305,0.000225,14.46365355992696,-6.0,-2.2761847146602143,0.5482153660012099,-0.5482153660012099,0.12500000000000003,0.12500000000000003,-0.0208333333333333,9.497615446662634,-9.247615446662635
KR_like,32,832006,832006,4.1135584736861786,54.62536491360663,40.07245963670083,3.0,9.0,1.358288770053476,3.2767527675276757,0.6417112299465241,0.1734317343173431,0.3582887700534759,0.8265682656826568,0.25,0.1411290322580645,0.25,0.1411290322580645,0.0,0.0571428571428571,16.0,10.0,0.377016129032258,0.5463709677419355,2.743303225806452,1.727174193548387,0.3492802721088435,0.0022883673094582,14.552905276905804,-6.0,-1.9184639974741997,0.468279495629181,-0.4682794956291809,0.1088709677419355,0.1088709677419355,-0.0571428571428571,8.963893956474497,-8.746152020990626
KR_like,32,832007,732000,4.3075570960546115,54.750175170468125,41.94447048815047,3.0,8.0,1.3480662983425415,3.8097014925373136,0.6519337016574586,0.126865671641791,0.3480662983425414,0.8731343283582089,0.2379032258064516,0.1431451612903226,0.2379032258064516,0.1431451612903226,0.0,0.0555555555555555,16.0,9.0,0.3649193548387097,0.5403225806451613,2.815883870967742,1.7634645161290323,0.3468211538461539,0.0,12.805704682317653,-5.0,-2.461635194194772,0.5250680300156676,-0.5250680300156676,0.094758064516129,0.094758064516129,-0.0555555555555555,8.606529318742236,-8.417013189709978
KR_like,32,32000,732003,4.657599685033351,54.95311766344216,42.61209589207118,3.0,7.0,1.3579545454545454,3.106617647058824,0.6420454545454546,0.1838235294117647,0.3579545454545454,0.8161764705882353,0.2278225806451612,0.1733870967741935,0.2278225806451612,0.1733870967741935,0.0,0.0714285714285714,16.0,8.0,0.3548387096774194,0.5483870967741935,2.876367741935484,1.715077419354839,0.3335242424242424,0.000490909090909,12.341021771370976,-4.0,-1.7486631016042784,0.45822192513368987,-0.45822192513368987,0.054435483870967694,0.054435483870967694,-0.0714285714285714,6.719542435742626,-6.61067146800069
KR_like,32,732002,32000,4.837635828729738,55.03786268218159,41.97867686759421,3.0,8.0,1.3488372093023255,3.765799256505576,0.6511627906976745,0.1263940520446096,0.3488372093023256,0.8736059479553904,0.2258064516129032,0.1229838709677419,0.2258064516129032,0.1229838709677419,0.0,0.0,16.0,7.0,0.3467741935483871,0.5423387096774194,2.9247548387096773,1.7513677419354838,0.3456987457482994,0.00054,13.05918581458738,-5.0,-2.41696204720325,0.5247687386530648,-0.5247687386530648,0.1028225806451613,0.1028225806451613,0.0,8.56932210515454,-8.363676943864219
KR_like,32,832004,832002,5.034777168006393,55.23277943344412,41.87436865395403,3.0,7.0,1.3705882352941177,3.508896797153025,0.6294117647058823,0.1530249110320284,0.3705882352941176,0.8469750889679716,0.2157258064516129,0.1370967741935483,0.2157258064516129,0.1370967741935483,0.0,0.0396825396825396,16.0,9.0,0.3427419354838709,0.5665322580645161,2.9489483870967743,1.606206451612903,0.3361,0.0,13.358410779490093,-4.0,-2.1383085618589073,0.4763868536738539,-0.47638685367385397,0.07862903225806461,0.07862903225806461,-0.0396825396825396,7.16971130146468,-7.01245323694855
KR_like,36,36003,836005,2.9728218105217996,63.97114747413814,49.98280400997916,3.0,7.0,1.31640625,3.306859205776173,0.68359375,0.1588447653429603,0.31640625,0.8411552346570397,0.2777777777777778,0.1253968253968254,0.2777777777777778,0.1253968253968254,0.0,0.0,18.0,8.0,0.4063492063492063,0.4396825396825397,2.567304761904762,2.3673047619047622,0.3538661800831444,0.016235,13.98834346415898,-4.0,-1.9904529557761732,0.5247489846570397,-0.5247489846570397,0.1523809523809524,0.1523809523809524,0.0,7.192331877471204,-6.887569972709301
KR_like,36,836006,736003,3.2950074539508583,63.94020889208562,50.20424201398636,3.0,7.0,1.3214285714285714,2.912903225806452,0.6785714285714286,0.2,0.3214285714285714,0.8,0.2714285714285714,0.1555555555555555,0.2714285714285714,0.1555555555555555,0.0,0.0396825396825396,18.0,10.0,0.4,0.492063492063492,2.6054,2.053019047619048,0.3563704317838247,0.0421714781160398,13.735966878099262,-4.0,-1.5914746543778804,0.4785714285714286,-0.47857142857142865,0.1158730158730159,0.1158730158730159,-0.0396825396825396,6.664490527393754,-6.432744495647722
KR_like,36,836000,36000,3.3387036357915134,64.22459628277578,47.60004203899636,3.0,9.0,1.3279352226720649,3.954063604240283,0.6720647773279352,0.1554770318021201,0.3279352226720647,0.8445229681978799,0.2634920634920635,0.1142857142857142,0.2634920634920635,0.1142857142857142,0.0,0.0277777777777777,18.0,7.0,0.392063492063492,0.4492063492063492,2.653019047619048,2.310161904761905,0.3459707482993198,0.0002117647058823,16.62455424377942,-6.0,-2.626128381568218,0.5165877455258151,-0.5165877455258152,0.1492063492063493,0.1492063492063493,-0.0277777777777777,9.808510221826197,-9.5100975234135
KR_like,36,836003,836001,3.3744465082403923,63.9453108750974,47.56996836810322,3.0,9.0,1.3225806451612905,3.5451505016722407,0.6774193548387096,0.1404682274247491,0.3225806451612903,0.8595317725752508,0.2666666666666666,0.1222222222222222,0.2666666666666666,0.1222222222222222,0.0,0.0,18.0,9.0,0.3936507936507936,0.4746031746031746,2.6434952380952383,2.157780952380953,0.352755328798186,0.0003130434782608,16.37534250699418,-6.0,-2.22256985651095,0.5369511274139606,-0.5369511274139604,0.1444444444444444,0.1444444444444444,0.0,9.440916555783316,-9.152027666894428
KR_like,36,836002,736000,3.6253733129601353,64.46039042669432,49.20472076061783,3.0,8.0,1.3375,3.5247524752475248,0.6625,0.132013201320132,0.3375,0.8679867986798679,0.2523809523809524,0.1253968253968254,0.2523809523809524,0.1253968253968254,0.0,0.0178571428571428,18.0,9.0,0.3809523809523809,0.4809523809523809,2.7196857142857143,2.119685714285714,0.345316553287982,0.0,15.255669666076486,-5.0,-2.187252475247525,0.530486798679868,-0.5304867986798679,0.12698412698412698,0.12698412698412698,-0.0178571428571428,8.375210199591388,-8.121241945623135
KR_like,36,736002,836004,3.7039302765377005,64.52280917619659,51.62378583064586,3.0,7.0,1.3375,3.083056478405316,0.6625,0.1528239202657807,0.3375,0.8471760797342193,0.2523809523809524,0.1412698412698412,0.2523809523809524,0.1412698412698412,0.0,0.0,18.0,8.0,0.3809523809523809,0.4777777777777778,2.7196857142857143,2.138733333333333,0.3497397594752187,0.00048,12.89902334555073,-4.0,-1.745556478405316,0.5096760797342192,-0.5096760797342192,0.11111111111111116,0.11111111111111116,0.0,6.876019748984866,-6.653797526762642
KR_like,36,736000,36001,3.78884692915168,64.64799676398874,47.187927381596175,3.0,8.0,1.3571428571428572,3.5181518151815183,0.6428571428571429,0.1386138613861386,0.3571428571428571,0.8613861386138614,0.2492063492063492,0.1285714285714285,0.2492063492063492,0.1285714285714285,0.0,0.0208333333333333,18.0,8.0,0.3777777777777777,0.4809523809523809,2.738733333333333,2.119685714285714,0.3471103103741497,0.0009481481481481,17.460069382392568,-5.0,-2.161008958038661,0.5042432814710043,-0.5042432814710043,0.1206349206349207,0.1206349206349207,-0.0208333333333333,8.29013044161559,-8.048860600345748
KR_like,36,36002,836006,3.8625224544088534,64.66226153026876,50.84431500567654,3.0,9.0,1.3361344537815123,3.619354838709677,0.6638655462184874,0.1290322580645161,0.3361344537815126,0.8709677419354839,0.2507936507936508,0.1349206349206349,0.2507936507936508,0.1349206349206349,0.0,0.0,18.0,9.0,0.3777777777777777,0.492063492063492,2.738733333333333,2.053019047619048,0.3481921404275997,0.0,13.817946524592223,-6.0,-2.2832203849281645,0.5348332881539712,-0.5348332881539712,0.11587301587301588,0.11587301587301588,0.0,9.468759977109123,-9.23701394536309
KR_like,36,36001,836003,3.87211188859886,64.57534740533323,51.556930148102985,3.0,8.0,1.338912133891213,3.899053627760253,0.6610878661087866,0.1041009463722397,0.3389121338912134,0.8958990536277602,0.2507936507936508,0.1412698412698412,0.2507936507936508,0.1412698412698412,0.0,0.0249999999999999,18.0,11.0,0.3793650793650793,0.5031746031746032,2.729209523809524,1.986352380952381,0.3585912446460065,0.0015368421052631,13.018417257230247,-5.0,-2.5601414938690397,0.5569869197365469,-0.5569869197365469,0.10952380952380958,0.10952380952380958,-0.0249999999999999,8.783639142865942,-8.564591523818324
KR_like,36,36000,836002,3.886940318682625,64.60527894043456,48.439329596422674,3.0,8.0,1.3277310924369747,3.3823529411764706,0.6722689075630253,0.1601307189542483,0.3277310924369748,0.8398692810457516,0.2539682539682539,0.1349206349206349,0.2539682539682539,0.1349206349206349,0.0,0.0,18.0,8.0,0.3777777777777777,0.4857142857142857,2.738733333333333,2.0911142857142857,0.354482493622449,0.0001831410825199,16.165949344011885,-5.0,-2.0546218487394956,0.512138188608777,-0.5121381886087768,0.11904761904761899,0.11904761904761899,0.0,8.197945845004668,-7.959850606909431
KR_like,36,736003,36003,3.923761787414295,64.77603242424786,52.84879165812128,3.0,7.0,1.3277310924369747,2.932475884244373,0.6722689075630253,0.180064308681672,0.3277310924369748,0.819935691318328,0.2539682539682539,0.1222222222222222,0.2539682539682539,0.1222222222222222,0.0,0.0,18.0,9.0,0.3777777777777777,0.4936507936507937,2.738733333333333,2.043495238095238,0.3630829931972789,0.003435294117647,11.92724076612658,-4.0,-1.6047447918073983,0.49220459888135326,-0.4922045988813532,0.1317460317460317,0.1317460317460317,0.0,6.720900021316137,-6.457407957824074
KR_like,36,836005,736002,4.29404458135227,64.54983504125235,50.38036005780712,3.0,8.0,1.3446808510638295,3.567398119122257,0.6553191489361702,0.1410658307210031,0.3446808510638298,0.8589341692789969,0.2444444444444444,0.1206349206349206,0.2444444444444444,0.1206349206349206,0.0,0.0416666666666666,18.0,8.0,0.373015873015873,0.5063492063492063,2.7673047619047617,1.967304761904762,0.3512443077230893,0.00072,14.169474983445234,-5.0,-2.2227172680584273,0.5142533182151671,-0.5142533182151672,0.12380952380952381,0.12380952380952381,-0.0416666666666666,8.375033428298284,-8.127414380679237
KR_like,36,736001,736001,4.399181343262874,64.46149776413503,49.52203092881127,3.0,8.0,1.3433476394849786,3.64741641337386,0.6566523605150214,0.1306990881458966,0.3433476394849785,0.8693009118541033,0.2428571428571428,0.1412698412698412,0.2428571428571428,0.1412698412698412,0.0,0.0458333333333333,18.0,10.0,0.3698412698412698,0.5222222222222223,2.7863523809523807,1.8720666666666663,0.3420331065759638,0.0154910592808552,14.939466835323763,-5.0,-2.304068773888881,0.5259532723691248,-0.5259532723691248,0.10158730158730159,0.10158730158730159,-0.0458333333333333,8.457562620214432,-8.25438801703983
KR_like,36,836004,836007,4.427800206179387,64.4013925956307,48.84431920001924,3.0,8.0,1.3448275862068966,3.40251572327044,0.6551724137931034,0.1257861635220125,0.3448275862068966,0.8742138364779874,0.2412698412698412,0.1301587301587301,0.2412698412698412,0.1301587301587301,0.0,0.0,18.0,7.0,0.3682539682539683,0.5047619047619047,2.79587619047619,1.976828571428572,0.3411980392156863,0.0006260869565217,15.557073395611454,-5.0,-2.0576881370635434,0.5293862502710909,-0.5293862502710909,0.11111111111111108,0.11111111111111108,0.0,8.227571748716837,-8.005349526494614
KR_like,36,836007,36002,4.787996777790888,64.77536287797615,46.163478725336695,3.0,9.0,1.3491379310344829,3.780780780780781,0.6508620689655172,0.1291291291291291,0.3491379310344827,0.8708708708708709,0.2396825396825397,0.1253968253968254,0.2396825396825397,0.1253968253968254,0.0,0.0208333333333333,18.0,8.0,0.3682539682539683,0.5285714285714286,2.79587619047619,1.8339714285714288,0.3533151360544218,0.000116129032258,18.611884152639455,-6.0,-2.4316428497462983,0.5217329398363881,-0.5217329398363881,0.1142857142857143,0.1142857142857143,-0.0208333333333333,9.589394443704789,-9.360823015133361
KR_like,36,836001,836000,5.312579778034005,64.58063554658781,48.76404693553641,3.0,8.0,1.36,3.4608695652173918,0.64,0.1217391304347826,0.36,0.8782608695652174,0.2285714285714285,0.1492063492063492,0.2285714285714285,0.1492063492063492,0.0,0.0249999999999999,18.0,8.0,0.3571428571428571,0.5476190476190477,2.862542857142857,1.719685714285714,0.3280871794871795,0.0013861724855231,15.816588611051401,-5.0,-2.1008695652173914,0.5182608695652174,-0.5182608695652174,0.0793650793650793,0.0793650793650793,-0.0249999999999999,8.216756383712905,-8.058026224982747
KR_like,40,840004,40003,2.937159587592199,74.2660836038112,56.07898937970229,3.0,8.0,1.3115264797507789,3.3715083798882683,0.6884735202492211,0.1452513966480447,0.3115264797507788,0.8547486033519553,0.2833333333333333,0.1076923076923077,0.2833333333333333,0.1076923076923077,0.0,0.0803571428571428,20.0,10.0,0.4115384615384615,0.4589743589743589,2.536169230769231,2.2515538461538465,0.3681761744868889,0.0133791666666666,18.187094224108904,-5.0,-2.0599819001374895,0.5432221236011765,-0.5432221236011765,0.17564102564102563,0.17564102564102563,-0.0803571428571428,8.32206717298087,-7.970785121698817
KR_like,40,40000,840002,2.9544836120213587,74.67973565589328,55.25800708504274,3.0,11.0,1.3225806451612905,4.242331288343558,0.6774193548387096,0.1687116564417178,0.3225806451612903,0.8312883435582822,0.2692307692307692,0.0987179487179487,0.2692307692307692,0.0987179487179487,0.0,0.0,20.0,8.0,0.3974358974358974,0.4179487179487179,2.620784615384616,2.497707692307692,0.3575514212117596,0.0,19.42172857085054,-8.0,-2.9197506431822675,0.5087076983969918,-0.5087076983969918,0.17051282051282052,0.17051282051282052,0.0,12.10767886048907,-11.766653219463429
KR_like,40,840007,840004,3.018806762721017,74.45053591798738,58.21635379338428,3.0,7.0,1.3125,3.1707317073170733,0.6875,0.1598915989159891,0.3125,0.8401084010840109,0.282051282051282,0.1333333333333333,0.282051282051282,0.1333333333333333,0.0,0.0204081632653061,20.0,12.0,0.4102564102564102,0.473076923076923,2.5438615384615386,2.1669384615384617,0.3739835753878271,0.0025955106621773,16.2341821246031,-4.0,-1.8582317073170733,0.5276084010840109,-0.5276084010840109,0.1487179487179487,0.1487179487179487,-0.0204081632653061,7.062166458203044,-6.764730560767147
KR_like,40,840000,40000,3.2528101990717593,74.75731988720396,57.92307389081488,3.0,9.0,1.3235294117647058,3.632768361581921,0.6764705882352942,0.1440677966101695,0.3235294117647059,0.8559322033898306,0.2653846153846154,0.1179487179487179,0.2653846153846154,0.1179487179487179,0.0,0.0436507936507936,20.0,9.0,0.3923076923076923,0.4538461538461538,2.6515538461538464,2.282323076923077,0.3647882401108592,0.000915,16.834245996389086,-6.0,-2.309238949817215,0.5324027916251246,-0.5324027916251246,0.14743589743589747,0.14743589743589747,-0.0436507936507936,9.52148043050336,-9.226608635631564
KR_like,40,840005,840005,3.294251712872771,74.79519305304352,54.55537652441918,3.0,10.0,1.3289473684210529,4.025714285714286,0.6710526315789473,0.1257142857142857,0.3289473684210526,0.8742857142857143,0.2615384615384615,0.1064102564102564,0.2615384615384615,0.1064102564102564,0.0,0.0499999999999999,20.0,8.0,0.3897435897435897,0.4487179487179487,2.6669384615384617,2.313092307692308,0.3546121548619448,0.0003130434782608,20.23981652862434,-7.0,-2.6967669172932327,0.5453383458646617,-0.5453383458646617,0.15512820512820508,0.15512820512820508,-0.0499999999999999,10.942571814150762,-10.632315403894351
KR_like,40,40003,840003,3.5972409020722016,75.10472623338977,58.5966787823588,3.0,7.0,1.3311258278145697,3.1337047353760448,0.6688741721854304,0.1532033426183844,0.3311258278145695,0.8467966573816156,0.258974358974359,0.1128205128205128,0.258974358974359,0.1128205128205128,0.0,0.0,20.0,7.0,0.3871794871794872,0.4602564102564102,2.682323076923077,2.243861538461539,0.3537225490196079,0.0002776859504132,16.50804745103097,-4.0,-1.802578907561475,0.515670829567046,-0.515670829567046,0.1461538461538462,0.1461538461538462,0.0,6.980074412849413,-6.687766720541721
