family,n,seed,log_H,antichain_width_base,comparable_fraction_base,geo_dim_eff_base,geo_interval_shape_base,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
lorentzian_like_2d,28,828002,33.14268785864877,6.0,0.5026455026455027,1.989526984126984,0.0024380952380952,6.0,0.5026455026455027,1.989526984126984,0.0024380952380952,8.0,3.5,1.118033988749895,0.1402116402116402,53.0,0.1402116402116402,0.0,0.1421052631578947,0.8578947368421053,3.3947368421052637,0.9886406458910085,0.9997184836025171,1.0686471481197288,-1.0686471481197286,-0.49085243647022675,0.9233011724406419
lorentzian_like_2d,28,828003,35.28265873618096,7.0,0.492063492063492,2.053019047619048,0.0,7.0,0.492063492063492,2.053019047619048,0.0,7.0,4.0,0.7559289460184544,0.1534391534391534,58.0,0.1534391534391534,0.0,0.1612903225806451,0.8387096774193549,3.236559139784946,0.6252484084824216,0.8569395427617515,0.9851637964680512,-0.9851637964680511,-0.27366787488933314,0.7452366838139217
lorentzian_like_2d,28,828004,33.060617345636906,8.0,0.5793650793650794,1.5292095238095236,0.0,8.0,0.5793650793650794,1.5292095238095236,0.0,8.0,3.5,1.4142135623730951,0.1587301587301587,60.0,0.1587301587301587,0.0476190476190476,0.1506849315068493,0.8493150684931506,3.7579908675799087,0.9886406458910085,1.3276093573009162,1.0313129155772338,-1.0313129155772338,-0.1867940502569755,0.9131339769206734
lorentzian_like_2d,28,828005,33.47751476681412,6.0,0.5291005291005291,1.8307968253968256,0.0003272727272727,6.0,0.5291005291005291,1.8307968253968256,0.0003272727272727,8.0,3.5,1.3228756555322954,0.1296296296296296,49.0,0.1296296296296296,0.0285714285714285,0.145,0.855,3.43,0.9886406458910085,1.031548736925551,1.056050766299719,-1.0560507662997187,-0.6646000857349424,0.959378200230188
lorentzian_like_2d,28,828006,35.10205949278596,7.0,0.5317460317460317,1.8149238095238096,0.0019466666666666,7.0,0.5317460317460317,1.8149238095238096,0.0019466666666666,8.0,3.5,1.9364916731037085,0.1507936507936507,57.0,0.1507936507936507,0.0204081632653061,0.154228855721393,0.845771144278607,3.3482587064676617,0.9886406458910085,0.9577650421171184,1.0158916096062551,-1.015891609606255,-0.3171047872055129,0.8590587388852299
lorentzian_like_2d,28,828007,34.50834751933873,7.0,0.5158730158730159,1.9101619047619045,0.0002,7.0,0.5158730158730159,1.9101619047619045,0.0002,8.0,3.5,1.8027756377319943,0.1534391534391534,58.0,0.1534391534391534,0.0277777777777777,0.2,0.8,2.9025641025641025,0.9886406458910085,0.5554592648152769,0.8167195117195333,-0.8167195117195328,-0.27366787488933314,0.690241361806937
lorentzian_like_3d,28,828000,46.12980740560925,10.0,0.2804232804232804,3.322860317460317,0.0,10.0,0.2804232804232804,3.322860317460317,0.0,4.0,7.0,3.082207001484488,0.1613756613756613,61.0,0.1613756613756613,0.0249999999999999,0.4528301886792453,0.5471698113207547,1.7547169811320755,-0.4649283037433391,-0.48064376260956365,-0.2834653292322645,0.28346532923226475,-0.14335713794079719,-0.27382911737532695
lorentzian_like_3d,28,828001,50.931579277166826,15.0,0.1957671957671957,3.8307968253968254,0.0,15.0,0.1957671957671957,3.8307968253968254,0.0,4.0,7.0,3.5355339059327378,0.1455026455026455,55.0,0.1455026455026455,0.1537878787878787,0.4459459459459459,0.5540540540540541,1.7567567567567568,-0.4649283037433391,-0.47880256123305714,-0.2535087028650816,0.2535087028650816,-0.4039786118378691,-0.209353931773738
lorentzian_like_3d,28,828002,50.32009486331848,15.0,0.2301587301587301,3.6244476190476194,0.3286,15.0,0.2301587301587301,3.6244476190476194,0.3286,3.0,9.333333333333334,0.4714045207910317,0.1746031746031746,66.0,0.1746031746031746,0.0703703703703703,0.5057471264367817,0.4942528735632184,1.4942528735632183,-0.828320541151926,-0.7157514222872059,-0.513732185633224,0.5137321856332244,0.07382742364009778,-0.5290727516691356
lorentzian_like_3d,28,828003,48.40646428816238,13.0,0.2116402116402116,3.73555873015873,0.0,13.0,0.2116402116402116,3.73555873015873,0.0,4.0,7.0,2.9154759474226504,0.1375661375661375,52.0,0.1375661375661375,0.0,0.4,0.6,1.7375,-0.4649283037433391,-0.49618465297813885,-0.05357595948114267,0.05357595948114291,-0.5342893487864064,-0.10679510537947143
lorentzian_like_3d,28,828004,44.65964712371132,11.0,0.3465608465608465,2.9260349206349208,0.080275,11.0,0.3465608465608465,2.9260349206349208,0.080275,4.0,7.0,1.224744871391589,0.1878306878306878,71.0,0.1878306878306878,0.03125,0.2748091603053435,0.7251908396946565,2.068702290076336,-0.4649283037433391,-0.19722524537861996,0.491189144629204,-0.49118914462920377,0.29101198522099136,0.0058425509830914765
lorentzian_like_3d,28,828005,45.27012190507966,11.0,0.328042328042328,3.037146031746032,0.0018,11.0,0.328042328042328,3.037146031746032,0.0018,4.0,7.0,1.5811388300841898,0.1957671957671957,74.0,0.1957671957671957,0.0,0.2983870967741935,0.7016129032258065,2.040322580645161,-0.4649283037433391,-0.22284216100270887,0.38859028798371703,-0.3885902879837168,0.4213227221695273,-0.06638252218962828
lorentzian_like_3d,28,828006,45.1466684925867,10.0,0.3095238095238095,3.148257142857143,0.1094333333333333,10.0,0.3095238095238095,3.148257142857143,0.1094333333333333,4.0,7.0,1.224744871391589,0.1878306878306878,71.0,0.1878306878306878,0.0,0.3162393162393162,0.6837606837606838,1.9658119658119655,-0.4649283037433391,-0.29009909109601817,0.3109067592268328,-0.31090675922683253,0.29101198522099136,-0.08484517232133668
lorentzian_like_3d,28,828007,46.65063521864164,12.0,0.2830687830687831,3.3069873015873017,0.0,12.0,0.2830687830687831,3.3069873015873017,0.0,4.0,7.0,1.5811388300841898,0.1904761904761904,72.0,0.1904761904761904,0.0,0.3831775700934579,0.616822429906542,1.88785046728972,-0.4649283037433391,-0.3604709578135139,0.019626463330129035,-0.019626463330129275,0.3344488975371697,-0.2241190464867529
lorentzian_like_4d,28,828000,54.05552664798692,17.0,0.156084656084656,4.068892063492064,0.0,17.0,0.156084656084656,4.068892063492064,0.0,3.0,9.333333333333334,3.858612300930075,0.1402116402116402,53.0,0.1402116402116402,0.0815850815850816,0.6271186440677966,0.3728813559322034,1.3728813559322033,-0.828320541151926,-0.8253072982506836,-1.0418775962683506,1.0418775962683509,-0.49085243647022675,-0.6493061190938169
lorentzian_like_4d,28,828001,54.19679057917854,16.0,0.1296296296296296,4.227622222222222,0.0,16.0,0.1296296296296296,4.227622222222222,0.0,4.0,7.0,4.949747468305833,0.1058201058201058,40.0,0.1058201058201058,0.1931216931216931,0.5306122448979592,0.4693877551020408,1.653061224489796,-0.4649283037433391,-0.5724032271285203,-0.6219321855713799,0.6219321855713802,-1.0555322965805516,-0.24513272108681355
lorentzian_like_4d,28,828002,56.25250993723172,18.0,0.1349206349206349,4.195876190476191,0.0,18.0,0.1349206349206349,4.195876190476191,0.0,3.0,9.333333333333334,6.018490028422596,0.1269841269841269,48.0,0.1269841269841269,0.2166666666666666,0.8235294117647058,0.1764705882352941,1.1764705882352942,-0.828320541151926,-1.0025972763583262,-1.8965546043766912,1.8965546043766912,-0.7080369980511222,-0.9831980056425025
lorentzian_like_4d,28,828003,55.50560256033036,18.0,0.1164021164021164,4.306987301587302,0.0,18.0,0.1164021164021164,4.306987301587302,0.0,3.0,9.333333333333334,3.2998316455372216,0.1031746031746031,39.0,0.1031746031746031,0.1358974358974359,0.4772727272727273,0.5227272727272727,1.5227272727272727,-0.828320541151926,-0.6900490350728061,-0.3898264824450401,0.3898264824450403,-1.098969208896731,-0.2398106664436163
lorentzian_like_4d,28,828004,51.416884746628405,14.0,0.2195767195767195,3.687939682539682,0.0,14.0,0.2195767195767195,3.687939682539682,0.0,3.0,9.333333333333334,3.0912061651652345,0.1851851851851851,70.0,0.1851851851851851,0.0,0.5301204819277109,0.4698795180722891,1.4698795180722892,-0.828320541151926,-0.7377520066343165,-0.6197922901418234,0.6197922901418236,0.24757507290481165,-0.6106464401949403
lorentzian_like_4d,28,828005,51.94197980065608,15.0,0.1904761904761904,3.8625428571428575,0.0,15.0,0.1904761904761904,3.8625428571428575,0.0,4.0,7.0,4.743416490252569,0.1587301587301587,60.0,0.1587301587301587,0.0476190476190476,0.4583333333333333,0.5416666666666666,1.6388888888888888,-0.4649283037433391,-0.5851958713296587,-0.3074121385813398,0.3074121385813398,-0.1867940502569755,-0.2956308803957403
lorentzian_like_4d,28,828006,52.0781985578919,14.0,0.1904761904761904,3.8625428571428575,0.0,14.0,0.1904761904761904,3.8625428571428575,0.0,3.0,9.333333333333334,3.0912061651652345,0.1613756613756613,61.0,0.1613756613756613,0.0,0.5833333333333334,0.4166666666666667,1.4166666666666667,-0.828320541151926,-0.7857845324035059,-0.8513468080817619,0.8513468080817623,-0.14335713794079719,-0.6346883103556318
lorentzian_like_4d,28,828007,52.4622779285366,15.0,0.1931216931216931,3.846669841269841,0.0,15.0,0.1931216931216931,3.846669841269841,0.0,3.0,9.333333333333334,4.109609335312651,0.1772486772486772,67.0,0.1772486772486772,0.0,0.6438356164383562,0.3561643835616438,1.356164383561644,-0.828320541151926,-0.8403968562232691,-1.1146211229997747,1.114621122999775,0.11726433595627614,-0.8030447958662041
KR_like,28,828000,44.37608357272753,14.0,0.3968253968253968,2.62444761904762,0.3280871794871795,14.0,0.3968253968253968,2.62444761904762,0.3280871794871795,3.0,9.333333333333334,3.2998316455372216,0.2671957671957672,101.0,0.2671957671957672,0.0,0.6733333333333333,0.3266666666666666,1.3266666666666669,-0.828320541151926,-0.867022940138414,-1.2429797701220664,1.2429797701220664,1.5941193547063566,-1.155084475248166
KR_like,28,828001,44.47007001083992,14.0,0.3862433862433862,2.687939682539682,0.3385905517762661,14.0,0.3862433862433862,2.687939682539682,0.3385905517762661,3.0,9.333333333333334,3.2998316455372216,0.2566137566137566,97.0,0.2566137566137566,0.0,0.6643835616438356,0.3356164383561644,1.3356164383561644,-0.828320541151926,-0.8589444378979058,-1.2040350412738166,1.2040350412738168,1.4203717054416414,-1.1031413534078214
KR_like,28,828002,44.549373724066925,14.0,0.3888888888888889,2.672066666666667,0.343693537414966,14.0,0.3888888888888889,2.672066666666667,0.343693537414966,3.0,9.333333333333334,3.2998316455372216,0.2592592592592592,98.0,0.2592592592592592,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.828320541151926,-0.8610052803061987,-1.2139699210820436,1.2139699210820436,1.4638086177578187,-1.1162148562760061
KR_like,28,828003,44.5093493640209,14.0,0.3862433862433862,2.687939682539682,0.340959693877551,14.0,0.3862433862433862,2.687939682539682,0.340959693877551,3.0,9.333333333333334,3.2998316455372216,0.2566137566137566,97.0,0.2566137566137566,0.0,0.6643835616438356,0.3356164383561644,1.3356164383561644,-0.828320541151926,-0.8589444378979058,-1.2040350412738166,1.2040350412738168,1.4203717054416414,-1.1031413534078214
KR_like,28,828004,44.51760427541201,14.0,0.3888888888888889,2.672066666666667,0.335569696969697,14.0,0.3888888888888889,2.672066666666667,0.335569696969697,3.0,9.333333333333334,3.2998316455372216,0.2645502645502645,100.0,0.2645502645502645,0.0,0.6802721088435374,0.3197278911564626,1.3197278911564625,-0.828320541151926,-0.8732862187392915,-1.2731736946331098,1.27317369463311,1.5506824423901764,-1.1597273183095227
KR_like,28,828005,44.1782945825867,14.0,0.3994708994708995,2.608574603174603,0.343582993197279,14.0,0.3994708994708995,2.608574603174603,0.343582993197279,3.0,9.333333333333334,3.2998316455372216,0.2698412698412698,102.0,0.2698412698412698,0.0,0.6754966887417219,0.3245033112582781,1.3245033112582782,-0.828320541151926,-0.8689756906799939,-1.2523935621946565,1.2523935621946565,1.637556267022535,-1.1679279246487535
KR_like,28,828006,44.91911519192914,14.0,0.373015873015873,2.7673047619047617,0.3348755102040817,14.0,0.373015873015873,2.7673047619047617,0.3348755102040817,3.0,9.333333333333334,3.2998316455372216,0.2486772486772486,94.0,0.2486772486772486,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.828320541151926,-0.8610052803061987,-1.2139699210820436,1.2139699210820436,1.2900609684931035,-1.0814653264230631
KR_like,28,828007,44.98900755082604,14.0,0.3809523809523809,2.7196857142857143,0.3370166666666667,14.0,0.3809523809523809,2.7196857142857143,0.3370166666666667,3.0,9.333333333333334,3.2998316455372216,0.2513227513227513,95.0,0.2513227513227513,0.0,0.6597222222222222,0.3402777777777778,1.3402777777777777,-0.828320541151926,-0.8547368846476411,-1.18375132833202,1.1837513283320202,1.3334978808092828,-1.076811592654578
lorentzian_like_2d,32,832000,43.62083846468872,10.0,0.4919354838709677,2.053787096774194,0.0019047619047619,10.0,0.4919354838709677,2.053787096774194,0.0019047619047619,8.0,4.0,1.4142135623730951,0.1471774193548387,73.0,0.1471774193548387,0.0491071428571428,0.1557377049180328,0.8442622950819673,3.4098360655737703,0.9886406458910085,1.0133477821871286,1.0093258864934533,-1.009325886493453,-0.37648024396028834,0.8794240890050664
lorentzian_like_2d,32,832001,41.48241592402645,9.0,0.5080645161290323,1.9570129032258063,0.0004687499999999,9.0,0.5080645161290323,1.9570129032258063,0.0004687499999999,8.0,4.0,1.8708286933869709,0.1350806451612903,67.0,0.1350806451612903,0.0204081632653061,0.1507936507936507,0.8492063492063492,3.376984126984127,0.9886406458910085,0.983694013497933,1.0308398260625564,-1.0308398260625566,-0.5750990285028155,0.9218226680033741
lorentzian_like_2d,32,832002,41.87436865395403,9.0,0.5665322580645161,1.606206451612903,0.0,9.0,0.5665322580645161,1.606206451612903,0.0,7.0,4.571428571428571,2.1285234893930487,0.1370967741935483,68.0,0.1370967741935483,0.0396825396825396,0.1530249110320284,0.8469750889679716,3.508896797153025,0.6252484084824216,1.1027648499932816,1.0211305476599055,-1.0211305476599055,-0.541995897745729,0.8624540503082487
lorentzian_like_2d,32,832003,39.950171935416805,7.0,0.5141129032258065,1.920722580645161,0.000200583090379,7.0,0.5141129032258065,1.920722580645161,0.000200583090379,10.0,3.2,1.98997487421324,0.1411290322580645,70.0,0.1411290322580645,0.0,0.1411764705882353,0.8588235294117647,3.843137254901961,1.7154251207081823,1.4044666565278416,1.0726887679550257,-1.0726887679550257,-0.4757896362315519,1.1482117898755253
lorentzian_like_2d,32,832004,40.02615042387404,8.0,0.5262096774193549,1.8481419354838708,0.000225,8.0,0.5262096774193549,1.8481419354838708,0.000225,9.0,3.555555555555556,1.7069212773041351,0.1290322580645161,64.0,0.1290322580645161,0.0208333333333333,0.1149425287356321,0.8850574712643678,3.613026819923372,1.3520328832995954,1.1967577082962009,1.186845171885338,-1.186845171885338,-0.6744084207740795,1.1193778712281104
lorentzian_like_2d,32,832005,40.40671017503569,8.0,0.5201612903225806,1.8844322580645163,0.0,8.0,0.5201612903225806,1.8844322580645163,0.0,8.0,4.0,1.5811388300841898,0.1310483870967742,65.0,0.1310483870967742,0.088095238095238,0.1550387596899224,0.8449612403100775,3.193798449612403,0.9886406458910085,0.8183416496143834,1.0123673308266616,-1.0123673308266619,-0.6413052900169912,0.8946044494351414
lorentzian_like_2d,32,832006,40.07245963670083,10.0,0.5463709677419355,1.727174193548387,0.0022883673094582,10.0,0.5463709677419355,1.727174193548387,0.0022883673094582,9.0,3.555555555555556,2.3622546250521443,0.1411290322580645,70.0,0.1411290322580645,0.0571428571428571,0.1734317343173431,0.8265682656826568,3.2767527675276757,1.3520328832995954,0.8932202796385181,0.9323307182258961,-0.9323307182258961,-0.4757896362315519,0.9171408471242914
lorentzian_like_2d,32,832007,40.61040301556213,7.0,0.4939516129032258,2.0416903225806453,0.00024,7.0,0.4939516129032258,2.0416903225806453,0.00024,8.0,4.0,1.4142135623730951,0.1451612903225806,72.0,0.1451612903225806,0.0,0.1673469387755102,0.8326530612244898,3.4326530612244897,0.9886406458910085,1.0339435199200038,0.9588085682420924,-0.9588085682420922,-0.40958337471737666,0.8699569354025147
lorentzian_like_3d,32,832000,55.004910086575855,13.0,0.3004032258064516,3.2029806451612903,0.0,13.0,0.3004032258064516,3.2029806451612903,0.0,6.0,5.333333333333333,2.6246692913372702,0.1491935483870967,74.0,0.1491935483870967,0.0535714285714285,0.2550335570469799,0.7449664429530202,2.530201342281879,0.26185617107383474,0.21934640098079777,0.5772422344092802,-0.5772422344092798,-0.3433771132032014,0.3958128308152788
lorentzian_like_3d,32,832001,56.014743722175496,13.0,0.2903225806451613,3.2634645161290323,0.0,13.0,0.2903225806451613,3.2634645161290323,0.0,5.0,6.4,3.006659275674582,0.1653225806451612,82.0,0.1653225806451612,0.0399999999999999,0.2291666666666666,0.7708333333333334,2.375,-0.10153606633475219,0.07925406847746061,0.6898014221694347,-0.6898014221694346,-0.07855206714649858,0.28717458272561525
lorentzian_like_3d,32,832002,55.06661073057848,14.0,0.3548387096774194,2.876367741935484,0.2716555555555556,14.0,0.3548387096774194,2.876367741935484,0.2716555555555556,4.0,8.0,3.082207001484488,0.2318548387096774,115.0,0.2318548387096774,0.0812499999999999,0.3920454545454545,0.6079545454545454,1.7272727272727273,-0.4649283037433391,-0.5054162902207421,-0.018961935058388595,0.018961935058388356,1.0138512478374029,-0.40442394238365226
lorentzian_like_3d,32,832003,55.58269580906941,13.0,0.2802419354838709,3.3239483870967743,0.0,13.0,0.2802419354838709,3.3239483870967743,0.0,5.0,6.4,3.4985711369071804,0.1774193548387097,88.0,0.1774193548387097,0.0,0.2589928057553957,0.7410071942446043,2.1510791366906474,-0.10153606633475219,-0.12286786923229295,0.5600136533078228,-0.5600136533078228,0.12006671739603038,0.15511133073051403
lorentzian_like_3d,32,832004,55.94610370435665,12.0,0.2842741935483871,3.2997548387096773,0.0018,12.0,0.2842741935483871,3.2997548387096773,0.0018,5.0,6.4,3.3823069050575527,0.1693548387096774,84.0,0.1693548387096774,0.0,0.2907801418439716,0.7092198581560284,2.226950354609929,-0.10153606633475219,-0.05438279215817447,0.4216917801107159,-0.4216917801107157,-0.012345805632321504,0.13996210147216528
lorentzian_like_3d,32,832005,56.43983382205707,15.0,0.2802419354838709,3.3239483870967743,0.0088825396825396,15.0,0.2802419354838709,3.3239483870967743,0.0088825396825396,5.0,6.4,4.029888335921977,0.1774193548387097,88.0,0.1774193548387097,0.0384615384615384,0.4172661870503597,0.5827338129496403,1.8992805755395683,-0.10153606633475219,-0.350153582319566,-0.12870938145530145,0.12870938145530192,0.12006671739603038,-0.1658350257921904
lorentzian_like_3d,32,832006,57.6649703589839,14.0,0.2862903225806452,3.287658064516129,0.1742944444444445,14.0,0.2862903225806452,3.287658064516129,0.1742944444444445,4.0,8.0,4.301162633521313,0.1633064516129032,81.0,0.1633064516129032,0.0,0.4507042253521127,0.5492957746478874,1.619718309859155,-0.4649283037433391,-0.6025001748377897,-0.2742142479545531,0.27421424795455357,-0.11165519790358552,-0.30084035531732994
