n,family,sample_id,gamma,beta,action_mode,log_H_mean,log_H_std,entropy_method,penalty_neutral,penalty_geometric,penalty_effective,score,score_per_node,score_per_nlogn,log_H_norm,penalty_norm,log_H_norm_scale,penalty_norm_scale,score_norm,score_norm_std_est,normalization_method,normalization_group
44,lorentzian_like_2d,0,2.0,1.0,A2,62.589997853859366,0.0,exact,0.05884966660405709,0.1892037583342604,0.2480534249383175,-62.09389100398273,-1.411224795545062,-0.3729265528598361,-0.7058278512788774,-0.685898300820323,17.150268324007392,10.686122374878689,-0.6659687503617686,0.0,robust_zscore,n
44,lorentzian_like_2d,0,2.5,1.0,A2,62.589997853859366,0.0,exact,0.05884966660405709,0.1892037583342604,0.2480534249383175,-61.969864291513574,-1.4084060066253086,-0.372181667113496,-0.7058278512788774,-0.685898300820323,17.150268324007392,10.686122374878689,-1.0089179007719302,0.0,robust_zscore,n
44,lorentzian_like_2d,0,3.0,1.0,A2,62.589997853859366,0.0,exact,0.05884966660405709,0.1892037583342604,0.2480534249383175,-61.845837579044414,-1.4055872177055548,-0.3714367813671559,-0.7058278512788774,-0.685898300820323,17.150268324007392,10.686122374878689,-1.3518670511820914,0.0,robust_zscore,n
44,lorentzian_like_2d,0,3.5,1.0,A2,62.589997853859366,0.0,exact,0.05884966660405709,0.1892037583342604,0.2480534249383175,-61.721810866575254,-1.4027684287858013,-0.37069189562081584,-0.7058278512788774,-0.685898300820323,17.150268324007392,10.686122374878689,-1.694816201592253,0.0,robust_zscore,n
44,lorentzian_like_2d,0,4.0,1.0,A2,62.589997853859366,0.0,exact,0.05884966660405709,0.1892037583342604,0.2480534249383175,-61.597784154106094,-1.3999496398660476,-0.3699470098744757,-0.7058278512788774,-0.685898300820323,17.150268324007392,10.686122374878689,-2.0377653520024146,0.0,robust_zscore,n
44,lorentzian_like_2d,0,4.5,1.0,A2,62.589997853859366,0.0,exact,0.05884966660405709,0.1892037583342604,0.2480534249383175,-61.473757441636934,-1.3971308509462939,-0.36920212412813563,-0.7058278512788774,-0.685898300820323,17.150268324007392,10.686122374878689,-2.380714502412576,0.0,robust_zscore,n
44,lorentzian_like_2d,0,5.0,1.0,A2,62.589997853859366,0.0,exact,0.05884966660405709,0.1892037583342604,0.2480534249383175,-61.34973072916778,-1.3943120620265406,-0.3684572383817956,-0.7058278512788774,-0.685898300820323,17.150268324007392,10.686122374878689,-2.723663652822738,0.0,robust_zscore,n
44,lorentzian_like_2d,1,0.0,1.0,A2,63.1711364763797,0.0,exact,0.05769601418960453,0.2520528380394073,0.30974885222901183,-63.1711364763797,-1.4357076471904477,-0.3793963268441899,-0.6719427474693445,-0.680124885064227,17.150268324007392,10.686122374878689,0.6719427474693445,0.0,robust_zscore,n
44,lorentzian_like_2d,1,0.2,1.0,A2,63.1711364763797,0.0,exact,0.05769601418960453,0.2520528380394073,0.30974885222901183,-63.1091867059339,-1.434299697862134,-0.37902426585768595,-0.6719427474693445,-0.680124885064227,17.150268324007392,10.686122374878689,0.535917770456499,0.0,robust_zscore,n
44,lorentzian_like_2d,1,0.4,1.0,A2,63.1711364763797,0.0,exact,0.05769601418960453,0.2520528380394073,0.30974885222901183,-63.047236935488094,-1.4328917485338204,-0.37865220487118195,-0.6719427474693445,-0.680124885064227,17.150268324007392,10.686122374878689,0.39989279344365364,0.0,robust_zscore,n
44,lorentzian_like_2d,1,0.8,1.0,A2,63.1711364763797,0.0,exact,0.05769601418960453,0.2520528380394073,0.30974885222901183,-62.923337394596494,-1.430075849877193,-0.37790808289817407,-0.6719427474693445,-0.680124885064227,17.150268324007392,10.686122374878689,0.12784283941796282,0.0,robust_zscore,n
44,lorentzian_like_2d,1,1.0,1.0,A2,63.1711364763797,0.0,exact,0.05769601418960453,0.2520528380394073,0.30974885222901183,-62.86138762415069,-1.4286679005488792,-0.37753602191167007,-0.6719427474693445,-0.680124885064227,17.150268324007392,10.686122374878689,-0.00818213759488251,0.0,robust_zscore,n
44,lorentzian_like_2d,1,1.5,1.0,A2,63.1711364763797,0.0,exact,0.05769601418960453,0.2520528380394073,0.30974885222901183,-62.706513198036184,-1.4251480272280952,-0.3766058694454102,-0.6719427474693445,-0.680124885064227,17.150268324007392,10.686122374878689,-0.348244580126996,0.0,robust_zscore,n
44,lorentzian_like_2d,1,2.0,1.0,A2,63.1711364763797,0.0,exact,0.05769601418960453,0.2520528380394073,0.30974885222901183,-62.551638771921674,-1.4216281539073108,-0.37567571697915025,-0.6719427474693445,-0.680124885064227,17.150268324007392,10.686122374878689,-0.6883070226591095,0.0,robust_zscore,n
44,lorentzian_like_2d,1,2.5,1.0,A2,63.1711364763797,0.0,exact,0.05769601418960453,0.2520528380394073,0.30974885222901183,-62.39676434580717,-1.4181082805865266,-0.3747455645128904,-0.6719427474693445,-0.680124885064227,17.150268324007392,10.686122374878689,-1.028369465191223,0.0,robust_zscore,n
44,lorentzian_like_2d,1,3.0,1.0,A2,63.1711364763797,0.0,exact,0.05769601418960453,0.2520528380394073,0.30974885222901183,-62.24188991969267,-1.4145884072657424,-0.3738154120466305,-0.6719427474693445,-0.680124885064227,17.150268324007392,10.686122374878689,-1.3684319077233364,0.0,robust_zscore,n
44,lorentzian_like_2d,1,3.5,1.0,A2,63.1711364763797,0.0,exact,0.05769601418960453,0.2520528380394073,0.30974885222901183,-62.08701549357816,-1.411068533944958,-0.37288525958037055,-0.6719427474693445,-0.680124885064227,17.150268324007392,10.686122374878689,-1.7084943502554497,0.0,robust_zscore,n
44,lorentzian_like_2d,1,4.0,1.0,A2,63.1711364763797,0.0,exact,0.05769601418960453,0.2520528380394073,0.30974885222901183,-61.932141067463654,-1.407548660624174,-0.3719551071141107,-0.6719427474693445,-0.680124885064227,17.150268324007392,10.686122374878689,-2.048556792787563,0.0,robust_zscore,n
44,lorentzian_like_2d,1,4.5,1.0,A2,63.1711364763797,0.0,exact,0.05769601418960453,0.2520528380394073,0.30974885222901183,-61.77726664134915,-1.4040287873033899,-0.3710249546478508,-0.6719427474693445,-0.680124885064227,17.150268324007392,10.686122374878689,-2.388619235319677,0.0,robust_zscore,n
44,lorentzian_like_2d,1,5.0,1.0,A2,63.1711364763797,0.0,exact,0.05769601418960453,0.2520528380394073,0.30974885222901183,-61.62239221523464,-1.4005089139826055,-0.37009480218159085,-0.6719427474693445,-0.680124885064227,17.150268324007392,10.686122374878689,-2.7286816778517906,0.0,robust_zscore,n
44,lorentzian_like_2d,2,0.0,1.0,A2,63.51733205471585,0.0,exact,0.060010097110178504,0.9166889068155419,0.9766990039257204,-63.51733205471585,-1.4435757285162694,-0.38147552532179757,-0.6517567321956629,-0.6177121474687266,17.150268324007392,10.686122374878689,0.6517567321956629,0.0,robust_zscore,n
44,lorentzian_like_2d,2,0.2,1.0,A2,63.51733205471585,0.0,exact,0.060010097110178504,0.9166889068155419,0.9766990039257204,-63.32199225393071,-1.4391361875893343,-0.3803023439127205,-0.6517567321956629,-0.6177121474687266,17.150268324007392,10.686122374878689,0.5282143027019175,0.0,robust_zscore,n
44,lorentzian_like_2d,2,0.4,1.0,A2,63.51733205471585,0.0,exact,0.060010097110178504,0.9166889068155419,0.9766990039257204,-63.12665245314556,-1.4346966466623992,-0.37912916250364337,-0.6517567321956629,-0.6177121474687266,17.150268324007392,10.686122374878689,0.4046718732081722,0.0,robust_zscore,n
44,lorentzian_like_2d,2,0.8,1.0,A2,63.51733205471585,0.0,exact,0.060010097110178504,0.9166889068155419,0.9766990039257204,-62.735972851575276,-1.425817564808529,-0.3767827996854892,-0.6517567321956629,-0.6177121474687266,17.150268324007392,10.686122374878689,0.15758701422068155,0.0,robust_zscore,n
44,lorentzian_like_2d,2,1.0,1.0,A2,63.51733205471585,0.0,exact,0.060010097110178504,0.9166889068155419,0.9766990039257204,-62.54063305079013,-1.4213780238815938,-0.37560961827641215,-0.6517567321956629,-0.6177121474687266,17.150268324007392,10.686122374878689,0.03404458472693628,0.0,robust_zscore,n
44,lorentzian_like_2d,2,1.5,1.0,A2,63.51733205471585,0.0,exact,0.060010097110178504,0.9166889068155419,0.9766990039257204,-62.05228354882727,-1.4102791715642562,-0.37267666475371947,-0.6517567321956629,-0.6177121474687266,17.150268324007392,10.686122374878689,-0.274811489007427,0.0,robust_zscore,n
44,lorentzian_like_2d,2,2.0,1.0,A2,63.51733205471585,0.0,exact,0.060010097110178504,0.9166889068155419,0.9766990039257204,-61.56393404686441,-1.3991803192469183,-0.3697437112310268,-0.6517567321956629,-0.6177121474687266,17.150268324007392,10.686122374878689,-0.5836675627417903,0.0,robust_zscore,n
44,lorentzian_like_2d,2,2.5,1.0,A2,63.51733205471585,0.0,exact,0.060010097110178504,0.9166889068155419,0.9766990039257204,-61.07558454490155,-1.3880814669295807,-0.3668107577083341,-0.6517567321956629,-0.6177121474687266,17.150268324007392,10.686122374878689,-0.8925236364761536,0.0,robust_zscore,n
44,lorentzian_like_2d,2,3.0,1.0,A2,63.51733205471585,0.0,exact,0.060010097110178504,0.9166889068155419,0.9766990039257204,-60.58723504293869,-1.3769826146122428,-0.36387780418564136,-0.6517567321956629,-0.6177121474687266,17.150268324007392,10.686122374878689,-1.2013797102105168,0.0,robust_zscore,n
44,lorentzian_like_2d,2,3.5,1.0,A2,63.51733205471585,0.0,exact,0.060010097110178504,0.9166889068155419,0.9766990039257204,-60.09888554097583,-1.3658837622949052,-0.3609448506629487,-0.6517567321956629,-0.6177121474687266,17.150268324007392,10.686122374878689,-1.5102357839448803,0.0,robust_zscore,n
44,lorentzian_like_2d,2,4.0,1.0,A2,63.51733205471585,0.0,exact,0.060010097110178504,0.9166889068155419,0.9766990039257204,-59.61053603901297,-1.3547849099775675,-0.358011897140256,-0.6517567321956629,-0.6177121474687266,17.150268324007392,10.686122374878689,-1.8190918576792434,0.0,robust_zscore,n
44,lorentzian_like_2d,2,4.5,1.0,A2,63.51733205471585,0.0,exact,0.060010097110178504,0.9166889068155419,0.9766990039257204,-59.12218653705011,-1.3436860576602299,-0.3550789436175633,-0.6517567321956629,-0.6177121474687266,17.150268324007392,10.686122374878689,-2.1279479314136065,0.0,robust_zscore,n
44,lorentzian_like_2d,2,5.0,1.0,A2,63.51733205471585,0.0,exact,0.060010097110178504,0.9166889068155419,0.9766990039257204,-58.63383703508725,-1.332587205342892,-0.35214599009487063,-0.6517567321956629,-0.6177121474687266,17.150268324007392,10.686122374878689,-2.43680400514797,0.0,robust_zscore,n
44,lorentzian_like_2d,3,0.0,1.0,A2,61.757642905358594,0.0,exact,0.05126074678983676,0.37890201644891247,0.43016276323874925,-61.757642905358594,-1.4035827933036045,-0.37090709744646005,-0.7543609081836268,-0.6688566338889634,17.150268324007392,10.686122374878689,0.7543609081836268,0.0,robust_zscore,n
44,lorentzian_like_2d,3,0.2,1.0,A2,61.757642905358594,0.0,exact,0.05126074678983676,0.37890201644891247,0.43016276323874925,-61.67161035271084,-1.4016275080161555,-0.3703903988989234,-0.7543609081836268,-0.6688566338889634,17.150268324007392,10.686122374878689,0.6205895814058341,0.0,robust_zscore,n
44,lorentzian_like_2d,3,0.4,1.0,A2,61.757642905358594,0.0,exact,0.05126074678983676,0.37890201644891247,0.43016276323874925,-61.58557780006309,-1.3996722227287066,-0.3698737003513867,-0.7543609081836268,-0.6688566338889634,17.150268324007392,10.686122374878689,0.4868182546280414,0.0,robust_zscore,n
44,lorentzian_like_2d,3,0.8,1.0,A2,61.757642905358594,0.0,exact,0.05126074678983676,0.37890201644891247,0.43016276323874925,-61.4135126947676,-1.395761652153809,-0.3688403032563134,-0.7543609081836268,-0.6688566338889634,17.150268324007392,10.686122374878689,0.21927560107245603,0.0,robust_zscore,n
44,lorentzian_like_2d,3,1.0,1.0,A2,61.757642905358594,0.0,exact,0.05126074678983676,0.37890201644891247,0.43016276323874925,-61.327480142119846,-1.39380636686636,-0.36832360470877673,-0.7543609081836268,-0.6688566338889634,17.150268324007392,10.686122374878689,0.08550427429466334,0.0,robust_zscore,n
44,lorentzian_like_2d,3,1.5,1.0,A2,61.757642905358594,0.0,exact,0.05126074678983676,0.37890201644891247,0.43016276323874925,-61.11239876050047,-1.388918153647738,-0.36703185833993507,-0.7543609081836268,-0.6688566338889634,17.150268324007392,10.686122374878689,-0.24892404264981838,0.0,robust_zscore,n
44,lorentzian_like_2d,3,2.0,1.0,A2,61.757642905358594,0.0,exact,0.05126074678983676,0.37890201644891247,0.43016276323874925,-60.8973173788811,-1.3840299404291159,-0.36574011197109346,-0.7543609081836268,-0.6688566338889634,17.150268324007392,10.686122374878689,-0.5833523595943001,0.0,robust_zscore,n
44,lorentzian_like_2d,3,2.5,1.0,A2,61.757642905358594,0.0,exact,0.05126074678983676,0.37890201644891247,0.43016276323874925,-60.68223599726172,-1.3791417272104936,-0.36444836560225174,-0.7543609081836268,-0.6688566338889634,17.150268324007392,10.686122374878689,-0.9177806765387818,0.0,robust_zscore,n
44,lorentzian_like_2d,3,3.0,1.0,A2,61.757642905358594,0.0,exact,0.05126074678983676,0.37890201644891247,0.43016276323874925,-60.46715461564234,-1.3742535139918715,-0.3631566192334101,-0.7543609081836268,-0.6688566338889634,17.150268324007392,10.686122374878689,-1.2522089934832636,0.0,robust_zscore,n
44,lorentzian_like_2d,3,3.5,1.0,A2,61.757642905358594,0.0,exact,0.05126074678983676,0.37890201644891247,0.43016276323874925,-60.25207323402297,-1.3693653007732494,-0.3618648728645685,-0.7543609081836268,-0.6688566338889634,17.150268324007392,10.686122374878689,-1.5866373104277454,0.0,robust_zscore,n
44,lorentzian_like_2d,3,4.0,1.0,A2,61.757642905358594,0.0,exact,0.05126074678983676,0.37890201644891247,0.43016276323874925,-60.036991852403595,-1.3644770875546273,-0.3605731264957268,-0.7543609081836268,-0.6688566338889634,17.150268324007392,10.686122374878689,-1.921065627372227,0.0,robust_zscore,n
44,lorentzian_like_2d,3,4.5,1.0,A2,61.757642905358594,0.0,exact,0.05126074678983676,0.37890201644891247,0.43016276323874925,-59.821910470784225,-1.3595888743360052,-0.35928138012688515,-0.7543609081836268,-0.6688566338889634,17.150268324007392,10.686122374878689,-2.255493944316709,0.0,robust_zscore,n
44,lorentzian_like_2d,3,5.0,1.0,A2,61.757642905358594,0.0,exact,0.05126074678983676,0.37890201644891247,0.43016276323874925,-59.60682908916485,-1.3547006611173829,-0.3579896337580435,-0.7543609081836268,-0.6688566338889634,17.150268324007392,10.686122374878689,-2.5899222612611905,0.0,robust_zscore,n
