n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-52.02888670405459,1.6128472909271432,53.488721344805064,7.299173203752368,8
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-46.62050086755694,2.243704008572308,47.189377321784534,2.8443822711379627,8
28,0.2,A2_replace_dim_with_multi_consistency,KR_like,-42.32574444077005,0.31330453400858077,44.563612284051146,11.189339216405457,8
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-33.91819618572195,1.0542357848844397,34.15313036957646,1.1746709192725011,8
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-50.56905206330412,1.4886733246429997,53.488721344805064,7.299173203752368,8
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-46.05162441332935,2.1053248378019016,47.189377321784534,2.8443822711379627,8
28,0.4,A2_replace_dim_with_multi_consistency,KR_like,-40.087876597488965,0.3600016121902808,44.563612284051146,11.189339216405457,8
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-33.68326200186746,1.0961094038585002,34.15313036957646,1.1746709192725011,8
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-47.64938278180317,1.4231696525496162,53.488721344805064,7.299173203752368,8
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-44.91387150487416,1.96800003208439,47.189377321784534,2.8443822711379627,8
28,0.8,A2_replace_dim_with_multi_consistency,KR_like,-35.612140910926776,0.4568974090702621,44.563612284051146,11.189339216405457,8
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-33.21339363415846,1.1931974602252633,34.15313036957646,1.1746709192725011,8
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-44.729713500302225,1.6147348242188666,53.488721344805064,7.299173203752368,8
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-43.776118596418975,2.042711645299375,47.189377321784534,2.8443822711379627,8
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-32.74352526644946,1.3046927011780598,34.15313036957646,1.1746709192725011,8
28,1.2,A2_replace_dim_with_multi_consistency,KR_like,-31.136405224364594,0.5564209619523417,44.563612284051146,11.189339216405457,8
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-42.63836568796379,2.3089679277413473,47.189377321784534,2.8443822711379627,8
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-41.81004421880127,1.9904819379548497,53.488721344805064,7.299173203752368,8
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-32.273656898740455,1.4272226250606082,34.15313036957646,1.1746709192725011,8
28,1.6,A2_replace_dim_with_multi_consistency,KR_like,-26.660669537802413,0.6573798705726719,44.563612284051146,11.189339216405457,8
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-41.50061277950861,2.7109057900955533,47.189377321784534,2.8443822711379627,8
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-38.89037493730033,2.467663112800501,53.488721344805064,7.299173203752368,8
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-31.803788531031458,1.558186224435574,34.15313036957646,1.1746709192725011,8
28,2.0,A2_replace_dim_with_multi_consistency,KR_like,-22.184933851240228,0.7592017284079646,44.563612284051146,11.189339216405457,8
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-62.729590141590734,0.7165202625717596,62.729590141590734,7.0009268701995095,8
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-55.97821316433199,0.8461398639201196,55.97821316433199,3.559587689018468,8
32,0.0,A2_replace_dim_with_multi_consistency,KR_like,-54.48920421465724,0.38931539379073493,54.48920421465724,11.895177307543397,8
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-41.00543977865733,1.269445036765198,41.00543977865733,0.940367747864538,8
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-61.329404767550834,0.925419730461309,62.729590141590734,7.0009268701995095,8
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-55.2662956265283,0.9016595980241797,55.97821316433199,3.559587689018468,8
32,0.2,A2_replace_dim_with_multi_consistency,KR_like,-52.110168753148564,0.4964439253167574,54.48920421465724,11.895177307543397,8
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-40.81736622908443,1.2838026708941803,41.00543977865733,0.940367747864538,8
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-59.92921939351093,1.353018195063402,62.729590141590734,7.0009268701995095,8
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-54.554378088724604,1.048783741549622,55.97821316433199,3.559587689018468,8
32,0.4,A2_replace_dim_with_multi_consistency,KR_like,-49.731133291639885,0.6057392659416628,54.48920421465724,11.895177307543397,8
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-40.62929267951152,1.299564341385533,41.00543977865733,0.940367747864538,8
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-57.12884864543113,2.3817934118740913,62.729590141590734,7.0009268701995095,8
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-53.13054301311722,1.497872418300104,55.97821316433199,3.559587689018468,8
32,0.8,A2_replace_dim_with_multi_consistency,KR_like,-44.97306236862252,0.8273857682346855,54.48920421465724,11.895177307543397,8
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-40.253145580365704,1.3350964707270843,41.00543977865733,0.940367747864538,8
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-54.32847789735132,3.469905783835997,62.729590141590734,7.0009268701995095,8
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-51.706707937509826,2.036412532914413,55.97821316433199,3.559587689018468,8
32,1.2,A2_replace_dim_with_multi_consistency,KR_like,-40.214991445605165,1.0509557218854078,54.48920421465724,11.895177307543397,8
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-39.87699848121989,1.375622051149628,41.00543977865733,0.940367747864538,8
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-51.52810714927152,4.575213340569773,62.729590141590734,7.0009268701995095,8
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-50.28287286190244,2.609599587036083,55.97821316433199,3.559587689018468,8
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-39.500851382074075,1.4207138352899886,41.00543977865733,0.940367747864538,8
32,1.6,A2_replace_dim_with_multi_consistency,KR_like,-35.45692052258781,1.2754380494413347,54.48920421465724,11.895177307543397,8
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-48.859037786295055,3.198862889035447,55.97821316433199,3.559587689018468,8
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-48.72773640119171,5.687700127989719,62.729590141590734,7.0009268701995095,8
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-39.12470428292826,1.4699516688223961,41.00543977865733,0.940367747864538,8
32,2.0,A2_replace_dim_with_multi_consistency,KR_like,-30.698849599570448,1.500423298697532,54.48920421465724,11.895177307543397,8
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-75.28455162996582,1.7220901727870408,75.28455162996582,8.360115546087638,8
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-66.38320301938757,0.9818785854421699,66.38320301938757,3.0079556043173317,8
36,0.0,A2_replace_dim_with_multi_consistency,KR_like,-64.35971656726251,0.3013210108393173,64.35971656726251,12.962836979133991,8
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-49.70318738681076,1.5247021981637745,49.70318738681076,1.0626297342042839,8
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-73.61252852074828,1.6367092257092257,75.28455162996582,8.360115546087638,8
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-65.7816118985241,0.9832786154789819,66.38320301938757,3.0079556043173317,8
36,0.2,A2_replace_dim_with_multi_consistency,KR_like,-61.76714917143572,0.36084805335523934,64.35971656726251,12.962836979133991,8
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-49.490661439969905,1.534015000977046,49.70318738681076,1.0626297342042839,8
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-71.94050541153076,1.5793145135680786,75.28455162996582,8.360115546087638,8
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-65.18002077766064,1.0314228470155138,66.38320301938757,3.0079556043173317,8
36,0.4,A2_replace_dim_with_multi_consistency,KR_like,-59.17458177560892,0.42688080229690073,64.35971656726251,12.962836979133991,8
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-49.27813549312905,1.5448510382606064,49.70318738681076,1.0626297342042839,8
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-68.59645919309571,1.559375827071951,75.28455162996582,8.360115546087638,8
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-63.9768385359337,1.2411931841809016,66.38320301938757,3.0079556043173317,8
36,0.8,A2_replace_dim_with_multi_consistency,KR_like,-53.98944698395532,0.5692590184225833,64.35971656726251,12.962836979133991,8
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-48.85308359944733,1.570962308893728,49.70318738681076,1.0626297342042839,8
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-65.25241297466066,1.666688475714142,75.28455162996582,8.360115546087638,8
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-62.77365629420677,1.5473421890081476,66.38320301938757,3.0079556043173317,8
36,1.2,A2_replace_dim_with_multi_consistency,KR_like,-48.80431219230173,0.7185263973095326,64.35971656726251,12.962836979133991,8
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-48.42803170576562,1.602744623991909,49.70318738681076,1.0626297342042839,8
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-61.9083667562256,1.8795815618995497,75.28455162996582,8.360115546087638,8
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-61.570474052479845,1.90393147923653,66.38320301938757,3.0079556043173317,8
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-48.00297981208391,1.6398682848709571,49.70318738681076,1.0626297342042839,8
36,1.6,A2_replace_dim_with_multi_consistency,KR_like,-43.61917740064813,0.8711488277528513,64.35971656726251,12.962836979133991,8
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-60.36729181075291,2.287492558170835,66.38320301938757,3.0079556043173317,8
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-58.56432053779054,2.167159912955125,75.28455162996582,8.360115546087638,8
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-47.577927918402196,1.6819796556250908,49.70318738681076,1.0626297342042839,8
36,2.0,A2_replace_dim_with_multi_consistency,KR_like,-38.43404260899453,1.0256296209885383,64.35971656726251,12.962836979133991,8
40,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-86.49866918878465,1.8533539785456146,86.49866918878465,6.679092104277218,8
40,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-75.98593707959243,1.3028749273201266,75.98593707959243,3.552529298675701,8
40,0.0,A2_replace_dim_with_multi_consistency,KR_like,-74.88455098092699,0.4207456646534179,74.88455098092699,14.220588523777748,8
40,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-56.10055223664399,1.76531517055368,56.10055223664399,1.1623806850728398,8
40,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-85.1628507679292,2.0940835557422104,86.49866918878465,6.679092104277218,8
40,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-75.2754312198573,1.2494598264244716,75.98593707959243,3.552529298675701,8
40,0.2,A2_replace_dim_with_multi_consistency,KR_like,-72.04043327617144,0.5100781156123256,74.88455098092699,14.220588523777748,8
40,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-55.86807609962942,1.8181614569229536,56.10055223664399,1.1623806850728398,8
40,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-83.82703234707375,2.3818709199661634,86.49866918878465,6.679092104277218,8
40,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-74.56492536012215,1.226655481946783,75.98593707959243,3.552529298675701,8
40,0.4,A2_replace_dim_with_multi_consistency,KR_like,-69.19631557141588,0.6015912283563678,74.88455098092699,14.220588523777748,8
40,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-55.635599962614855,1.8774544426908344,56.10055223664399,1.1623806850728398,8
40,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-81.15539550536288,3.0435390383919407,86.49866918878465,6.679092104277218,8
40,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-73.14391364065187,1.2772440621390748,75.98593707959243,3.552529298675701,8
40,0.8,A2_replace_dim_with_multi_consistency,KR_like,-63.508080161904786,0.7881086898219649,74.88455098092699,14.220588523777748,8
40,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-55.17064768858572,2.013041329162575,56.10055223664399,1.1623806850728398,8
40,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-78.483758663652,3.7688703037245506,86.49866918878465,6.679092104277218,8
40,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-71.72290192118159,1.44134979962455,75.98593707959243,3.552529298675701,8
40,1.2,A2_replace_dim_with_multi_consistency,KR_like,-57.81984475239369,0.9770551760967027,74.88455098092699,14.220588523777748,8
40,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-54.70569541455658,2.1676803908782722,56.10055223664399,1.1623806850728398,8
40,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-75.8121218219411,4.527368942733021,86.49866918878465,6.679092104277218,8
40,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-70.30189020171132,1.6861477465556485,75.98593707959243,3.552529298675701,8
40,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-54.24074314052744,2.337593599542962,56.10055223664399,1.1623806850728398,8
40,1.6,A2_replace_dim_with_multi_consistency,KR_like,-52.13160934288259,1.1672517023027762,74.88455098092699,14.220588523777748,8
40,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-73.14048498023021,5.304826897288537,86.49866918878465,6.679092104277218,8
40,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-68.88087848224103,1.9819604762155083,75.98593707959243,3.552529298675701,8
40,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-53.77579086649831,2.5196928526696936,56.10055223664399,1.1623806850728398,8
40,2.0,A2_replace_dim_with_multi_consistency,KR_like,-46.44337393337149,1.3581732088165288,74.88455098092699,14.220588523777748,8
