n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
22,lorentzian_like_2d,2,922002,0.7,1.0,A2_replace_dim_with_consistency,25.601159222289915,exact,0.0749782763776002,2.5742995081747675,-23.79914956656758,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,0.7,1.0,A2_replace_dim_with_multi_consistency,25.601159222289915,exact,0.0749782763776002,2.623014092066341,-23.765049357843477,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,0.9,1.0,A2_full,25.601159222289915,exact,0.0749782763776002,0.591192745510738,-25.069085751330253,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,0.9,1.0,A2_replace_dim_with_consistency,25.601159222289915,exact,0.0749782763776002,2.5742995081747675,-23.284289664932626,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,0.9,1.0,A2_replace_dim_with_multi_consistency,25.601159222289915,exact,0.0749782763776002,2.623014092066341,-23.24044653943021,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,1.1,1.0,A2_full,25.601159222289915,exact,0.0749782763776002,0.591192745510738,-24.950847202228104,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,1.1,1.0,A2_replace_dim_with_consistency,25.601159222289915,exact,0.0749782763776002,2.5742995081747675,-22.769429763297673,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,1.1,1.0,A2_replace_dim_with_multi_consistency,25.601159222289915,exact,0.0749782763776002,2.623014092066341,-22.715843721016938,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,1.5,1.0,A2_full,25.601159222289915,exact,0.0749782763776002,0.591192745510738,-24.714370104023807,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,1.5,1.0,A2_replace_dim_with_consistency,25.601159222289915,exact,0.0749782763776002,2.5742995081747675,-21.739709960027763,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,1.5,1.0,A2_replace_dim_with_multi_consistency,25.601159222289915,exact,0.0749782763776002,2.623014092066341,-21.666638084190403,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,1.9,1.0,A2_full,25.601159222289915,exact,0.0749782763776002,0.591192745510738,-24.477893005819514,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,1.9,1.0,A2_replace_dim_with_consistency,25.601159222289915,exact,0.0749782763776002,2.5742995081747675,-20.709990156757858,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,1.9,1.0,A2_replace_dim_with_multi_consistency,25.601159222289915,exact,0.0749782763776002,2.623014092066341,-20.617432447363868,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,3,922003,0.1,1.0,A2_full,26.05096965940949,exact,0.05023895984639787,1.7925784161138172,-25.871711817798108,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.1,1.0,A2_replace_dim_with_consistency,26.05096965940949,exact,0.05023895984639787,1.28901330889815,-25.922068328519675,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.1,1.0,A2_replace_dim_with_multi_consistency,26.05096965940949,exact,0.05023895984639787,1.3462043457914072,-25.91634922483035,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.3,1.0,A2_full,26.05096965940949,exact,0.05023895984639787,1.7925784161138172,-25.513196134575345,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.3,1.0,A2_replace_dim_with_consistency,26.05096965940949,exact,0.05023895984639787,1.28901330889815,-25.664265666740043,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.3,1.0,A2_replace_dim_with_multi_consistency,26.05096965940949,exact,0.05023895984639787,1.3462043457914072,-25.647108355672067,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.5,1.0,A2_full,26.05096965940949,exact,0.05023895984639787,1.7925784161138172,-25.15468045135258,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.5,1.0,A2_replace_dim_with_consistency,26.05096965940949,exact,0.05023895984639787,1.28901330889815,-25.406463004960415,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.5,1.0,A2_replace_dim_with_multi_consistency,26.05096965940949,exact,0.05023895984639787,1.3462043457914072,-25.377867486513786,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.7,1.0,A2_full,26.05096965940949,exact,0.05023895984639787,1.7925784161138172,-24.796164768129817,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.7,1.0,A2_replace_dim_with_consistency,26.05096965940949,exact,0.05023895984639787,1.28901330889815,-25.148660343180783,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.7,1.0,A2_replace_dim_with_multi_consistency,26.05096965940949,exact,0.05023895984639787,1.3462043457914072,-25.108626617355505,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.9,1.0,A2_full,26.05096965940949,exact,0.05023895984639787,1.7925784161138172,-24.437649084907054,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.9,1.0,A2_replace_dim_with_consistency,26.05096965940949,exact,0.05023895984639787,1.28901330889815,-24.890857681401155,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,0.9,1.0,A2_replace_dim_with_multi_consistency,26.05096965940949,exact,0.05023895984639787,1.3462043457914072,-24.839385748197223,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,1.1,1.0,A2_full,26.05096965940949,exact,0.05023895984639787,1.7925784161138172,-24.079133401684288,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,1.1,1.0,A2_replace_dim_with_consistency,26.05096965940949,exact,0.05023895984639787,1.28901330889815,-24.633055019621523,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,1.1,1.0,A2_replace_dim_with_multi_consistency,26.05096965940949,exact,0.05023895984639787,1.3462043457914072,-24.570144879038942,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,1.5,1.0,A2_full,26.05096965940949,exact,0.05023895984639787,1.7925784161138172,-23.362102035238763,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,1.5,1.0,A2_replace_dim_with_consistency,26.05096965940949,exact,0.05023895984639787,1.28901330889815,-24.117449696062263,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,1.5,1.0,A2_replace_dim_with_multi_consistency,26.05096965940949,exact,0.05023895984639787,1.3462043457914072,-24.03166314072238,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,1.9,1.0,A2_full,26.05096965940949,exact,0.05023895984639787,1.7925784161138172,-22.645070668793238,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
22,lorentzian_like_2d,3,922003,1.9,1.0,A2_replace_dim_with_consistency,26.05096965940949,exact,0.05023895984639787,1.28901330889815,-23.601844372503002,0.03324115007177121,0.18833120081632662,2.4339714285714287,1.468898725277494,2.4339714285714287,2.9493555824175823,1.2032778992417783,13.0,1.5526482411429838,1.2870274151072683,2.4339714285714287,1.7251436403403142,2.086280358880476,0.002359183673469385,0.0,0.0,0.029192307692307705,0.004545454545454545,1.7423394562674193
