seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_0,0,68,lorentzian_like_2d,2,868002,1.2,1.0,A2_replace_dim_with_multi_consistency,115.48037353384183,sis,0.05317583067395037,1.1194252610568136,-114.13706322057365,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,1.6,1.0,A2_full,115.48037353384183,sis,0.05317583067395037,0.33553145268698215,-114.94352320954266,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,1.6,1.0,A2_replace_dim_with_consistency,115.48037353384183,sis,0.05317583067395037,1.096055896639182,-113.72668409921914,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,1.6,1.0,A2_replace_dim_with_multi_consistency,115.48037353384183,sis,0.05317583067395037,1.1194252610568136,-113.68929311615092,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,2.0,1.0,A2_full,115.48037353384183,sis,0.05317583067395037,0.33553145268698215,-114.80931062846787,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,2.0,1.0,A2_replace_dim_with_consistency,115.48037353384183,sis,0.05317583067395037,1.096055896639182,-113.28826174056347,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,2.0,1.0,A2_replace_dim_with_multi_consistency,115.48037353384183,sis,0.05317583067395037,1.1194252610568136,-113.2415230117282,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,3,868003,0.0,1.0,A2_full,114.80235947626105,sis,0.05386105386502929,0.31501892903255935,-114.80235947626105,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,0.0,1.0,A2_replace_dim_with_consistency,114.80235947626105,sis,0.05386105386502929,0.6703543165245732,-114.80235947626105,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,0.0,1.0,A2_replace_dim_with_multi_consistency,114.80235947626105,sis,0.05386105386502929,0.689470036185814,-114.80235947626105,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,0.2,1.0,A2_full,114.80235947626105,sis,0.05386105386502929,0.31501892903255935,-114.73935569045453,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,0.2,1.0,A2_replace_dim_with_consistency,114.80235947626105,sis,0.05386105386502929,0.6703543165245732,-114.66828861295613,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,0.2,1.0,A2_replace_dim_with_multi_consistency,114.80235947626105,sis,0.05386105386502929,0.689470036185814,-114.66446546902388,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,0.4,1.0,A2_full,114.80235947626105,sis,0.05386105386502929,0.31501892903255935,-114.67635190464802,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,0.4,1.0,A2_replace_dim_with_consistency,114.80235947626105,sis,0.05386105386502929,0.6703543165245732,-114.53421774965122,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,0.4,1.0,A2_replace_dim_with_multi_consistency,114.80235947626105,sis,0.05386105386502929,0.689470036185814,-114.52657146178672,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,0.8,1.0,A2_full,114.80235947626105,sis,0.05386105386502929,0.31501892903255935,-114.550344333035,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,0.8,1.0,A2_replace_dim_with_consistency,114.80235947626105,sis,0.05386105386502929,0.6703543165245732,-114.26607602304139,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,0.8,1.0,A2_replace_dim_with_multi_consistency,114.80235947626105,sis,0.05386105386502929,0.689470036185814,-114.2507834473124,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,1.2,1.0,A2_full,114.80235947626105,sis,0.05386105386502929,0.31501892903255935,-114.42433676142197,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,1.2,1.0,A2_replace_dim_with_consistency,114.80235947626105,sis,0.05386105386502929,0.6703543165245732,-113.99793429643155,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,1.2,1.0,A2_replace_dim_with_multi_consistency,114.80235947626105,sis,0.05386105386502929,0.689470036185814,-113.97499543283807,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,1.6,1.0,A2_full,114.80235947626105,sis,0.05386105386502929,0.31501892903255935,-114.29832918980895,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,1.6,1.0,A2_replace_dim_with_consistency,114.80235947626105,sis,0.05386105386502929,0.6703543165245732,-113.72979256982173,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,1.6,1.0,A2_replace_dim_with_multi_consistency,114.80235947626105,sis,0.05386105386502929,0.689470036185814,-113.69920741836374,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,2.0,1.0,A2_full,114.80235947626105,sis,0.05386105386502929,0.31501892903255935,-114.17232161819592,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,2.0,1.0,A2_replace_dim_with_consistency,114.80235947626105,sis,0.05386105386502929,0.6703543165245732,-113.4616508432119,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_2d,3,868003,2.0,1.0,A2_replace_dim_with_multi_consistency,114.80235947626105,sis,0.05386105386502929,0.689470036185814,-113.42341940388941,0.08276097481015171,2.9159999999998372e-05,2.0054,0.5206882997238379,2.0054,1.9767049219868682,0.5198648922216582,34.0,0.5486810124637269,0.5478576049615472,2.0054,1.6980548164801659,2.0865069025637357,0.0144,0.0,0.0,0.001242177426526166,0.0013958792072978924,0.26115787516753003
offset_0,0,68,lorentzian_like_3d,0,868000,0.0,1.0,A2_full,153.864467995773,sis,0.051004472112476176,21.401293538063037,-153.864467995773,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,0.0,1.0,A2_replace_dim_with_consistency,153.864467995773,sis,0.051004472112476176,2.401152847488275,-153.864467995773,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,0.0,1.0,A2_replace_dim_with_multi_consistency,153.864467995773,sis,0.051004472112476176,2.627038590876376,-153.864467995773,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,0.2,1.0,A2_full,153.864467995773,sis,0.051004472112476176,21.401293538063037,-149.5842092881604,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,0.2,1.0,A2_replace_dim_with_consistency,153.864467995773,sis,0.051004472112476176,2.401152847488275,-153.38423742627535,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,0.2,1.0,A2_replace_dim_with_multi_consistency,153.864467995773,sis,0.051004472112476176,2.627038590876376,-153.33906027759772,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,0.4,1.0,A2_full,153.864467995773,sis,0.051004472112476176,21.401293538063037,-145.3039505805478,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,0.4,1.0,A2_replace_dim_with_consistency,153.864467995773,sis,0.051004472112476176,2.401152847488275,-152.9040068567777,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,0.4,1.0,A2_replace_dim_with_multi_consistency,153.864467995773,sis,0.051004472112476176,2.627038590876376,-152.81365255942245,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,0.8,1.0,A2_full,153.864467995773,sis,0.051004472112476176,21.401293538063037,-136.74343316532256,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,0.8,1.0,A2_replace_dim_with_consistency,153.864467995773,sis,0.051004472112476176,2.401152847488275,-151.94354571778237,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
offset_0,0,68,lorentzian_like_3d,0,868000,0.8,1.0,A2_replace_dim_with_multi_consistency,153.864467995773,sis,0.051004472112476176,2.627038590876376,-151.7628371230719,0.7873069598588099,2.4399334146910134,3.562028621597893,0.760492481795317,3.562028621597893,3.7743604389610397,0.7154076811305803,10.0,1.0912754624392664,1.0461906617745296,3.562028621597893,2.168398015306392,3.0437314206251695,0.0,0.0,0.0011590019463667818,0.04858314049586778,0.0037485582468281425,21.35028906595056
