stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,16,10,lorentzian_like_2d,2,0.6,4,0.2,1.0,A2,exact,6.198478716492308,6.614646776393645,-4.8755493612135785,2.6765280131980975,0.0,-2.199021348015481,-2.199021348015481,0.06765280131980976,interval_order,0.5660391032260343,1.0,5,6,1.0,0.6444444444444445,1.1387333333333332,0.5,0.4,0.06290000000000001,0.41379310344827586,0.10689655172413792,0.0,0.0,0.0,0.0,3.0814879110195774e-33,3.0,3.0814879110195774e-33,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,2,0.8,0,0.8,1.0,A2,exact,11.20258870195364,0.7494616839229866,-10.60301935481525,2.5234914736826113,0.0,-8.07952788113264,-8.07952788113264,0.0023491473682610967,interval_order,0.19629215681283638,1.0,1,3,2.0,0.5384615384615384,1.7746307692307695,0.46153846153846156,0.46153846153846156,0.058401316480515386,0.40476190476190477,0.10805860805860805,0.04320987654320988,0.3912953688888887,0.02006172839506173,0.018518518518518517,0.0013149243918474688,3.0,2.207791768836291,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,2,0.8,1,0.8,1.0,A2,exact,10.963359012887807,1.512285953225727,-9.753530250307225,2.551255225903385,0.0,-7.20227502440384,-7.20227502440384,0.005125522590338517,interval_order,0.07573426205605725,1.0,1,3,2.0,0.5641025641025641,1.6207846153846155,0.38461538461538464,0.38461538461538464,0.05693077973460313,0.4318181818181818,0.08916083916083917,0.0061728395061728366,0.22222222222222202,0.0015432098765432113,0.0061728395061728366,0.0013149243918474688,3.0,1.152549492293081,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,2,0.8,2,0.8,1.0,A2,exact,11.545586247209776,0.5657232759525128,-11.093007626447767,2.514108158207441,0.0,-8.578899468240326,-8.578899468240326,0.0014108158207441468,interval_order,0.21890421762932527,1.0,1,3,2.0,0.5256410256410257,1.851553846153846,0.38461538461538464,0.46153846153846156,0.05447988515808271,0.4146341463414634,0.08067542213883677,0.018518518518518517,0.6666666666666666,0.0015432098765432113,0.0061728395061728366,0.0013149243918474688,3.0,3.4241544305646863,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,2,0.8,3,0.8,1.0,A2,exact,11.220431835521225,2.053835905958472,-9.577363110754447,2.605940005922599,0.0,-6.971423104831849,-6.971423104831849,0.010594000592259888,interval_order,0.14099002848276915,1.0,1,3,2.0,0.5769230769230769,1.5438615384615388,0.38461538461538464,0.38461538461538464,0.06109730051468787,0.4666666666666667,0.08376068376068375,0.026080246913580244,0.9388888888888888,0.0038580246913580227,0.012075617283950615,0.003451676528599606,6.0,4.8340843925779815,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,2,0.8,4,0.8,1.0,A2,exact,12.648705077979777,0.5453747958745854,-12.21240524128011,0.24198402418629428,0.48522728029160356,-11.970421217093815,-11.970421217093815,0.024198402418629427,lorentzian_like_2d,0.17087385593965543,0.0,1,1,0.0,0.47435897435897434,2.159246153846154,0.3076923076923077,0.38461538461538464,0.04992822380168761,0.5945945945945946,0.062370062370062374,0.09876543209876543,3.5555448888968884,0.018518518518518517,0.04320987654320988,0.0013149243918474688,3.0,18.297557887394813,0.00027411081745824437,0.4849500119292619,0.0,3.1575448834011333e-06,0.0,0.48522728029160356
coarse_grained,16,10,lorentzian_like_2d,2,0.6,0,0.8,1.0,A2,exact,8.476371196895983,1.0931171877863308,-7.601877446666918,0.30887828648531956,0.0,-7.292999160181598,-7.292999160181598,0.030887828648531956,lorentzian_like_2d,0.2971762038997138,0.0,1,1,0.0,0.4666666666666667,2.2054,0.4,0.6,0.0559,0.42857142857142855,0.09047619047619047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,2,0.6,1,0.8,1.0,A2,exact,6.29156913955832,5.215944100977012,-2.1188138587767105,2.948730345755771,0.00011116376395300533,0.8299164869790605,0.8299164869790605,0.04487303457557708,interval_order,0.4385854469950016,1.0,1,3,2.0,0.6222222222222222,1.2720666666666667,0.5,0.3,0.0596,0.42857142857142855,0.08928571428571429,0.027777777777777783,0.06385729000000008,0.027777777777777783,0.027777777777777776,0.0,2.0,0.5415086722222227,0.0,0.0,7.71809945505083e-05,3.398276940249702e-05,0.0,0.00011116376395300533
coarse_grained,16,10,lorentzian_like_2d,2,0.6,2,0.8,1.0,A2,exact,8.006367567650246,0.5154595385034013,-7.593999936847525,0.2771179147449568,0.0,-7.316882022102568,-7.316882022102568,0.02771179147449568,lorentzian_like_2d,0.19364029120232293,0.0,1,1,0.0,0.4666666666666667,2.2054,0.4,0.4,0.04390000000000001,0.5714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,2,0.6,3,0.8,1.0,A2,exact,8.276394704863307,0.5377928718367346,-7.84616040739392,0.2774137421461554,0.0,-7.568746665247764,-7.568746665247764,0.027741374214615536,lorentzian_like_2d,0.1941708662543774,0.0,1,1,0.0,0.4666666666666667,2.2054,0.4,0.4,0.0479,0.5714285714285714,0.05238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,2,0.6,4,0.8,1.0,A2,exact,6.198478716492308,6.614646776393645,-0.9067612953773914,3.1765280131980975,0.0,2.269766717820706,2.269766717820706,0.06765280131980976,interval_order,0.5660391032260343,1.0,1,3,2.0,0.6444444444444445,1.1387333333333332,0.5,0.4,0.06290000000000001,0.41379310344827586,0.10689655172413792,0.0,0.0,0.0,0.0,3.0814879110195774e-33,3.0,3.0814879110195774e-33,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,3,0.8,0,0.2,1.0,A2,exact,10.881456468681893,1.648336308187501,-10.551789207044393,0.06291342641720854,0.0,-10.488875780627184,-10.488875780627184,0.0062913426417208545,lorentzian_like_2d,0.3490144678576307,0.0,5,5,0.0,0.4358974358974359,2.390015384615385,0.46153846153846156,0.3076923076923077,0.03599313749518575,0.4117647058823529,0.09502262443438915,0.042129629629629635,0.7878795122222225,0.012654320987654323,0.015432098765432096,0.0032873109796186725,6.0,4.167376230115422,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,3,0.8,1,0.2,1.0,A2,exact,10.504190442704793,0.9919660923920667,-10.30579722422638,2.28454813707546,1.2932543563925364e-07,-8.02124908715092,-8.02124908715092,0.02845481370754598,interval_order,0.1707895709107485,1.0,5,6,1.0,0.5384615384615384,1.7746307692307695,0.46153846153846156,0.3076923076923077,0.050208326039004235,0.40476190476190477,0.0879120879120879,0.0779320987654321,1.2896795122222227,0.022569444444444448,0.022376543209876542,0.0008218277449046681,6.0,6.850839759226389,0.0,0.0,1.2932543563925364e-07,0.0,0.0,1.2932543563925364e-07
coarse_grained,16,13,lorentzian_like_2d,3,0.8,2,0.2,1.0,A2,exact,11.16574813273257,0.4293957322950879,-11.079868986273553,2.192020391532632,0.0,-8.887848594740921,-8.887848594740921,0.0192020391532632,interval_order,0.19870136191313054,1.0,5,6,1.0,0.5256410256410257,1.851553846153846,0.38461538461538464,0.38461538461538464,0.05356955288680368,0.3902439024390244,0.09380863039399624,0.046485260770975055,0.7173785697959183,0.019557823129251698,0.01927437641723356,0.0012075836251660428,7.0,3.851705874781628,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,3,0.8,3,0.2,1.0,A2,exact,10.294988953626905,0.7489480805617498,-10.145199337514555,2.291368824872831,0.0,-7.853830512641724,-7.853830512641724,0.029136882487283095,interval_order,0.18606522625525324,1.0,5,6,1.0,0.5384615384615384,1.7746307692307695,0.46153846153846156,0.38461538461538464,0.04838766149644621,0.35714285714285715,0.09890109890109891,0.048611111111111105,0.6865500643750003,0.012152777777777781,0.01638454861111111,0.0013868343195266274,8.0,3.6856562534167505,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,3,0.8,4,0.2,1.0,A2,exact,12.233376480057519,1.3634766678365617,-11.960681146490206,0.0713466412566372,0.0,-11.889334505233569,-11.889334505233569,0.00713466412566372,lorentzian_like_2d,0.328098120448611,0.0,5,5,0.0,0.4358974358974359,2.390015384615385,0.38461538461538464,0.38461538461538464,0.03781380203774378,0.47058823529411764,0.06334841628959276,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,3,0.6,0,0.2,1.0,A2,exact,6.912742820493176,1.0502315083844191,-6.702696518816293,2.267439134523637,0.0,-4.4352573842926555,-4.4352573842926555,0.026743913452363738,interval_order,0.21436811326810648,1.0,5,6,1.0,0.5333333333333333,1.8054000000000001,0.5,0.3,0.0484,0.4583333333333333,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,3,0.6,1,0.2,1.0,A2,exact,7.738488122494646,1.1674267763936446,-7.505002767215917,0.06740577078749509,0.0,-7.437596996428422,-7.437596996428422,0.006740577078749509,lorentzian_like_2d,0.31759850033573633,0.0,5,5,0.0,0.4444444444444444,2.3387333333333338,0.5,0.4,0.04,0.45,0.08499999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,3,0.6,2,0.2,1.0,A2,exact,7.27931883541462,0.3537510577777774,-7.2085686238590645,0.18228964756309768,0.0,-7.026278976295967,-7.026278976295967,0.01822896475630977,lorentzian_like_2d,0.26087309293531163,0.0,5,5,0.0,0.5111111111111111,1.9387333333333336,0.5,0.5,0.049100000000000005,0.43478260869565216,0.09565217391304348,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,3,0.6,3,0.2,1.0,A2,exact,8.779249716229046,2.387086582554632,-8.30183239971812,3.756159966334519,0.0,-4.545672433383601,-4.545672433383601,0.025615996633451894,KR_like,0.226179709594805,1.0,5,1,4.0,0.4222222222222222,2.4720666666666666,0.4,0.4,0.0369,0.6842105263157895,0.03684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,3,0.6,4,0.2,1.0,A2,exact,8.062747901086354,1.2675193689862372,-7.809244027289107,3.62153842384872,0.0,-4.187705603440387,-4.187705603440387,0.012153842384871957,KR_like,0.3276200008024008,1.0,5,1,4.0,0.4444444444444444,2.3387333333333338,0.4,0.5,0.04,0.55,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,3,0.8,0,0.8,1.0,A2,exact,10.881456468681893,1.648336308187501,-9.562787422131892,0.06291342641720854,0.0,-9.499873995714683,-9.499873995714683,0.0062913426417208545,lorentzian_like_2d,0.3490144678576307,0.0,1,1,0.0,0.4358974358974359,2.390015384615385,0.46153846153846156,0.3076923076923077,0.03599313749518575,0.4117647058823529,0.09502262443438915,0.042129629629629635,0.7878795122222225,0.012654320987654323,0.015432098765432096,0.0032873109796186725,6.0,4.167376230115422,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,3,0.8,1,0.8,1.0,A2,exact,10.504190442704793,0.9919660923920667,-9.71061756879114,2.78454813707546,1.2932543563925364e-07,-6.92606943171568,-6.92606943171568,0.02845481370754598,interval_order,0.1707895709107485,1.0,1,3,2.0,0.5384615384615384,1.7746307692307695,0.46153846153846156,0.3076923076923077,0.050208326039004235,0.40476190476190477,0.0879120879120879,0.0779320987654321,1.2896795122222227,0.022569444444444448,0.022376543209876542,0.0008218277449046681,6.0,6.850839759226389,0.0,0.0,1.2932543563925364e-07,0.0,0.0,1.2932543563925364e-07
coarse_grained,16,13,lorentzian_like_2d,3,0.8,2,0.8,1.0,A2,exact,11.16574813273257,0.4293957322950879,-10.8222315468965,2.692020391532632,0.0,-8.130211155363869,-8.130211155363869,0.0192020391532632,interval_order,0.19870136191313054,1.0,1,3,2.0,0.5256410256410257,1.851553846153846,0.38461538461538464,0.38461538461538464,0.05356955288680368,0.3902439024390244,0.09380863039399624,0.046485260770975055,0.7173785697959183,0.019557823129251698,0.01927437641723356,0.0012075836251660428,7.0,3.851705874781628,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,3,0.8,3,0.8,1.0,A2,exact,10.294988953626905,0.7489480805617498,-9.695830489177506,2.791368824872831,0.0,-6.904461664304676,-6.904461664304676,0.029136882487283095,interval_order,0.18606522625525324,1.0,1,3,2.0,0.5384615384615384,1.7746307692307695,0.46153846153846156,0.38461538461538464,0.04838766149644621,0.35714285714285715,0.09890109890109891,0.048611111111111105,0.6865500643750003,0.012152777777777781,0.01638454861111111,0.0013868343195266274,8.0,3.6856562534167505,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,3,0.8,4,0.8,1.0,A2,exact,12.233376480057519,1.3634766678365617,-11.14259514578827,0.0713466412566372,0.0,-11.071248504531633,-11.071248504531633,0.00713466412566372,lorentzian_like_2d,0.328098120448611,0.0,1,1,0.0,0.4358974358974359,2.390015384615385,0.38461538461538464,0.38461538461538464,0.03781380203774378,0.47058823529411764,0.06334841628959276,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,3,0.6,0,0.8,1.0,A2,exact,6.912742820493176,1.0502315083844191,-6.072557613785641,2.767439134523637,0.0,-3.3051184792620036,-3.3051184792620036,0.026743913452363738,interval_order,0.21436811326810648,1.0,1,3,2.0,0.5333333333333333,1.8054000000000001,0.5,0.3,0.0484,0.4583333333333333,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,3,0.6,1,0.8,1.0,A2,exact,7.738488122494646,1.1674267763936446,-6.80454670137973,0.06740577078749509,0.0,-6.7371409305922345,-6.7371409305922345,0.006740577078749509,lorentzian_like_2d,0.31759850033573633,0.0,1,1,0.0,0.4444444444444444,2.3387333333333338,0.5,0.4,0.04,0.45,0.08499999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,3,0.6,2,0.8,1.0,A2,exact,7.27931883541462,0.3537510577777774,-6.996317989192399,0.18228964756309768,0.0,-6.814028341629301,-6.814028341629301,0.01822896475630977,lorentzian_like_2d,0.26087309293531163,0.0,1,1,0.0,0.5111111111111111,1.9387333333333336,0.5,0.5,0.049100000000000005,0.43478260869565216,0.09565217391304348,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,3,0.6,3,0.8,1.0,A2,exact,8.779249716229046,2.387086582554632,-6.869580450185341,2.256159966334519,0.0,-4.613420483850822,-4.613420483850822,0.025615996633451894,KR_like,0.226179709594805,1.0,1,2,1.0,0.4222222222222222,2.4720666666666666,0.4,0.4,0.0369,0.6842105263157895,0.03684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,3,0.6,4,0.8,1.0,A2,exact,8.062747901086354,1.2675193689862372,-7.048732405897364,2.12153842384872,0.0,-4.927193982048644,-4.927193982048644,0.012153842384871957,KR_like,0.3276200008024008,1.0,1,2,1.0,0.4444444444444444,2.3387333333333338,0.4,0.5,0.04,0.55,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,4,0.8,0,0.2,1.0,A2,exact,10.592325461507976,1.0092244750350647,-10.390480566500962,2.046652988154693,4.993519654729258e-06,-8.343827578346268,-8.343827578346268,0.004665298815469304,interval_order,0.1655771098740447,1.0,5,6,1.0,0.5384615384615384,1.7746307692307695,0.46153846153846156,0.3076923076923077,0.05612548580231784,0.42857142857142855,0.08974358974358974,0.07798611111111112,1.1712679675,0.02444444444444445,0.01576388888888889,0.009985207100591718,4.0,6.258686155711703,0.0,0.0,4.993519654729258e-06,0.0,0.0,4.993519654729258e-06
coarse_grained,16,13,lorentzian_like_2d,4,0.8,1,0.2,1.0,A2,exact,12.36819149500661,1.151336710537861,-12.137924152899037,0.27487277741832816,2.1391227901547432e-05,-11.863051375480708,-11.863051375480708,0.027487277741832815,lorentzian_like_2d,0.3027070232234738,0.0,5,5,0.0,0.44871794871794873,2.313092307692308,0.38461538461538464,0.38461538461538464,0.047687405903154644,0.6285714285714286,0.06813186813186813,0.008062484252960444,0.2902494331065759,0.01259763164525069,0.0005039052658100288,0.021038790269559498,3.0,1.5307389666364024,0.0,0.0,0.0,0.0,2.1391227901547432e-05,2.1391227901547432e-05
coarse_grained,16,13,lorentzian_like_2d,4,0.8,2,0.2,1.0,A2,exact,11.24727881937906,0.7811869861027267,-11.091041422158515,2.0257627432741976,0.0,-9.065278678884317,-9.065278678884317,0.00257627432741975,interval_order,0.12616900706033335,1.0,5,6,1.0,0.5384615384615384,1.7746307692307695,0.38461538461538464,0.38461538461538464,0.05749098420923636,0.5,0.08424908424908426,0.05465277777777777,1.9674999999999998,0.01020833333333333,0.005885416666666671,0.0040680473372781065,4.0,10.092366658448386,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,4,0.8,3,0.2,1.0,A2,exact,11.98965641496539,0.6805487420325305,-11.853546666558884,0.17568145628151216,0.0,-11.677865210277371,-11.677865210277371,0.017568145628151215,lorentzian_like_2d,0.21533931749488508,0.0,5,5,0.0,0.46153846153846156,2.2361692307692307,0.38461538461538464,0.38461538461538464,0.04747732922516718,0.5833333333333334,0.06837606837606837,0.00027777777777777816,0.009999999999999974,0.0,0.0017361111111111127,0.00591715976331361,2.0,0.06050049309664682,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,4,0.8,4,0.2,1.0,A2,exact,11.332554005499887,1.1613321864341828,-11.10028756821305,2.0673271325026237,0.0,-9.032960435710425,-9.032960435710425,0.006732713250262352,interval_order,0.10159219202933632,1.0,5,6,1.0,0.5512820512820513,1.6977076923076921,0.38461538461538464,0.38461538461538464,0.05906655929414236,0.5348837209302325,0.08765652951699464,0.015208333333333336,0.5475000000000001,0.0024999999999999988,0.0029687500000000035,0.002958579881656805,4.0,2.812229413214991,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,4,0.6,0,0.2,1.0,A2,exact,7.191429330036379,1.3157996740647482,-6.928269395223429,2.0907521385840617,0.0,-4.837517256639368,-4.837517256639368,0.009075213858406202,interval_order,0.10474686699874429,1.0,5,6,1.0,0.5555555555555556,1.6720666666666666,0.4,0.3,0.05550000000000001,0.52,0.08399999999999999,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,4,0.6,1,0.2,1.0,A2,exact,6.866933284461882,2.616450767643676,-6.343643130933147,2.2285502893893563,0.0,-4.115092841543791,-4.115092841543791,0.02285502893893562,interval_order,0.2143754952740048,1.0,5,6,1.0,0.5777777777777777,1.5387333333333337,0.5,0.3,0.059400000000000015,0.46153846153846156,0.08076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,4,0.6,2,0.2,1.0,A2,exact,8.057060681965766,1.4342754204095587,-7.770205597883853,0.14949337137187776,0.0,-7.6207122265119756,-7.6207122265119756,0.014949337137187777,lorentzian_like_2d,0.3151993435816601,0.0,5,5,0.0,0.4888888888888889,2.0720666666666667,0.4,0.5,0.0516,0.7272727272727273,0.06363636363636363,0.0011111111111111107,0.04000000000000007,0.0024999999999999988,0.0006250000000000011,0.0024999999999999988,2.0,0.2131944444444448,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,4,0.6,3,0.2,1.0,A2,exact,7.596894438144544,1.2981110577777781,-7.337272226588988,2.090213374003129,0.0,-5.247058852585859,-5.247058852585859,0.009021337400312886,interval_order,0.13217789738731886,1.0,5,6,1.0,0.5555555555555556,1.6720666666666666,0.4,0.4,0.059500000000000004,0.56,0.076,0.0625,2.249991000009,0.006944444444444446,0.015625,0.0025000000000000014,2.0,11.54759388893389,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,4,0.6,4,0.2,1.0,A2,exact,8.781094735202615,4.15837541836895,-7.9494196515288245,4.325525703276059,0.0,-3.623893948252766,-3.623893948252766,0.08255257032760581,KR_like,0.23339553947737593,1.0,5,1,4.0,0.4,2.6054,0.4,0.5,0.0436,0.7222222222222222,0.05555555555555556,0.006944444444444444,0.24999700000900002,0.006944444444444446,0.015625,0.0025000000000000014,2.0,1.3254016667116666,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,4,0.8,0,0.8,1.0,A2,exact,10.592325461507976,1.0092244750350647,-9.784945881479924,2.546652988154693,4.993519654729258e-06,-7.238292893325231,-7.238292893325231,0.004665298815469304,interval_order,0.1655771098740447,1.0,1,3,2.0,0.5384615384615384,1.7746307692307695,0.46153846153846156,0.3076923076923077,0.05612548580231784,0.42857142857142855,0.08974358974358974,0.07798611111111112,1.1712679675,0.02444444444444445,0.01576388888888889,0.009985207100591718,4.0,6.258686155711703,0.0,0.0,4.993519654729258e-06,0.0,0.0,4.993519654729258e-06
coarse_grained,16,13,lorentzian_like_2d,4,0.8,1,0.8,1.0,A2,exact,12.36819149500661,1.151336710537861,-11.447122126576321,0.27487277741832816,2.1391227901547432e-05,-11.172249349157994,-11.172249349157994,0.027487277741832815,lorentzian_like_2d,0.3027070232234738,0.0,1,1,0.0,0.44871794871794873,2.313092307692308,0.38461538461538464,0.38461538461538464,0.047687405903154644,0.6285714285714286,0.06813186813186813,0.008062484252960444,0.2902494331065759,0.01259763164525069,0.0005039052658100288,0.021038790269559498,3.0,1.5307389666364024,0.0,0.0,0.0,0.0,2.1391227901547432e-05,2.1391227901547432e-05
coarse_grained,16,13,lorentzian_like_2d,4,0.8,2,0.8,1.0,A2,exact,11.24727881937906,0.7811869861027267,-10.622329230496879,2.5257627432741976,0.0,-8.096566487222681,-8.096566487222681,0.00257627432741975,interval_order,0.12616900706033335,1.0,1,3,2.0,0.5384615384615384,1.7746307692307695,0.38461538461538464,0.38461538461538464,0.05749098420923636,0.5,0.08424908424908426,0.05465277777777777,1.9674999999999998,0.01020833333333333,0.005885416666666671,0.0040680473372781065,4.0,10.092366658448386,0.0,0.0,0.0,0.0,0.0,0.0
