family,N0,T,rep,seed,base_height_ratio,fwd_height_ratio,bwd_height_ratio,delta_fwd_height_ratio,delta_bwd_height_ratio,diff_height_ratio,base_width_entropy,fwd_width_entropy,bwd_width_entropy,delta_fwd_width_entropy,delta_bwd_width_entropy,diff_width_entropy,base_R,fwd_R,bwd_R,delta_fwd_R,delta_bwd_R,diff_R,base_sigma_hist,fwd_sigma_hist,bwd_sigma_hist,delta_fwd_sigma_hist,delta_bwd_sigma_hist,diff_sigma_hist,base_max_width_frac,fwd_max_width_frac,bwd_max_width_frac,delta_fwd_max_width_frac,delta_bwd_max_width_frac,diff_max_width_frac
Lor2D,16,8,26,20294635,0.375,0.4166666666666667,0.5416666666666666,0.041666666666666685,0.16666666666666663,-0.12499999999999994,1.64622455382987,2.1742933185645,2.4053423787511488,0.52806876473463,0.7591178249212787,-0.2310490601866486,0.17916666666666667,0.31521739130434784,0.338768115942029,0.13605072463768117,0.15960144927536232,-0.023550724637681153,0.5625,0.625,0.8125,0.0625,0.25,-0.1875,0.25,0.16666666666666666,0.16666666666666666,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,16,8,27,20295635,0.375,0.4583333333333333,0.4583333333333333,0.08333333333333331,0.08333333333333331,0.0,1.488036044178116,2.1265965771766595,2.1483985831668493,0.6385605329985435,0.6603625389887333,-0.021802005990189777,0.20833333333333334,0.34057971014492755,0.3333333333333333,0.1322463768115942,0.12499999999999997,0.007246376811594235,0.5625,0.6875,0.6875,0.125,0.125,0.0,0.4375,0.2916666666666667,0.2916666666666667,-0.14583333333333331,-0.14583333333333331,0.0
Lor2D,16,8,28,20296635,0.3125,0.4166666666666667,0.4583333333333333,0.10416666666666669,0.14583333333333331,-0.04166666666666663,1.5650265646583201,2.199725596820319,2.282174095733918,0.6346990321619987,0.7171475310755979,-0.08244849891359918,0.15833333333333333,0.31521739130434784,0.3170289855072464,0.1568840579710145,0.15869565217391307,-0.0018115942028985588,0.46875,0.625,0.6875,0.15625,0.21875,-0.0625,0.3125,0.20833333333333334,0.16666666666666666,-0.10416666666666666,-0.14583333333333334,0.041666666666666685
Lor2D,16,8,29,20297635,0.375,0.375,0.4583333333333333,0.0,0.08333333333333331,-0.08333333333333331,1.700164942414579,2.1306893065841215,2.282174095733918,0.43052436416954243,0.582009153319339,-0.15148478914979657,0.14583333333333334,0.2463768115942029,0.3170289855072464,0.10054347826086957,0.17119565217391305,-0.07065217391304349,0.5625,0.5625,0.6875,0.0,0.125,-0.125,0.25,0.16666666666666666,0.16666666666666666,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,16,16,0,20268715,0.3125,0.5,0.5,0.1875,0.1875,0.0,1.6020559154587264,2.663861005484216,2.647509500991574,1.0618050900254896,1.0454535855328475,0.01635150449264211,0.2125,0.4022177419354839,0.39818548387096775,0.18971774193548388,0.18568548387096775,0.0040322580645161255,0.46875,0.75,0.75,0.28125,0.28125,0.0,0.25,0.125,0.125,-0.125,-0.125,0.0
Lor2D,16,16,1,20269715,0.375,0.5625,0.53125,0.1875,0.15625,0.03125,1.7214023220140038,2.766855907546851,2.7398857132544974,1.0454535855328473,1.0184833912404936,0.0269701942923537,0.19166666666666668,0.37701612903225806,0.3860887096774194,0.18534946236559138,0.1944220430107527,-0.00907258064516131,0.5625,0.84375,0.796875,0.28125,0.234375,0.046875,0.25,0.125,0.125,-0.125,-0.125,0.0
Lor2D,16,16,2,20270715,0.3125,0.46875,0.5625,0.15625,0.25,-0.09375,1.5268781472745927,2.5829504226071527,2.739885713254497,1.05607227533256,1.2130075659799042,-0.15693529064734424,0.175,0.3860887096774194,0.3971774193548387,0.21108870967741938,0.2221774193548387,-0.011088709677419317,0.46875,0.703125,0.84375,0.234375,0.375,-0.140625,0.25,0.125,0.125,-0.125,-0.125,0.0
Lor2D,16,16,3,20271715,0.375,0.59375,0.5,0.21875,0.125,0.09375,1.6304325826288886,2.76469273663929,2.6532423156845035,1.1342601540104016,1.022809733055615,0.11145042095478663,0.14583333333333334,0.37298387096774194,0.3709677419354839,0.2271505376344086,0.22513440860215053,0.0020161290322580627,0.5625,0.890625,0.75,0.328125,0.1875,0.140625,0.3125,0.15625,0.125,-0.15625,-0.1875,0.03125
Lor2D,16,16,4,20272715,0.375,0.59375,0.59375,0.21875,0.21875,0.0,1.7426397016134285,2.8207962961315602,2.837147800624203,1.0781565945181317,1.0945080990107743,-0.016351504492642555,0.2375,0.41431451612903225,0.41330645161290325,0.17681451612903226,0.17580645161290326,0.0010080645161290036,0.5625,0.890625,0.890625,0.328125,0.328125,0.0,0.1875,0.09375,0.09375,-0.09375,-0.09375,0.0
Lor2D,16,16,5,20273715,0.3125,0.4375,0.53125,0.125,0.21875,-0.09375,1.474056825273205,2.513218062821462,2.6338212641362655,1.039161237548257,1.1597644388630606,-0.12060320131480351,0.19166666666666668,0.39213709677419356,0.39314516129032256,0.20047043010752688,0.20147849462365588,-0.0010080645161290036,0.46875,0.65625,0.796875,0.1875,0.328125,-0.140625,0.3125,0.15625,0.21875,-0.15625,-0.09375,-0.0625
Lor2D,16,16,6,20274715,0.3125,0.46875,0.46875,0.15625,0.15625,0.0,1.5650265646583201,2.602024631299016,2.6099206168995073,1.0369980666406957,1.0448940522411871,-0.007895985600491429,0.16666666666666666,0.3719758064516129,0.37298387096774194,0.20530913978494622,0.20631720430107528,-0.0010080645161290591,0.46875,0.703125,0.703125,0.234375,0.234375,0.0,0.3125,0.15625,0.125,-0.15625,-0.1875,0.03125
Lor2D,16,16,7,20275715,0.4375,0.46875,0.59375,0.03125,0.15625,-0.125,1.803719377768875,2.6020246312990163,2.842880615317132,0.7983052535301414,1.039161237548257,-0.2408559840181157,0.21666666666666667,0.38810483870967744,0.4002016129032258,0.17143817204301076,0.18353494623655914,-0.012096774193548376,0.65625,0.703125,0.890625,0.046875,0.234375,-0.1875,0.3125,0.15625,0.125,-0.15625,-0.1875,0.03125
Lor2D,16,16,8,20276715,0.375,0.59375,0.5,0.21875,0.125,0.09375,1.6674619334292948,2.7832074120394936,2.6638610054842164,1.1157454786101988,0.9963990720549216,0.11934640655527717,0.2,0.4002016129032258,0.3850806451612903,0.2002016129032258,0.1850806451612903,0.015120967741935498,0.5625,0.890625,0.75,0.328125,0.1875,0.140625,0.25,0.125,0.125,-0.125,-0.125,0.0
Lor2D,16,16,9,20277715,0.375,0.5625,0.5625,0.1875,0.1875,0.0,1.5764921940441796,2.6780493390692968,2.7562372177471386,1.1015571450251171,1.179745023702959,-0.07818787867784183,0.1625,0.3084677419354839,0.38911290322580644,0.14596774193548387,0.22661290322580643,-0.08064516129032256,0.5625,0.84375,0.84375,0.28125,0.28125,0.0,0.3125,0.15625,0.125,-0.15625,-0.1875,0.03125
Lor2D,16,16,10,20278715,0.25,0.4375,0.4375,0.1875,0.1875,0.0,1.370502389918909,2.4614408451443137,2.533895909129227,1.0909384552254047,1.1633935192103178,-0.07245506398491308,0.2,0.3860887096774194,0.3870967741935484,0.18608870967741936,0.18709677419354837,-0.0010080645161290036,0.375,0.65625,0.65625,0.28125,0.28125,0.0,0.3125,0.15625,0.125,-0.15625,-0.1875,0.03125
Lor2D,16,16,11,20279715,0.3125,0.46875,0.53125,0.15625,0.21875,-0.0625,1.5808185358593017,2.5772176079142226,2.7129155189621423,0.996399072054921,1.1320969831028407,-0.13569791104791973,0.175,0.3649193548387097,0.3971774193548387,0.1899193548387097,0.2221774193548387,-0.032258064516129004,0.46875,0.703125,0.796875,0.234375,0.328125,-0.09375,0.25,0.125,0.125,-0.125,-0.125,0.0
Lor2D,16,16,12,20280715,0.3125,0.5,0.46875,0.1875,0.15625,0.03125,1.5808185358593017,2.6532423156845035,2.593569112406865,1.0724237798252019,1.0127505765475635,0.059673203277638365,0.17916666666666667,0.3911290322580645,0.3911290322580645,0.21196236559139783,0.21196236559139783,0.0,0.46875,0.75,0.703125,0.28125,0.234375,0.046875,0.25,0.125,0.125,-0.125,-0.125,0.0
Lor2D,16,16,13,20281715,0.3125,0.59375,0.53125,0.28125,0.21875,0.0625,1.5437891850588952,2.76469273663929,2.6347276402843005,1.220903551580395,1.0909384552254053,0.12996509635498965,0.19583333333333333,0.40625,0.3961693548387097,0.21041666666666667,0.20033602150537635,0.010080645161290314,0.46875,0.890625,0.796875,0.421875,0.328125,0.09375,0.3125,0.15625,0.15625,-0.15625,-0.15625,0.0
Lor2D,16,16,14,20282715,0.375,0.5625,0.53125,0.1875,0.15625,0.03125,1.7753427105987127,2.7938261018392057,2.7505044030542094,1.018483391240493,0.9751616924554967,0.043321698784996254,0.30833333333333335,0.4254032258064516,0.4254032258064516,0.11706989247311828,0.11706989247311828,0.0,0.5625,0.84375,0.796875,0.28125,0.234375,0.046875,0.1875,0.09375,0.09375,-0.09375,-0.09375,0.0
Lor2D,16,16,15,20283715,0.3125,0.5,0.4375,0.1875,0.125,0.0625,1.5808185358593017,2.6368908111918614,2.577217607914223,1.0560722753325598,0.9963990720549214,0.059673203277638365,0.16666666666666666,0.37399193548387094,0.3810483870967742,0.20732526881720428,0.21438172043010753,-0.007056451612903247,0.46875,0.75,0.65625,0.28125,0.1875,0.09375,0.25,0.125,0.125,-0.125,-0.125,0.0
Lor2D,16,16,16,20284715,0.375,0.65625,0.59375,0.28125,0.21875,0.0625,1.7753427105987127,2.923791198194195,2.853499305116845,1.1484484875954821,1.0781565945181322,0.07029189307734995,0.20416666666666666,0.40625,0.4002016129032258,0.20208333333333334,0.19603494623655915,0.006048387096774188,0.5625,0.984375,0.890625,0.421875,0.328125,0.09375,0.1875,0.09375,0.09375,-0.09375,-0.09375,0.0
Lor2D,16,16,17,20285715,0.3125,0.53125,0.5,0.21875,0.1875,0.03125,1.5110861760736112,2.661697834576655,2.6205393066992198,1.150611658503044,1.1094531306256086,0.04115852787743535,0.15416666666666667,0.38810483870967744,0.3800403225806452,0.23393817204301076,0.2258736559139785,0.008064516129032251,0.46875,0.796875,0.75,0.328125,0.28125,0.046875,0.3125,0.15625,0.125,-0.15625,-0.1875,0.03125
Lor2D,16,16,18,20286715,0.375,0.5625,0.53125,0.1875,0.15625,0.03125,1.6843729712135975,2.748341232146648,2.7050195333616514,1.0639682609330505,1.0206465621480538,0.0433216987849967,0.175,0.3639112903225806,0.3951612903225806,0.18891129032258064,0.22016129032258064,-0.03125,0.5625,0.84375,0.796875,0.28125,0.234375,0.046875,0.3125,0.15625,0.15625,-0.15625,-0.15625,0.0
Lor2D,16,16,19,20287715,0.375,0.46875,0.46875,0.09375,0.09375,0.0,1.7753427105987127,2.631157996498932,2.6638610054842164,0.855815285900219,0.8885182948855037,-0.032703008985284665,0.23333333333333334,0.38306451612903225,0.39818548387096775,0.1497311827956989,0.1648521505376344,-0.015120967741935498,0.5625,0.703125,0.703125,0.140625,0.140625,0.0,0.1875,0.09375,0.09375,-0.09375,-0.09375,0.0
Lor2D,16,16,20,20288715,0.25,0.46875,0.5,0.21875,0.25,-0.03125,1.3334730391185026,2.529569567314104,2.5750544370066617,1.1960965281956015,1.2415813978881591,-0.045484869692557606,0.125,0.3659274193548387,0.37701612903225806,0.2409274193548387,0.25201612903225806,-0.011088709677419373,0.375,0.703125,0.75,0.328125,0.375,-0.046875,0.3125,0.15625,0.1875,-0.15625,-0.125,-0.03125
Lor2D,16,16,21,20289715,0.3125,0.4375,0.375,0.125,0.0625,0.0625,1.5268781472745927,2.539628723822156,2.4039308127742363,1.0127505765475633,0.8770526654996436,0.13569791104791973,0.19166666666666668,0.3870967741935484,0.36794354838709675,0.1954301075268817,0.17627688172043007,0.019153225806451624,0.46875,0.65625,0.5625,0.1875,0.09375,0.09375,0.25,0.125,0.125,-0.125,-0.125,0.0
Lor2D,16,16,22,20290715,0.3125,0.4375,0.5,0.125,0.1875,-0.0625,1.5437891850588952,2.4777923496369563,2.6183761357916584,0.9340031645780611,1.0745869507327632,-0.14058378615470213,0.14166666666666666,0.3487903225806452,0.3780241935483871,0.20712365591397852,0.23635752688172046,-0.029233870967741937,0.46875,0.65625,0.75,0.1875,0.28125,-0.09375,0.3125,0.15625,0.15625,-0.15625,-0.15625,0.0
Lor2D,16,16,23,20291715,0.375,0.46875,0.5625,0.09375,0.1875,-0.09375,1.6674619334292948,2.5772176079142226,2.793826101839206,0.9097556744849278,1.1263641684099113,-0.2166084939249835,0.20833333333333334,0.3860887096774194,0.39919354838709675,0.17775537634408603,0.1908602150537634,-0.01310483870967738,0.5625,0.703125,0.84375,0.140625,0.28125,-0.140625,0.25,0.125,0.09375,-0.125,-0.15625,0.03125
Lor2D,16,16,24,20292715,0.3125,0.4375,0.40625,0.125,0.09375,0.03125,1.4898487964741864,2.5047625439293104,2.42873783615903,1.014913747455124,0.9388890396848435,0.07602470777028048,0.1625,0.36693548387096775,0.37399193548387094,0.20443548387096774,0.21149193548387094,-0.007056451612903192,0.46875,0.65625,0.609375,0.1875,0.140625,0.046875,0.3125,0.15625,0.15625,-0.15625,-0.15625,0.0
Lor2D,16,16,25,20293715,0.3125,0.53125,0.4375,0.21875,0.125,0.09375,1.5110861760736112,2.6616978345766547,2.5153812337290233,1.1506116585030435,1.0042950576554122,0.14631660084763132,0.15416666666666667,0.37298387096774194,0.3790322580645161,0.21881720430107526,0.22486559139784945,-0.006048387096774188,0.46875,0.796875,0.65625,0.328125,0.1875,0.140625,0.3125,0.15625,0.15625,-0.15625,-0.15625,0.0
Lor2D,16,16,26,20294715,0.375,0.5,0.625,0.125,0.25,-0.125,1.7753427105987127,2.6744796952839285,2.8804694994091995,0.8991369846852157,1.1051267888104868,-0.20598980412527101,0.18333333333333332,0.3911290322580645,0.4032258064516129,0.20779569892473118,0.21989247311827956,-0.012096774193548376,0.5625,0.75,0.9375,0.1875,0.375,-0.1875,0.1875,0.09375,0.09375,-0.09375,-0.09375,0.0
Lor2D,16,16,27,20295715,0.3125,0.5,0.4375,0.1875,0.125,0.0625,1.5650265646583201,2.6183761357916584,2.525999923528736,1.0533495711333383,0.9609733588704157,0.09237621226292259,0.175,0.3860887096774194,0.3780241935483871,0.21108870967741938,0.20302419354838713,0.008064516129032251,0.46875,0.75,0.65625,0.28125,0.1875,0.09375,0.3125,0.15625,0.15625,-0.15625,-0.15625,0.0
Lor2D,16,16,28,20296715,0.375,0.59375,0.53125,0.21875,0.15625,0.0625,1.6631355916141728,2.76469273663929,2.6965640144695002,1.1015571450251174,1.0334284228553274,0.06812872216978993,0.19166666666666668,0.36693548387096775,0.39213709677419356,0.17526881720430107,0.20047043010752688,-0.025201612903225812,0.5625,0.890625,0.796875,0.328125,0.234375,0.09375,0.3125,0.15625,0.125,-0.15625,-0.1875,0.03125
Lor2D,16,16,29,20297715,0.375,0.5625,0.53125,0.1875,0.15625,0.03125,1.7214023220140038,2.750504403054209,2.7341528985615673,1.0291020810402052,1.0127505765475635,0.016351504492641666,0.23333333333333334,0.40826612903225806,0.4012096774193548,0.17493279569892473,0.16787634408602148,0.007056451612903247,0.5625,0.84375,0.796875,0.28125,0.234375,0.046875,0.25,0.125,0.09375,-0.125,-0.15625,0.03125
Lor2D,24,4,0,20269395,0.2916666666666667,0.39285714285714285,0.32142857142857145,0.10119047619047616,0.029761904761904767,0.0714285714285714,1.910914271587008,2.246084888380114,2.1470638625858363,0.3351706167931061,0.23614959099882826,0.09902102579427785,0.17753623188405798,0.2566137566137566,0.24603174603174602,0.07907752472969864,0.06849551414768804,0.01058201058201061,0.4375,0.5892857142857143,0.48214285714285715,0.1517857142857143,0.04464285714285715,0.10714285714285715,0.20833333333333334,0.17857142857142858,0.17857142857142858,-0.029761904761904767,-0.029761904761904767,0.0
Lor2D,24,4,1,20270395,0.20833333333333334,0.2857142857142857,0.2857142857142857,0.07738095238095236,0.07738095238095236,0.0,1.5715219770891087,1.905666694484776,1.96667338624826,0.3341447173956673,0.39515140915915126,-0.061006691763483945,0.18115942028985507,0.2552910052910053,0.2526455026455027,0.07413158500115022,0.0714860823556476,0.0026455026455026176,0.3125,0.42857142857142855,0.42857142857142855,0.11607142857142855,0.11607142857142855,0.0,0.2916666666666667,0.25,0.25,-0.041666666666666685,-0.041666666666666685,0.0
Lor2D,24,4,2,20271395,0.25,0.32142857142857145,0.32142857142857145,0.07142857142857145,0.07142857142857145,0.0,1.7460172737598088,2.036546657925214,2.1470638625858363,0.2905293841654051,0.4010465888260275,-0.11051720466062243,0.18297101449275363,0.2566137566137566,0.25132275132275134,0.073642742121003,0.0683517368299977,0.005291005291005291,0.375,0.48214285714285715,0.48214285714285715,0.10714285714285715,0.10714285714285715,0.0,0.20833333333333334,0.17857142857142858,0.17857142857142858,-0.029761904761904767,-0.029761904761904767,0.0
Lor2D,24,4,3,20272395,0.2916666666666667,0.35714285714285715,0.35714285714285715,0.06547619047619047,0.06547619047619047,0.0,1.8967560185207248,2.165751296291713,2.18443872999759,0.2689952777709883,0.2876827114768652,-0.018687433705876888,0.2391304347826087,0.291005291005291,0.3002645502645503,0.051874856222682286,0.06113411548194159,-0.0092592592592593,0.4375,0.5357142857142857,0.5357142857142857,0.0982142857142857,0.0982142857142857,0.0,0.20833333333333334,0.17857142857142858,0.17857142857142858,-0.029761904761904767,-0.029761904761904767,0.0
Lor2D,24,4,4,20273395,0.25,0.2857142857142857,0.35714285714285715,0.0357142857142857,0.10714285714285715,-0.07142857142857145,1.770703507626746,2.026883207762755,2.125904233557033,0.2561797001360091,0.35520072593028695,-0.09902102579427785,0.23550724637681159,0.294973544973545,0.30158730158730157,0.05946629859673341,0.06608005521048999,-0.006613756613756572,0.375,0.42857142857142855,0.5357142857142857,0.05357142857142855,0.1607142857142857,-0.10714285714285715,0.20833333333333334,0.17857142857142858,0.17857142857142858,-0.029761904761904767,-0.029761904761904767,0.0
Lor2D,24,4,5,20274395,0.20833333333333334,0.32142857142857145,0.2857142857142857,0.11309523809523811,0.07738095238095236,0.035714285714285754,1.5820499578897629,1.9642011909253332,1.9146906780281943,0.3821512330355703,0.3326407201384314,0.049510512897138925,0.15579710144927536,0.23544973544973544,0.22486772486772486,0.07965263400046008,0.0690706234184495,0.010582010582010581,0.3125,0.48214285714285715,0.42857142857142855,0.16964285714285715,0.11607142857142855,0.0535714285714286,0.2916666666666667,0.25,0.25,-0.041666666666666685,-0.041666666666666685,0.0
Lor2D,24,4,6,20275395,0.25,0.2857142857142857,0.2857142857142857,0.0357142857142857,0.0357142857142857,0.0,1.770703507626746,1.9960601285714927,2.0480428367915584,0.22535662094474662,0.2773393291648123,-0.051982708220065676,0.1503623188405797,0.2261904761904762,0.22354497354497355,0.07582815734989648,0.07318265470439383,0.0026455026455026454,0.375,0.42857142857142855,0.42857142857142855,0.05357142857142855,0.05357142857142855,0.0,0.20833333333333334,0.17857142857142858,0.17857142857142858,-0.029761904761904767,-0.029761904761904767,0.0
Lor2D,24,4,7,20276395,0.2916666666666667,0.2857142857142857,0.35714285714285715,-0.005952380952380987,0.06547619047619047,-0.07142857142857145,1.8749540125305353,2.0480428367915584,2.2055983590263932,0.17308882426102312,0.33064434649585794,-0.15755552223483482,0.1956521739130435,0.25793650793650796,0.2619047619047619,0.06228433402346448,0.06625258799171843,-0.003968253968253954,0.4375,0.42857142857142855,0.5357142857142857,-0.008928571428571452,0.0982142857142857,-0.10714285714285715,0.20833333333333334,0.17857142857142858,0.14285714285714285,-0.029761904761904767,-0.0654761904761905,0.035714285714285726
Lor2D,24,4,8,20277395,0.3333333333333333,0.35714285714285715,0.39285714285714285,0.023809523809523836,0.059523809523809534,-0.0357142857142857,1.9356005054539456,2.16822349161464,2.2364214382176555,0.23262298616069432,0.3008209327637099,-0.06819794660301559,0.18478260869565216,0.23412698412698413,0.25396825396825395,0.049344375431331966,0.06918564527260179,-0.019841269841269826,0.5,0.5357142857142857,0.5892857142857143,0.0357142857142857,0.0892857142857143,-0.0535714285714286,0.25,0.21428571428571427,0.21428571428571427,-0.035714285714285726,-0.035714285714285726,0.0
Lor2D,24,4,9,20278395,0.2916666666666667,0.35714285714285715,0.35714285714285715,0.06547619047619047,0.06547619047619047,0.0,1.874954012530535,2.165751296291713,2.1965743754829754,0.2907972837611781,0.32162036295244034,-0.03082307919126226,0.20108695652173914,0.2566137566137566,0.2671957671957672,0.05552680009201749,0.06610881067402807,-0.010582010582010581,0.4375,0.5357142857142857,0.5357142857142857,0.0982142857142857,0.0982142857142857,0.0,0.20833333333333334,0.17857142857142858,0.17857142857142858,-0.029761904761904767,-0.029761904761904767,0.0
