d,N,p_frw,rep,mean_absR,R_is_zero,H_eff_sq,n_causal_pairs,C_0,C_1,C_2,C_3,C_4,bd_ratio,n_layers,layer_ratio,mean_layer_width,layer_width_std,layer_width_cv,max_layer_width_ratio,layer_entropy,w_max_ratio,bin0_density,bin0_mean_absR,bin0_layer_ratio,bin1_density,bin1_mean_absR,bin1_layer_ratio,bin2_density,bin2_mean_absR,bin2_layer_ratio
2,256,0.5,8,2.541757719330874,0,0.25,16659,1029,769,691,584,559,0.031525735294117646,25.0,0.09765625,10.24,3.8082016753318095,0.371894694856622,0.0625,3.1327798923377266,0.09375,0.3277310924369748,5.611763563509034,0.12941176470588237,0.19607843137254902,1.3582597263172342,0.09411764705882353,0.16689466484268126,0.6771860059705929,0.09302325581395349
2,256,0.5,9,2.81276802914282,0,0.25,16814,946,796,703,610,537,0.028982843137254903,25.0,0.09765625,10.24,3.140445828222483,0.30668416291235184,0.06640625,3.170593927097222,0.09765625,0.38711484593837536,6.618830723139477,0.15294117647058825,0.15182072829131651,1.2040964125358,0.08235294117647059,0.17975376196990425,0.6409280107925968,0.10465116279069768
2,256,0.67,0,2.4867705376355174,0,0.4489000000000001,17601,1002,778,620,637,524,0.030698529411764704,28.0,0.109375,9.142857142857142,4.672979209656035,0.5111071010561289,0.0703125,3.185535012439563,0.09375,0.43865546218487395,5.875853977887451,0.1411764705882353,0.23277310924369748,1.0439653612481816,0.10588235294117647,0.14035567715458278,0.5631234163739965,0.10465116279069768
2,256,0.67,1,2.200265068929049,0,0.4489000000000001,17678,994,752,701,565,510,0.03045343137254902,26.0,0.1015625,9.846153846153847,3.482840437745161,0.35372598195849286,0.06640625,3.193116230527269,0.09375,0.44201680672268906,5.067410736795186,0.15294117647058825,0.25322128851540615,1.0044621575766977,0.11764705882352941,0.14062927496580027,0.5483565305142614,0.10465116279069768
2,256,0.67,2,2.9197743367823397,0,0.4489000000000001,18495,1000,787,683,595,544,0.030637254901960783,26.0,0.1015625,9.846153846153847,4.120234381797563,0.418461304401315,0.078125,3.17172971065068,0.1015625,0.45406162464985994,7.138919706707468,0.15294117647058825,0.20140056022408964,1.0806065262197464,0.09411764705882353,0.16415868673050615,0.5674709350868118,0.08139534883720931
2,256,0.67,3,2.605967428232993,0,0.4489000000000001,17826,1027,802,649,552,559,0.031464460784313725,28.0,0.109375,9.142857142857142,2.9846546308251685,0.3264466002465028,0.05859375,3.270540791147693,0.09765625,0.47591036414565824,6.270762105202037,0.15294117647058825,0.18571428571428572,0.9913978901996633,0.11764705882352941,0.14418604651162792,0.5795821164942078,0.09302325581395349
2,256,0.67,4,2.71476809289522,0,0.4489000000000001,18462,1017,795,683,569,554,0.031158088235294118,27.0,0.10546875,9.481481481481481,3.6955465728196804,0.38976467760207567,0.06640625,3.2127377035037967,0.1171875,0.4837535014005602,6.684168058998826,0.15294117647058825,0.1865546218487395,0.9695470215160523,0.11764705882352941,0.11792065663474692,0.5164517434582748,0.09302325581395349
2,256,0.67,5,2.624820209114553,0,0.4489000000000001,17152,984,755,697,624,544,0.030147058823529412,25.0,0.09765625,10.24,3.7659527347007424,0.36776882174811937,0.06640625,3.1471086111218476,0.1015625,0.4369747899159664,6.309775175660809,0.1411764705882353,0.19131652661064424,1.0254153611180468,0.09411764705882353,0.13789329685362517,0.5635206733386361,0.08139534883720931
2,256,0.67,6,2.2135502815168966,0,0.4489000000000001,17705,985,740,709,576,539,0.030177696078431373,25.0,0.09765625,10.24,4.641379105395291,0.4532596782612589,0.078125,3.1062860250771314,0.10546875,0.4316526610644258,5.197911666372004,0.16470588235294117,0.21176470588235294,0.9427974108881713,0.08235294117647059,0.10889192886456908,0.5198674476884956,0.06976744186046512
2,256,0.67,7,2.4558440108882413,0,0.4489000000000001,17745,1006,771,624,600,551,0.03082107843137255,26.0,0.1015625,9.846153846153847,3.4271799092223794,0.3480729595303979,0.05859375,3.1866608014005235,0.0859375,0.4103641456582633,5.705084656427107,0.11764705882352941,0.24901960784313726,1.1149402913013136,0.1411764705882353,0.13160054719562245,0.5696970491915576,0.08139534883720931
2,256,0.67,8,2.746602167591486,0,0.4489000000000001,17568,1040,764,652,555,507,0.031862745098039214,27.0,0.10546875,9.481481481481481,4.157727035473699,0.4385102732726167,0.06640625,3.1915590523180586,0.10546875,0.4400560224089636,6.6784553212290785,0.16470588235294117,0.2092436974789916,1.0340379339534471,0.10588235294117647,0.1250341997264022,0.5531189327082032,0.09302325581395349
2,256,0.67,9,3.0351282721603665,0,0.4489000000000001,18868,1040,779,688,599,550,0.031862745098039214,27.0,0.10546875,9.481481481481481,3.7944439925527993,0.4001952648395531,0.0703125,3.1989421568351033,0.08984375,0.4411764705882353,7.323613018375967,0.12941176470588237,0.24369747899159663,1.2316496046881706,0.10588235294117647,0.15430916552667578,0.5790176129372346,0.10465116279069768
2,256,1.0,0,0.0,1,1.0,18043,997,747,658,635,493,0.0305453431372549,27.0,0.10546875,9.481481481481481,3.7944439925527993,0.4001952648395531,0.0703125,3.2103679493263435,0.1015625,0.5355742296918767,0.0,0.17647058823529413,0.20728291316526612,0.0,0.09411764705882353,0.1354309165526676,0.0,0.09302325581395349
2,256,1.0,1,0.0,1,1.0,16705,1024,778,643,586,516,0.03137254901960784,25.0,0.09765625,10.24,4.465691435824916,0.436102679279777,0.07421875,3.1206084899740283,0.1171875,0.5025210084033613,0.0,0.15294117647058825,0.17675070028011206,0.0,0.09411764705882353,0.11901504787961696,0.0,0.08139534883720931
2,256,1.0,2,0.0,1,1.0,17559,1009,757,603,609,532,0.030912990196078433,29.0,0.11328125,8.827586206896552,4.646607702304994,0.5263735287767376,0.06640625,3.2194973471830317,0.10546875,0.5322128851540616,0.0,0.16470588235294117,0.17983193277310924,0.0,0.10588235294117647,0.13707250341997265,0.0,0.09302325581395349
2,256,1.0,3,0.0,1,1.0,17332,950,772,651,569,503,0.029105392156862746,28.0,0.109375,9.142857142857142,4.867635724971662,0.5323976574187755,0.078125,3.187720829318561,0.1171875,0.550140056022409,0.0,0.18823529411764706,0.16218487394957984,0.0,0.09411764705882353,0.10971272229822161,0.0,0.06976744186046512
2,256,1.0,4,0.0,1,1.0,17403,943,745,669,561,503,0.02889093137254902,28.0,0.109375,9.142857142857142,3.9434782119549316,0.4313179294325707,0.0703125,3.2294086495964445,0.10546875,0.538375350140056,0.0,0.17647058823529413,0.1876750700280112,0.0,0.11764705882352941,0.12831737346101232,0.0,0.08139534883720931
2,256,1.0,5,0.0,1,1.0,17352,966,770,664,526,543,0.029595588235294117,30.0,0.1171875,8.533333333333333,3.774770044504551,0.44235586459037707,0.0625,3.2978316511541466,0.11328125,0.5109243697478991,0.0,0.18823529411764706,0.2145658263305322,0.0,0.12941176470588237,0.10916552667578659,0.0,0.06976744186046512
2,256,1.0,6,0.0,1,1.0,17680,971,816,678,584,538,0.02974877450980392,28.0,0.109375,9.142857142857142,4.517539514526256,0.4941058844013092,0.0625,3.198239131591095,0.1015625,0.5252100840336135,0.0,0.17647058823529413,0.19523809523809524,0.0,0.09411764705882353,0.1250341997264022,0.0,0.06976744186046512
2,256,1.0,7,0.0,1,1.0,16507,953,725,685,578,477,0.029197303921568628,26.0,0.1015625,9.846153846153847,4.596757282562666,0.4668581615102707,0.07421875,3.1429210324933856,0.09375,0.5322128851540616,0.0,0.17647058823529413,0.15406162464985995,0.0,0.08235294117647059,0.1307797537619699,0.0,0.06976744186046512
2,256,1.0,8,0.0,1,1.0,17847,1032,737,642,576,534,0.03161764705882353,28.0,0.109375,9.142857142857142,4.02416172028665,0.4401426881563524,0.06640625,3.2251105142155625,0.11328125,0.5406162464985994,0.0,0.17647058823529413,0.18739495798319328,0.0,0.10588235294117647,0.11928864569083447,0.0,0.09302325581395349
2,256,1.0,9,0.0,1,1.0,18208,1002,780,661,590,575,0.030698529411764704,27.0,0.10546875,9.481481481481481,3.862165678882581,0.40733778644464724,0.05859375,3.2038121461817117,0.09765625,0.48095238095238096,0.0,0.16470588235294117,0.19971988795518208,0.0,0.10588235294117647,0.15649794801641587,0.0,0.09302325581395349
2,256,1.5,0,5.049179976712669,0,2.25,17972,900,685,644,597,533,0.027573529411764705,33.0,0.12890625,7.757575757575758,4.880575618251695,0.6291367007902575,0.078125,3.3029474361206947,0.11328125,0.5773109243697478,10.678427255717791,0.2235294117647059,0.2053221288515406,2.752396234477662,0.10588235294117647,0.106703146374829,1.7554660159515076,0.08139534883720931
2,256,1.5,1,4.771865121328682,0,2.25,18972,1014,796,630,568,521,0.031066176470588236,29.0,0.11328125,8.827586206896552,4.102723784202992,0.4647616786792452,0.0625,3.256143738174644,0.10546875,0.5966386554621849,9.653750324557036,0.2,0.19467787114845939,2.8854969551164658,0.08235294117647059,0.1436388508891929,1.8111796777662235,0.08139534883720931
2,256,1.5,2,4.952384711015478,0,2.25,17625,969,677,656,565,486,0.0296875,30.0,0.1171875,8.533333333333333,4.645667037382492,0.5444141059432608,0.0625,3.2368281370431577,0.109375,0.5837535014005603,10.585831415390029,0.21176470588235294,0.17759103641456583,2.5690617889324585,0.09411764705882353,0.09904240766073871,1.7400530657273356,0.06976744186046512
2,256,1.5,3,5.323203186984038,0,2.25,19896,951,744,636,552,512,0.029136029411764706,32.0,0.125,8.0,4.3084219849035215,0.5385527481129402,0.0625,3.313547072768628,0.1171875,0.62296918767507,11.409241217739222,0.2,0.24369747899159663,2.8327412592399615,0.11764705882352941,0.11956224350205198,1.7694361084265515,0.06976744186046512
2,256,1.5,4,5.49536208174123,0,2.25,18885,1021,753,619,538,496,0.03128063725490196,27.0,0.10546875,9.481481481481481,4.701224193369609,0.49583223914445096,0.078125,3.1658545251299444,0.11328125,0.6484593837535014,11.886365524596876,0.18823529411764706,0.21260504201680672,2.857599640077413,0.09411764705882353,0.10807113543091655,1.7857634177725632,0.06976744186046512
2,256,1.5,5,5.060143980328731,0,2.25,17155,980,727,600,519,524,0.03002450980392157,31.0,0.12109375,8.258064516129032,5.236150654178795,0.6340651182794634,0.07421875,3.219764307650483,0.12109375,0.6042016806722689,10.940638327044153,0.2235294117647059,0.16666666666666666,2.5373071675058148,0.09411764705882353,0.09165526675786594,1.7415289759000936,0.08139534883720931
2,256,1.5,6,4.479640216065858,0,2.25,17486,965,750,640,573,511,0.029564950980392156,29.0,0.11328125,8.827586206896552,5.003922361626834,0.5668505800280398,0.0703125,3.190172984625221,0.10546875,0.5187675070028012,9.028842005588752,0.2,0.16806722689075632,2.663653112902555,0.09411764705882353,0.1146374829001368,1.778207095826732,0.08139534883720931
2,256,1.5,7,5.238036198816962,0,2.25,18321,965,793,654,577,534,0.029564950980392156,34.0,0.1328125,7.529411764705882,4.960047996195952,0.6587563744947749,0.07421875,3.2928099346182593,0.11328125,0.6322128851540616,11.464472893519131,0.2235294117647059,0.15910364145658262,2.5794127586300153,0.10588235294117647,0.10998632010943912,1.7117091449356414,0.06976744186046512
2,256,1.5,8,6.1314447960342475,0,2.25,17793,963,742,636,546,536,0.029503676470588235,32.0,0.125,8.0,5.4198708471697,0.6774838558962125,0.0625,3.221148133762604,0.11328125,0.6243697478991597,13.98158902393216,0.24705882352941178,0.20588235294117646,2.6941525779497013,0.09411764705882353,0.11627906976744186,1.769905018893131,0.08139534883720931
2,256,1.5,9,5.7934457696508,0,2.25,18638,936,731,622,546,532,0.028676470588235293,30.0,0.1171875,8.533333333333333,4.897164712588522,0.5738864897564674,0.07421875,3.2278674113224226,0.10546875,0.6263305322128851,12.83404595046442,0.18823529411764706,0.2372549019607843,2.836385403996681,0.11764705882352941,0.11491108071135431,1.7573889755978065,0.06976744186046512
2,256,2.0,0,11.028603926997697,0,4.0,18162,954,725,614,581,509,0.02922794117647059,30.0,0.1171875,8.533333333333333,5.690537955432879,0.6668599166522906,0.07421875,3.1554251925862977,0.11328125,0.6022408963585434,21.68446139785507,0.21176470588235294,0.20980392156862746,6.826204660991921,0.09411764705882353,0.106703146374829,4.650185933830415,0.06976744186046512
2,256,2.0,1,10.07861759891346,0,4.0,17896,902,701,588,556,499,0.027634803921568626,32.0,0.125,8.0,5.868347297152751,0.7335434121440939,0.08203125,3.1743806975181026,0.11328125,0.6123249299719888,19.267835831899735,0.23529411764705882,0.19187675070028012,6.55892462841028,0.08235294117647059,0.09740082079343365,4.475017048784827,0.08139534883720931
2,256,2.0,2,11.159843391538383,0,4.0,18560,934,759,558,565,502,0.02861519607843137,33.0,0.12890625,7.757575757575758,5.22250551172695,0.6732136011210521,0.0703125,3.25739238307953,0.125,0.6543417366946779,22.365582845043498,0.24705882352941178,0.18207282913165265,6.6321419434352515,0.09411764705882353,0.09712722298221614,4.5594569908503795,0.06976744186046512
2,256,2.0,3,9.798365775248772,0,4.0,17637,902,740,597,574,483,0.027634803921568626,29.0,0.11328125,8.827586206896552,5.57128701479192,0.6311223571443971,0.07421875,3.1581861773284374,0.12109375,0.6445378151260505,18.743634915251455,0.2,0.17703081232492998,6.196201047689191,0.09411764705882353,0.093296853625171,4.517390483880582,0.06976744186046512
2,256,2.0,4,12.116273664038538,0,4.0,18613,938,765,648,578,499,0.028737745098039214,31.0,0.12109375,8.258064516129032,5.291305966824008,0.6407440819200947,0.0703125,3.206362413312894,0.11328125,0.62296918767507,25.039528320182228,0.21176470588235294,0.20280112044817927,6.831135737822572,0.10588235294117647,0.10205198358413133,4.56697224492392,0.08139534883720931
2,256,2.0,5,9.901178203591122,0,4.0,18045,978,702,590,569,505,0.029963235294117648,31.0,0.12109375,8.258064516129032,4.872356136246438,0.5900118758735922,0.08203125,3.2482064886530257,0.125,0.5935574229691877,18.745413336639412,0.21176470588235294,0.20028011204481794,6.578253811190793,0.09411764705882353,0.08317373461012312,4.444068750625116,0.06976744186046512
2,256,2.0,6,12.136300828142199,0,4.0,18029,998,691,555,545,487,0.03057598039215686,30.0,0.1171875,8.533333333333333,6.474222390029211,0.7586979363315481,0.09765625,3.1099765150267604,0.12890625,0.7011204481792717,25.375641256351617,0.2235294117647059,0.18095238095238095,6.5002321254853825,0.08235294117647059,0.09493844049247606,4.62143923893323,0.06976744186046512
2,256,2.0,7,9.25304991289021,0,4.0,17968,928,702,655,535,499,0.028431372549019607,27.0,0.10546875,9.481481481481481,5.079883130548127,0.5357689239249978,0.0859375,3.1450353643654476,0.1328125,0.5781512605042017,16.622322718430365,0.17647058823529413,0.2030812324929972,6.690878719063726,0.09411764705882353,0.08153214774281806,4.501844831545303,0.08139534883720931
2,256,2.0,8,11.382427331021065,0,4.0,18292,994,723,634,495,497,0.03045343137254902,32.0,0.125,8.0,5.105144464165535,0.6381430580206918,0.07421875,3.249415006487586,0.11328125,0.6983193277310924,22.86241133845257,0.23529411764705882,0.17170868347338936,6.691065358613924,0.08235294117647059,0.106703146374829,4.672742761520235,0.06976744186046512
2,256,2.0,9,12.40937573060723,0,4.0,18553,953,783,575,532,482,0.029197303921568628,31.0,0.12109375,8.258064516129032,5.616609825448225,0.680136346050371,0.0703125,3.1842719793741856,0.10546875,0.6747899159663866,25.6678968715766,0.23529411764705882,0.19019607843137254,6.939469747483658,0.09411764705882353,0.11299589603283174,4.711325865294533,0.06976744186046512
2,512,0.0,0,0.0,1,0.0,59324,2390,1925,1666,1518,1440,0.018269936399217222,31.0,0.060546875,16.516129032258064,4.203462226906304,0.2545065020197176,0.046875,3.392706040224831,nan,0.1850330664810303,0.0,0.07647058823529412,0.17124183006535948,0.0,0.06432748538011696,0.2062607499140007,0.0,0.05847953216374269
2,512,0.0,1,0.0,1,0.0,59996,2319,1790,1574,1500,1388,0.017727189334637964,32.0,0.0625,16.0,4.683748498798798,0.2927342811749249,0.04296875,3.4117274001360745,nan,0.1834319526627219,0.0,0.07058823529411765,0.20557275541795667,0.0,0.07017543859649122,0.1654626762985896,0.0,0.07017543859649122
2,512,0.0,2,0.0,1,0.0,57333,2368,1842,1649,1515,1338,0.018101761252446183,30.0,0.05859375,17.066666666666666,4.234251868853444,0.24810069544063149,0.05078125,3.3668333766927083,nan,0.1975635224504003,0.0,0.06470588235294118,0.1675266597867217,0.0,0.06432748538011696,0.19250085999312005,0.0,0.05847953216374269
2,512,0.0,3,0.0,1,0.0,61439,2331,1925,1730,1519,1341,0.017818921232876712,34.0,0.06640625,15.058823529411764,4.491437451487312,0.2982595182628293,0.04296875,3.4732233631553475,nan,0.1990254089801601,0.0,0.06470588235294118,0.18211214310285517,0.0,0.07602339181286549,0.18341933264533883,0.0,0.06432748538011696
2,512,0.0,4,0.0,1,0.0,60462,2393,1864,1638,1485,1321,0.01829286937377691,29.0,0.056640625,17.655172413793103,4.935975339938438,0.2795767282387006,0.05078125,3.318800588976813,nan,0.18900104420466413,0.0,0.06470588235294118,0.2066735466116271,0.0,0.06432748538011696,0.1613347093223254,0.0,0.05847953216374269
2,512,0.0,5,0.0,1,0.0,59408,2351,1838,1703,1486,1356,0.01797180772994129,33.0,0.064453125,15.515151515151516,4.912082889200517,0.31659909246800205,0.04296875,3.4313016172004245,nan,0.18802645318482422,0.0,0.07647058823529412,0.1741314069487444,0.0,0.06432748538011696,0.19160646714826282,0.0,0.07602339181286549
2,512,0.0,6,0.0,1,0.0,59589,2448,1864,1662,1438,1374,0.0187133072407045,31.0,0.060546875,16.516129032258064,4.376410133976251,0.26497795733059337,0.046875,3.3931574157646454,nan,0.17828054298642534,0.0,0.07058823529411765,0.18548331613347094,0.0,0.07017543859649122,0.19208806329549363,0.0,0.06432748538011696
2,512,0.0,7,0.0,1,0.0,62118,2391,1888,1702,1503,1391,0.01827758072407045,34.0,0.06640625,15.058823529411764,5.62003337058644,0.3732053410155058,0.046875,3.4403655097502894,nan,0.169926905673512,0.0,0.06470588235294118,0.2045407636738906,0.0,0.07017543859649122,0.17014103887168902,0.0,0.06432748538011696
2,512,0.0,8,0.0,1,0.0,60159,2466,1846,1712,1479,1371,0.01885090508806262,30.0,0.05859375,17.066666666666666,4.538232646698002,0.265912069142461,0.05078125,3.3599764186135173,nan,0.1878176122520014,0.0,0.07058823529411765,0.1844513243894049,0.0,0.07017543859649122,0.19717922256621948,0.0,0.07017543859649122
2,512,0.0,9,0.0,1,0.0,59219,2370,1779,1650,1504,1345,0.01811704990215264,30.0,0.05859375,17.066666666666666,4.065573623597154,0.23821720450764575,0.048828125,3.3664312146901243,nan,0.19178558997563522,0.0,0.06470588235294118,0.18624011007911936,0.0,0.06432748538011696,0.17557619539043687,0.0,0.05847953216374269
2,512,0.5,0,3.0568060761994076,0,0.25,70351,2425,1844,1650,1518,1333,0.018537487769080235,39.0,0.076171875,13.128205128205128,4.931216561705158,0.3756200115361351,0.044921875,3.586770714829041,nan,0.3896971806474069,7.306666815892622,0.08823529411764706,0.2151358789129687,1.2647554287126435,0.0935672514619883,0.1499828001375989,0.6238489707747892,0.05263157894736842
