family,N0,T,rep,seed,base_n_layers,base_longest_chain,base_mean_depth,base_max_width,fwd_n_layers,fwd_longest_chain,fwd_mean_depth,fwd_max_width,bwd_n_layers,bwd_longest_chain,bwd_mean_depth,bwd_max_width,delta_layers_fwd,delta_layers_bwd,delta_chain_fwd,delta_chain_bwd,delta_mean_depth_fwd,delta_mean_depth_bwd,diff_layers,diff_chain,diff_mean_depth
Lor2D,24,8,8,20278161,7,7,2.4583333333333335,5,14,14,4.3125,5,14,14,8.3125,5,7,7,7,7,1.8541666666666665,5.854166666666666,0,0,-3.9999999999999996
Lor2D,24,8,9,20279161,6,6,1.9583333333333333,7,12,12,3.5,7,13,13,7.4375,7,6,7,6,7,1.5416666666666667,5.479166666666667,-1,-1,-3.9375
Lor2D,24,8,10,20280161,6,6,2.125,6,11,11,3.59375,6,11,11,5.9375,7,5,5,5,5,1.46875,3.8125,0,0,-2.34375
Lor2D,24,8,11,20281161,8,8,2.7083333333333335,5,12,12,4.375,5,13,13,5.8125,4,4,5,4,5,1.6666666666666665,3.1041666666666665,-1,-1,-1.4375
Lor2D,24,8,12,20282161,7,7,2.4166666666666665,6,12,12,3.875,6,13,13,6.75,6,5,6,5,6,1.4583333333333335,4.333333333333334,-1,-1,-2.8750000000000004
Lor2D,24,8,13,20283161,10,10,3.2083333333333335,5,15,15,5.21875,5,17,17,8.375,4,5,7,5,7,2.0104166666666665,5.166666666666666,-2,-2,-3.1562499999999996
Lor2D,24,8,14,20284161,6,6,1.7916666666666667,6,12,12,3.40625,6,11,11,5.46875,6,6,5,6,5,1.6145833333333333,3.677083333333333,1,1,-2.0625
Lor2D,24,8,15,20285161,7,7,2.625,5,13,13,4.40625,5,12,12,6.1875,4,6,5,6,5,1.78125,3.5625,1,1,-1.78125
Lor2D,24,8,16,20286161,6,6,2.625,5,11,11,3.90625,5,10,10,5.65625,6,5,4,5,4,1.28125,3.03125,1,1,-1.75
Lor2D,24,8,17,20287161,8,8,2.9583333333333335,5,14,14,4.90625,5,12,12,5.8125,5,6,4,6,4,1.9479166666666665,2.8541666666666665,2,2,-0.90625
Lor2D,24,8,18,20288161,8,8,2.875,5,11,11,4.375,5,13,13,6.1875,5,3,5,3,5,1.5,3.3125,-2,-2,-1.8125
Lor2D,24,8,19,20289161,7,7,2.25,5,12,12,3.9375,5,13,13,6.6875,5,5,6,5,6,1.6875,4.4375,-1,-1,-2.75
Lor2D,24,8,20,20290161,7,7,2.5833333333333335,4,12,12,4.09375,4,13,13,6.90625,4,5,6,5,6,1.5104166666666665,4.322916666666666,-1,-1,-2.8124999999999996
Lor2D,24,8,21,20291161,8,8,2.5,6,12,12,4.15625,6,13,13,5.9375,6,4,5,4,5,1.65625,3.4375,-1,-1,-1.78125
Lor2D,24,8,22,20292161,6,6,2.25,6,11,11,3.65625,6,11,11,6.125,5,5,5,5,5,1.40625,3.875,0,0,-2.46875
Lor2D,24,8,23,20293161,5,5,1.625,6,11,11,2.96875,6,10,10,5.21875,6,6,5,6,5,1.34375,3.59375,1,1,-2.25
Lor2D,24,8,24,20294161,5,5,1.4583333333333333,7,9,9,2.625,7,11,11,5.96875,6,4,6,4,6,1.1666666666666667,4.510416666666667,-2,-2,-3.34375
Lor2D,24,8,25,20295161,8,8,2.5,5,13,13,4.34375,5,14,14,6.90625,5,5,6,5,6,1.84375,4.40625,-1,-1,-2.5625
Lor2D,24,8,26,20296161,6,6,2.0416666666666665,6,13,13,3.71875,6,11,11,5.71875,5,7,5,7,5,1.6770833333333335,3.6770833333333335,2,2,-2.0
Lor2D,24,8,27,20297161,7,7,2.9166666666666665,6,12,12,4.40625,6,12,12,6.625,6,5,5,5,5,1.4895833333333335,3.7083333333333335,0,0,-2.21875
Lor2D,24,8,28,20298161,7,7,2.3333333333333335,6,13,13,4.1875,6,12,12,5.9375,6,6,5,6,5,1.8541666666666665,3.6041666666666665,1,1,-1.75
Lor2D,24,8,29,20299161,5,5,1.6666666666666667,7,9,9,2.9375,7,10,10,5.34375,6,4,5,4,5,1.2708333333333333,3.677083333333333,-1,-1,-2.40625
Lor2D,24,16,0,20270241,6,6,2.4166666666666665,5,17,17,5.85,5,17,17,10.125,5,11,11,11,11,3.433333333333333,7.708333333333334,0,0,-4.275
Lor2D,24,16,1,20271241,7,7,2.3333333333333335,6,19,19,6.525,6,16,16,8.925,6,12,9,12,9,4.191666666666666,6.591666666666667,3,3,-2.4000000000000004
Lor2D,24,16,2,20272241,7,7,2.9166666666666665,5,16,16,6.025,5,17,17,9.575,5,9,10,9,10,3.108333333333334,6.658333333333333,-1,-1,-3.5499999999999994
Lor2D,24,16,3,20273241,7,7,2.2083333333333335,6,17,17,5.825,6,18,18,10.275,5,10,11,10,11,3.6166666666666667,8.066666666666666,-1,-1,-4.449999999999999
Lor2D,24,16,4,20274241,5,5,2.125,6,18,18,5.5,6,15,15,8.975,6,13,10,13,10,3.375,6.85,3,3,-3.4749999999999996
Lor2D,24,16,5,20275241,7,7,2.3333333333333335,5,19,19,6.5,5,18,18,9.775,5,12,11,12,11,4.166666666666666,7.441666666666666,1,1,-3.2750000000000004
Lor2D,24,16,6,20276241,6,6,2.0,6,18,18,5.725,6,17,17,9.725,5,12,11,12,11,3.7249999999999996,7.725,1,1,-4.0
Lor2D,24,16,7,20277241,6,6,1.875,7,19,19,5.75,7,16,16,8.875,7,13,10,13,10,3.875,7.0,3,3,-3.125
Lor2D,24,16,8,20278241,7,7,2.375,5,21,21,6.925,5,20,20,11.5,5,14,13,14,13,4.55,9.125,1,1,-4.575
Lor2D,24,16,9,20279241,6,6,2.3333333333333335,6,19,19,6.075,6,14,14,8.0,6,13,8,13,8,3.7416666666666667,5.666666666666666,5,5,-1.9249999999999994
Lor2D,24,16,10,20280241,6,6,2.4166666666666665,7,18,18,6.2,7,17,17,10.225,6,12,11,12,11,3.7833333333333337,7.808333333333334,1,1,-4.025
Lor2D,24,16,11,20281241,6,6,2.4166666666666665,6,16,16,5.65,6,16,16,9.4,6,10,10,10,10,3.233333333333334,6.983333333333334,0,0,-3.7500000000000004
Lor2D,24,16,12,20282241,7,7,2.5833333333333335,5,16,16,5.775,5,19,19,10.925,5,9,12,9,12,3.191666666666667,8.341666666666667,-3,-3,-5.15
Lor2D,24,16,13,20283241,6,6,2.25,5,16,16,5.45,5,16,16,9.1,5,10,10,10,10,3.2,6.85,0,0,-3.6499999999999995
Lor2D,24,16,14,20284241,7,7,3.125,6,17,17,6.1,6,16,16,9.025,6,10,9,10,9,2.9749999999999996,5.9,1,1,-2.9250000000000007
Lor2D,24,16,15,20285241,6,6,2.2916666666666665,7,19,19,6.3,7,18,18,10.6,7,13,12,13,12,4.008333333333333,8.308333333333334,1,1,-4.300000000000001
Lor2D,24,16,16,20286241,7,7,2.8333333333333335,5,17,17,6.2,5,17,17,9.45,5,10,10,10,10,3.3666666666666667,6.616666666666665,0,0,-3.2499999999999987
Lor2D,24,16,17,20287241,8,8,2.5,5,20,20,6.45,5,18,18,9.775,5,12,10,12,10,3.95,7.275,2,2,-3.325
Lor2D,24,16,18,20288241,6,6,1.9583333333333333,6,17,17,5.475,6,15,15,8.125,6,11,9,11,9,3.5166666666666666,6.166666666666667,2,2,-2.6500000000000004
Lor2D,24,16,19,20289241,6,6,2.0416666666666665,6,15,15,5.1,6,16,16,9.2,6,9,10,9,10,3.058333333333333,7.158333333333333,-1,-1,-4.1
Lor2D,24,16,20,20290241,7,7,2.3333333333333335,6,19,19,5.925,6,18,18,10.3,6,12,11,12,11,3.5916666666666663,7.966666666666667,1,1,-4.375
Lor2D,24,16,21,20291241,9,9,3.0416666666666665,5,21,21,7.325,5,23,23,13.025,5,12,14,12,14,4.283333333333333,9.983333333333334,-2,-2,-5.700000000000001
Lor2D,24,16,22,20292241,7,7,2.5,5,18,18,6.1,5,17,17,9.175,5,11,10,11,10,3.5999999999999996,6.675000000000001,1,1,-3.075000000000001
Lor2D,24,16,23,20293241,6,6,1.875,6,17,17,5.175,6,17,17,9.425,5,11,11,11,11,3.3,7.550000000000001,0,0,-4.250000000000001
Lor2D,24,16,24,20294241,7,7,3.0416666666666665,4,18,18,6.925,4,18,18,10.025,4,11,11,11,11,3.8833333333333333,6.983333333333334,0,0,-3.100000000000001
Lor2D,24,16,25,20295241,7,7,2.5,6,16,16,5.75,6,15,15,7.65,6,9,8,9,8,3.25,5.15,1,1,-1.9000000000000004
Lor2D,24,16,26,20296241,8,8,2.9583333333333335,5,17,17,6.275,5,18,18,9.65,4,9,10,9,10,3.316666666666667,6.691666666666666,-1,-1,-3.3749999999999996
Lor2D,24,16,27,20297241,8,8,2.8333333333333335,4,17,17,6.275,4,14,14,6.525,5,9,6,9,6,3.441666666666667,3.691666666666667,3,3,-0.25
Lor2D,24,16,28,20298241,6,6,2.125,6,16,16,5.55,6,15,15,8.525,6,10,9,10,9,3.425,6.4,1,1,-2.9750000000000005
Lor2D,24,16,29,20299241,9,9,2.7916666666666665,5,21,21,7.325,5,20,20,9.95,4,12,11,12,11,4.533333333333333,7.158333333333333,1,1,-2.625
Lor2D,24,32,0,20270401,6,6,1.8333333333333333,6,22,22,8.714285714285714,6,25,25,13.571428571428571,6,16,19,16,19,6.8809523809523805,11.738095238095237,-3,-3,-4.857142857142857
Lor2D,24,32,1,20271401,7,7,2.2083333333333335,5,25,25,9.464285714285714,5,29,29,16.464285714285715,5,18,22,18,22,7.25595238095238,14.255952380952381,-4,-4,-7.000000000000002
Lor2D,24,32,2,20272401,7,7,2.25,5,31,31,11.821428571428571,5,29,29,15.803571428571429,5,24,22,24,22,9.571428571428571,13.553571428571429,2,2,-3.9821428571428577
Lor2D,24,32,3,20273401,7,7,2.1666666666666665,6,29,29,10.857142857142858,6,31,31,16.821428571428573,5,22,24,22,24,8.690476190476192,14.654761904761907,-2,-2,-5.964285714285715
Lor2D,24,32,4,20274401,7,7,2.75,5,23,23,9.196428571428571,5,28,28,16.375,5,16,21,16,21,6.446428571428571,13.625,-5,-5,-7.178571428571429
Lor2D,24,32,5,20275401,7,7,2.2916666666666665,6,33,33,12.535714285714286,6,29,29,16.142857142857142,6,26,22,26,22,10.24404761904762,13.851190476190476,4,4,-3.607142857142856
Lor2D,24,32,6,20276401,5,5,1.5416666666666667,7,27,27,9.25,7,29,29,17.482142857142858,6,22,24,22,24,7.708333333333333,15.940476190476192,-2,-2,-8.232142857142858
Lor2D,24,32,7,20277401,5,5,1.7083333333333333,8,25,25,9.089285714285714,8,24,24,13.410714285714286,8,20,19,20,19,7.3809523809523805,11.702380952380953,1,1,-4.321428571428572
Lor2D,24,32,8,20278401,7,7,3.0,5,31,31,11.803571428571429,5,27,27,15.660714285714286,5,24,20,24,20,8.803571428571429,12.660714285714286,4,4,-3.8571428571428577
Lor2D,24,32,9,20279401,7,7,2.625,6,28,28,10.553571428571429,6,29,29,16.392857142857142,6,21,22,21,22,7.928571428571429,13.767857142857142,-1,-1,-5.8392857142857135
Lor2D,24,32,10,20280401,6,6,2.1666666666666665,6,26,26,10.375,6,22,22,11.410714285714286,5,20,16,20,16,8.208333333333334,9.24404761904762,4,4,-1.0357142857142865
Lor2D,24,32,11,20281401,6,6,2.4166666666666665,6,25,25,9.196428571428571,6,29,29,17.357142857142858,6,19,23,19,23,6.779761904761905,14.940476190476192,-4,-4,-8.160714285714286
Lor2D,24,32,12,20282401,8,8,3.375,5,32,32,12.714285714285714,5,29,29,16.714285714285715,5,24,21,24,21,9.339285714285714,13.339285714285715,3,3,-4.000000000000002
Lor2D,24,32,13,20283401,7,7,2.4583333333333335,5,29,29,10.625,5,32,32,18.25,5,22,25,22,25,8.166666666666666,15.791666666666666,-3,-3,-7.625
Lor2D,24,32,14,20284401,6,6,1.875,6,23,23,8.75,6,23,23,11.696428571428571,6,17,17,17,17,6.875,9.821428571428571,0,0,-2.946428571428571
Lor2D,24,32,15,20285401,7,7,2.4583333333333335,5,25,25,9.767857142857142,5,31,31,17.589285714285715,5,18,24,18,24,7.309523809523808,15.130952380952381,-6,-6,-7.821428571428573
Lor2D,24,32,16,20286401,5,5,1.9583333333333333,6,27,27,8.964285714285714,6,26,26,15.285714285714286,5,22,21,22,21,7.0059523809523805,13.327380952380953,1,1,-6.321428571428572
Lor2D,24,32,17,20287401,7,7,2.5,6,30,30,11.392857142857142,6,28,28,16.035714285714285,6,23,21,23,21,8.892857142857142,13.535714285714285,2,2,-4.642857142857142
Lor2D,24,32,18,20288401,8,8,3.0416666666666665,5,30,30,11.625,5,28,28,15.357142857142858,5,22,20,22,20,8.583333333333334,12.315476190476192,2,2,-3.7321428571428577
Lor2D,24,32,19,20289401,6,6,2.2916666666666665,5,24,24,8.910714285714286,5,28,28,16.232142857142858,6,18,22,18,22,6.61904761904762,13.940476190476192,-4,-4,-7.321428571428571
Lor2D,24,32,20,20290401,7,7,2.375,6,24,24,9.089285714285714,6,29,29,15.892857142857142,4,17,22,17,22,6.7142857142857135,13.517857142857142,-5,-5,-6.803571428571429
Lor2D,24,32,21,20291401,6,6,2.0833333333333335,5,24,24,9.053571428571429,5,25,25,13.607142857142858,5,18,19,18,19,6.970238095238095,11.523809523809524,-1,-1,-4.553571428571429
Lor2D,24,32,22,20292401,9,9,2.6666666666666665,6,29,29,11.660714285714286,6,31,31,16.125,6,20,22,20,22,8.99404761904762,13.458333333333334,-2,-2,-4.4642857142857135
Lor2D,24,32,23,20293401,7,7,2.2083333333333335,5,28,28,10.714285714285714,5,28,28,15.464285714285714,5,21,21,21,21,8.50595238095238,13.25595238095238,0,0,-4.75
Lor2D,24,32,24,20294401,8,8,2.8333333333333335,5,31,31,11.446428571428571,5,30,30,16.589285714285715,4,23,22,23,22,8.613095238095237,13.755952380952381,1,1,-5.142857142857144
Lor2D,24,32,25,20295401,6,6,2.0833333333333335,6,28,28,10.142857142857142,6,29,29,16.678571428571427,4,22,23,22,23,8.059523809523808,14.595238095238093,-1,-1,-6.535714285714285
Lor2D,24,32,26,20296401,6,6,2.2916666666666665,6,28,28,10.089285714285714,6,28,28,16.285714285714285,6,22,22,22,22,7.7976190476190474,13.994047619047619,0,0,-6.196428571428571
Lor2D,24,32,27,20297401,8,8,2.75,5,33,33,11.857142857142858,5,34,34,19.214285714285715,5,25,26,25,26,9.107142857142858,16.464285714285715,-1,-1,-7.357142857142858
Lor2D,24,32,28,20298401,7,7,2.3333333333333335,5,24,24,9.375,5,24,24,12.25,4,17,17,17,17,7.041666666666666,9.916666666666666,0,0,-2.875
Lor2D,24,32,29,20299401,7,7,2.375,6,32,32,11.107142857142858,6,29,29,17.392857142857142,6,25,22,25,22,8.732142857142858,15.017857142857142,3,3,-6.285714285714285
Lor2D,36,4,0,20271321,8,8,3.0277777777777777,7,10,10,3.475,7,11,11,5.55,7,2,3,2,3,0.4472222222222224,2.522222222222222,-1,-1,-2.0749999999999997
Lor2D,36,4,1,20272321,7,7,3.2222222222222223,7,9,9,3.65,7,11,11,6.525,7,2,4,2,4,0.4277777777777776,3.302777777777778,-2,-2,-2.8750000000000004
Lor2D,36,4,2,20273321,8,8,3.2777777777777777,6,12,12,3.9,6,11,11,6.175,6,4,3,4,3,0.6222222222222222,2.897222222222222,1,1,-2.275
Lor2D,36,4,3,20274321,7,7,2.1944444444444446,9,10,10,2.8,9,10,10,4.45,7,3,3,3,3,0.6055555555555552,2.2555555555555555,0,0,-1.6500000000000004
Lor2D,36,4,4,20275321,8,8,3.0,7,10,10,3.525,7,11,11,5.55,7,2,3,2,3,0.5249999999999999,2.55,-1,-1,-2.025
Lor2D,36,4,5,20276321,9,9,3.3333333333333335,6,12,12,3.975,6,12,12,5.775,6,3,3,3,3,0.6416666666666666,2.441666666666667,0,0,-1.8000000000000003
Lor2D,36,4,6,20277321,8,8,3.4444444444444446,7,12,12,4.05,7,10,10,4.95,7,4,2,4,2,0.6055555555555552,1.5055555555555555,2,2,-0.9000000000000004
Lor2D,36,4,7,20278321,9,9,3.4166666666666665,6,11,11,3.95,6,12,12,5.75,6,2,3,2,3,0.5333333333333337,2.3333333333333335,-1,-1,-1.7999999999999998
Lor2D,36,4,8,20279321,7,7,2.75,7,10,10,3.25,7,10,10,5.3,7,3,3,3,3,0.5,2.55,0,0,-2.05
Lor2D,36,4,9,20280321,8,8,2.7222222222222223,7,11,11,3.35,7,10,10,4.625,7,3,2,3,2,0.6277777777777778,1.9027777777777777,1,1,-1.275
Lor2D,36,4,10,20281321,9,9,2.9444444444444446,7,13,13,3.7,7,12,12,5.275,6,4,3,4,3,0.7555555555555555,2.3305555555555557,1,1,-1.5750000000000002
Lor2D,36,4,11,20282321,8,8,2.5555555555555554,8,10,10,3.1,8,12,12,5.4,9,2,4,2,4,0.5444444444444447,2.844444444444445,-2,-2,-2.3000000000000003
Lor2D,36,4,12,20283321,8,8,2.7777777777777777,7,11,11,3.35,7,12,12,6.2,7,3,4,3,4,0.5722222222222224,3.4222222222222225,-1,-1,-2.85
Lor2D,36,4,13,20284321,10,10,3.6666666666666665,5,13,13,4.375,5,12,12,5.125,5,3,2,3,2,0.7083333333333335,1.4583333333333335,1,1,-0.75
Lor2D,36,4,14,20285321,7,7,3.2222222222222223,7,10,10,3.7,7,10,10,5.675,7,3,3,3,3,0.47777777777777786,2.4527777777777775,0,0,-1.9749999999999996
Lor2D,36,4,15,20286321,7,7,2.4722222222222223,8,10,10,3.0,8,10,10,4.925,7,3,3,3,3,0.5277777777777777,2.4527777777777775,0,0,-1.9249999999999998
Lor2D,36,4,16,20287321,9,9,3.3055555555555554,7,12,12,4.0,7,12,12,5.8,7,3,3,3,3,0.6944444444444446,2.4944444444444445,0,0,-1.7999999999999998
Lor2D,36,4,17,20288321,8,8,3.5,7,11,11,4.0,7,12,12,6.65,7,3,4,3,4,0.5,3.1500000000000004,-1,-1,-2.6500000000000004
Lor2D,36,4,18,20289321,9,9,3.861111111111111,7,13,13,4.525,7,13,13,7.225,7,4,4,4,4,0.6638888888888892,3.3638888888888885,0,0,-2.6999999999999993
Lor2D,36,4,19,20290321,8,8,3.2222222222222223,7,11,11,3.8,7,10,10,4.7,7,3,2,3,2,0.5777777777777775,1.4777777777777779,1,1,-0.9000000000000004
Lor2D,36,4,20,20291321,9,9,3.5,7,11,11,4.1,7,11,11,4.675,6,2,2,2,2,0.5999999999999996,1.1749999999999998,0,0,-0.5750000000000002
Lor2D,36,4,21,20292321,7,7,2.861111111111111,6,10,10,3.4,6,10,10,4.95,7,3,3,3,3,0.5388888888888888,2.088888888888889,0,0,-1.5500000000000003
Lor2D,36,4,22,20293321,8,8,2.861111111111111,7,10,10,3.425,7,11,11,5.35,7,2,3,2,3,0.5638888888888887,2.4888888888888885,-1,-1,-1.9249999999999998
Lor2D,36,4,23,20294321,8,8,3.2222222222222223,6,10,10,3.75,6,11,11,6.225,7,2,3,2,3,0.5277777777777777,3.0027777777777773,-1,-1,-2.4749999999999996
Lor2D,36,4,24,20295321,7,7,2.25,8,10,10,2.85,8,9,9,3.825,7,3,2,3,2,0.6000000000000001,1.5750000000000002,1,1,-0.9750000000000001
Lor2D,36,4,25,20296321,6,6,2.0,9,10,10,2.55,9,9,9,4.275,8,4,3,4,3,0.5499999999999998,2.2750000000000004,1,1,-1.7250000000000005
Lor2D,36,4,26,20297321,8,8,3.0277777777777777,6,10,10,3.525,6,10,10,4.275,7,2,2,2,2,0.49722222222222223,1.2472222222222227,0,0,-0.7500000000000004
Lor2D,36,4,27,20298321,9,9,3.3055555555555554,7,11,11,3.9,7,11,11,4.825,7,2,2,2,2,0.5944444444444446,1.5194444444444448,0,0,-0.9250000000000003
Lor2D,36,4,28,20299321,10,10,4.527777777777778,6,13,13,5.175,6,11,11,5.65,7,3,1,3,1,0.6472222222222221,1.1222222222222227,2,2,-0.47500000000000053
Lor2D,36,4,29,20300321,9,9,3.0555555555555554,8,12,12,3.775,8,11,11,4.35,6,3,2,3,2,0.7194444444444446,1.2944444444444443,1,1,-0.5749999999999997
Lor2D,36,8,0,20271361,11,11,4.027777777777778,5,15,15,5.613636363636363,5,17,17,8.5,5,4,6,4,6,1.5858585858585856,4.472222222222222,-2,-2,-2.8863636363636367
Lor2D,36,8,1,20272361,9,9,3.6666666666666665,6,16,16,5.181818181818182,6,15,15,8.340909090909092,6,7,6,7,6,1.5151515151515151,4.674242424242426,1,1,-3.1590909090909105
Lor2D,36,8,2,20273361,8,8,2.7222222222222223,7,14,14,4.113636363636363,7,13,13,6.704545454545454,7,6,5,6,5,1.391414141414141,3.982323232323232,1,1,-2.590909090909091
Lor2D,36,8,3,20274361,8,8,3.25,8,13,13,4.386363636363637,8,13,13,7.0227272727272725,7,5,5,5,5,1.1363636363636367,3.7727272727272725,0,0,-2.636363636363636
Lor2D,36,8,4,20275361,9,9,3.5,5,14,14,4.75,5,14,14,6.954545454545454,6,5,5,5,5,1.25,3.454545454545454,0,0,-2.204545454545454
Lor2D,36,8,5,20276361,7,7,2.611111111111111,7,11,11,3.6818181818181817,7,11,11,5.681818181818182,7,4,4,4,4,1.0707070707070705,3.0707070707070705,0,0,-2.0
Lor2D,36,8,6,20277361,8,8,3.3055555555555554,6,14,14,4.613636363636363,6,14,14,7.886363636363637,6,6,6,6,6,1.308080808080808,4.580808080808081,0,0,-3.2727272727272734
Lor2D,36,8,7,20278361,8,8,3.25,6,13,13,4.431818181818182,6,12,12,6.136363636363637,6,5,4,5,4,1.1818181818181817,2.8863636363636367,1,1,-1.704545454545455
Lor2D,36,8,8,20279361,8,8,2.9444444444444446,6,12,12,4.045454545454546,6,12,12,5.931818181818182,6,4,4,4,4,1.1010101010101012,2.987373737373737,0,0,-1.8863636363636358
Lor2D,36,8,9,20280361,10,10,3.861111111111111,5,16,16,5.295454545454546,5,17,17,9.431818181818182,5,6,7,6,7,1.4343434343434347,5.570707070707071,-1,-1,-4.136363636363637
Lor2D,36,8,10,20281361,11,11,4.027777777777778,5,16,16,5.5227272727272725,5,15,15,6.840909090909091,5,5,4,5,4,1.4949494949494948,2.813131313131313,1,1,-1.3181818181818183
Lor2D,36,8,11,20282361,10,10,3.8055555555555554,5,16,16,5.386363636363637,5,14,14,6.681818181818182,5,6,4,6,4,1.5808080808080813,2.8762626262626263,2,2,-1.295454545454545
Lor2D,36,8,12,20283361,8,8,2.6944444444444446,7,14,14,4.113636363636363,7,14,14,7.5,7,6,6,6,6,1.4191919191919187,4.805555555555555,0,0,-3.3863636363636367
Lor2D,36,8,13,20284361,7,7,2.611111111111111,7,12,12,3.6136363636363638,7,12,12,6.4772727272727275,7,5,5,5,5,1.0025252525252526,3.8661616161616164,0,0,-2.8636363636363638
Lor2D,36,8,14,20285361,9,9,3.388888888888889,7,14,14,4.7727272727272725,7,13,13,6.5227272727272725,7,5,4,5,4,1.3838383838383836,3.1338383838383836,1,1,-1.75
Lor2D,36,8,15,20286361,8,8,2.4166666666666665,10,12,12,3.659090909090909,10,14,14,7.7727272727272725,9,4,6,4,6,1.2424242424242427,5.3560606060606055,-2,-2,-4.113636363636363
Lor2D,36,8,16,20287361,8,8,3.111111111111111,8,13,13,4.340909090909091,8,15,15,8.818181818181818,8,5,7,5,7,1.2297979797979797,5.707070707070708,-2,-2,-4.477272727272728
Lor2D,36,8,17,20288361,8,8,3.5555555555555554,7,12,12,4.5227272727272725,7,15,15,9.0,7,4,7,4,7,0.9671717171717171,5.444444444444445,-3,-3,-4.4772727272727275
Lor2D,36,8,18,20289361,7,7,2.361111111111111,8,13,13,3.590909090909091,8,12,12,6.363636363636363,8,6,5,6,5,1.2297979797979797,4.002525252525253,1,1,-2.772727272727273
Lor2D,36,8,19,20290361,9,9,3.4166666666666665,6,16,16,4.909090909090909,6,14,14,7.2272727272727275,6,7,5,7,5,1.4924242424242427,3.810606060606061,2,2,-2.3181818181818183
Lor2D,36,8,20,20291361,7,7,2.9722222222222223,7,14,14,4.181818181818182,7,11,11,5.909090909090909,7,7,4,7,4,1.2095959595959593,2.936868686868687,3,3,-1.7272727272727275
Lor2D,36,8,21,20292361,8,8,3.2222222222222223,6,13,13,4.386363636363637,6,15,15,8.840909090909092,5,5,7,5,7,1.1641414141414144,5.618686868686869,-2,-2,-4.454545454545455
Lor2D,36,8,22,20293361,9,9,3.4166666666666665,6,14,14,4.7272727272727275,6,13,13,6.295454545454546,6,5,4,5,4,1.310606060606061,2.8787878787878793,1,1,-1.5681818181818183
Lor2D,36,8,23,20294361,8,8,2.4722222222222223,8,12,12,3.6818181818181817,8,12,12,5.954545454545454,6,4,4,4,4,1.2095959595959593,3.482323232323232,0,0,-2.2727272727272725
Lor2D,36,8,24,20295361,9,9,3.3333333333333335,6,15,15,4.795454545454546,6,13,13,5.659090909090909,5,6,4,6,4,1.4621212121212124,2.3257575757575757,2,2,-0.8636363636363633
Lor2D,36,8,25,20296361,8,8,3.138888888888889,7,13,13,4.204545454545454,7,13,13,7.136363636363637,7,5,5,5,5,1.0656565656565653,3.997474747474748,0,0,-2.9318181818181825
Lor2D,36,8,26,20297361,9,9,3.138888888888889,9,13,13,4.386363636363637,9,13,13,6.363636363636363,8,4,4,4,4,1.2474747474747478,3.2247474747474745,0,0,-1.9772727272727266
Lor2D,36,8,27,20298361,8,8,3.138888888888889,7,13,13,4.318181818181818,7,14,14,7.863636363636363,6,5,6,5,6,1.1792929292929295,4.724747474747474,-1,-1,-3.5454545454545445
Lor2D,36,8,28,20299361,7,7,2.7222222222222223,7,12,12,3.8181818181818183,7,13,13,7.090909090909091,6,5,6,5,6,1.095959595959596,4.3686868686868685,-1,-1,-3.2727272727272725
Lor2D,36,8,29,20300361,10,10,3.638888888888889,6,16,16,5.2272727272727275,6,14,14,6.613636363636363,6,6,4,6,4,1.5883838383838387,2.9747474747474745,2,2,-1.3863636363636358
Lor2D,36,16,0,20271441,8,8,3.0277777777777777,7,19,19,5.961538461538462,7,19,19,11.153846153846153,7,11,11,11,11,2.933760683760684,8.126068376068375,0,0,-5.192307692307691
Lor2D,36,16,1,20272441,9,9,3.75,7,21,21,6.75,7,22,22,13.596153846153847,7,12,13,12,13,3.0,9.846153846153847,-1,-1,-6.846153846153847
Lor2D,36,16,2,20273441,8,8,2.6666666666666665,7,19,19,5.711538461538462,7,19,19,11.442307692307692,6,11,11,11,11,3.044871794871795,8.775641025641026,0,0,-5.73076923076923
Lor2D,36,16,3,20274441,9,9,3.388888888888889,7,20,20,6.730769230769231,7,20,20,11.346153846153847,7,11,11,11,11,3.341880341880342,7.957264957264957,0,0,-4.615384615384615
Lor2D,36,16,4,20275441,8,8,3.0,7,16,16,5.576923076923077,7,18,18,10.211538461538462,7,8,10,8,10,2.5769230769230766,7.211538461538462,-2,-2,-4.634615384615385
Lor2D,36,16,5,20276441,8,8,2.75,9,22,22,6.230769230769231,9,21,21,13.307692307692308,8,14,13,14,13,3.480769230769231,10.557692307692308,1,1,-7.0769230769230775
Lor2D,36,16,6,20277441,7,7,2.5555555555555554,7,17,17,5.115384615384615,7,15,15,8.23076923076923,6,10,8,10,8,2.5598290598290596,5.675213675213675,2,2,-3.115384615384615
Lor2D,36,16,7,20278441,8,8,2.5,7,18,18,5.326923076923077,7,19,19,10.692307692307692,7,10,11,10,11,2.8269230769230766,8.192307692307692,-1,-1,-5.365384615384615
Lor2D,36,16,8,20279441,10,10,3.388888888888889,6,21,21,6.788461538461538,6,18,18,9.211538461538462,7,11,8,11,8,3.3995726495726495,5.822649572649572,3,3,-2.423076923076923
Lor2D,36,16,9,20280441,7,7,3.0555555555555554,6,17,17,5.634615384615385,6,17,17,10.288461538461538,6,10,10,10,10,2.5790598290598297,7.232905982905983,0,0,-4.653846153846153
Lor2D,36,16,10,20281441,8,8,3.138888888888889,7,20,20,6.230769230769231,7,19,19,10.923076923076923,7,12,11,12,11,3.091880341880342,7.784188034188034,1,1,-4.692307692307692
