family,N0,k,rep,seed,log_H_base,log_H_forward,log_H_backward,log_H_random,delta_forward,delta_backward,delta_random,A_entropy,n_layers_base,n_layers_forward,n_layers_backward,n_maxima,n_minima
KR_like,16,1,4,5652,17.994727561282712,18.88528404262638,18.57391915636164,19.837768145328603,0.890556481343669,0.5791915950789281,1.843040584045891,0.3113648862647409,3,4,4,4,4
KR_like,16,1,5,6652,19.23574237853918,19.68869582818356,20.05183528610494,21.74061532042463,0.45295344964437945,0.8160929075657606,2.504872941885452,-0.36313945792138114,3,4,4,5,4
KR_like,16,1,6,7652,19.87537173817776,20.876353626677496,20.004462756383717,21.857394777579934,1.0009818884997372,0.12909101820595836,1.9820230394021756,0.8718908702937789,3,4,4,4,5
KR_like,16,1,7,8652,18.933354958021955,19.353329770369914,19.35170146293205,20.668888900385973,0.4199748123479594,0.41834650491009384,1.7355339423640181,0.0016283074378655726,3,4,4,4,4
KR_like,16,1,8,9652,19.654951218266532,20.529728270013077,20.304041909902335,21.795153578893512,0.8747770517465447,0.6490906916358021,2.1402023606269793,0.2256863601107426,3,4,4,4,5
KR_like,16,1,9,10652,18.61383000237274,19.183650864730204,19.28815588413381,20.434189705245412,0.5698208623574637,0.6743258817610709,1.820359702872672,-0.10450501940360724,3,4,4,4,4
KR_like,16,1,10,11652,18.77042181606747,18.77042181606747,19.067774582825333,20.438664151228142,0.0,0.2973527667578644,1.6682423351606737,-0.2973527667578644,3,4,4,4,4
KR_like,16,1,11,12652,19.17923584573708,20.010541879664125,19.496359682120666,20.721045378552297,0.8313060339270457,0.3171238363835869,1.5418095328152184,0.5141821975434588,3,4,4,4,4
KR_like,16,1,12,13652,18.64157629841396,19.641824869664692,18.848086910236972,20.5150566113668,1.000248571250733,0.20651061182301333,1.8734803129528395,0.7937379594277196,3,4,4,4,5
KR_like,16,1,13,14652,20.10466165047585,20.31540689189552,20.276887136373027,21.632027014741514,0.21074524141966933,0.1722254858971759,1.5273653642656626,0.038519755522493426,3,4,4,4,7
KR_like,16,1,14,15652,18.391091961661424,18.850039212000247,18.853453773454817,20.356887521486115,0.45894725033882366,0.462361811793393,1.9657955598246915,-0.0034145614545693093,3,4,4,4,4
KR_like,16,1,15,16652,18.30235102389129,18.773433797322344,18.87946376951491,20.558246362513923,0.4710827734310534,0.5771127456236194,2.255895338622633,-0.10602997219256594,3,4,4,4,4
KR_like,16,1,16,17652,18.858492479912943,18.858492479912943,19.37312582325126,20.72755857793548,0.0,0.5146333433383177,1.869066098022536,-0.5146333433383177,3,4,4,4,4
KR_like,16,1,17,18652,19.190869036516755,19.568080076150117,19.381276220286374,21.71695996913848,0.37721103963336233,0.19040718376961863,2.526090932621724,0.1868038558637437,3,4,4,5,4
KR_like,16,1,18,19652,18.155171298584794,18.41222130356948,18.155171298584794,19.827134002230125,0.2570500049846878,0.0,1.671962703645331,0.2570500049846878,3,4,4,4,4
KR_like,16,1,19,20652,18.70800349185481,19.66066138258251,19.013155845383803,20.363681086481034,0.9526578907276999,0.3051523535289924,1.6556775946262228,0.6475055371987075,3,4,4,4,5
KR_like,16,2,0,1662,19.006133275772978,21.101888041711888,20.376076499202828,22.826737471555024,2.09575476593891,1.3699432234298499,3.820604195782046,0.7258115425090601,3,4,4,4,4
KR_like,16,2,1,2662,19.125172100343764,20.68602929139004,20.89719257312861,22.655243545589716,1.5608571910462743,1.7720204727848454,3.5300714452459516,-0.21116328173857113,3,5,4,4,6
KR_like,16,2,2,3662,19.147188408670694,19.147188408670694,19.500433711670933,22.911615075391836,0.0,0.3532453030002394,3.7644266667211426,-0.3532453030002394,3,5,5,5,4
KR_like,16,2,3,4662,18.69222907470866,18.995680605012623,18.900451098087814,22.83563417271341,0.3034515303039633,0.20822202337915385,4.143405098004749,0.09522950692480947,3,5,5,4,4
KR_like,16,2,4,5662,18.57911304454544,18.953576469409178,19.681087986110853,22.70968492837198,0.3744634248637375,1.1019749415654125,4.130571883826541,-0.727511516701675,3,5,5,5,4
KR_like,16,2,5,6662,19.125277299553936,20.032563557179284,20.002720454086944,22.70896370650782,0.9072862576253478,0.8774431545330081,3.583686406953884,0.029843103092339618,3,5,4,5,4
KR_like,16,2,6,7662,20.15653503723911,21.09262839640944,20.475679530574837,23.01181390141413,0.9360933591703322,0.3191444933357275,2.8552788641750197,0.6169488658346047,3,4,5,6,6
KR_like,16,2,7,8662,18.790444336593943,19.685857179847996,20.3958312312301,22.79751982450402,0.8954128432540536,1.6053868946361582,4.007075487910075,-0.7099740513821047,3,5,4,5,4
KR_like,16,2,8,9662,18.66267968191509,20.143548882966552,21.540189934799265,22.049274114220673,1.480869201051462,2.877510252884175,3.386594432305582,-1.396641051832713,3,4,4,4,4
KR_like,16,2,9,10662,19.133084495884344,20.607555090864018,20.723119498239424,23.44932488113557,1.4744705949796746,1.59003500235508,4.316240385251227,-0.11556440737540541,3,4,4,5,4
KR_like,16,2,10,11662,19.575432007379305,19.95458777144926,20.401835403843226,23.738821928944596,0.379155764069953,0.8264033964639204,4.16338992156529,-0.44724763239396736,3,5,4,4,5
KR_like,16,2,11,12662,19.382526729500945,20.221102810970724,19.61676867218412,22.88875148131105,0.8385760814697782,0.23424194268317322,3.5062247518101053,0.604334138786605,3,4,5,5,4
KR_like,16,2,12,13662,19.02622657716075,19.720094239565633,20.35284115425097,22.762860243931954,0.6938676624048838,1.326614577090222,3.736633666771205,-0.6327469146853382,3,5,4,4,4
KR_like,16,2,13,14662,18.43853630046529,19.335628302172527,18.755898994661788,22.75397311449438,0.8970920017072359,0.3173626941964969,4.315436814029088,0.579729307510739,3,4,5,4,4
KR_like,16,2,14,15662,18.877464220800384,19.136503909954378,19.653294117422355,22.336255380465435,0.2590396891539939,0.7758298966219712,3.4587911596650507,-0.5167902074679773,3,5,4,4,5
KR_like,16,2,15,16662,18.332968816179783,18.332968816179783,18.846535574956214,22.061208123521595,0.0,0.513566758776431,3.7282393073418127,-0.513566758776431,3,5,5,4,4
KR_like,16,2,16,17662,20.20035224721242,20.616511376865994,20.433844653116715,24.217581844165775,0.4161591296535718,0.23349240590429332,4.017229596953353,0.1826667237492785,3,5,5,6,5
KR_like,16,2,17,18662,20.567271907377627,20.90321697652,21.389698598817763,25.03853999974142,0.33594506914237243,0.8224266914401355,4.471268092363793,-0.48648162229776304,3,5,4,4,5
KR_like,16,2,18,19662,19.14282199450708,20.380616073033845,20.129499202815733,23.410849949722838,1.2377940785267647,0.9866772083086524,4.268027955215757,0.25111687021811235,3,4,4,5,4
KR_like,16,2,19,20662,19.448595666450313,20.40470167448056,20.376561031302586,23.945582821905916,0.9561060080302468,0.9279653648522732,4.496987155455603,0.0281406431779736,3,4,5,5,4
KR_like,16,4,0,1682,18.61158225411714,20.469080795251646,21.87296006420134,27.26028406466365,1.8574985411345075,3.261377810084202,8.648701810546513,-1.4038792689496944,3,6,5,4,4
KR_like,16,4,1,2682,19.74585906456068,21.763909817192594,22.897444625131083,27.212688533939005,2.0180507526319147,3.1515855605704033,7.466829469378325,-1.1335348079384886,3,5,5,6,5
KR_like,16,4,2,3682,19.64352789191131,20.69936323426602,22.679305140186123,28.633429841998872,1.0558353423547082,3.0357772482748118,8.98990195008756,-1.9799419059201036,3,7,6,5,5
KR_like,16,4,3,4682,18.51133349475252,19.5006051705426,20.784208732814168,26.509231264694556,0.9892716757900786,2.2728752380616477,7.9978977699420355,-1.2836035622715691,3,7,6,4,4
KR_like,16,4,4,5682,19.738432439370328,21.360156419966646,23.099256906910348,27.4809529436812,1.6217239805963182,3.36082446754002,7.742520504310871,-1.739100486943702,3,6,5,4,5
KR_like,16,4,5,6682,19.65124534749103,21.22832234491974,20.926791097893346,27.114364387307187,1.5770769974287084,1.2755457504023155,7.463119039816156,0.3015312470263929,3,6,6,7,4
KR_like,16,4,6,7682,18.994798975528155,21.31993023126775,20.174378343508586,27.16378438031736,2.3251312557395956,1.1795793679804305,8.168985404789204,1.145551887759165,3,5,6,5,5
KR_like,16,4,7,8682,18.759012165503425,19.857624454171535,20.20314691729916,27.136997408911633,1.098612288668111,1.4441347517957368,8.377985243408208,-0.3455224631276259,3,6,6,5,4
KR_like,16,4,8,9682,18.701117648446246,21.532642850233998,19.997422623298412,26.658981299641262,2.831525201787752,1.2963049748521662,7.957863651195016,1.5352202269355857,3,5,6,4,4
KR_like,16,4,9,10682,19.963680835119767,22.933862004758947,21.89745271842087,27.07578680673298,2.9701811696391793,1.9337718833011017,7.1121059716132145,1.0364092863380776,3,5,6,5,5
KR_like,16,4,10,11682,18.93437782114715,20.10054194700267,21.266764593630615,27.55926126635102,1.16616412585552,2.3323867724834635,8.624883445203867,-1.1662226466279435,3,6,6,4,4
KR_like,16,4,11,12682,18.70818879126265,22.126778402833402,20.497938973940872,26.840738851820685,3.418589611570752,1.7897501826782225,8.132550060558035,1.6288394288925296,3,5,6,4,5
KR_like,16,4,12,13682,20.439469113408208,21.554375010509343,22.628927610858984,28.134235558388948,1.114905897101135,2.189458497450776,7.69476644498074,-1.0745526003496408,3,6,5,5,5
KR_like,16,4,13,14682,19.00583962592184,20.0969001801119,22.056458822716653,27.14746131063179,1.091060554190058,3.0506191967948126,8.14162168470995,-1.9595586426047547,3,6,5,5,5
KR_like,16,4,14,15682,19.643261544639955,22.8875326338963,21.94717606301276,27.324652519293565,3.244271089256344,2.303914518372803,7.68139097465361,0.9403565708835409,3,5,5,4,6
KR_like,16,4,15,16682,18.914306657093462,20.52835370243299,19.843779102241598,26.44207409518059,1.6140470453395288,0.9294724451481358,7.527767438087128,0.684574600191393,3,6,6,5,4
KR_like,16,4,16,17682,18.75944717546623,19.363824391330102,20.082890991653606,26.185501913915626,0.6043772158638703,1.3234438161873747,7.426054738449395,-0.7190666003235044,3,7,6,5,4
KR_like,16,4,17,18682,19.51177304156427,21.106263539187665,21.17427588982598,27.838810039577496,1.5944904976233971,1.6625028482617132,8.327036998013227,-0.06801235063831612,3,6,6,5,4
KR_like,16,4,18,19682,19.270653999419245,21.43810971462514,22.02332333688004,27.436361761703658,2.167455715205893,2.7526693374607945,8.165707762284413,-0.5852136222549014,3,6,5,5,5
KR_like,16,4,19,20682,18.93303979541692,20.83090551873077,21.08181323434948,26.508072309444195,1.8978657233138492,2.148773438932558,7.575032514027274,-0.25090771561870895,3,5,6,4,4
KR_like,20,1,0,2052,26.719099974722884,27.493697169174823,26.719099974722884,28.615036328002645,0.774597194451939,0.0,1.8959363532797617,0.774597194451939,3,4,4,5,5
KR_like,20,1,1,3052,26.8151255242517,27.46139445956075,27.050889920429267,29.103429752671108,0.6462689353090489,0.23576439617756506,2.288304228419406,0.4105045391314839,3,4,4,5,6
KR_like,20,1,2,4052,28.50028704389069,28.75666557156442,28.803085567268344,30.948310006181284,0.2563785276737285,0.30279852337765334,2.448022962290594,-0.046419995703924855,3,4,4,5,6
KR_like,20,1,3,5052,27.175258495470977,27.880217047193348,27.9669087273183,29.25442261792423,0.7049585517223704,0.7916502318473242,2.0791641224532533,-0.08669168012495376,3,4,4,5,6
KR_like,20,1,4,6052,26.924056105494564,26.924056105494564,28.106012519830816,29.005067172408104,0.0,1.181956414336252,2.0810110669135398,-1.181956414336252,3,4,4,5,5
KR_like,20,1,5,7052,26.255690487877487,26.653063738034263,26.49812662875622,28.814451902531985,0.39737325015677527,0.2424361408787341,2.558761414654498,0.15493710927804116,3,4,4,5,5
KR_like,20,1,6,8052,27.067248913200288,27.3233679431322,27.7758281638183,28.996358373605908,0.25611902993191293,0.708579250618012,1.9291094604056198,-0.45246022068609903,3,4,4,6,5
KR_like,20,1,7,9052,27.967734881259354,28.414949153706445,27.967734881259354,29.658506813334437,0.44721427244709133,0.0,1.6907719320750836,0.44721427244709133,3,4,4,6,5
KR_like,20,1,8,10052,27.080142274425747,27.227651679659374,27.249010860921945,28.95309918217974,0.14750940523362743,0.16886858649619896,1.872956907753995,-0.021359181262571525,3,4,4,5,5
KR_like,20,1,9,11052,27.913228424389782,28.596728092605606,28.03183979710252,30.567347697642372,0.6834996682158234,0.11861137271273847,2.65411927325259,0.564888295503085,3,4,4,6,6
KR_like,20,1,10,12052,26.12786509211581,26.818563728865218,27.482320638677642,28.1533859084657,0.6906986367494063,1.3544555465618302,2.0255208163498892,-0.6637569098124239,3,4,4,5,5
KR_like,20,1,11,13052,26.647896058303676,27.74408146012101,26.9968668368631,28.328501836264625,1.0961854018173334,0.3489707785594227,1.680605777960949,0.7472146232579107,3,4,4,5,5
KR_like,20,1,12,14052,26.565695778119323,26.96261432720387,27.199063487691877,28.49656074426418,0.39691854908454616,0.6333677095725534,1.9308649661448563,-0.23644916048800724,3,4,4,5,5
KR_like,20,1,13,15052,27.95169532240235,28.53961607391493,28.919999530061897,30.164850921522202,0.5879207515125806,0.9683042076595463,2.213155599119851,-0.38038345614696567,3,4,4,6,6
KR_like,20,1,14,16052,27.9092593735338,28.245361393394823,28.474210024376962,29.80076502986439,0.3361020198610234,0.5649506508431621,1.8915056563305903,-0.2288486309821387,3,4,4,5,6
KR_like,20,1,15,17052,26.72722305319738,27.12232978036162,27.1722180165083,28.699850658801722,0.3951067271642401,0.4449949633109185,1.972627605604341,-0.049888236146678366,3,4,4,5,6
KR_like,20,1,16,18052,26.86949200054755,27.31546064562097,27.037055924045205,28.906425757052414,0.44596864507342104,0.16756392349765648,2.0369337565048653,0.27840472157576457,3,4,4,6,5
KR_like,20,1,17,19052,26.814123826293432,26.997564805142726,27.498141141809484,29.38188560846766,0.1834409788492941,0.6840173155160514,2.5677617821742267,-0.5005763366667573,3,4,4,5,5
KR_like,20,1,18,20052,26.891650888187357,28.14415226974845,28.166596466883306,28.925276440207053,1.2525013815610926,1.2749455786959487,2.0336255520196964,-0.022444197134856125,3,4,4,5,6
KR_like,20,1,19,21052,26.523529391236103,26.523529391236103,27.171738179088536,28.407176689713143,0.0,0.6482087878524325,1.8836472984770403,-0.6482087878524325,3,4,4,5,5
KR_like,20,2,0,2062,27.01248124551864,27.01248124551864,27.12638894762024,30.678121665264033,0.0,0.11390770210159928,3.665640419745394,-0.11390770210159928,3,5,5,5,6
KR_like,20,2,1,3062,26.656771198020778,27.067085128419738,27.30662882341115,31.265824442305075,0.41031393039896,0.6498576253903714,4.609053244284297,-0.23954369499141137,3,5,5,5,5
KR_like,20,2,2,4062,26.561130989429852,28.464741587480024,27.684139635995905,31.115000796772968,1.9036105980501716,1.1230086465660527,4.553869807343116,0.7806019514841189,3,4,4,6,5
KR_like,20,2,3,5062,26.844130225557265,27.775239258331762,27.52420754417585,31.155366186140746,0.9311090327744971,0.6800773186185864,4.311235960583481,0.25103171415591063,3,4,5,5,6
KR_like,20,2,4,6062,28.41380644049953,29.350761192620123,28.68208360528334,32.1179303346873,0.9369547521205916,0.26827716478380736,3.70412389418777,0.6686775873367843,3,5,5,5,7
KR_like,20,2,5,7062,27.0221123884779,27.844234147360936,27.382984950396725,31.071872776251002,0.8221217588830356,0.3608725619188249,4.049760387773102,0.46124919696421074,3,4,5,5,5
KR_like,20,2,6,8062,27.112173900758783,28.684549732235215,29.003507072781833,32.13424622022866,1.5723758314764318,1.8913331720230495,5.022072319469878,-0.31895734054661773,3,5,4,5,5
KR_like,20,2,7,9062,26.864083402659496,28.143492167478257,28.040381096693718,31.75522724268322,1.2794087648187613,1.176297694034222,4.891143840023723,0.1031110707845393,3,5,4,5,5
KR_like,20,2,8,10062,27.106074700116643,28.530486021871337,27.951526829081004,31.59384051894755,1.4244113217546932,0.8454521289643608,4.487765818830908,0.5789591927903324,3,4,5,5,5
KR_like,20,2,9,11062,27.548754754729266,28.8810472939779,27.60837203978231,31.89955316353964,1.332292539248634,0.059617285053043645,4.350798408810373,1.2726752541955904,3,4,5,5,7
KR_like,20,2,10,12062,27.021141038236564,27.92029659508234,28.6607139679733,30.561015349169516,0.899155556845777,1.6395729297367367,3.5398743109329516,-0.7404173728909598,3,5,4,5,5
KR_like,20,2,11,13062,26.772737026431223,27.8251962704381,27.930111430636785,31.18771913142458,1.0524592440068758,1.1573744042055623,4.414982104993356,-0.10491516019868641,3,5,4,6,5
KR_like,20,2,12,14062,26.8856119602645,27.61579410506867,27.758436691790465,30.588411578946054,0.7301821448041679,0.872824731525963,3.702799618681553,-0.14264258672179508,3,5,5,6,5
KR_like,20,2,13,15062,27.428741935331043,28.30631059487523,27.72137524467002,31.907733792261684,0.8775686595441883,0.2926333093389779,4.478991856930641,0.5849353502052104,3,4,5,6,5
KR_like,20,2,14,16062,27.637406310710837,27.907472691149653,27.82869880003732,32.35826916502256,0.27006638043881637,0.19129248932648224,4.720862854311726,0.07877389111233413,3,5,5,5,5
KR_like,20,2,15,17062,26.334912299965474,26.78319426713698,26.52876283314239,30.702029827881557,0.44828196717150703,0.19385053317691714,4.367117527916083,0.2544314339945899,3,5,5,5,5
KR_like,20,2,16,18062,27.656238061848757,28.399557552478853,28.677913389309325,31.43712054673154,0.7433194906300962,1.0216753274605672,3.780882484882781,-0.27835583683047105,3,5,4,6,5
KR_like,20,2,17,19062,27.143969007847698,28.622534652839196,28.715355452714665,31.226460557369943,1.4785656449914981,1.5713864448669668,4.082491549522246,-0.09282079987546865,3,5,4,6,5
KR_like,20,2,18,20062,27.10075331689374,27.507739043082708,27.305698054777455,31.415875528507684,0.40698572618896733,0.20494473788371437,4.315122211613943,0.20204098830525297,3,5,5,5,5
KR_like,20,2,19,21062,25.49153301754444,27.360939695199285,26.539304826340114,30.093436656325622,1.869406677654844,1.047771808795673,4.601903638781181,0.8216348688591708,3,4,4,5,5
KR_like,20,4,0,2082,27.853102336782317,28.877995483425163,29.885166558753443,35.99286918523787,1.024893146642846,2.032064221971126,8.139766848455555,-1.00717107532828,3,7,5,5,5
KR_like,20,4,1,3082,26.4278945799765,27.22839166838203,27.51577489571323,35.2012357204858,0.8004970884055318,1.0878803157367294,8.773341140509299,-0.2873832273311976,3,7,6,5,5
KR_like,20,4,2,4082,26.789737102281986,29.109779045026848,28.35242196597779,36.16162387446481,2.3200419427448615,1.5626848636958037,9.371886772182823,0.7573570790490578,3,6,6,5,5
KR_like,20,4,3,5082,26.60768110336861,29.348606426166423,28.79769024251524,35.70310180689479,2.740925322797814,2.190009139146632,9.095420703526184,0.5509161836511822,3,5,6,5,5
KR_like,20,4,4,6082,27.93874429933261,29.44881266000332,29.76100159971678,36.677547809487926,1.5100683606707115,1.822257300384173,8.738803510155318,-0.3121889397134616,3,6,6,5,6
KR_like,20,4,5,7082,26.788483471473263,28.20476066849632,28.19860385769608,35.404827233771314,1.4162771970230565,1.4101203862228182,8.616343762298051,0.006156810800238333,3,6,6,5,6
KR_like,20,4,6,8082,26.575143169142002,27.512819580138196,28.381801050951136,35.77145035215526,0.9376764109961933,1.8066578818091337,9.19630718301326,-0.8689814708129404,3,6,5,6,5
KR_like,20,4,7,9082,27.12307363547661,29.87380937221001,28.591763814902208,36.07801200031069,2.7507357367334,1.4686901794255967,8.954938364834081,1.2820455573078036,3,5,6,6,5
KR_like,20,4,8,10082,26.83603918143501,27.80445208455614,29.42466896205011,34.48147579701727,0.9684129031211306,2.5886297806151006,7.645436615582259,-1.62021687749397,3,7,5,5,5
KR_like,20,4,9,11082,26.81188836040342,28.973129954548476,28.815202766261763,35.07303040242779,2.161241594145057,2.003314405858344,8.261142042024371,0.15792718828671326,3,5,5,5,5
KR_like,20,4,10,12082,26.491435119707344,28.02837663885923,28.25555729385178,35.13022189780307,1.5369415191518847,1.7641221741444362,8.638786778095724,-0.22718065499255147,3,6,6,5,5
KR_like,20,4,11,13082,26.868121813089417,29.058799096425886,27.943845359933192,35.49875816703854,2.19067728333647,1.0757235468437756,8.630636353949122,1.1149537364926942,3,5,6,5,5
KR_like,20,4,12,14082,27.185663248784888,28.4498122889041,28.651235564195918,36.51869606227638,1.2641490401192108,1.4655723154110305,9.333032813491496,-0.2014232752918197,3,6,6,5,6
KR_like,20,4,13,15082,27.227192168554605,30.10190442387108,30.16375801848412,35.298559905588554,2.8747122553164743,2.936565849929515,8.071367737033949,-0.06185359461304074,3,5,5,5,6
KR_like,20,4,14,16082,27.528117139275455,30.474801184235588,27.540051106956966,36.456280708607395,2.946684044960133,0.011933967681510893,8.92816356933194,2.934750077278622,3,6,7,6,6
KR_like,20,4,15,17082,26.92047312897636,28.555904036283053,27.885777056905233,35.31436216422429,1.6354309073066915,0.965303927928872,8.39388903524793,0.6701269793778195,3,6,6,6,5
KR_like,20,4,16,18082,27.101984654591433,27.87590676995176,27.090724243496084,35.890505480226146,0.7739221153603282,-0.01126041109534981,8.788520825634713,0.785182526455678,3,6,7,5,5
KR_like,20,4,17,19082,26.68603762688448,28.713177042385276,27.897595362866635,35.41980332494267,2.0271394155007947,1.2115577359821543,8.733765698058189,0.8155816795186404,3,6,6,5,5
KR_like,20,4,18,20082,26.472089365304996,26.438221963200675,26.945332790339073,35.02136089893619,-0.03386740210432038,0.47324342503407735,8.549271533631192,-0.5071108271383977,3,7,7,5,5
KR_like,20,4,19,21082,27.32419757709961,30.310114086992368,28.592398214173418,35.08789053733644,2.985916509892757,1.2682006370738073,7.763692960236831,1.7177158728189497,3,5,6,5,5
TransPerc,12,1,0,1252,15.00043264423941,15.380439688020124,15.142424273208722,17.069237563467812,0.38000704378071326,0.14199162896931128,2.068804919228402,0.23801541481140198,3,4,4,6,7
TransPerc,12,1,1,2252,16.750320165291008,17.651343425034373,18.216657234084433,19.315269522752544,0.901023259743365,1.4663370687934254,2.5649493574615363,-0.5653138090500605,3,4,3,9,7
TransPerc,12,1,2,3252,17.279164294559678,18.05235418279316,18.002313236722074,19.191788465981524,0.7731898882334818,0.7231489421623962,1.9126241714218466,0.05004094607108556,3,4,3,8,9
TransPerc,12,1,3,4252,14.64126370307224,15.134831435831043,14.939751606266197,16.082937586062503,0.4935677327588017,0.2984879031939567,1.441673882990262,0.19507982956484504,4,5,5,6,6
TransPerc,12,1,4,5252,16.58601711399973,18.34003625524494,17.43374005409578,19.150966471461267,1.7540191412452089,0.8477229400960482,2.5649493574615363,0.9062962011491607,3,3,3,7,8
TransPerc,12,1,5,6252,18.600920134541994,19.55643157956943,18.968644914667312,21.165869492003534,0.9555114450274367,0.36772478012531806,2.56494935746154,0.5877866649021186,2,3,3,10,10
TransPerc,12,1,6,7252,15.163355108708965,15.818761961286064,15.627307920928837,16.552731136366265,0.6554068525770997,0.4639528122198726,1.3893760276573008,0.19145404035722713,3,4,4,7,5
TransPerc,12,1,7,8252,16.029002107764367,17.273277291114322,16.945898716664022,16.68131089592594,1.2442751833499557,0.9168966088996555,0.652308788161573,0.32737857445030016,3,3,3,7,8
TransPerc,12,1,8,9252,18.600920134541994,20.067257203335423,19.086427950323696,19.191788465981524,1.466337068793429,0.4855078157817019,0.5908683314395304,0.9808292530117271,2,3,3,10,10
TransPerc,12,1,9,10252,16.66605982167327,17.58235055354742,17.318715640878477,17.805494104861634,0.9162907318741524,0.6526558192052079,1.1394342831883648,0.26363491266894457,3,4,4,9,8
TransPerc,12,1,10,11252,16.116013484753996,17.071524929781432,16.838327702327025,16.942313198301424,0.9555114450274367,0.7223142175730288,0.8262997135474279,0.23319722745440785,3,4,4,6,8
TransPerc,12,1,11,12252,18.19545502643383,19.231009179134805,18.27549773410737,19.520063935398557,1.0355541527009748,0.08004270767353816,1.324608908964727,0.9555114450274367,2,3,3,10,9
TransPerc,12,1,12,13252,19.29406731510194,20.760404383895366,19.779575130883643,20.403729439956635,1.4663370687934254,0.4855078157817019,1.1096621248546938,0.9808292530117235,2,3,2,11,11
TransPerc,12,1,13,14252,17.214625773422107,18.17013721844954,17.833664981828328,18.65197530534228,0.9555114450274331,0.6190392084062211,1.437349531920173,0.33647223662121206,3,4,4,9,8
TransPerc,12,1,14,15252,13.148452088166701,14.549577008313083,13.228494795840238,14.889124987459015,1.4011249201463816,0.08004270767353638,1.7406728992923135,1.3210822124728452,5,5,6,6,5
TransPerc,12,1,15,16252,16.703800149656114,17.189307965437816,17.109676695745808,18.863284399009487,0.4855078157817019,0.4058765460896936,2.1594842493533726,0.07963126969200829,2,3,3,7,8
TransPerc,12,1,16,17252,13.918788907417776,13.918788907417776,14.043952050371782,15.63393857252006,0.0,0.12516314295400655,1.7151496651022846,-0.12516314295400655,3,4,4,5,5
TransPerc,12,1,17,18252,17.502307845873887,18.537861998574858,18.457819290901323,19.39063932472669,1.0355541527009713,0.9555114450274367,1.8883314788528018,0.08004270767353461,2,3,3,9,8
TransPerc,12,1,18,19252,13.744435520272997,13.911489604936165,14.32748472190541,14.783977714151927,0.1670540846631674,0.5830492016324129,1.0395421938789298,-0.4159951169692455,4,5,4,4,7
TransPerc,12,1,19,20252,14.041849000175002,14.928461554261585,14.356758688541511,15.799480031736612,0.8866125540865823,0.3149096883665088,1.7576310315616102,0.5717028657200736,4,5,5,6,5
TransPerc,12,2,0,1262,17.502307845873887,20.403729439956635,17.944140598152924,18.85313202754547,2.9014215940827484,0.44183275227903707,1.3508241816715838,2.4595888418037113,3,4,5,9,9
TransPerc,12,2,1,2262,16.80916066531394,18.27549773410737,19.71058225939669,19.271895722405525,1.466337068793429,2.901421594082752,2.462735057091585,-1.435084525289323,3,5,3,8,8
TransPerc,12,2,2,3262,16.703800149656114,18.360655542447674,17.74168259211668,21.60770224428257,1.6568553927915595,1.037882442460564,4.903902094626456,0.6189729503309955,3,4,4,8,8
TransPerc,12,2,3,4262,16.116013484753996,17.805494104861634,17.71118342539039,18.198430393615368,1.6894806201076378,1.5951699406363957,2.082416908861372,0.09431067947124205,3,5,4,8,7
TransPerc,12,2,4,5262,17.214625773422107,19.528260702602736,18.54743144959101,21.474170851658048,2.3136349291806297,1.3328056761689027,4.259545078235941,0.9808292530117271,2,4,4,8,8
TransPerc,12,2,5,6262,15.487404825331621,17.616312709447236,17.07568401461939,18.941022588517804,2.1289078841156144,1.5882791892877695,3.453617763186182,0.5406286948278449,3,4,4,6,8
TransPerc,12,2,6,7262,16.80916066531394,18.491341982939964,17.4122615651891,21.30321305351441,1.682181317626025,0.6031008998751624,4.494052388200469,1.0790804177508626,2,3,4,7,8
TransPerc,12,2,7,8262,16.116013484753996,16.907221878490155,16.19605619242753,19.757102275031585,0.7912083937361594,0.08004270767353461,3.641088790277589,0.7111656860626248,3,5,5,8,6
TransPerc,12,2,8,9262,17.90777295398205,19.71058225939669,18.30828755693036,20.924605399576127,1.802809305414641,0.4005146029483093,3.0168324455940763,1.4022947024663317,2,4,4,8,10
TransPerc,12,2,9,10262,18.600920134541994,21.096876620516582,19.017435078836744,23.399461713510625,2.495956485974588,0.4165149442947502,4.798541578968631,2.079441541679838,2,3,4,10,10
TransPerc,12,2,10,11262,15.076343731719335,17.026062555704673,15.757619204743012,15.908618290407924,1.9497188239853376,0.6812754730236765,0.8322745586885887,1.268443350961661,4,5,5,6,5
TransPerc,12,2,11,12262,13.562113963479044,14.79674822756259,14.32425401552594,17.400028996753466,1.234634264083546,0.7621400520468953,3.837915033274422,0.47249421203665065,4,5,5,5,5
TransPerc,12,2,12,13262,17.096842737765723,18.61196997072858,19.672841931413842,21.202237136174407,1.5151272329628576,2.5759991936481192,4.105394398408684,-1.0608719606852617,2,4,3,8,8
TransPerc,12,2,13,14262,15.19972275287984,16.643070303448567,16.723709136326047,19.02926953648375,1.4433475505687277,1.523986383446207,3.8295467836039094,-0.08063883287747942,3,4,4,5,7
TransPerc,12,2,14,15262,15.65925508225828,17.88245514599776,16.37981971053839,18.096805945363993,2.2232000637394798,0.7205646282801084,2.437550863105713,1.5026354354593714,4,5,5,7,7
TransPerc,12,2,15,16262,15.71054837664583,19.305117151288528,16.12706332094058,17.803949270675883,3.5945687746426973,0.41651494429474845,2.0934008940300526,3.178053830347949,4,4,6,8,7
