family,N0,k,rep,base_H,base_R,base_sh,fwd_H,fwd_R,fwd_sh,bwd_H,bwd_R,bwd_sh,dH_fwd,dH_bwd,dR_fwd,dR_bwd,dSh_fwd,dSh_bwd,A_entropy,eta_fwd,eta_bwd,eta_diff,dR_diff,dSh_diff
Lor2D,16,1,16,15.733026523489183,0.22916666666666666,0.46875,15.733026523489183,0.25735294117647056,0.5294117647058824,15.857180136545493,0.2536764705882353,0.5294117647058824,0.0,0.12415361305630945,0.028186274509803905,0.024509803921568624,0.06066176470588236,0.06066176470588236,-0.12415361305630945,0.0,5.065467412697426,-5.065467412697426,0.003676470588235281,0.0
Lor2D,16,1,17,14.030673549152546,0.21666666666666667,0.5625,14.829031080555684,0.23529411764705882,0.5294117647058824,14.394063612885226,0.23897058823529413,0.6176470588235294,0.7983575314031377,0.36339006373268035,0.018627450980392146,0.022303921568627455,-0.03308823529411764,0.05514705882352944,0.43496746767045735,42.859193791115835,16.292653406915775,26.56654038420006,-0.003676470588235309,-0.08823529411764708
Lor2D,16,1,18,15.636761513252333,0.17916666666666667,0.375,15.783287309295808,0.20955882352941177,0.4411764705882353,15.636761513252333,0.21323529411764705,0.4411764705882353,0.14652579604347515,0.0,0.0303921568627451,0.03406862745098038,0.06617647058823528,0.06617647058823528,0.14652579604347515,4.821171353688537,0.0,4.821171353688537,-0.003676470588235281,0.0
Lor2D,16,1,19,16.858146646220145,0.17916666666666667,0.46875,17.395680896111177,0.20220588235294118,0.4411764705882353,17.59067412467519,0.19852941176470587,0.4411764705882353,0.5375342498910314,0.7325274784550437,0.02303921568627451,0.019362745098039202,-0.02757352941176472,-0.02757352941176472,-0.19499322856401236,23.33127382505753,37.83179888729849,-14.50052506224096,0.003676470588235309,0.0
Lor2D,16,2,0,15.629937827004541,0.13333333333333333,0.5625,17.243443342348336,0.18627450980392157,0.5,17.873421261477688,0.17647058823529413,0.5,1.6135055153437943,2.2434834344731467,0.05294117647058824,0.0431372549019608,-0.0625,-0.0625,-0.6299779191293524,30.47732640093833,52.008025071877476,-21.530698670939145,0.009803921568627444,0.0
Lor2D,16,2,1,17.330123406882056,0.1625,0.375,19.33683741084021,0.19607843137254902,0.4166666666666667,20.267178758535934,0.17647058823529413,0.4166666666666667,2.0067140039581552,2.9370553516538784,0.03357843137254901,0.013970588235294124,0.041666666666666685,0.041666666666666685,-0.9303413476957232,59.76199369452026,210.23133043417226,-150.46933673965202,0.019607843137254888,0.0
Lor2D,16,2,2,16.022536720218046,0.19583333333333333,0.46875,16.28617527111861,0.25163398692810457,0.5833333333333333,16.428973411289466,0.24836601307189543,0.5833333333333333,0.26363855090056276,0.4064366910714199,0.05580065359477124,0.0525326797385621,0.11458333333333326,0.11458333333333326,-0.14279814017085712,4.724649872654302,7.736835301266219,-3.012185428611917,0.0032679738562091387,0.0
Lor2D,16,2,3,16.084941681842114,0.175,0.46875,16.62183236769044,0.23202614379084968,0.5833333333333333,16.346913314010433,0.23202614379084968,0.5,0.5368906858483271,0.26197163216831854,0.05702614379084969,0.05702614379084969,0.11458333333333326,0.03125,0.2749190536800086,9.41481661143771,4.593886501060484,4.820930110377225,0.0,0.08333333333333326
Lor2D,16,2,4,15.160537512882852,0.175,0.5625,17.49347111731842,0.20588235294117646,0.5833333333333333,16.555949340112434,0.22549019607843138,0.5833333333333333,2.332933604435569,1.395411827229582,0.030882352941176472,0.05049019607843139,0.02083333333333326,0.02083333333333326,0.937521777205987,75.54261195315175,27.63728279173152,47.90532916142023,-0.019607843137254916,0.0
Lor2D,16,2,5,14.77140654443079,0.22083333333333333,0.5625,16.12872218877558,0.2549019607843137,0.5833333333333333,16.84155009145953,0.25163398692810457,0.5,1.3573156443447907,2.070143547028742,0.03406862745098038,0.030800653594771243,0.02083333333333326,-0.0625,-0.7128279026839515,39.84063186278236,67.21102656666261,-27.37039470388025,0.0032679738562091387,0.08333333333333326
Lor2D,16,2,6,14.641543923046754,0.19166666666666668,0.65625,15.77905291342858,0.22549019607843138,0.6666666666666666,14.747839979655907,0.24836601307189543,0.75,1.1375089903818267,0.10629605660915331,0.0338235294117647,0.05669934640522875,0.01041666666666663,0.09375,1.0312129337726734,33.63070058520184,1.8747316035965946,31.75596898160525,-0.022875816993464054,-0.08333333333333337
Lor2D,16,2,7,17.394789855162216,0.15833333333333333,0.375,18.05582350184058,0.20588235294117646,0.5,18.045427952653917,0.21241830065359477,0.5,0.6610336466783657,0.6506380974917008,0.047549019607843135,0.05408496732026144,0.125,0.125,0.010395549186664965,13.902150919833671,12.029924944559543,1.8722259752741284,-0.006535947712418305,0.0
Lor2D,16,2,8,13.791471931478364,0.19583333333333333,0.5625,16.245053535341167,0.2222222222222222,0.5833333333333333,15.366879854214629,0.22875816993464052,0.5833333333333333,2.453581603862803,1.5754079227362645,0.02638888888888888,0.032924836601307184,0.02083333333333326,0.02083333333333326,0.8781736811265386,92.97782919901152,47.848617802213106,45.12921139679842,-0.006535947712418305,0.0
Lor2D,16,2,9,14.203756259387056,0.175,0.65625,14.820919246430375,0.21895424836601307,0.75,15.46798113957579,0.21241830065359477,0.6666666666666666,0.6171629870433186,1.264224880188733,0.04395424836601308,0.03741830065359478,0.09375,0.01041666666666663,-0.6470618931454144,14.041031526784792,33.78627190722727,-19.745240380442475,0.006535947712418305,0.08333333333333337
Lor2D,16,2,10,14.889928509881985,0.19583333333333333,0.5625,16.07225106431276,0.24509803921568626,0.5833333333333333,14.889928509881985,0.2549019607843137,0.6666666666666666,1.1823225544307743,0.0,0.04926470588235293,0.05906862745098038,0.02083333333333326,0.10416666666666663,1.1823225544307743,23.99938319441572,0.0,23.99938319441572,-0.009803921568627444,-0.08333333333333337
Lor2D,16,2,11,15.251996957311682,0.19583333333333333,0.5625,15.434323586342211,0.25163398692810457,0.6666666666666666,15.251996957311682,0.2549019607843137,0.6666666666666666,0.18232662903052876,0.0,0.05580065359477124,0.05906862745098038,0.10416666666666663,0.10416666666666663,0.18232662903052876,3.267464040020018,0.0,3.267464040020018,-0.0032679738562091387,0.0
Lor2D,16,2,12,17.741378242014207,0.125,0.46875,19.205047604161848,0.16993464052287582,0.5,18.752676605109198,0.1895424836601307,0.5,1.463669362147641,1.0112983630949905,0.044934640522875824,0.06454248366013071,0.03125,0.03125,0.45237099905265055,32.57329635034023,15.66872400542112,16.90457234491911,-0.019607843137254888,0.0
Lor2D,16,2,13,17.76968689528965,0.10416666666666667,0.46875,18.310536002113537,0.16993464052287582,0.5833333333333333,19.170763604660063,0.16339869281045752,0.5,0.5408491068238881,1.4010767093704146,0.06576797385620915,0.05923202614379085,0.11458333333333326,0.03125,-0.8602276025465265,8.223593872701105,23.654039893370864,-15.43044602066976,0.006535947712418305,0.08333333333333326
Lor2D,16,2,14,16.35648132862757,0.17083333333333334,0.46875,17.277353831804884,0.22549019607843138,0.5,16.67421378637526,0.22875816993464052,0.5833333333333333,0.9208725031773142,0.31773245774769165,0.05465686274509804,0.05792483660130718,0.03125,0.11458333333333326,0.6031400454296225,16.848250282347273,5.485254277618824,11.362996004728448,-0.0032679738562091387,-0.08333333333333326
Lor2D,16,2,15,14.285054081377552,0.17083333333333334,0.46875,15.522066469657396,0.20588235294117646,0.5,15.201344813251708,0.22549019607843138,0.5,1.2370123882798438,0.916290731874156,0.035049019607843124,0.05465686274509804,0.03125,0.03125,0.32072165640568784,35.29378002924311,16.76442235895317,18.52935767028994,-0.019607843137254916,0.0
Lor2D,16,2,16,14.83672763125626,0.15833333333333333,0.5625,14.83672763125626,0.22549019607843138,0.6666666666666666,15.529874811816205,0.2222222222222222,0.5833333333333333,0.0,0.6931471805599454,0.06715686274509805,0.06388888888888888,0.10416666666666663,0.02083333333333326,-0.6931471805599454,0.0,10.849260217460015,-10.849260217460015,0.0032679738562091665,0.08333333333333337
Lor2D,16,2,17,16.8937510511639,0.15,0.46875,18.023229608015853,0.20261437908496732,0.5,17.424484528322374,0.21568627450980393,0.5,1.1294785568519536,0.5307334771584742,0.05261437908496733,0.06568627450980394,0.03125,0.03125,0.5987450796934795,21.46710797495017,8.079823085099157,13.387284889851014,-0.01307189542483661,0.0
Lor2D,16,2,18,15.05404883352252,0.16666666666666666,0.5625,16.242920148343092,0.21241830065359477,0.5833333333333333,15.641362227360098,0.21241830065359477,0.6666666666666666,1.188871314820572,0.5873133938375776,0.04575163398692811,0.04575163398692811,0.02083333333333326,0.10416666666666663,0.6015579209829944,25.9853301667925,12.836992751021338,13.148337415771163,0.0,-0.08333333333333337
Lor2D,16,2,19,13.691490361597902,0.225,0.65625,14.424384971752389,0.27124183006535946,0.6666666666666666,15.004698807382281,0.2647058823529412,0.6666666666666666,0.7328946101544869,1.3132084457843796,0.04624183006535945,0.039705882352941174,0.01041666666666663,0.01041666666666663,-0.5803138356298927,15.849169661291386,33.07339789382882,-17.224228232537435,0.006535947712418277,0.0
Lor2D,16,4,0,16.404568192222083,0.12916666666666668,0.5625,18.89166629095903,0.22631578947368422,0.675,17.74265442477638,0.23684210526315788,0.675,2.487098098736947,1.3380862325542964,0.09714912280701754,0.1076754385964912,0.11250000000000004,0.11250000000000004,1.1490118661826507,25.60082918790176,12.427033035534812,13.173796152366947,-0.010526315789473661,0.0
Lor2D,16,4,1,17.101904460679037,0.175,0.375,19.368816981955074,0.25526315789473686,0.5249999999999999,20.12215071264653,0.25263157894736843,0.44999999999999996,2.266912521276037,3.0202462519674924,0.08026315789473687,0.07763157894736844,0.1499999999999999,0.07499999999999996,-0.7533337306914554,28.243500265078485,38.9048669744965,-10.661366709418015,0.0026315789473684292,0.07499999999999996
Lor2D,16,4,2,14.63944035672747,0.21666666666666667,0.5625,16.620267296842417,0.27631578947368424,0.675,15.87335658608745,0.29210526315789476,0.675,1.980826940114948,1.2339162293599806,0.05964912280701756,0.07543859649122808,0.11250000000000004,0.11250000000000004,0.7469107107549675,33.207981054868235,16.356563970585785,16.85141708428245,-0.01578947368421052,0.0
Lor2D,16,4,3,17.2378516280823,0.12916666666666668,0.375,19.166467868759785,0.2236842105263158,0.5249999999999999,19.896438406969036,0.22894736842105262,0.44999999999999996,1.928616240677485,2.658586778886736,0.09451754385964911,0.09978070175438594,0.1499999999999999,0.07499999999999996,-0.7299705382092512,20.404849321320956,26.644298267524217,-6.239448946203261,-0.005263157894736831,0.07499999999999996
Lor2D,16,4,4,15.960700864703478,0.15,0.46875,17.75307375814694,0.2578947368421053,0.5249999999999999,19.315234902942528,0.23421052631578948,0.5249999999999999,1.7923728934434617,3.3545340382390503,0.1078947368421053,0.08421052631578949,0.05624999999999991,0.05624999999999991,-1.5621611447955885,16.61223657337842,39.83509170408872,-23.222855130710297,0.023684210526315808,0.0
Lor2D,16,4,5,15.96417214532505,0.19583333333333333,0.5625,17.96161952358465,0.2710526315789474,0.6000000000000001,17.24367646442774,0.2868421052631579,0.675,1.997447378259599,1.2795043191026902,0.07521929824561405,0.09100877192982457,0.03750000000000009,0.11250000000000004,0.7179430591569087,26.55498555353869,14.059131795441608,12.49585375809708,-0.01578947368421052,-0.07499999999999996
Lor2D,16,4,6,16.352688290615497,0.15833333333333333,0.46875,18.466461966747023,0.24736842105263157,0.5249999999999999,18.388940406893152,0.2578947368421053,0.5249999999999999,2.113773676131526,2.0362521162776552,0.08903508771929824,0.09956140350877196,0.05624999999999991,0.05624999999999991,0.07752155985387077,23.740906313201375,20.452223899176442,3.288682414024933,-0.010526315789473717,0.0
Lor2D,16,4,7,12.704408597042946,0.25,0.65625,15.511584777057921,0.29736842105263156,0.675,14.111513416460191,0.3236842105263158,0.75,2.8071761800149755,1.4071048194172455,0.04736842105263156,0.0736842105263158,0.018750000000000044,0.09375,1.40007136059773,59.26260824476062,19.096422549234045,40.16618569552658,-0.026315789473684237,-0.07499999999999996
Lor2D,16,4,8,14.974273944589385,0.20833333333333334,0.5625,16.223861974265084,0.2894736842105263,0.675,17.41017718496213,0.28421052631578947,0.6000000000000001,1.2495880296756994,2.4359032403727454,0.08114035087719298,0.07587719298245613,0.11250000000000004,0.03750000000000009,-1.186315210697046,15.400328149516726,32.10323345693561,-16.702905307418888,0.0052631578947368585,0.07499999999999996
Lor2D,16,4,9,12.871761266793515,0.2125,0.75,15.832157124313447,0.2789473684210526,0.75,13.516484383811836,0.29736842105263156,0.8999999999999999,2.9603958575199325,0.6447231170183212,0.06644736842105262,0.08486842105263157,0.0,0.1499999999999999,2.3156727405016113,44.55249211317127,7.596737502851537,36.95575461031973,-0.01842105263157895,-0.1499999999999999
Lor2D,16,4,10,14.713484150658244,0.22083333333333333,0.5625,17.488094305341512,0.2868421052631579,0.6000000000000001,14.977795367900288,0.3078947368421053,0.75,2.774610154683268,0.2643112172420441,0.06600877192982457,0.08706140350877195,0.03750000000000009,0.1875,2.510298937441224,42.03396114736113,3.0359172559791454,38.99804389138199,-0.02105263157894738,-0.1499999999999999
Lor2D,16,4,11,16.28543689438746,0.15416666666666667,0.46875,18.70389167573524,0.25,0.5249999999999999,18.308768389575018,0.25263157894736843,0.5249999999999999,2.41845478134778,2.023331495187559,0.09583333333333333,0.09846491228070176,0.05624999999999991,0.05624999999999991,0.39512328616022074,25.23604989232466,20.548756387650936,4.687293504673725,-0.0026315789473684292,0.0
Lor2D,16,4,12,13.212138265709976,0.225,0.65625,14.90440107632393,0.3,0.675,15.043284455644159,0.30526315789473685,0.675,1.6922628106139541,1.8311461899341825,0.07499999999999998,0.08026315789473684,0.018750000000000044,0.018750000000000044,-0.13888337932022843,22.56350414151939,22.814280399179978,-0.2507762576605863,-0.0052631578947368585,0.0
Lor2D,16,4,13,13.698347330187296,0.24166666666666667,0.5625,14.45590232312693,0.3157894736842105,0.675,16.341490050807405,0.3,0.6000000000000001,0.7575549929396335,2.6431427206201086,0.07412280701754384,0.05833333333333332,0.11250000000000004,0.03750000000000009,-1.8855877276804751,10.220268543800975,45.3110180677733,-35.09074952397232,0.01578947368421052,0.07499999999999996
Lor2D,16,4,14,13.860468627122902,0.24166666666666667,0.65625,16.789850028562675,0.2894736842105263,0.675,14.33335151662417,0.31842105263157894,0.8250000000000001,2.929381401439773,0.47288288950126756,0.04780701754385966,0.07675438596491227,0.018750000000000044,0.16875000000000007,2.4564985119385057,61.27513390167598,6.160988503216515,55.11414539845946,-0.02894736842105261,-0.15000000000000002
Lor2D,16,4,15,18.182095988493757,0.1,0.375,18.875243169053704,0.23421052631578948,0.5249999999999999,19.021714872444107,0.22631578947368422,0.5249999999999999,0.6931471805599472,0.8396188839503509,0.13421052631578947,0.12631578947368421,0.1499999999999999,0.1499999999999999,-0.14647170339040372,5.164626051230979,6.646982831273611,-1.4823567800426325,0.00789473684210526,0.0
Lor2D,16,4,16,16.146916316766514,0.1875,0.46875,18.797039461065584,0.2578947368421053,0.5249999999999999,18.112498042257716,0.2710526315789474,0.6000000000000001,2.6501231442990694,1.9655817254912016,0.07039473684210529,0.08355263157894738,0.05624999999999991,0.1312500000000001,0.6845414188078678,37.646609152659664,23.525072620052175,14.12153653260749,-0.01315789473684209,-0.07500000000000018
Lor2D,16,4,17,15.897773116830813,0.1875,0.46875,16.646132311454664,0.28421052631578947,0.6000000000000001,16.521518675432258,0.27631578947368424,0.675,0.7483591946238519,0.6237455586014455,0.09671052631578947,0.08881578947368424,0.1312500000000001,0.20625000000000004,0.12461363602240638,7.738135889988129,7.022912956105163,0.7152229338829663,0.007894736842105232,-0.07499999999999996
Lor2D,16,4,18,13.405443878848871,0.17083333333333334,0.65625,16.105460158282693,0.25263157894736843,0.675,15.12333216588692,0.2657894736842105,0.75,2.7000162794338216,1.7178882870380487,0.08179824561403509,0.09495614035087718,0.018750000000000044,0.09375,0.9821279923957729,33.00824191479417,18.091387041324488,14.916854873469681,-0.01315789473684209,-0.07499999999999996
Lor2D,16,4,19,13.497748587524141,0.17083333333333334,0.5625,15.784512038242985,0.25526315789473686,0.675,15.861447021086711,0.25526315789473686,0.6000000000000001,2.286763450718844,2.36369843356257,0.08442982456140352,0.08442982456140352,0.11250000000000004,0.03750000000000009,-0.07693498284372602,27.084782689033577,27.996012615702124,-0.9112299266685469,0.0,0.07499999999999996
Lor2D,20,1,0,19.683588049940084,0.24473684210526317,0.5249999999999999,19.987572384487354,0.2619047619047619,0.5714285714285714,19.683588049940084,0.26666666666666666,0.5714285714285714,0.3039843345472697,0.0,0.01716791979949875,0.021929824561403494,0.046428571428571486,0.046428571428571486,0.3039843345472697,17.7065327714395,0.0,17.7065327714395,-0.004761904761904745,0.0
Lor2D,20,1,1,21.765411331374118,0.16052631578947368,0.5249999999999999,22.20606562146415,0.18333333333333332,0.5714285714285714,22.10273419381782,0.18095238095238095,0.5714285714285714,0.44065429009003054,0.3373228624437026,0.022807017543859637,0.020426065162907264,0.046428571428571486,0.046428571428571486,0.10333142764632797,19.320995796255197,16.514334001845075,2.8066617944101218,0.0023809523809523725,0.0
