n,family,sample_id,seed,gamma,variant,log_H,method,penalty,score
20,KR_like,0,920000,1.2,A2_full,26.45754910116744,exact,6.922613664992266,-18.15041270317672
20,KR_like,0,920000,1.2,A2_replace_dim_with_consistency,26.45754910116744,exact,9.08643917248956,-15.553822094179969
20,KR_like,0,920000,1.6,A2_full,26.45754910116744,exact,6.922613664992266,-15.381367237179814
20,KR_like,0,920000,1.6,A2_replace_dim_with_consistency,26.45754910116744,exact,9.08643917248956,-11.919246425184143
20,KR_like,0,920000,2.0,A2_full,26.45754910116744,exact,6.922613664992266,-12.61232177118291
20,KR_like,0,920000,2.0,A2_replace_dim_with_consistency,26.45754910116744,exact,9.08643917248956,-8.28467075618832
20,KR_like,1,920001,0.0,A2_full,25.87014324089793,exact,5.566325233682982,-25.87014324089793
20,KR_like,1,920001,0.0,A2_replace_dim_with_consistency,25.87014324089793,exact,10.188076389972355,-25.87014324089793
20,KR_like,1,920001,0.2,A2_full,25.87014324089793,exact,5.566325233682982,-24.756878194161335
20,KR_like,1,920001,0.2,A2_replace_dim_with_consistency,25.87014324089793,exact,10.188076389972355,-23.83252796290346
20,KR_like,1,920001,0.4,A2_full,25.87014324089793,exact,5.566325233682982,-23.643613147424738
20,KR_like,1,920001,0.4,A2_replace_dim_with_consistency,25.87014324089793,exact,10.188076389972355,-21.79491268490899
20,KR_like,1,920001,0.8,A2_full,25.87014324089793,exact,5.566325233682982,-21.417083053951544
20,KR_like,1,920001,0.8,A2_replace_dim_with_consistency,25.87014324089793,exact,10.188076389972355,-17.71968212892005
20,KR_like,1,920001,1.2,A2_full,25.87014324089793,exact,5.566325233682982,-19.190552960478353
20,KR_like,1,920001,1.2,A2_replace_dim_with_consistency,25.87014324089793,exact,10.188076389972355,-13.644451572931105
20,KR_like,1,920001,1.6,A2_full,25.87014324089793,exact,5.566325233682982,-16.96402286700516
20,KR_like,1,920001,1.6,A2_replace_dim_with_consistency,25.87014324089793,exact,10.188076389972355,-9.569221016942162
20,KR_like,1,920001,2.0,A2_full,25.87014324089793,exact,5.566325233682982,-14.737492773531967
20,KR_like,1,920001,2.0,A2_replace_dim_with_consistency,25.87014324089793,exact,10.188076389972355,-5.493990460953221
20,KR_like,2,920002,0.0,A2_full,27.146679788354863,exact,10.129619711564285,-27.146679788354863
20,KR_like,2,920002,0.0,A2_replace_dim_with_consistency,27.146679788354863,exact,7.907605342559027,-27.146679788354863
20,KR_like,2,920002,0.2,A2_full,27.146679788354863,exact,10.129619711564285,-25.120755846042005
20,KR_like,2,920002,0.2,A2_replace_dim_with_consistency,27.146679788354863,exact,7.907605342559027,-25.56515871984306
20,KR_like,2,920002,0.4,A2_full,27.146679788354863,exact,10.129619711564285,-23.094831903729148
20,KR_like,2,920002,0.4,A2_replace_dim_with_consistency,27.146679788354863,exact,7.907605342559027,-23.98363765133125
20,KR_like,2,920002,0.8,A2_full,27.146679788354863,exact,10.129619711564285,-19.042984019103436
20,KR_like,2,920002,0.8,A2_replace_dim_with_consistency,27.146679788354863,exact,7.907605342559027,-20.82059551430764
20,KR_like,2,920002,1.2,A2_full,27.146679788354863,exact,10.129619711564285,-14.991136134477722
20,KR_like,2,920002,1.2,A2_replace_dim_with_consistency,27.146679788354863,exact,7.907605342559027,-17.65755337728403
20,KR_like,2,920002,1.6,A2_full,27.146679788354863,exact,10.129619711564285,-10.939288249852005
20,KR_like,2,920002,1.6,A2_replace_dim_with_consistency,27.146679788354863,exact,7.907605342559027,-14.494511240260419
20,KR_like,2,920002,2.0,A2_full,27.146679788354863,exact,10.129619711564285,-6.887440365226293
20,KR_like,2,920002,2.0,A2_replace_dim_with_consistency,27.146679788354863,exact,7.907605342559027,-11.33146910323681
20,KR_like,3,920003,0.0,A2_full,27.39542416780969,exact,11.088508201868995,-27.39542416780969
20,KR_like,3,920003,0.0,A2_replace_dim_with_consistency,27.39542416780969,exact,7.81420148216156,-27.39542416780969
20,KR_like,3,920003,0.2,A2_full,27.39542416780969,exact,11.088508201868995,-25.17772252743589
20,KR_like,3,920003,0.2,A2_replace_dim_with_consistency,27.39542416780969,exact,7.81420148216156,-25.832583871377377
20,KR_like,3,920003,0.4,A2_full,27.39542416780969,exact,11.088508201868995,-22.960020887062093
20,KR_like,3,920003,0.4,A2_replace_dim_with_consistency,27.39542416780969,exact,7.81420148216156,-24.269743574945068
20,KR_like,3,920003,0.8,A2_full,27.39542416780969,exact,11.088508201868995,-18.524617606314493
20,KR_like,3,920003,0.8,A2_replace_dim_with_consistency,27.39542416780969,exact,7.81420148216156,-21.14406298208044
20,KR_like,3,920003,1.2,A2_full,27.39542416780969,exact,11.088508201868995,-14.089214325566896
20,KR_like,3,920003,1.2,A2_replace_dim_with_consistency,27.39542416780969,exact,7.81420148216156,-18.018382389215816
20,KR_like,3,920003,1.6,A2_full,27.39542416780969,exact,11.088508201868995,-9.653811044819296
20,KR_like,3,920003,1.6,A2_replace_dim_with_consistency,27.39542416780969,exact,7.81420148216156,-14.892701796351194
20,KR_like,3,920003,2.0,A2_full,27.39542416780969,exact,11.088508201868995,-5.218407764071699
20,KR_like,3,920003,2.0,A2_replace_dim_with_consistency,27.39542416780969,exact,7.81420148216156,-11.76702120348657
24,lorentzian_like_2d,0,924000,0.0,A2_full,26.15863260238684,exact,0.9314427464986835,-26.15863260238684
24,lorentzian_like_2d,0,924000,0.0,A2_replace_dim_with_consistency,26.15863260238684,exact,1.5020400186481535,-26.15863260238684
24,lorentzian_like_2d,0,924000,0.2,A2_full,26.15863260238684,exact,0.9314427464986835,-25.972344053087106
24,lorentzian_like_2d,0,924000,0.2,A2_replace_dim_with_consistency,26.15863260238684,exact,1.5020400186481535,-25.858224598657213
24,lorentzian_like_2d,0,924000,0.4,A2_full,26.15863260238684,exact,0.9314427464986835,-25.786055503787367
24,lorentzian_like_2d,0,924000,0.4,A2_replace_dim_with_consistency,26.15863260238684,exact,1.5020400186481535,-25.55781659492758
24,lorentzian_like_2d,0,924000,0.8,A2_full,26.15863260238684,exact,0.9314427464986835,-25.413478405187895
24,lorentzian_like_2d,0,924000,0.8,A2_replace_dim_with_consistency,26.15863260238684,exact,1.5020400186481535,-24.95700058746832
24,lorentzian_like_2d,0,924000,1.2,A2_full,26.15863260238684,exact,0.9314427464986835,-25.04090130658842
24,lorentzian_like_2d,0,924000,1.2,A2_replace_dim_with_consistency,26.15863260238684,exact,1.5020400186481535,-24.356184580009057
24,lorentzian_like_2d,0,924000,1.6,A2_full,26.15863260238684,exact,0.9314427464986835,-24.66832420798895
24,lorentzian_like_2d,0,924000,1.6,A2_replace_dim_with_consistency,26.15863260238684,exact,1.5020400186481535,-23.755368572549795
24,lorentzian_like_2d,0,924000,2.0,A2_full,26.15863260238684,exact,0.9314427464986835,-24.295747109389474
24,lorentzian_like_2d,0,924000,2.0,A2_replace_dim_with_consistency,26.15863260238684,exact,1.5020400186481535,-23.154552565090533
24,lorentzian_like_2d,1,924001,0.0,A2_full,27.371993561020133,exact,0.42561038950172203,-27.371993561020133
24,lorentzian_like_2d,1,924001,0.0,A2_replace_dim_with_consistency,27.371993561020133,exact,0.7575953393654637,-27.371993561020133
24,lorentzian_like_2d,1,924001,0.2,A2_full,27.371993561020133,exact,0.42561038950172203,-27.28687148311979
24,lorentzian_like_2d,1,924001,0.2,A2_replace_dim_with_consistency,27.371993561020133,exact,0.7575953393654637,-27.22047449314704
24,lorentzian_like_2d,1,924001,0.4,A2_full,27.371993561020133,exact,0.42561038950172203,-27.201749405219445
24,lorentzian_like_2d,1,924001,0.4,A2_replace_dim_with_consistency,27.371993561020133,exact,0.7575953393654637,-27.06895542527395
24,lorentzian_like_2d,1,924001,0.8,A2_full,27.371993561020133,exact,0.42561038950172203,-27.031505249418757
24,lorentzian_like_2d,1,924001,0.8,A2_replace_dim_with_consistency,27.371993561020133,exact,0.7575953393654637,-26.765917289527764
24,lorentzian_like_2d,1,924001,1.2,A2_full,27.371993561020133,exact,0.42561038950172203,-26.861261093618065
24,lorentzian_like_2d,1,924001,1.2,A2_replace_dim_with_consistency,27.371993561020133,exact,0.7575953393654637,-26.46287915378158
24,lorentzian_like_2d,1,924001,1.6,A2_full,27.371993561020133,exact,0.42561038950172203,-26.691016937817377
24,lorentzian_like_2d,1,924001,1.6,A2_replace_dim_with_consistency,27.371993561020133,exact,0.7575953393654637,-26.15984101803539
24,lorentzian_like_2d,1,924001,2.0,A2_full,27.371993561020133,exact,0.42561038950172203,-26.52077278201669
24,lorentzian_like_2d,1,924001,2.0,A2_replace_dim_with_consistency,27.371993561020133,exact,0.7575953393654637,-25.856802882289205
24,lorentzian_like_2d,2,924002,0.0,A2_full,27.9596036007967,exact,0.328116062141372,-27.9596036007967
24,lorentzian_like_2d,2,924002,0.0,A2_replace_dim_with_consistency,27.9596036007967,exact,0.8352061013719493,-27.9596036007967
24,lorentzian_like_2d,2,924002,0.2,A2_full,27.9596036007967,exact,0.328116062141372,-27.893980388368426
24,lorentzian_like_2d,2,924002,0.2,A2_replace_dim_with_consistency,27.9596036007967,exact,0.8352061013719493,-27.792562380522313
24,lorentzian_like_2d,2,924002,0.4,A2_full,27.9596036007967,exact,0.328116062141372,-27.828357175940152
24,lorentzian_like_2d,2,924002,0.4,A2_replace_dim_with_consistency,27.9596036007967,exact,0.8352061013719493,-27.62552116024792
24,lorentzian_like_2d,2,924002,0.8,A2_full,27.9596036007967,exact,0.328116062141372,-27.697110751083603
24,lorentzian_like_2d,2,924002,0.8,A2_replace_dim_with_consistency,27.9596036007967,exact,0.8352061013719493,-27.29143871969914
24,lorentzian_like_2d,2,924002,1.2,A2_full,27.9596036007967,exact,0.328116062141372,-27.565864326227054
24,lorentzian_like_2d,2,924002,1.2,A2_replace_dim_with_consistency,27.9596036007967,exact,0.8352061013719493,-26.95735627915036
24,lorentzian_like_2d,2,924002,1.6,A2_full,27.9596036007967,exact,0.328116062141372,-27.434617901370505
24,lorentzian_like_2d,2,924002,1.6,A2_replace_dim_with_consistency,27.9596036007967,exact,0.8352061013719493,-26.62327383860158
24,lorentzian_like_2d,2,924002,2.0,A2_full,27.9596036007967,exact,0.328116062141372,-27.303371476513956
24,lorentzian_like_2d,2,924002,2.0,A2_replace_dim_with_consistency,27.9596036007967,exact,0.8352061013719493,-26.289191398052804
24,lorentzian_like_2d,3,924003,0.0,A2_full,28.489283280482883,exact,0.36620512881644934,-28.489283280482883
24,lorentzian_like_2d,3,924003,0.0,A2_replace_dim_with_consistency,28.489283280482883,exact,0.6524473545834293,-28.489283280482883
24,lorentzian_like_2d,3,924003,0.2,A2_full,28.489283280482883,exact,0.36620512881644934,-28.416042254719592
24,lorentzian_like_2d,3,924003,0.2,A2_replace_dim_with_consistency,28.489283280482883,exact,0.6524473545834293,-28.358793809566198
24,lorentzian_like_2d,3,924003,0.4,A2_full,28.489283280482883,exact,0.36620512881644934,-28.342801228956304
24,lorentzian_like_2d,3,924003,0.4,A2_replace_dim_with_consistency,28.489283280482883,exact,0.6524473545834293,-28.22830433864951
24,lorentzian_like_2d,3,924003,0.8,A2_full,28.489283280482883,exact,0.36620512881644934,-28.196319177429725
24,lorentzian_like_2d,3,924003,0.8,A2_replace_dim_with_consistency,28.489283280482883,exact,0.6524473545834293,-27.96732539681614
24,lorentzian_like_2d,3,924003,1.2,A2_full,28.489283280482883,exact,0.36620512881644934,-28.049837125903146
24,lorentzian_like_2d,3,924003,1.2,A2_replace_dim_with_consistency,28.489283280482883,exact,0.6524473545834293,-27.706346454982768
24,lorentzian_like_2d,3,924003,1.6,A2_full,28.489283280482883,exact,0.36620512881644934,-27.903355074376563
24,lorentzian_like_2d,3,924003,1.6,A2_replace_dim_with_consistency,28.489283280482883,exact,0.6524473545834293,-27.445367513149396
24,lorentzian_like_2d,3,924003,2.0,A2_full,28.489283280482883,exact,0.36620512881644934,-27.756873022849984
24,lorentzian_like_2d,3,924003,2.0,A2_replace_dim_with_consistency,28.489283280482883,exact,0.6524473545834293,-27.184388571316024
24,lorentzian_like_3d,0,924000,0.0,A2_full,37.513417393972524,exact,15.820311296656392,-37.513417393972524
24,lorentzian_like_3d,0,924000,0.0,A2_replace_dim_with_consistency,37.513417393972524,exact,1.3539478541112222,-37.513417393972524
24,lorentzian_like_3d,0,924000,0.2,A2_full,37.513417393972524,exact,15.820311296656392,-34.34935513464124
24,lorentzian_like_3d,0,924000,0.2,A2_replace_dim_with_consistency,37.513417393972524,exact,1.3539478541112222,-37.24262782315028
24,lorentzian_like_3d,0,924000,0.4,A2_full,37.513417393972524,exact,15.820311296656392,-31.18529287530997
24,lorentzian_like_3d,0,924000,0.4,A2_replace_dim_with_consistency,37.513417393972524,exact,1.3539478541112222,-36.971838252328034
24,lorentzian_like_3d,0,924000,0.8,A2_full,37.513417393972524,exact,15.820311296656392,-24.85716835664741
24,lorentzian_like_3d,0,924000,0.8,A2_replace_dim_with_consistency,37.513417393972524,exact,1.3539478541112222,-36.430259110683544
24,lorentzian_like_3d,0,924000,1.2,A2_full,37.513417393972524,exact,15.820311296656392,-18.529043837984855
24,lorentzian_like_3d,0,924000,1.2,A2_replace_dim_with_consistency,37.513417393972524,exact,1.3539478541112222,-35.88867996903906
24,lorentzian_like_3d,0,924000,1.6,A2_full,37.513417393972524,exact,15.820311296656392,-12.200919319322296
24,lorentzian_like_3d,0,924000,1.6,A2_replace_dim_with_consistency,37.513417393972524,exact,1.3539478541112222,-35.34710082739457
24,lorentzian_like_3d,0,924000,2.0,A2_full,37.513417393972524,exact,15.820311296656392,-5.87279480065974
24,lorentzian_like_3d,0,924000,2.0,A2_replace_dim_with_consistency,37.513417393972524,exact,1.3539478541112222,-34.80552168575008
24,lorentzian_like_3d,1,924001,0.0,A2_full,37.44550883482989,exact,14.63654183261082,-37.44550883482989
24,lorentzian_like_3d,1,924001,0.0,A2_replace_dim_with_consistency,37.44550883482989,exact,2.3171304409419062,-37.44550883482989
24,lorentzian_like_3d,1,924001,0.2,A2_full,37.44550883482989,exact,14.63654183261082,-34.518200468307725
24,lorentzian_like_3d,1,924001,0.2,A2_replace_dim_with_consistency,37.44550883482989,exact,2.3171304409419062,-36.9820827466415
24,lorentzian_like_3d,1,924001,0.4,A2_full,37.44550883482989,exact,14.63654183261082,-31.59089210178556
24,lorentzian_like_3d,1,924001,0.4,A2_replace_dim_with_consistency,37.44550883482989,exact,2.3171304409419062,-36.518656658453125
24,lorentzian_like_3d,1,924001,0.8,A2_full,37.44550883482989,exact,14.63654183261082,-25.736275368741232
24,lorentzian_like_3d,1,924001,0.8,A2_replace_dim_with_consistency,37.44550883482989,exact,2.3171304409419062,-35.59180448207636
24,lorentzian_like_3d,1,924001,1.2,A2_full,37.44550883482989,exact,14.63654183261082,-19.881658635696905
24,lorentzian_like_3d,1,924001,1.2,A2_replace_dim_with_consistency,37.44550883482989,exact,2.3171304409419062,-34.6649523056996
24,lorentzian_like_3d,1,924001,1.6,A2_full,37.44550883482989,exact,14.63654183261082,-14.027041902652574
24,lorentzian_like_3d,1,924001,1.6,A2_replace_dim_with_consistency,37.44550883482989,exact,2.3171304409419062,-33.73810012932284
24,lorentzian_like_3d,1,924001,2.0,A2_full,37.44550883482989,exact,14.63654183261082,-8.172425169608246
24,lorentzian_like_3d,1,924001,2.0,A2_replace_dim_with_consistency,37.44550883482989,exact,2.3171304409419062,-32.811247952946076
24,lorentzian_like_3d,2,924002,0.0,A2_full,39.427633043070244,exact,19.675557521103745,-39.427633043070244
24,lorentzian_like_3d,2,924002,0.0,A2_replace_dim_with_consistency,39.427633043070244,exact,3.579702312937397,-39.427633043070244
24,lorentzian_like_3d,2,924002,0.2,A2_full,39.427633043070244,exact,19.675557521103745,-35.492521538849495
24,lorentzian_like_3d,2,924002,0.2,A2_replace_dim_with_consistency,39.427633043070244,exact,3.579702312937397,-38.71169258048276
24,lorentzian_like_3d,2,924002,0.4,A2_full,39.427633043070244,exact,19.675557521103745,-31.557410034628745
24,lorentzian_like_3d,2,924002,0.4,A2_replace_dim_with_consistency,39.427633043070244,exact,3.579702312937397,-37.995752117895286
24,lorentzian_like_3d,2,924002,0.8,A2_full,39.427633043070244,exact,19.675557521103745,-23.687187026187246
24,lorentzian_like_3d,2,924002,0.8,A2_replace_dim_with_consistency,39.427633043070244,exact,3.579702312937397,-36.56387119272033
24,lorentzian_like_3d,2,924002,1.2,A2_full,39.427633043070244,exact,19.675557521103745,-15.81696401774575
24,lorentzian_like_3d,2,924002,1.2,A2_replace_dim_with_consistency,39.427633043070244,exact,3.579702312937397,-35.13199026754537
24,lorentzian_like_3d,2,924002,1.6,A2_full,39.427633043070244,exact,19.675557521103745,-7.946741009304251
24,lorentzian_like_3d,2,924002,1.6,A2_replace_dim_with_consistency,39.427633043070244,exact,3.579702312937397,-33.70010934237041
24,lorentzian_like_3d,2,924002,2.0,A2_full,39.427633043070244,exact,19.675557521103745,-0.07651800086275529
24,lorentzian_like_3d,2,924002,2.0,A2_replace_dim_with_consistency,39.427633043070244,exact,3.579702312937397,-32.26822841719545
24,lorentzian_like_3d,3,924003,0.0,A2_full,35.930543082338474,exact,13.568642498686765,-35.930543082338474
24,lorentzian_like_3d,3,924003,0.0,A2_replace_dim_with_consistency,35.930543082338474,exact,0.7411336043200352,-35.930543082338474
24,lorentzian_like_3d,3,924003,0.2,A2_full,35.930543082338474,exact,13.568642498686765,-33.21681458260112
24,lorentzian_like_3d,3,924003,0.2,A2_replace_dim_with_consistency,35.930543082338474,exact,0.7411336043200352,-35.782316361474464
24,lorentzian_like_3d,3,924003,0.4,A2_full,35.930543082338474,exact,13.568642498686765,-30.503086082863767
24,lorentzian_like_3d,3,924003,0.4,A2_replace_dim_with_consistency,35.930543082338474,exact,0.7411336043200352,-35.63408964061046
24,lorentzian_like_3d,3,924003,0.8,A2_full,35.930543082338474,exact,13.568642498686765,-25.07562908338906
24,lorentzian_like_3d,3,924003,0.8,A2_replace_dim_with_consistency,35.930543082338474,exact,0.7411336043200352,-35.33763619888244
24,lorentzian_like_3d,3,924003,1.2,A2_full,35.930543082338474,exact,13.568642498686765,-19.648172083914357
24,lorentzian_like_3d,3,924003,1.2,A2_replace_dim_with_consistency,35.930543082338474,exact,0.7411336043200352,-35.04118275715443
24,lorentzian_like_3d,3,924003,1.6,A2_full,35.930543082338474,exact,13.568642498686765,-14.220715084439647
