family,n,sample_id,seed,accepted_lor2d_window,nearest_family,nearest_dist,dist_to_lor2d,antichain_width,comparable_fraction,window_distance,layer_count,max_layer_size,mean_layer_size,layer_cv,layer_imbalance,height_ratio,width_ratio,degree_var_norm,in_mean,out_mean,interval_empty_fraction,interval_size_ratio,interval_shape_penalty,geo_dim_eff,geo_width_height,geo_dim_proxy_penalty,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
random_layered_k6_tapered,20,16,3750016,1,lorentzian_like_2d,0.302215808174918,0.302215808174918,6.0,0.5368421052631579,0.1666666666666663,5.0,6.0,4.0,0.3535533905932738,0.004999999999999999,0.25,0.3,0.05247500000000001,5.1,5.1,0.28125,0.084375,0.0,1.7843473684210527,0.03324115007177121,0.046506057506925186,0.0245994459833795,0.0,0.0,0.0,0.01125,0.6086274360992209
random_layered_k6_tapered,20,17,3750017,1,lorentzian_like_2d,0.20187149321152442,0.20187149321152442,7.0,0.5157894736842106,0.5,5.0,7.0,4.0,0.3872983346207417,0.005999999999999999,0.25,0.35,0.051100000000000007,4.9,4.9,0.296875,0.090625,0.000600000000000001,1.9106631578947366,0.11321356601688148,0.00798107135734076,0.018438781163434916,0.0,0.0,0.000600000000000001,0.01125,0.42640838987309854
random_layered_k6_tapered,20,18,3750018,0,random_layered_k6_uniform,0.1776990282027664,1.367468090589081,8.0,0.26842105263157895,2.958333333333334,5.0,8.0,4.0,0.6519202405202649,0.017,0.25,0.4,0.02061875,2.55,2.55,0.45098039215686275,0.041176470588235294,0.0,3.3948736842105265,0.22090341150416293,1.9456725949030476,0.0,0.0,0.0,0.0,0.015625,16.038437582232707
random_layered_k6_tapered,20,19,3750019,0,random_layered_k6_middle_heavy,0.09494688145864177,0.8196550110743788,8.0,0.35789473684210527,2.25,6.0,7.0,3.3333333333333335,0.565685424949238,0.008888888888888889,0.3,0.35,0.03335,3.4,3.4,0.328125,0.06796875,0.0,2.8580315789473687,0.023762432091205918,0.7362181904709146,0.0,0.0,0.0,0.0,0.011,5.959270387949729
random_layered_k6_tapered,20,20,3750020,0,random_layered_k6_uniform,0.3091589105330339,1.497205098042735,8.0,0.24736842105263157,3.1250000000000004,4.0,8.0,5.0,0.3741657386773941,0.00875,0.2,0.4,0.01519375,2.35,2.35,0.44680851063829785,0.03723404255319149,0.0,3.5211894736842106,0.4804530139182014,2.314017414847646,0.0,0.0,3.060208239022188e-05,0.0,0.009166666666666668,19.491531690362855
random_layered_k6_tapered,20,21,3750021,1,lorentzian_like_2d,0.14831453383501528,0.14831453383501528,7.0,0.46842105263157896,0.8750000000000002,6.0,6.0,3.3333333333333335,0.4795831523312719,0.006388888888888888,0.3,0.3,0.04811875000000001,4.45,4.45,0.359375,0.08671875,0.0,2.1948736842105263,0.0,0.03797575279778393,0.007818282548476456,0.0,0.0,0.0,0.0034999999999999988,0.3577157176731302
random_layered_k6_tapered,20,22,3750022,0,random_layered_k6_longjump,0.07504223526220258,0.5633692189600323,7.0,0.4,1.416666666666667,5.0,6.0,4.0,0.5244044240850758,0.011,0.25,0.3,0.03665,3.8,3.8,0.328125,0.06484375,0.000600000000000001,2.6054,0.03324115007177121,0.36650915999999994,0.0004000000000000007,0.0,0.0,0.000600000000000001,0.0175,3.038955580143542
random_layered_k6_tapered,20,23,3750023,0,random_layered_k6_longjump,0.08275034273933614,0.6307963070344381,7.0,0.3894736842105263,1.5000000000000004,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.035649999999999994,3.7,3.7,0.390625,0.053125,0.0007200000000000012,2.6685578947368422,0.16440195389316542,0.44696965861495863,8.975069252077534e-05,0.0,0.0,0.0007200000000000012,0.0049999999999999975,3.9186996808611245
random_layered_k6_tapered,20,24,3750024,0,random_layered_k6_middle_heavy,0.1640452860752688,0.7998381441976604,8.0,0.3631578947368421,2.2083333333333335,6.0,8.0,3.3333333333333335,0.6403124237432848,0.011388888888888893,0.3,0.4,0.033493749999999996,3.45,3.45,0.28125,0.08359375,0.0,2.826452631578947,0.08276097481015168,0.6830239522437669,0.0,0.0,0.0,0.0,0.013000000000000001,5.655713567570438
random_layered_k6_tapered,20,25,3750025,0,random_layered_k4_uniform,0.1291251157252767,1.0078289255439372,8.0,0.3263157894736842,2.5,5.0,6.0,4.0,0.4472135954999579,0.007999999999999998,0.25,0.3,0.028225000000000004,3.1,3.1,0.41935483870967744,0.05403225806451613,0.0009000000000000016,3.0475052631578947,0.03324115007177121,1.0972672763434903,0.0,0.0,0.0,0.0009000000000000016,0.015,8.879120510891465
random_layered_k6_tapered,20,26,3750026,0,random_layered_k6_uniform,0.6585215381876437,1.843149613097694,11.0,0.18947368421052632,5.083333333333334,4.0,6.0,5.0,0.2449489742783178,0.00375,0.2,0.3,0.012900000000000005,1.8,1.8,0.4722222222222222,0.034722222222222224,0.0,3.868557894736842,0.16440195389316542,3.491508605983379,0.0,0.0,0.00011141975308641972,0.0,0.004166666666666667,28.26976318775213
random_layered_k6_tapered,20,27,3750027,0,random_layered_k6_uniform,0.12895987381181878,1.1085544141834374,7.0,0.3105263157894737,2.125,5.0,6.0,4.0,0.4743416490252569,0.009,0.25,0.3,0.02374375,2.95,2.95,0.4915254237288136,0.04576271186440678,0.0018000000000000032,3.1422421052631577,0.03324115007177121,1.3047170270360107,0.0,0.0,0.0,0.0018000000000000032,0.010624999999999999,10.534468516431629
random_layered_k6_tapered,20,28,3750028,0,random_layered_k6_tapered,0.1782025471526059,1.0236956814868834,9.0,0.3263157894736842,3.0,6.0,9.0,3.3333333333333335,0.824621125123532,0.01888888888888889,0.3,0.45,0.03185,3.1,3.1,0.3387096774193548,0.07580645161290323,0.0,3.0475052631578947,0.16440195389316542,1.0972672763434903,0.0,0.0,0.0,0.0,0.02,9.146942118534254
random_layered_k6_tapered,20,29,3750029,0,random_layered_k6_uniform,0.28640059266545637,1.4675633559696646,10.0,0.25263157894736843,4.083333333333334,5.0,8.0,4.0,0.724568837309472,0.021000000000000005,0.25,0.4,0.020099999999999996,2.4,2.4,0.5208333333333334,0.04479166666666667,0.0,3.4896105263157895,0.22090341150416293,2.2189395201108035,0.0,0.0,0.0,0.0,0.016874999999999998,18.227072983894754
random_layered_k6_tapered,20,30,3750030,0,random_layered_k6_uniform,0.23795527857940257,1.4256999331648046,9.0,0.2578947368421053,3.541666666666667,6.0,7.0,3.3333333333333335,0.565685424949238,0.008888888888888889,0.3,0.35,0.01961875,2.45,2.45,0.4489795918367347,0.04897959183673469,0.0,3.4580315789473683,0.023762432091205918,2.125856085207756,0.0,0.0,0.0,0.0,0.005999999999999998,17.06637354584446
random_layered_k6_tapered,20,31,3750031,0,random_layered_k6_longjump,0.10869092672427891,0.5370869551124018,8.0,0.4052631578947368,1.8750000000000004,6.0,7.0,3.3333333333333335,0.5385164807134504,0.008055555555555555,0.3,0.35,0.04081875,3.85,3.85,0.3125,0.0734375,0.0,2.5738210526315792,0.023762432091205918,0.3292706004432136,0.0006382271468144033,0.0,0.0,0.0,0.009999999999999998,2.705519030609007
random_layered_k6_tapered,20,32,3750032,0,random_layered_k6_longjump,0.2094035716209143,0.40232897860385913,7.0,0.4263157894736842,1.2083333333333337,6.0,6.0,3.3333333333333335,0.565685424949238,0.008888888888888889,0.3,0.3,0.039243749999999994,4.05,4.05,0.328125,0.08125,0.0,2.447505263157895,0.0,0.20026096055401693,0.002145152354570636,0.0,0.0,0.0,0.013500000000000002,1.6419585985595593
random_layered_k6_tapered,20,33,3750033,0,random_layered_k6_uniform,0.12897801821852387,1.1188929334207083,9.0,0.3105263157894737,3.125,5.0,9.0,4.0,0.6324555320336759,0.016000000000000004,0.25,0.45,0.026743750000000004,2.95,2.95,0.3898305084745763,0.05084745762711864,0.0,3.1422421052631577,0.345493163436756,1.3047170270360107,0.0,0.0,0.0,0.0,0.023125000000000007,11.174972543161598
random_layered_k6_tapered,20,34,3750034,0,random_layered_k6_middle_heavy,0.08516423767736013,0.8185712037032604,10.0,0.35789473684210527,3.25,6.0,7.0,3.3333333333333335,0.7280109889280518,0.01472222222222222,0.3,0.35,0.036475,3.4,3.4,0.34375,0.08515625,0.002733333333333338,2.8580315789473687,0.023762432091205918,0.7362181904709146,0.0,0.0,0.0,0.002733333333333338,0.01,5.970937054616396
random_layered_k6_tapered,20,35,3750035,0,random_layered_k6_uniform,0.4366771772875866,1.621144578408487,7.0,0.22631578947368422,2.7916666666666665,6.0,7.0,3.3333333333333335,0.6855654600401044,0.013055555555555556,0.3,0.35,0.01106875,2.15,2.15,0.5116279069767442,0.04534883720930232,0.0,3.6475052631578944,0.023762432091205918,2.7142735921329626,0.0,0.0,0.0,0.0,0.0095,21.780713601246113
random_layered_k6_tapered,20,36,3750036,0,random_layered_k4_uniform,0.10629617301528865,0.9769807847554888,8.0,0.33157894736842103,2.458333333333334,5.0,6.0,4.0,0.4743416490252569,0.009,0.25,0.3,0.027693749999999996,3.15,3.15,0.4444444444444444,0.061111111111111116,0.0,3.015926315789474,0.03324115007177121,1.032106279113574,0.0,0.0,0.0,0.0,0.024375,8.372082533052135
random_layered_k6_tapered,20,37,3750037,0,random_layered_k6_uniform,0.7400193309417058,1.9264976920103984,11.0,0.17894736842105263,5.166666666666667,5.0,11.0,4.0,0.9082951062292475,0.03300000000000001,0.25,0.55,0.01315,1.7,1.7,0.47058823529411764,0.039705882352941174,0.0,3.9317157894736843,0.6216650091125928,3.7315258913019393,0.0,0.0,3.460207612456821e-07,0.0,0.03375000000000001,31.163038878744505
random_layered_k6_tapered,20,38,3750038,0,random_layered_k6_tapered,0.14617560631995846,1.014594742546794,9.0,0.3263157894736842,3.0,6.0,8.0,3.3333333333333335,0.7483314773547882,0.015555555555555559,0.3,0.4,0.03210000000000001,3.1,3.1,0.3709677419354839,0.075,0.0004500000000000008,3.0475052631578947,0.08276097481015168,1.0972672763434903,0.0,0.0,0.0,0.0004500000000000008,0.015500000000000003,8.976910160368226
random_layered_k6_tapered,20,39,3750039,0,random_layered_k6_uniform,0.12073630835889429,1.0744990876392828,7.0,0.3157894736842105,2.083333333333334,5.0,7.0,4.0,0.5244044240850758,0.011,0.25,0.35,0.0265,3.0,3.0,0.4166666666666667,0.06333333333333332,0.0,3.110663157894737,0.11321356601688148,1.2335726503047095,0.0,0.0,0.0,0.0,0.006874999999999999,10.108758334471439
random_layered_k6_tapered,20,40,3750040,0,random_layered_k6_uniform,0.7756439021821601,1.9256787406976044,10.0,0.18421052631578946,4.625,3.0,10.0,6.666666666666667,0.3535533905932737,0.013888888888888888,0.15,0.5,0.01134375,1.75,1.75,0.7428571428571429,0.017142857142857144,0.0,3.900136842105263,1.4495505135564588,3.6105200187257616,0.0,0.0,0.18805918367346938,0.0,0.0625,32.84855709528636
random_layered_k6_tapered,20,41,3750041,0,random_layered_k6_middle_heavy,0.055729166136393456,0.8154509598926762,7.0,0.35789473684210527,1.7500000000000002,6.0,6.0,3.3333333333333335,0.7071067811865476,0.013888888888888886,0.3,0.3,0.031224999999999996,3.4,3.4,0.4375,0.0671875,0.0,2.8580315789473687,0.0,0.7362181904709146,0.0,0.0,0.0,0.0,0.008500000000000002,5.906745523767317
random_layered_k6_tapered,20,42,3750042,0,random_layered_k6_uniform,0.047457010358608394,1.234119603164971,9.0,0.2894736842105263,3.291666666666667,5.0,7.0,4.0,0.3872983346207417,0.005999999999999999,0.25,0.35,0.023218750000000003,2.75,2.75,0.41818181818181815,0.05181818181818182,0.0,3.2685578947368423,0.11321356601688148,1.6092391322991695,0.0,0.0,0.0,0.0,0.006249999999999998,13.11284019042712
random_layered_k6_tapered,20,43,3750043,0,random_layered_k6_uniform,0.29921757698531304,1.490106487275918,9.0,0.24736842105263157,3.6250000000000004,5.0,7.0,4.0,0.5,0.009999999999999998,0.25,0.35,0.02081875,2.35,2.35,0.44680851063829785,0.05957446808510638,0.0,3.5211894736842106,0.11321356601688148,2.314017414847646,0.0,0.0,0.0,0.0,0.006249999999999999,18.75106645081493
random_layered_k6_tapered,20,44,3750044,0,random_layered_k6_uniform,0.1648915067409044,1.0707725986310745,7.0,0.3157894736842105,2.083333333333334,6.0,6.0,3.3333333333333335,0.565685424949238,0.008888888888888889,0.3,0.3,0.026375000000000003,3.0,3.0,0.3333333333333333,0.0675,0.0,3.110663157894737,0.0,1.2335726503047095,0.0,0.0,0.0,0.0,0.0075000000000000015,9.883581202437677
random_layered_k6_tapered,20,45,3750045,0,lorentzian_like_2d,0.151898063083249,0.151898063083249,8.0,0.46842105263157896,1.3750000000000002,6.0,6.0,3.3333333333333335,0.565685424949238,0.008888888888888889,0.3,0.3,0.04611874999999999,4.45,4.45,0.421875,0.065625,0.0,2.1948736842105263,0.0,0.03797575279778393,0.007818282548476456,0.0,0.0,0.0,0.0075000000000000015,0.3657157176731302
random_layered_k6_tapered,20,46,3750046,0,random_layered_k6_uniform,0.3650488817160963,1.5559618395233983,10.0,0.23684210526315788,4.208333333333334,6.0,8.0,3.3333333333333335,0.6855654600401043,0.013055555555555558,0.3,0.4,0.019718749999999997,2.25,2.25,0.4222222222222222,0.06333333333333332,0.0,3.584347368421053,0.08276097481015168,2.510156583822716,0.0,0.0,0.0,0.0,0.011500000000000002,20.26977462020203
random_layered_k6_tapered,20,47,3750047,0,random_layered_k4_uniform,0.09166787950075464,0.9811681428517592,7.0,0.33157894736842103,1.958333333333334,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.027943749999999996,3.15,3.15,0.4444444444444444,0.05158730158730159,0.0,3.015926315789474,0.16440195389316542,1.032106279113574,0.0,0.0,0.0,0.0,0.0024999999999999988,8.590654140694923
random_layered_k6_middle_heavy,20,0,3749000,0,random_layered_k6_uniform,0.33266585172441754,1.5014780907889311,8.0,0.24736842105263157,3.1250000000000004,4.0,7.0,5.0,0.4898979485566356,0.015,0.2,0.35,0.01831875,2.35,2.35,0.5531914893617021,0.03723404255319149,0.0,3.5211894736842106,0.31316983010658395,2.314017414847646,0.0,0.0,8.153010411951042e-05,0.0,0.03666666666666666,19.212219962848266
random_layered_k6_middle_heavy,20,1,3749001,0,random_layered_k6_longjump,0.13177556482686675,0.7188851812643894,7.0,0.3736842105263158,1.6250000000000004,6.0,6.0,3.3333333333333335,0.447213595499958,0.005555555555555554,0.3,0.3,0.03436875,3.55,3.55,0.34375,0.06875,0.0,2.7632947368421052,0.0,0.5826188552908587,0.0,0.0,0.0,0.0,0.0075000000000000015,4.675950842326869
random_layered_k6_middle_heavy,20,2,3749002,0,lorentzian_like_2d,0.0573363263653815,0.0573363263653815,8.0,0.4842105263157895,1.2500000000000004,6.0,5.0,3.3333333333333335,0.282842712474619,0.0022222222222222222,0.3,0.25,0.05022499999999999,4.6,4.6,0.359375,0.1078125,0.0,2.1001368421052633,0.03324115007177121,0.010027387146814433,0.010859833795013851,0.0,0.0,0.0,0.0075000000000000015,0.22686040008814098
random_layered_k6_middle_heavy,20,3,3749003,0,random_layered_k6_uniform,0.2599521929357954,1.433926470846325,9.0,0.2578947368421053,3.541666666666667,4.0,7.0,5.0,0.3741657386773941,0.008749999999999997,0.2,0.35,0.020618749999999998,2.45,2.45,0.5102040816326531,0.031632653061224494,0.0,3.4580315789473683,0.31316983010658395,2.125856085207756,0.0,0.0,0.00028004997917534333,0.0,0.009166666666666665,17.652921925104426
random_layered_k6_middle_heavy,20,4,3749004,0,lorentzian_like_2d,0.2780474166466813,0.2780474166466813,7.0,0.4473684210526316,1.041666666666667,5.0,6.0,4.0,0.3535533905932738,0.004999999999999999,0.25,0.3,0.04084375,4.25,4.25,0.359375,0.0640625,0.0,2.3211894736842105,0.03324115007177121,0.10316267800554013,0.004538504155124653,0.0,0.0,0.0,0.006249999999999999,0.9315147491186114
random_layered_k6_middle_heavy,20,5,3749005,0,random_layered_k6_tapered,0.017498660691512628,0.883414446041313,7.0,0.3473684210526316,1.8333333333333335,5.0,7.0,4.0,0.4472135954999579,0.007999999999999998,0.25,0.35,0.02952499999999999,3.3,3.3,0.40625,0.06015625,0.0018000000000000032,2.9211894736842106,0.11321356601688148,0.8485900464265929,0.0,0.0,0.0,0.0018000000000000032,0.015625,7.055397503446506
random_layered_k6_middle_heavy,20,6,3749006,0,random_layered_k6_longjump,0.10679760082603328,0.6613274706225541,9.0,0.38421052631578945,2.541666666666667,5.0,6.0,4.0,0.27386127875258304,0.003,0.25,0.3,0.03881874999999999,3.65,3.65,0.46875,0.06796875,0.0,2.7001368421052634,0.03324115007177121,0.49019159767313053,1.7728531855955416e-05,0.0,0.0,0.0,0.004375,3.996871452719722
random_layered_k6_middle_heavy,20,7,3749007,0,random_layered_k6_longjump,0.19581606839181884,0.43439653720688587,6.0,0.42105263157894735,0.7500000000000006,6.0,5.0,3.3333333333333335,0.3741657386773941,0.003888888888888889,0.3,0.25,0.038,4.0,4.0,0.3125,0.07265625,0.0,2.479084210526316,0.03324115007177121,0.22952168077562327,0.0016853185595567845,0.0,0.0,0.0,0.0075000000000000015,1.9277676577058693
random_layered_k6_middle_heavy,20,8,3749008,0,random_layered_k6_longjump,0.09388934301298903,0.5288123198120332,7.0,0.4052631578947368,1.3750000000000004,6.0,6.0,3.3333333333333335,0.565685424949238,0.008888888888888887,0.3,0.3,0.039068750000000006,3.85,3.85,0.4375,0.06875,0.0,2.5738210526315792,0.0,0.3292706004432136,0.0006382271468144033,0.0,0.0,0.0,0.0034999999999999996,2.6449941664265952
random_layered_k6_middle_heavy,20,9,3749009,1,lorentzian_like_2d,0.26788905674742713,0.26788905674742713,7.0,0.45263157894736844,1.0000000000000002,6.0,7.0,3.3333333333333335,0.6164414002968976,0.010555555555555554,0.3,0.35,0.0449,4.3,4.3,0.296875,0.0828125,0.0,2.2896105263157893,0.023762432091205918,0.0838742569529085,0.005275346260387814,0.0,0.0,0.0,0.021,0.7921709973680067
random_layered_k6_middle_heavy,20,10,3749010,0,random_layered_k6_uniform,0.16740828794310036,1.0702511803164376,7.0,0.3157894736842105,2.083333333333334,6.0,5.0,3.3333333333333335,0.44721359549995787,0.005555555555555556,0.3,0.25,0.024375,3.0,3.0,0.43333333333333335,0.05333333333333333,0.0,3.110663157894737,0.03324115007177121,1.2335726503047095,0.0,0.0,0.0,0.0,0.0095,9.954063502581219
random_layered_k6_middle_heavy,20,11,3749011,1,lorentzian_like_2d,0.14628577139160626,0.14628577139160626,6.0,0.5105263157894737,0.041666666666666796,5.0,5.0,4.0,0.15811388300841897,0.0010000000000000002,0.25,0.25,0.049318749999999995,4.85,4.85,0.3125,0.08125,0.0,1.9422421052631578,0.0,0.0033359744044321473,0.017037119113573414,0.0,0.0,0.0,0.0012500000000000002,0.13141050991689765
random_layered_k6_middle_heavy,20,12,3749012,0,random_layered_k6_tapered,0.1527499983446458,1.005636996889749,8.0,0.3263157894736842,2.5,6.0,6.0,3.3333333333333335,0.565685424949238,0.008888888888888889,0.3,0.3,0.028099999999999997,3.1,3.1,0.3709677419354839,0.06935483870967743,0.0,3.0475052631578947,0.0,1.0972672763434903,0.0,0.0,0.0,0.0,0.0075000000000000015,8.793138210747923
random_layered_k6_middle_heavy,20,13,3749013,0,lorentzian_like_2d,0.23743082915020797,0.23743082915020797,8.0,0.5263157894736842,1.0833333333333326,6.0,7.0,3.3333333333333335,0.6164414002968976,0.010555555555555554,0.3,0.35,0.056374999999999995,5.0,5.0,0.4375,0.08125,0.0024616292798110974,1.847505263157895,0.023762432091205918,0.02325464476454286,0.02140831024930747,0.0,0.0,0.0024616292798110974,0.017499999999999995,0.409320030193655
random_layered_k6_middle_heavy,20,14,3749014,0,random_layered_k6_longjump,0.11478281312239869,0.4986130400581705,7.0,0.4105263157894737,1.3333333333333337,5.0,6.0,4.0,0.3535533905932738,0.004999999999999999,0.25,0.3,0.038724999999999996,3.9,3.9,0.34375,0.06796875,0.0009000000000000016,2.542242105263158,0.03324115007177121,0.2940265007202218,0.0009318559556786701,0.0,0.0,0.0009000000000000016,0.0125,2.453785441639389
random_layered_k6_middle_heavy,20,15,3749015,0,random_layered_k6_uniform,0.17154953220731306,1.0688824852264798,8.0,0.3157894736842105,2.583333333333334,6.0,5.0,3.3333333333333335,0.44721359549995787,0.005555555555555556,0.3,0.25,0.027625,3.0,3.0,0.38333333333333336,0.06083333333333333,0.0,3.110663157894737,0.03324115007177121,1.2335726503047095,0.0,0.0,0.0,0.0,0.003999999999999999,9.943063502581218
random_layered_k6_middle_heavy,20,16,3749016,0,lorentzian_like_2d,0.28840861042052907,0.28840861042052907,7.0,0.4473684210526316,1.041666666666667,5.0,7.0,4.0,0.4183300132670378,0.0069999999999999975,0.25,0.35,0.04559375,4.25,4.25,0.390625,0.07109375,0.0,2.3211894736842105,0.11321356601688148,0.10316267800554013,0.004538504155124653,0.0,0.0,0.0,0.006874999999999997,1.0927095810088319
random_layered_k6_middle_heavy,20,17,3749017,0,random_layered_k6_tapered,0.07555224907363908,0.9453893941304026,8.0,0.3368421052631579,2.416666666666667,6.0,7.0,3.3333333333333335,0.565685424949238,0.008888888888888889,0.3,0.35,0.0329,3.2,3.2,0.40625,0.06484375,0.0,2.984347368421053,0.023762432091205918,0.968939741717452,0.0,0.0,0.0,0.0,0.008999999999999998,7.817042797922028
