stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,24,lorentzian_like_2d,1,0.8,2,0.2,1.0,A2,sis,26.157795554002647,1.992403822642641,-25.759314789474118,2.0042434446353967,0.0,-23.755071344838722,-23.755071344838722,0.00042434446353968624,interval_order,0.09617259797645154,1.0,6,5,1.0,0.572463768115942,1.570617391304348,0.2916666666666667,0.20833333333333334,0.05445842978395063,0.28125,0.12174479166666667,0.07864468864468863,2.1727995674984024,0.03333259536556239,0.04716630439157912,0.007067718606180143,13.0,11.34664211019123,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,lorentzian_like_2d,1,0.8,3,0.2,1.0,A2,sis,25.133457647195733,5.025594658479331,-24.12833871549987,2.1393200910475896,0.0,-21.989018624452278,-21.989018624452278,0.01393200910475896,interval_order,0.3669078928413543,1.0,6,5,1.0,0.6195652173913043,1.2880086956521741,0.3333333333333333,0.20833333333333334,0.061026114004629636,0.390625,0.1015625,0.05606290290932146,2.0182606485925323,0.010160594583608906,0.04281378867374497,0.013339572482638888,16.0,10.434843193597294,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,lorentzian_like_2d,1,0.8,4,0.2,1.0,A2,sis,26.43723470773869,3.526963067164483,-25.731842094305794,2.035515060749886,0.0,-23.696327033555907,-23.696327033555907,0.0035515060749886436,interval_order,0.2359312953603819,1.0,6,5,1.0,0.5978260869565217,1.4184434782608697,0.3333333333333333,0.20833333333333334,0.05798791956018518,0.296875,0.12890625,0.06384392397424551,2.285117986357594,0.010831567925585015,0.050729326466505964,0.014398148148148144,15.0,11.818485564617282,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,1,0.7,0,0.2,1.0,A2,sis,20.668982696367237,1.2438500443004559,-20.420212687507146,0.07914937033590806,0.0,-20.341063317171237,-20.341063317171237,0.007914937033590806,lorentzian_like_2d,0.0730262300075377,0.0,6,6,0.0,0.5380952380952381,1.7768285714285716,0.3333333333333333,0.19047619047619047,0.050853296723073205,0.3125,0.10863095238095238,0.009822048611111115,0.21618290580357138,0.006315104166666666,0.009825303819444443,0.004535147392290249,8.0,1.1570186868268142,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,1,0.7,1,0.2,1.0,A2,sis,20.31699026450073,4.253219431132385,-19.466346378274253,2.082126019433875,0.0,-17.384220358840377,-17.384220358840377,0.0082126019433875,interval_order,0.3281551810343735,1.0,6,5,1.0,0.6095238095238096,1.3482571428571426,0.38095238095238093,0.23809523809523808,0.058828368838087015,0.21875,0.11979166666666667,0.03713592844545226,1.0850319384630889,0.0066884325746759616,0.013634714173735334,0.0030864197530864187,18.0,5.617436119347163,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,1,0.7,2,0.2,1.0,A2,sis,21.273614525076024,2.8629721405162525,-20.701020096972773,2.024611568416549,0.0,-18.676408528556223,-18.676408528556223,0.002461156841654908,interval_order,0.19550601608154097,1.0,6,5,1.0,0.5857142857142857,1.4911142857142856,0.38095238095238093,0.23809523809523808,0.056535085689604636,0.28125,0.11160714285714286,0.062381344307270235,0.86004598617284,0.043950617283950624,0.03108148148148148,0.00655076845553036,15.0,4.706370274079675,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,1,0.7,3,0.2,1.0,A2,sis,20.820156556130957,3.1145914545424,-20.197238265222477,2.0088083318682326,0.0,-18.188429933354243,-18.188429933354243,0.0008808331868232688,interval_order,0.1887470056959134,1.0,6,5,1.0,0.5857142857142857,1.4911142857142856,0.3333333333333333,0.19047619047619047,0.056967004488870376,0.25,0.11979166666666667,0.04636400853983017,1.4678303784435356,0.01727041127070944,0.030347807616890574,0.012217131750659449,14.0,7.6320614959028585,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,1,0.7,4,0.2,1.0,A2,sis,21.00163217638521,2.8522112814524934,-20.431189920094713,2.0234341505736912,0.0,-18.40775576952102,-18.40775576952102,0.0023434150573691066,interval_order,0.1993738046563609,1.0,6,5,1.0,0.5857142857142857,1.4911142857142856,0.38095238095238093,0.23809523809523808,0.056967004488870376,0.265625,0.12723214285714285,0.045704680020156215,0.9463597235544219,0.015371315192743767,0.015991906021667925,0.004330435878054925,12.0,4.981674216159613,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,0.6,0,0.2,1.0,A2,sis,16.201651150777472,2.642946507761783,-15.673061849225116,2.0420223082941056,0.0,-13.63103954093101,-13.63103954093101,0.004202230829410562,interval_order,0.17895893646165248,1.0,6,5,1.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.2777777777777778,0.05761316872427983,0.34375,0.10243055555555555,0.039395134779750166,1.2845810054437867,0.007803807913698022,0.009557823129251701,0.0035064650449265844,13.0,6.618715293468761,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,0.6,1,0.2,1.0,A2,sis,16.769335873638063,2.8665120744633454,-16.196033458745394,2.022347630494809,0.0,-14.173685828250584,-14.173685828250584,0.0022347630494809105,interval_order,0.18074012008406848,1.0,6,5,1.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.2222222222222222,0.05675582990397805,0.3125,0.09461805555555555,0.0414649077223482,1.345870016615646,0.014395746724615766,0.014733668351599895,0.00898062414266118,12.0,6.962449168262716,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,0.6,2,0.2,1.0,A2,sis,16.926965345757715,4.910154311997968,-15.944934483358121,2.147450049767423,0.0,-13.797484433590698,-13.797484433590698,0.014745004976742287,interval_order,0.3728359511196984,1.0,6,5,1.0,0.6209150326797386,1.2799098039215686,0.3333333333333333,0.2222222222222222,0.05926116445663772,0.390625,0.10677083333333333,0.0962500702760443,2.3362314145365555,0.03948576675849404,0.03866505968778696,0.007193143556779921,11.0,12.229652150236298,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,0.6,3,0.2,1.0,A2,sis,16.32524542090457,3.910458840822636,-15.543153652740042,2.0530947434430713,0.0,-13.49005890929697,-13.49005890929697,0.0053094743443071486,interval_order,0.282708546999962,1.0,6,5,1.0,0.6013071895424836,1.3975568627450983,0.3888888888888889,0.2222222222222222,0.05843240359701266,0.25,0.12239583333333333,0.04934444444444444,0.9022622655999999,0.03432108843537415,0.0028384495464852614,0.007438271604938271,10.0,4.7904464533464335,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,0.6,4,0.2,1.0,A2,sis,15.679302275091702,6.490277612155796,-14.381246752660543,2.159880433894604,0.0,-12.221366318765938,-12.221366318765938,0.01598804338946043,interval_order,0.4320409718262425,1.0,6,5,1.0,0.6274509803921569,1.240694117647059,0.3888888888888889,0.16666666666666666,0.06172839506172839,0.265625,0.15104166666666666,0.08164353990338707,1.6246057801315752,0.04078979374099892,0.023899946809999722,0.012421886907483616,9.0,8.591404428280905,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,lorentzian_like_2d,1,0.9,0,0.8,1.0,A2,sis,30.8877734826931,2.6751591042801164,-28.747646199269006,2.5085347488484846,0.0,-26.239111450420523,-26.239111450420523,0.0008534748848484358,interval_order,0.1587849128010035,1.0,5,3,2.0,0.5811965811965812,1.5182205128205126,0.3333333333333333,0.2222222222222222,0.05718979152906907,0.25,0.1076388888888889,0.06563054645726603,1.1569789566943816,0.0413907643175583,0.018361786265432094,0.008487654320987654,12.0,6.175409724787939,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,lorentzian_like_2d,1,0.9,1,0.8,1.0,A2,sis,30.365607332451287,2.3680046321409915,-28.471203626738493,2.510393356964736,0.0,-25.960810269773756,-25.960810269773756,0.0010393356964736122,interval_order,0.1288564290856406,1.0,5,3,2.0,0.5811965811965812,1.5182205128205126,0.2962962962962963,0.2222222222222222,0.055919659943436804,0.296875,0.10185185185185185,0.06889445019801975,2.2416674750981875,0.01935467415148057,0.05026004049326748,0.008733582999890828,17.0,11.631878188572403,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,lorentzian_like_2d,1,0.9,2,0.8,1.0,A2,sis,29.948511710968294,2.8281183383145523,-27.686017040316653,2.5054902651562068,0.0,-25.180526775160445,-25.180526775160445,0.0005490265156206759,interval_order,0.16453639413544963,1.0,5,3,2.0,0.584045584045584,1.5011264957264958,0.2962962962962963,0.18518518518518517,0.056166159554870636,0.265625,0.11805555555555555,0.08546485260770975,2.2034614504697143,0.034739229024943315,0.034399092970521544,0.0014627250076985527,14.0,11.498906031778038,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,lorentzian_like_2d,1,0.9,3,0.8,1.0,A2,sis,29.706378316147937,2.490667390275297,-27.7138444039277,2.5043748383339066,0.0,-25.209469565593793,-25.209469565593793,0.000437483833390663,interval_order,0.13197235506236374,1.0,5,3,2.0,0.5783475783475783,1.53531452991453,0.2962962962962963,0.18518518518518517,0.054450070656949685,0.296875,0.1267361111111111,0.05353619439545365,1.0575885046913582,0.033484577699392504,0.02685855379188713,0.004182289285169943,15.0,5.626955853306335,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,lorentzian_like_2d,1,0.9,4,0.8,1.0,A2,sis,30.288166631224477,2.8099729320585167,-28.040188285577663,2.508359872265974,0.0,-25.53182841331169,-25.53182841331169,0.0008359872265974088,interval_order,0.19511314039591518,1.0,5,3,2.0,0.5783475783475783,1.53531452991453,0.3333333333333333,0.18518518518518517,0.05612664434998429,0.1875,0.12384259259259259,0.0708915676398194,1.4091847339781898,0.04464769625608786,0.031654093985096325,0.01222097518393815,11.0,7.494314496116533,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,lorentzian_like_2d,1,0.8,0,0.8,1.0,A2,sis,25.457465061698116,1.5695530427241051,-24.201822627518833,2.5247797293554615,0.0,-21.67704289816337,-21.67704289816337,0.0024779729355461503,interval_order,0.0745088277833561,1.0,5,3,2.0,0.5615942028985508,1.6358347826086954,0.2916666666666667,0.20833333333333334,0.05381643036265433,0.34375,0.10286458333333333,0.06831649573519273,1.7520487577268418,0.03261672599281271,0.03740225976782808,0.012425390266299357,11.0,9.18597313336256,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,lorentzian_like_2d,1,0.8,1,0.8,1.0,A2,sis,23.483414825539477,5.180059518385082,-19.339367210831412,2.629442066218166,1.8498781917980513e-05,-16.709925144613244,-16.709925144613244,0.012944206621816593,interval_order,0.40356039064715793,1.0,5,3,2.0,0.6195652173913043,1.2880086956521741,0.375,0.20833333333333334,0.06008572048611111,0.15625,0.12369791666666667,0.061828385254187976,0.9626229085686926,0.05540293826480296,0.03000109384853547,0.01388210720486111,16.0,5.245118255291753,0.0,0.0,1.8498781917980513e-05,0.0,0.0,1.8498781917980513e-05
coarse_grained,30,24,lorentzian_like_2d,1,0.8,2,0.8,1.0,A2,sis,26.157795554002647,1.992403822642641,-24.563872495888532,2.5042434446353967,0.0,-22.059629051253136,-22.059629051253136,0.00042434446353968624,interval_order,0.09617259797645154,1.0,5,3,2.0,0.572463768115942,1.570617391304348,0.2916666666666667,0.20833333333333334,0.05445842978395063,0.28125,0.12174479166666667,0.07864468864468863,2.1727995674984024,0.03333259536556239,0.04716630439157912,0.007067718606180143,13.0,11.34664211019123,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,lorentzian_like_2d,1,0.8,3,0.8,1.0,A2,sis,25.133457647195733,5.025594658479331,-21.112981920412267,2.6393200910475896,0.0,-18.473661829364676,-18.473661829364676,0.01393200910475896,interval_order,0.3669078928413543,1.0,5,3,2.0,0.6195652173913043,1.2880086956521741,0.3333333333333333,0.20833333333333334,0.061026114004629636,0.390625,0.1015625,0.05606290290932146,2.0182606485925323,0.010160594583608906,0.04281378867374497,0.013339572482638888,16.0,10.434843193597294,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,lorentzian_like_2d,1,0.8,4,0.8,1.0,A2,sis,26.43723470773869,3.526963067164483,-23.6156642540071,2.535515060749886,0.0,-21.080149193257213,-21.080149193257213,0.0035515060749886436,interval_order,0.2359312953603819,1.0,5,3,2.0,0.5978260869565217,1.4184434782608697,0.3333333333333333,0.20833333333333334,0.05798791956018518,0.296875,0.12890625,0.06384392397424551,2.285117986357594,0.010831567925585015,0.050729326466505964,0.014398148148148144,15.0,11.818485564617282,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,1,0.7,0,0.8,1.0,A2,sis,20.668982696367237,1.2438500443004559,-19.673902660926874,0.07914937033590806,0.0,-19.594753290590965,-19.594753290590965,0.007914937033590806,lorentzian_like_2d,0.0730262300075377,0.0,5,5,0.0,0.5380952380952381,1.7768285714285716,0.3333333333333333,0.19047619047619047,0.050853296723073205,0.3125,0.10863095238095238,0.009822048611111115,0.21618290580357138,0.006315104166666666,0.009825303819444443,0.004535147392290249,8.0,1.1570186868268142,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,1,0.7,1,0.8,1.0,A2,sis,20.31699026450073,4.253219431132385,-16.914414719594824,2.582126019433875,0.0,-14.332288700160948,-14.332288700160948,0.0082126019433875,interval_order,0.3281551810343735,1.0,5,3,2.0,0.6095238095238096,1.3482571428571426,0.38095238095238093,0.23809523809523808,0.058828368838087015,0.21875,0.11979166666666667,0.03713592844545226,1.0850319384630889,0.0066884325746759616,0.013634714173735334,0.0030864197530864187,18.0,5.617436119347163,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,1,0.7,2,0.8,1.0,A2,sis,21.273614525076024,2.8629721405162525,-18.983236812663023,2.524611568416549,0.0,-16.458625244246473,-16.458625244246473,0.002461156841654908,interval_order,0.19550601608154097,1.0,5,3,2.0,0.5857142857142857,1.4911142857142856,0.38095238095238093,0.23809523809523808,0.056535085689604636,0.28125,0.11160714285714286,0.062381344307270235,0.86004598617284,0.043950617283950624,0.03108148148148148,0.00655076845553036,15.0,4.706370274079675,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,1,0.7,3,0.8,1.0,A2,sis,20.820156556130957,3.1145914545424,-18.328483392497038,2.5088083318682326,0.0,-15.819675060628805,-15.819675060628805,0.0008808331868232688,interval_order,0.1887470056959134,1.0,5,3,2.0,0.5857142857142857,1.4911142857142856,0.3333333333333333,0.19047619047619047,0.056967004488870376,0.25,0.11979166666666667,0.04636400853983017,1.4678303784435356,0.01727041127070944,0.030347807616890574,0.012217131750659449,14.0,7.6320614959028585,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,1,0.7,4,0.8,1.0,A2,sis,21.00163217638521,2.8522112814524934,-18.719863151223215,2.5234341505736912,0.0,-16.196429000649523,-16.196429000649523,0.0023434150573691066,interval_order,0.1993738046563609,1.0,5,3,2.0,0.5857142857142857,1.4911142857142856,0.38095238095238093,0.23809523809523808,0.056967004488870376,0.265625,0.12723214285714285,0.045704680020156215,0.9463597235544219,0.015371315192743767,0.015991906021667925,0.004330435878054925,12.0,4.981674216159613,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,0.6,0,0.8,1.0,A2,sis,16.201651150777472,2.642946507761783,-14.087293944568046,2.5420223082941056,0.0,-11.54527163627394,-11.54527163627394,0.004202230829410562,interval_order,0.17895893646165248,1.0,5,3,2.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.2777777777777778,0.05761316872427983,0.34375,0.10243055555555555,0.039395134779750166,1.2845810054437867,0.007803807913698022,0.009557823129251701,0.0035064650449265844,13.0,6.618715293468761,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,0.6,1,0.8,1.0,A2,sis,16.769335873638063,2.8665120744633454,-14.476126214067387,2.522347630494809,0.0,-11.953778583572578,-11.953778583572578,0.0022347630494809105,interval_order,0.18074012008406848,1.0,5,3,2.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.2222222222222222,0.05675582990397805,0.3125,0.09461805555555555,0.0414649077223482,1.345870016615646,0.014395746724615766,0.014733668351599895,0.00898062414266118,12.0,6.962449168262716,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,0.6,2,0.8,1.0,A2,sis,16.926965345757715,4.910154311997968,-12.998841896159341,2.647450049767423,0.0,-10.351391846391918,-10.351391846391918,0.014745004976742287,interval_order,0.3728359511196984,1.0,5,3,2.0,0.6209150326797386,1.2799098039215686,0.3333333333333333,0.2222222222222222,0.05926116445663772,0.390625,0.10677083333333333,0.0962500702760443,2.3362314145365555,0.03948576675849404,0.03866505968778696,0.007193143556779921,11.0,12.229652150236298,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,0.6,3,0.8,1.0,A2,sis,16.32524542090457,3.910458840822636,-13.196878348246459,2.5530947434430713,0.0,-10.643783604803389,-10.643783604803389,0.0053094743443071486,interval_order,0.282708546999962,1.0,5,3,2.0,0.6013071895424836,1.3975568627450983,0.3888888888888889,0.2222222222222222,0.05843240359701266,0.25,0.12239583333333333,0.04934444444444444,0.9022622655999999,0.03432108843537415,0.0028384495464852614,0.007438271604938271,10.0,4.7904464533464335,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,0.6,4,0.8,1.0,A2,sis,15.679302275091702,6.490277612155796,-10.487080185367065,2.659880433894604,0.0,-7.8271997514724605,-7.8271997514724605,0.01598804338946043,interval_order,0.4320409718262425,1.0,5,3,2.0,0.6274509803921569,1.240694117647059,0.3888888888888889,0.16666666666666666,0.06172839506172839,0.265625,0.15104166666666666,0.08164353990338707,1.6246057801315752,0.04078979374099892,0.023899946809999722,0.012421886907483616,9.0,8.591404428280905,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,lorentzian_like_2d,2,0.9,0,0.2,1.0,A2,sis,30.124597315055766,0.9627391556936372,-29.932049483917037,0.022215081060817845,0.0,-29.90983440285622,-29.90983440285622,0.0022215081060817845,lorentzian_like_2d,0.14070604918346824,0.0,6,6,0.0,0.5384615384615384,1.7746307692307695,0.3333333333333333,0.2222222222222222,0.04989076868363562,0.15625,0.11516203703703703,0.02187467521730915,0.2737303718367347,0.013516013139920322,0.015691392840411628,0.005438743141289437,16.0,1.5200041151548636,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,lorentzian_like_2d,2,0.9,1,0.2,1.0,A2,sis,31.95933062142977,0.6869324795397271,-31.821944125521824,0.005265090475425025,0.00018473703199967524,-31.8166790350464,-31.8166790350464,0.0005265090475425025,lorentzian_like_2d,0.09464891813406084,0.0,6,6,0.0,0.5242165242165242,1.8601008547008548,0.3333333333333333,0.2222222222222222,0.04923406361195316,0.265625,0.10821759259259259,0.10137399848828418,2.300022567365795,0.038995061728395064,0.0552342151675485,0.005755220240816946,15.0,12.099822604814815,0.00018473703199967524,0.0,0.0,0.0,0.0,0.00018473703199967524
coarse_grained,30,27,lorentzian_like_2d,2,0.9,2,0.2,1.0,A2,sis,32.92701880001556,0.3406386479404351,-32.858891070427475,0.016875491864854274,0.0,-32.84201557856262,-32.84201557856262,0.0016875491864854276,lorentzian_like_2d,0.20102090681589802,0.0,6,6,0.0,0.5042735042735043,1.9797589743589745,0.2962962962962963,0.2222222222222222,0.04621585462920626,0.21875,0.08564814814814815,0.018038317367763432,0.2134465081549354,0.012365485735110374,0.013188139201258732,0.0035273368606701942,14.0,1.1940203969791394,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,lorentzian_like_2d,2,0.9,3,0.2,1.0,A2,sis,31.477025475297026,0.4510663320315334,-31.38681220889072,0.005831684596908688,0.0,-31.38098052429381,-31.38098052429381,0.0005831684596908687,lorentzian_like_2d,0.12092366571654291,0.0,6,6,0.0,0.5213675213675214,1.8771948717948717,0.3333333333333333,0.25925925925925924,0.05017866517637893,0.265625,0.0920138888888889,0.02190738221214412,0.16480040771337878,0.01611964950589289,0.018392262254696114,0.004548087181832037,15.0,0.9852034781184804,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,lorentzian_like_2d,2,0.9,4,0.2,1.0,A2,sis,30.757441528622,0.7278837135185517,-30.61186478591829,0.003585919312215329,0.0,-30.608278866606074,-30.608278866606074,0.0003585919312215329,lorentzian_like_2d,0.11145653785242773,0.0,6,6,0.0,0.5270655270655271,1.8430068376068374,0.3333333333333333,0.2222222222222222,0.05006388291456626,0.203125,0.09722222222222222,0.037835726883345945,0.7607566865269839,0.020787897007593977,0.026675121910138745,0.00875476299344612,15.0,4.058807140997215,0.0,0.0,0.0,0.0,0.0,0.0
