N,poset_seed,intervention_type,original_layer_count,new_layer_count,delta_layer_count,split_occurred,log_H_original,log_H_new,delta_log_H,abs_delta_log_H,entropy_method,delta_log_H_exact,abs_delta_log_H_exact
16,20276327,same_layer,5,6,1,1,14.894511800983269,13.970923298201011,-0.9235885027822572,0.9235885027822572,exact,-0.9235885027822572,0.9235885027822572
16,20276327,same_layer,5,5,0,0,14.894511800983269,13.85891481557156,-1.0355969854117095,1.0355969854117095,exact,-1.0355969854117095,1.0355969854117095
16,20276327,same_layer,5,5,0,0,14.894511800983269,14.728780732544925,-0.16573106843834395,0.16573106843834395,exact,-0.16573106843834395,0.16573106843834395
16,20276327,same_layer,5,6,1,1,14.894511800983269,12.756330498539878,-2.1381813024433907,2.1381813024433907,exact,-2.1381813024433907,2.1381813024433907
16,20276327,same_layer,5,5,0,0,14.894511800983269,14.728780732544925,-0.16573106843834395,0.16573106843834395,exact,-0.16573106843834395,0.16573106843834395
16,20276327,same_layer,5,6,1,1,14.894511800983269,14.144526493909032,-0.7499853070742368,0.7499853070742368,exact,-0.7499853070742368,0.7499853070742368
16,20276327,same_layer,5,6,1,1,14.894511800983269,14.007980445810045,-0.8865313551732239,0.8865313551732239,exact,-0.8865313551732239,0.8865313551732239
16,20276327,same_layer,5,5,0,0,14.894511800983269,14.201364620423323,-0.6931471805599454,0.6931471805599454,exact,-0.6931471805599454,0.6931471805599454
16,20276327,same_layer,5,6,1,1,14.894511800983269,14.319027538545688,-0.5754842624375804,0.5754842624375804,exact,-0.5754842624375804,0.5754842624375804
16,20276327,same_layer,5,6,1,1,14.894511800983269,14.144526493909032,-0.7499853070742368,0.7499853070742368,exact,-0.7499853070742368,0.7499853070742368
16,20276327,cross_layer,5,5,0,0,14.894511800983269,14.761134823990576,-0.13337697699269313,0.13337697699269313,exact,-0.13337697699269313,0.13337697699269313
16,20276327,cross_layer,5,5,0,0,14.894511800983269,14.33294628676987,-0.5615655142133988,0.5615655142133988,exact,-0.5615655142133988,0.5615655142133988
16,20276327,cross_layer,5,5,0,0,14.894511800983269,14.619440328135859,-0.27507147284740974,0.27507147284740974,exact,-0.27507147284740974,0.27507147284740974
16,20276327,cross_layer,5,5,0,0,14.894511800983269,14.837673674468977,-0.05683812651429143,0.05683812651429143,exact,-0.05683812651429143,0.05683812651429143
16,20276327,cross_layer,5,5,0,0,14.894511800983269,14.33294628676987,-0.5615655142133988,0.5615655142133988,exact,-0.5615655142133988,0.5615655142133988
16,20276327,cross_layer,5,5,0,0,14.894511800983269,14.795123071048105,-0.09938872993516412,0.09938872993516412,exact,-0.09938872993516412,0.09938872993516412
16,20276327,cross_layer,5,5,0,0,14.894511800983269,14.78603944386729,-0.10847235711597847,0.10847235711597847,exact,-0.10847235711597847,0.10847235711597847
16,20276327,cross_layer,5,5,0,0,14.894511800983269,14.225146954141248,-0.6693648468420204,0.6693648468420204,exact,-0.6693648468420204,0.6693648468420204
16,20276327,cross_layer,5,5,0,0,14.894511800983269,14.885383808292579,-0.009127992690689979,0.009127992690689979,exact,-0.009127992690689979,0.009127992690689979
16,20276327,cross_layer,5,5,0,0,14.894511800983269,14.380250338655213,-0.5142614623280561,0.5142614623280561,exact,-0.5142614623280561,0.5142614623280561
16,20276328,same_layer,5,5,0,0,15.394314402265609,14.63875925584555,-0.7555551464200594,0.7555551464200594,exact,-0.7555551464200594,0.7555551464200594
16,20276328,same_layer,5,5,0,0,15.394314402265609,14.988849294157445,-0.4054651081081637,0.4054651081081637,exact,-0.4054651081081637,0.4054651081081637
16,20276328,same_layer,5,5,0,0,15.394314402265609,15.248929411077315,-0.14538499118829407,0.14538499118829407,exact,-0.14538499118829407,0.14538499118829407
16,20276328,same_layer,5,5,0,0,15.394314402265609,14.824950591171081,-0.5693638110945276,0.5693638110945276,exact,-0.5693638110945276,0.5693638110945276
16,20276328,same_layer,5,6,1,1,15.394314402265609,14.929807201552435,-0.4645072007131734,0.4645072007131734,exact,-0.4645072007131734,0.4645072007131734
16,20276328,same_layer,5,6,1,1,15.394314402265609,14.645312249134719,-0.7490021531308901,0.7490021531308901,exact,-0.7490021531308901,0.7490021531308901
16,20276328,same_layer,5,5,0,0,15.394314402265609,15.30764491977067,-0.08666948249493878,0.08666948249493878,exact,-0.08666948249493878,0.08666948249493878
16,20276328,same_layer,5,5,0,0,15.394314402265609,14.791222741076522,-0.6030916611890866,0.6030916611890866,exact,-0.6030916611890866,0.6030916611890866
16,20276328,same_layer,5,5,0,0,15.394314402265609,14.856866545648703,-0.5374478566169056,0.5374478566169056,exact,-0.5374478566169056,0.5374478566169056
16,20276328,same_layer,5,5,0,0,15.394314402265609,14.596932317338375,-0.797382084927234,0.797382084927234,exact,-0.797382084927234,0.797382084927234
16,20276328,cross_layer,5,5,0,0,15.394314402265609,14.99587240450031,-0.39844199776529976,0.39844199776529976,exact,-0.39844199776529976,0.39844199776529976
16,20276328,cross_layer,5,5,0,0,15.394314402265609,14.08727968847598,-1.307034713789628,1.307034713789628,exact,-1.307034713789628,1.307034713789628
16,20276328,cross_layer,5,5,0,0,15.394314402265609,15.27752074081186,-0.11679366145374814,0.11679366145374814,exact,-0.11679366145374814,0.11679366145374814
16,20276328,cross_layer,5,5,0,0,15.394314402265609,15.279521230487441,-0.11479317177816739,0.11479317177816739,exact,-0.11479317177816739,0.11479317177816739
16,20276328,cross_layer,5,5,0,0,15.394314402265609,14.83053252026119,-0.5637818820044185,0.5637818820044185,exact,-0.5637818820044185,0.5637818820044185
16,20276328,cross_layer,5,5,0,0,15.394314402265609,15.205788972194467,-0.18852543007114164,0.18852543007114164,exact,-0.18852543007114164,0.18852543007114164
16,20276328,cross_layer,5,5,0,0,15.394314402265609,15.350776496196564,-0.043537906069044396,0.043537906069044396,exact,-0.043537906069044396,0.043537906069044396
16,20276328,cross_layer,5,5,0,0,15.394314402265609,15.325225367957959,-0.06908903430765001,0.06908903430765001,exact,-0.06908903430765001,0.06908903430765001
16,20276328,cross_layer,5,5,0,0,15.394314402265609,15.157125494236604,-0.2371889080290046,0.2371889080290046,exact,-0.2371889080290046,0.2371889080290046
16,20276328,cross_layer,5,5,0,0,15.394314402265609,15.109084183772774,-0.2852302184928348,0.2852302184928348,exact,-0.2852302184928348,0.2852302184928348
16,20276329,same_layer,6,7,1,1,12.129337378905062,11.282039518517859,-0.8472978603872026,0.8472978603872026,exact,-0.8472978603872026,0.8472978603872026
16,20276329,same_layer,6,7,1,1,12.129337378905062,11.6996788533415,-0.4296585255635623,0.4296585255635623,exact,-0.4296585255635623,0.4296585255635623
16,20276329,same_layer,6,7,1,1,12.129337378905062,11.122486890878687,-1.006850488026375,1.006850488026375,exact,-1.006850488026375,1.006850488026375
16,20276329,same_layer,6,7,1,1,12.129337378905062,11.310515480042925,-0.8188218988621365,0.8188218988621365,exact,-0.8188218988621365,0.8188218988621365
16,20276329,same_layer,6,7,1,1,12.129337378905062,10.676115744586301,-1.4532216343187603,1.4532216343187603,exact,-1.4532216343187603,1.4532216343187603
16,20276329,same_layer,6,7,1,1,12.129337378905062,11.551867293084847,-0.5774700858202149,0.5774700858202149,exact,-0.5774700858202149,0.5774700858202149
16,20276329,same_layer,6,6,0,0,12.129337378905062,11.914161643748356,-0.21517573515670563,0.21517573515670563,exact,-0.21517573515670563,0.21517573515670563
16,20276329,same_layer,6,7,1,1,12.129337378905062,11.282039518517859,-0.8472978603872026,0.8472978603872026,exact,-0.8472978603872026,0.8472978603872026
16,20276329,same_layer,6,7,1,1,12.129337378905062,11.245542628510258,-0.883794750394804,0.883794750394804,exact,-0.883794750394804,0.883794750394804
16,20276329,same_layer,6,7,1,1,12.129337378905062,11.152744381702208,-0.9765929972028538,0.9765929972028538,exact,-0.9765929972028538,0.9765929972028538
16,20276329,cross_layer,6,6,0,0,12.129337378905062,11.442889192186561,-0.6864481867185006,0.6864481867185006,exact,-0.6864481867185006,0.6864481867185006
16,20276329,cross_layer,6,6,0,0,12.129337378905062,11.935391894758302,-0.19394548414675938,0.19394548414675938,exact,-0.19394548414675938,0.19394548414675938
16,20276329,cross_layer,6,6,0,0,12.129337378905062,11.805289061965379,-0.32404831693968283,0.32404831693968283,exact,-0.32404831693968283,0.32404831693968283
16,20276329,cross_layer,6,6,0,0,12.129337378905062,11.984016003316203,-0.14532137558885871,0.14532137558885871,exact,-0.14532137558885871,0.14532137558885871
16,20276329,cross_layer,6,6,0,0,12.129337378905062,12.109567251742098,-0.019770127162964002,0.019770127162964002,exact,-0.019770127162964002,0.019770127162964002
16,20276329,cross_layer,6,6,0,0,12.129337378905062,12.09891050792572,-0.03042687097934227,0.03042687097934227,exact,-0.03042687097934227,0.03042687097934227
16,20276329,cross_layer,6,6,0,0,12.129337378905062,11.79286514228385,-0.33647223662121206,0.33647223662121206,exact,-0.33647223662121206,0.33647223662121206
16,20276329,cross_layer,6,6,0,0,12.129337378905062,11.681300215631559,-0.4480371632735025,0.4480371632735025,exact,-0.4480371632735025,0.4480371632735025
16,20276329,cross_layer,6,6,0,0,12.129337378905062,11.975186699077804,-0.15415067982725716,0.15415067982725716,exact,-0.15415067982725716,0.15415067982725716
16,20276329,cross_layer,6,6,0,0,12.129337378905062,11.61285224458704,-0.516485134318021,0.516485134318021,exact,-0.516485134318021,0.516485134318021
16,20276330,same_layer,5,6,1,1,17.027361002537717,16.68439130738391,-0.3429696951538084,0.3429696951538084,exact,-0.3429696951538084,0.3429696951538084
16,20276330,same_layer,5,6,1,1,17.027361002537717,16.065373125179676,-0.961987877358041,0.961987877358041,exact,-0.961987877358041,0.961987877358041
16,20276330,same_layer,5,6,1,1,17.027361002537717,15.245361172110337,-1.7819998304273792,1.7819998304273792,exact,-1.7819998304273792,1.7819998304273792
16,20276330,same_layer,5,6,1,1,17.027361002537717,16.508778978199366,-0.5185820243383503,0.5185820243383503,exact,-0.5185820243383503,0.5185820243383503
16,20276330,same_layer,5,5,0,0,17.027361002537717,16.932787317376008,-0.09457368516170916,0.09457368516170916,exact,-0.09457368516170916,0.09457368516170916
16,20276330,same_layer,5,5,0,0,17.027361002537717,15.59055154901509,-1.436809453522626,1.436809453522626,exact,-1.436809453522626,1.436809453522626
16,20276330,same_layer,5,5,0,0,17.027361002537717,15.978682537735198,-1.048678464802519,1.048678464802519,exact,-1.048678464802519,1.048678464802519
16,20276330,same_layer,5,5,0,0,17.027361002537717,16.046165613075324,-0.9811953894623926,0.9811953894623926,exact,-0.9811953894623926,0.9811953894623926
16,20276330,same_layer,5,6,1,1,17.027361002537717,15.669168503977565,-1.3581924985601521,1.3581924985601521,exact,-1.3581924985601521,1.3581924985601521
16,20276330,same_layer,5,5,0,0,17.027361002537717,16.6248657220767,-0.402495280461018,0.402495280461018,exact,-0.402495280461018,0.402495280461018
16,20276330,cross_layer,5,5,0,0,17.027361002537717,16.914503774615373,-0.1128572279223441,0.1128572279223441,exact,-0.1128572279223441,0.1128572279223441
16,20276330,cross_layer,5,5,0,0,17.027361002537717,16.306576616256077,-0.7207843862816397,0.7207843862816397,exact,-0.7207843862816397,0.7207843862816397
16,20276330,cross_layer,5,5,0,0,17.027361002537717,16.29637044731791,-0.7309905552198082,0.7309905552198082,exact,-0.7309905552198082,0.7309905552198082
16,20276330,cross_layer,5,5,0,0,17.027361002537717,16.70619099043776,-0.3211700120999552,0.3211700120999552,exact,-0.3211700120999552,0.3211700120999552
16,20276330,cross_layer,5,5,0,0,17.027361002537717,16.021375036959157,-1.0059859655785601,1.0059859655785601,exact,-1.0059859655785601,1.0059859655785601
16,20276330,cross_layer,5,5,0,0,17.027361002537717,16.991908142494022,-0.0354528600436943,0.0354528600436943,exact,-0.0354528600436943,0.0354528600436943
16,20276330,cross_layer,5,5,0,0,17.027361002537717,17.02630828266116,-0.0010527198765579726,0.0010527198765579726,exact,-0.0010527198765579726,0.0010527198765579726
16,20276330,cross_layer,5,5,0,0,17.027361002537717,16.793484684846558,-0.23387631769115913,0.23387631769115913,exact,-0.23387631769115913,0.23387631769115913
16,20276330,cross_layer,5,5,0,0,17.027361002537717,16.96221221352233,-0.06514878901538523,0.06514878901538523,exact,-0.06514878901538523,0.06514878901538523
16,20276330,cross_layer,5,5,0,0,17.027361002537717,16.87953067453104,-0.14783032800667684,0.14783032800667684,exact,-0.14783032800667684,0.14783032800667684
16,20276331,same_layer,5,6,1,1,16.433992516079154,15.582301559890878,-0.8516909561882766,0.8516909561882766,exact,-0.8516909561882766,0.8516909561882766
16,20276331,same_layer,5,6,1,1,16.433992516079154,15.740845335519209,-0.6931471805599454,0.6931471805599454,exact,-0.6931471805599454,0.6931471805599454
16,20276331,same_layer,5,6,1,1,16.433992516079154,14.912735217653788,-1.5212572984253665,1.5212572984253665,exact,-1.5212572984253665,1.5212572984253665
16,20276331,same_layer,5,5,0,0,16.433992516079154,15.769335587267049,-0.6646569288121054,0.6646569288121054,exact,-0.6646569288121054,0.6646569288121054
16,20276331,same_layer,5,5,0,0,16.433992516079154,16.053152567996648,-0.38083994808250665,0.38083994808250665,exact,-0.38083994808250665,0.38083994808250665
16,20276331,same_layer,5,6,1,1,16.433992516079154,15.653881311389393,-0.7801112046897618,0.7801112046897618,exact,-0.7801112046897618,0.7801112046897618
16,20276331,same_layer,5,6,1,1,16.433992516079154,14.938851881323691,-1.4951406347554634,1.4951406347554634,exact,-1.4951406347554634,1.4951406347554634
16,20276331,same_layer,5,6,1,1,16.433992516079154,14.42338739051823,-2.010605125560925,2.010605125560925,exact,-2.010605125560925,2.010605125560925
16,20276331,same_layer,5,6,1,1,16.433992516079154,14.42338739051823,-2.010605125560925,2.010605125560925,exact,-2.010605125560925,2.010605125560925
16,20276331,same_layer,5,6,1,1,16.433992516079154,14.623299846628036,-1.810692669451118,1.810692669451118,exact,-1.810692669451118,1.810692669451118
16,20276331,cross_layer,5,5,0,0,16.433992516079154,16.2245435751731,-0.2094489409060536,0.2094489409060536,exact,-0.2094489409060536,0.2094489409060536
16,20276331,cross_layer,5,5,0,0,16.433992516079154,16.354335154723803,-0.07965736135535195,0.07965736135535195,exact,-0.07965736135535195,0.07965736135535195
16,20276331,cross_layer,5,5,0,0,16.433992516079154,16.145130883324722,-0.28886163275443266,0.28886163275443266,exact,-0.28886163275443266,0.28886163275443266
16,20276331,cross_layer,5,5,0,0,16.433992516079154,16.335119394389785,-0.09887312168936901,0.09887312168936901,exact,-0.09887312168936901,0.09887312168936901
16,20276331,cross_layer,5,5,0,0,16.433992516079154,15.94730922795963,-0.486683288119524,0.486683288119524,exact,-0.486683288119524,0.486683288119524
16,20276331,cross_layer,5,5,0,0,16.433992516079154,15.94730922795963,-0.486683288119524,0.486683288119524,exact,-0.486683288119524,0.486683288119524
16,20276331,cross_layer,5,5,0,0,16.433992516079154,15.975129259816965,-0.45886325626218927,0.45886325626218927,exact,-0.45886325626218927,0.45886325626218927
16,20276331,cross_layer,5,5,0,0,16.433992516079154,16.40466670645927,-0.02932580961988407,0.02932580961988407,exact,-0.02932580961988407,0.02932580961988407
16,20276331,cross_layer,5,5,0,0,16.433992516079154,15.639755287511836,-0.7942372285673187,0.7942372285673187,exact,-0.7942372285673187,0.7942372285673187
16,20276331,cross_layer,5,5,0,0,16.433992516079154,15.64084019063166,-0.7931523254474939,0.7931523254474939,exact,-0.7931523254474939,0.7931523254474939
16,20276332,same_layer,5,5,0,0,15.617304512920217,14.233498921737729,-1.3838055911824885,1.3838055911824885,exact,-1.3838055911824885,1.3838055911824885
16,20276332,same_layer,5,5,0,0,15.617304512920217,15.308786719748891,-0.3085177931713261,0.3085177931713261,exact,-0.3085177931713261,0.3085177931713261
16,20276332,same_layer,5,6,1,1,15.617304512920217,14.348305871015254,-1.2689986419049628,1.2689986419049628,exact,-1.2689986419049628,1.2689986419049628
16,20276332,same_layer,5,5,0,0,15.617304512920217,15.283668736760589,-0.33363577615962825,0.33363577615962825,exact,-0.33363577615962825,0.33363577615962825
16,20276332,same_layer,5,5,0,0,15.617304512920217,15.478197251574752,-0.13910726134546536,0.13910726134546536,exact,-0.13910726134546536,0.13910726134546536
16,20276332,same_layer,5,6,1,1,15.617304512920217,14.683172652622817,-0.9341318602974003,0.9341318602974003,exact,-0.9341318602974003,0.9341318602974003
16,20276332,same_layer,5,6,1,1,15.617304512920217,14.694586116245565,-0.9227183966746519,0.9227183966746519,exact,-0.9227183966746519,0.9227183966746519
16,20276332,same_layer,5,5,0,0,15.617304512920217,15.287141435944948,-0.3301630769752695,0.3301630769752695,exact,-0.3301630769752695,0.3301630769752695
16,20276332,same_layer,5,6,1,1,15.617304512920217,15.14379437758066,-0.47351013533955744,0.47351013533955744,exact,-0.47351013533955744,0.47351013533955744
16,20276332,same_layer,5,6,1,1,15.617304512920217,15.038946225990923,-0.5783582869292943,0.5783582869292943,exact,-0.5783582869292943,0.5783582869292943
16,20276332,cross_layer,5,5,0,0,15.617304512920217,15.597333489577368,-0.019971023342849392,0.019971023342849392,exact,-0.019971023342849392,0.019971023342849392
