source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.059375,-11.290449925727007,-0.537270013386643,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,4.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,1.0734375,-13.472144871087618,-0.5561584122947671,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,4.0,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.0515625,2.3499995201414823,0.8163985750289224,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,4.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.159375,-15.375931369657318,0.6715875167333039,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,5.0,1,3,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.6046875,-13.148272162635573,0.07345488464270518,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,5.0,2,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,1.0078125,-11.709870049090473,-0.46801255072352105,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,5.0,4,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.059375,-10.231074925727006,-0.537270013386643,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,5.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,1.0734375,-12.398707371087621,-0.5561584122947671,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,5.0,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.0515625,2.4015620201414825,0.8163985750289224,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,5.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.159375,-15.216556369657317,0.6715875167333039,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,6.0,1,3,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.6046875,-12.543584662635574,0.07345488464270518,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,6.0,2,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,1.0078125,-10.702057549090473,-0.46801255072352105,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,6.0,4,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.059375,-9.171699925727006,-0.537270013386643,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,6.0,5,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,1.0734375,-11.32526987108762,-0.5561584122947671,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,6.0,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.0515625,2.453124520141482,0.8163985750289224,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,6.0,6,6,0.0,0.0,switch
