n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,lorentzian_like_2d,2,820002,0.0,1.0,A2_no_dim_proxy,20.811307319112146,exact,0.08429579081632654,0.4193321796986461,-20.811307319112146,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,0.2,1.0,A2_full,20.811307319112146,exact,0.08429579081632654,0.9083198087291173,-20.629643357366323,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,0.2,1.0,A2_replace_dim_with_consistency,20.811307319112146,exact,0.08429579081632654,1.3444685462797406,-20.542413609856197,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,0.2,1.0,A2_replace_dim_with_multi_consistency,20.811307319112146,exact,0.08429579081632654,1.4572495738605746,-20.51985740434003,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,0.2,1.0,A2_no_dim_proxy,20.811307319112146,exact,0.08429579081632654,0.4193321796986461,-20.727440883172417,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,0.4,1.0,A2_full,20.811307319112146,exact,0.08429579081632654,0.9083198087291173,-20.4479793956205,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,0.4,1.0,A2_replace_dim_with_consistency,20.811307319112146,exact,0.08429579081632654,1.3444685462797406,-20.27351990060025,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,0.4,1.0,A2_replace_dim_with_multi_consistency,20.811307319112146,exact,0.08429579081632654,1.4572495738605746,-20.228407489567918,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,0.4,1.0,A2_no_dim_proxy,20.811307319112146,exact,0.08429579081632654,0.4193321796986461,-20.643574447232687,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,0.8,1.0,A2_full,20.811307319112146,exact,0.08429579081632654,0.9083198087291173,-20.08465147212885,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,0.8,1.0,A2_replace_dim_with_consistency,20.811307319112146,exact,0.08429579081632654,1.3444685462797406,-19.735732482088352,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,0.8,1.0,A2_replace_dim_with_multi_consistency,20.811307319112146,exact,0.08429579081632654,1.4572495738605746,-19.645507660023686,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,0.8,1.0,A2_no_dim_proxy,20.811307319112146,exact,0.08429579081632654,0.4193321796986461,-20.47584157535323,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,1.2,1.0,A2_full,20.811307319112146,exact,0.08429579081632654,0.9083198087291173,-19.721323548637205,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,1.2,1.0,A2_replace_dim_with_consistency,20.811307319112146,exact,0.08429579081632654,1.3444685462797406,-19.19794506357646,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,1.2,1.0,A2_replace_dim_with_multi_consistency,20.811307319112146,exact,0.08429579081632654,1.4572495738605746,-19.062607830479458,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,1.2,1.0,A2_no_dim_proxy,20.811307319112146,exact,0.08429579081632654,0.4193321796986461,-20.30810870347377,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,1.6,1.0,A2_full,20.811307319112146,exact,0.08429579081632654,0.9083198087291173,-19.35799562514556,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,1.6,1.0,A2_replace_dim_with_consistency,20.811307319112146,exact,0.08429579081632654,1.3444685462797406,-18.66015764506456,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,1.6,1.0,A2_replace_dim_with_multi_consistency,20.811307319112146,exact,0.08429579081632654,1.4572495738605746,-18.479708000935226,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,1.6,1.0,A2_no_dim_proxy,20.811307319112146,exact,0.08429579081632654,0.4193321796986461,-20.140375831594312,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,2.0,1.0,A2_full,20.811307319112146,exact,0.08429579081632654,0.9083198087291173,-18.99466770165391,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,2.0,1.0,A2_replace_dim_with_consistency,20.811307319112146,exact,0.08429579081632654,1.3444685462797406,-18.122370226552665,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,2.0,1.0,A2_replace_dim_with_multi_consistency,20.811307319112146,exact,0.08429579081632654,1.4572495738605746,-17.896808171390997,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,2,820002,2.0,1.0,A2_no_dim_proxy,20.811307319112146,exact,0.08429579081632654,0.4193321796986461,-19.972642959714854,0.023762432091205918,0.06112345362880889,1.7527684210526315,1.3547528952016519,1.7527684210526315,1.6945258154761906,1.351360694097319,16.0,1.5199073839432418,1.516515182838909,1.7527684210526315,1.5395018495629604,2.4882059318866436,0.02627811634349031,0.00011080332409972251,0.0,0.020068750000000003,0.014583333333333332,0.8240240179127908
20,lorentzian_like_2d,3,820003,0.0,1.0,A2_full,20.67909012499737,exact,0.08030277777777778,1.2918086475209154,-20.67909012499737,0.03324115007177121,0.11694240099722969,1.6580315789473687,0.6002820448249807,1.6580315789473687,2.0781272727272726,0.423801652892562,11.0,0.6549786574407798,0.47849826550836105,1.6580315789473687,1.6719500161730103,2.1609640474436813,0.03164653739612187,0.00011080332409972251,0.0,0.0006545454545454557,0.008000000000000002,1.2115058697431376
20,lorentzian_like_2d,3,820003,0.0,1.0,A2_replace_dim_with_consistency,20.67909012499737,exact,0.08030277777777778,0.7661912428772504,-20.67909012499737,0.03324115007177121,0.11694240099722969,1.6580315789473687,0.6002820448249807,1.6580315789473687,2.0781272727272726,0.423801652892562,11.0,0.6549786574407798,0.47849826550836105,1.6580315789473687,1.6719500161730103,2.1609640474436813,0.03164653739612187,0.00011080332409972251,0.0,0.0006545454545454557,0.008000000000000002,1.2115058697431376
20,lorentzian_like_2d,3,820003,0.0,1.0,A2_replace_dim_with_multi_consistency,20.67909012499737,exact,0.08030277777777778,0.8035425750935525,-20.67909012499737,0.03324115007177121,0.11694240099722969,1.6580315789473687,0.6002820448249807,1.6580315789473687,2.0781272727272726,0.423801652892562,11.0,0.6549786574407798,0.47849826550836105,1.6580315789473687,1.6719500161730103,2.1609640474436813,0.03164653739612187,0.00011080332409972251,0.0,0.0006545454545454557,0.008000000000000002,1.2115058697431376
20,lorentzian_like_2d,3,820003,0.0,1.0,A2_no_dim_proxy,20.67909012499737,exact,0.08030277777777778,0.3562694395430778,-20.67909012499737,0.03324115007177121,0.11694240099722969,1.6580315789473687,0.6002820448249807,1.6580315789473687,2.0781272727272726,0.423801652892562,11.0,0.6549786574407798,0.47849826550836105,1.6580315789473687,1.6719500161730103,2.1609640474436813,0.03164653739612187,0.00011080332409972251,0.0,0.0006545454545454557,0.008000000000000002,1.2115058697431376
20,lorentzian_like_2d,3,820003,0.2,1.0,A2_full,20.67909012499737,exact,0.08030277777777778,1.2918086475209154,-20.420728395493185,0.03324115007177121,0.11694240099722969,1.6580315789473687,0.6002820448249807,1.6580315789473687,2.0781272727272726,0.423801652892562,11.0,0.6549786574407798,0.47849826550836105,1.6580315789473687,1.6719500161730103,2.1609640474436813,0.03164653739612187,0.00011080332409972251,0.0,0.0006545454545454557,0.008000000000000002,1.2115058697431376
20,lorentzian_like_2d,3,820003,0.2,1.0,A2_replace_dim_with_consistency,20.67909012499737,exact,0.08030277777777778,0.7661912428772504,-20.525851876421918,0.03324115007177121,0.11694240099722969,1.6580315789473687,0.6002820448249807,1.6580315789473687,2.0781272727272726,0.423801652892562,11.0,0.6549786574407798,0.47849826550836105,1.6580315789473687,1.6719500161730103,2.1609640474436813,0.03164653739612187,0.00011080332409972251,0.0,0.0006545454545454557,0.008000000000000002,1.2115058697431376
20,lorentzian_like_2d,3,820003,0.2,1.0,A2_replace_dim_with_multi_consistency,20.67909012499737,exact,0.08030277777777778,0.8035425750935525,-20.518381609978658,0.03324115007177121,0.11694240099722969,1.6580315789473687,0.6002820448249807,1.6580315789473687,2.0781272727272726,0.423801652892562,11.0,0.6549786574407798,0.47849826550836105,1.6580315789473687,1.6719500161730103,2.1609640474436813,0.03164653739612187,0.00011080332409972251,0.0,0.0006545454545454557,0.008000000000000002,1.2115058697431376
20,lorentzian_like_2d,3,820003,0.2,1.0,A2_no_dim_proxy,20.67909012499737,exact,0.08030277777777778,0.3562694395430778,-20.607836237088755,0.03324115007177121,0.11694240099722969,1.6580315789473687,0.6002820448249807,1.6580315789473687,2.0781272727272726,0.423801652892562,11.0,0.6549786574407798,0.47849826550836105,1.6580315789473687,1.6719500161730103,2.1609640474436813,0.03164653739612187,0.00011080332409972251,0.0,0.0006545454545454557,0.008000000000000002,1.2115058697431376
20,lorentzian_like_2d,3,820003,0.4,1.0,A2_full,20.67909012499737,exact,0.08030277777777778,1.2918086475209154,-20.162366665989005,0.03324115007177121,0.11694240099722969,1.6580315789473687,0.6002820448249807,1.6580315789473687,2.0781272727272726,0.423801652892562,11.0,0.6549786574407798,0.47849826550836105,1.6580315789473687,1.6719500161730103,2.1609640474436813,0.03164653739612187,0.00011080332409972251,0.0,0.0006545454545454557,0.008000000000000002,1.2115058697431376
20,lorentzian_like_2d,3,820003,0.4,1.0,A2_replace_dim_with_consistency,20.67909012499737,exact,0.08030277777777778,0.7661912428772504,-20.37261362784647,0.03324115007177121,0.11694240099722969,1.6580315789473687,0.6002820448249807,1.6580315789473687,2.0781272727272726,0.423801652892562,11.0,0.6549786574407798,0.47849826550836105,1.6580315789473687,1.6719500161730103,2.1609640474436813,0.03164653739612187,0.00011080332409972251,0.0,0.0006545454545454557,0.008000000000000002,1.2115058697431376
20,lorentzian_like_2d,3,820003,0.4,1.0,A2_replace_dim_with_multi_consistency,20.67909012499737,exact,0.08030277777777778,0.8035425750935525,-20.35767309495995,0.03324115007177121,0.11694240099722969,1.6580315789473687,0.6002820448249807,1.6580315789473687,2.0781272727272726,0.423801652892562,11.0,0.6549786574407798,0.47849826550836105,1.6580315789473687,1.6719500161730103,2.1609640474436813,0.03164653739612187,0.00011080332409972251,0.0,0.0006545454545454557,0.008000000000000002,1.2115058697431376
