n,family,sample_id,perturb,mean_penalty_cg,mean_self_drift,mean_fam_switch,mean_score_local_orig,I_cg_sample
40,interval_order,30,p00,0.12896815501581513,0.012896815501581513,0.0,-56.84494623564103,1.0261855980959784
40,interval_order,31,p00,1.009366342130545,0.020936634213054504,0.4,-60.75714017141287,0.05444980045395032
40,lorentzian_like_2d,0,p00,0.5636367051943105,0.00636367051943106,0.2,-56.476527332251486,0.546422013277782
40,lorentzian_like_2d,1,p00,0.45561734617784,0.005561734617783994,0.2,-54.48093208611744,0.6656479266552839
40,lorentzian_like_2d,2,p00,2.5425982586714047,0.004259825867140449,1.0,-56.96507865596091,-1.6378484813868899
40,lorentzian_like_2d,3,p00,0.4648516343749519,0.006485163437495197,0.2,-54.4580435844057,0.6554556198806818
40,lorentzian_like_2d,4,p00,0.5378958559642109,0.0037895855964210842,0.2,-52.44056794687419,0.5748333673953643
40,lorentzian_like_2d,5,p00,0.5544873130588754,0.005448731305887533,0.2,-55.6240285673586,0.5565206163812298
40,lorentzian_like_2d,6,p00,1.4985814974237597,0.00985814974237597,0.6,-59.59232394594433,-0.4855193704338017
40,lorentzian_like_2d,7,p00,0.02684801871669403,0.002684801871669403,0.0,-55.491855360566205,1.138900269200824
40,lorentzian_like_2d,8,p00,1.0810523255970401,0.008105232559704021,0.4,-52.488030396161896,-0.02467330241369576
40,lorentzian_like_2d,9,p00,1.5527328379848293,0.0052732837984829275,0.6,-58.676307449303216,-0.5452886849140447
40,lorentzian_like_2d,10,p00,3.0071946165825585,0.010719461658255831,1.0,-57.339316641516135,-2.150644758166982
40,lorentzian_like_2d,11,p00,1.6487463143788859,0.004874631437888588,0.8,-53.48476243010113,-0.6512631558224045
40,lorentzian_like_2d,12,p00,2.3080121177329724,0.020801211773297256,0.8,-53.825650057703214,-1.3789250145773582
40,lorentzian_like_2d,13,p00,1.9376305252530528,0.013763052525305287,0.6,-55.71346644416147,-0.9701178890425836
40,lorentzian_like_2d,14,p00,1.2799152687377109,0.007991526873771087,0.6,-54.445025101141596,-0.24416743984205747
40,lorentzian_like_2d,15,p00,1.0655021551713573,0.006550215517135724,0.4,-55.27912606518065,-0.007509867182653825
40,lorentzian_like_2d,16,p00,1.3173115570648954,0.011731155706489551,0.6,-51.47675242453542,-0.28544343586104104
40,lorentzian_like_2d,17,p00,0.8826544196884452,0.00826544196884452,0.4,-55.435358265886926,0.19430755212488016
40,lorentzian_like_2d,18,p00,0.9752451049702797,0.007524510497027968,0.4,-57.49911132027402,0.09211097251647563
40,lorentzian_like_2d,19,p00,2.069982754755535,0.016998275475553472,0.8,-53.00312093571591,-1.11620110591833
40,lorentzian_like_2d,20,p00,1.5696868368010493,0.006968683680104915,0.6,-55.48867790043953,-0.5640015898291415
40,lorentzian_like_2d,21,p00,1.5326466630221938,0.013264666302219355,0.6,-57.01652607832481,-0.5231186537456929
40,lorentzian_like_2d,22,p00,1.3349412330078134,0.013494123300781338,0.6,-55.76942184435681,-0.3049021165640368
40,lorentzian_like_2d,23,p00,0.9556857929500693,0.005568579295006926,0.4,-53.603617842604734,0.11369948092717236
40,lorentzian_like_2d,24,p00,2.0285699050212793,0.0028569905021278976,1.0,-50.61179411228835,-1.0704918471327916
40,lorentzian_like_2d,25,p00,0.47013314094488434,0.007013314094488442,0.2,-57.02146701678089,0.6496261792087236
40,lorentzian_like_2d,26,p00,1.698006222728953,0.009800622272895323,0.8,-55.277523514945116,-0.7056335725644005
40,lorentzian_like_2d,27,p00,2.904133515007026,0.010413351500702581,1.0,-60.65893548487188,-2.0368915005943204
40,lorentzian_like_2d,28,p00,0.8728223368786081,0.007282233687860816,0.4,-52.95183091552087,0.20515967219001882
40,lorentzian_like_2d,29,p00,0.927546904723318,0.012754690472331808,0.4,-55.23186597141632,0.1447576605054303
40,lorentzian_like_2d,30,p00,1.4764181735096502,0.007641817350965035,0.6,-56.74685402929443,-0.46105669484304745
40,lorentzian_like_2d,31,p00,0.967349944356324,0.0067349944356324245,0.4,-57.530860076758664,0.10082522285115329
40,multi_layer_random,0,p00,1.0923923801109257,0.009239238011092554,0.4,-72.378202445297,-0.03718983990733626
40,multi_layer_random,1,p00,0.07526487398385243,0.0075264873983852424,0.0,-71.34355139258379,1.0854603687547097
40,multi_layer_random,2,p00,3.281939888641579,0.008193988864157878,1.0,-65.63625422458914,-2.4538936971131236
40,multi_layer_random,3,p00,2.6850739438310613,0.018507394383106134,1.0,-77.74568474446536,-1.795105419883029
40,multi_layer_random,4,p00,2.161376572654537,0.016137657265453673,0.8,-71.35815776039365,-1.2170766481848245
40,multi_layer_random,5,p00,0.10090009052373261,0.01009000905237326,0.0,-74.9570936604986,1.0571656062748542
40,multi_layer_random,6,p00,1.9585958689043277,0.015859586890432757,0.8,-70.44059148237697,-0.9932582989548042
40,multi_layer_random,7,p00,2.1902850655977075,0.019028506559770755,0.8,-71.24117802829633,-1.2489842757332443
40,multi_layer_random,8,p00,0.9141781525553817,0.011417815255538175,0.4,-72.40282691503542,0.15951336450564227
40,multi_layer_random,9,p00,1.0279507731835018,0.022795077318350176,0.4,-74.9095307978695,0.03393731281224772
40,multi_layer_random,10,p00,0.802495104428963,0.020249510442896294,0.2,-72.9760423928909,0.2827830593353021
40,multi_layer_random,11,p00,2.916384569120792,0.011638456912079218,1.0,-67.91364083532106,-2.0504135500662883
40,multi_layer_random,12,p00,2.5331262046405603,0.003312620464056004,1.0,-77.04237864471642,-1.627393741572925
40,multi_layer_random,13,p00,2.6168991931716814,0.011689919317168156,1.0,-78.32791936667074,-1.7198578254642485
40,multi_layer_random,14,p00,2.5512774579091855,0.015127745790918561,1.0,-66.68801450321827,-1.6474281110563453
40,multi_layer_random,15,p00,0.9323951242388887,0.013239512423888858,0.4,-73.02022919776975,0.13940645859809062
40,multi_layer_random,16,p00,0.6897991885732073,0.008979918857320733,0.2,-67.88369502222697,0.40717070266290095
40,multi_layer_random,17,p00,1.6944469818795838,0.029444698187958373,0.6,-76.15904606645653,-0.7017050754407335
40,multi_layer_random,18,p00,1.5569753591691122,0.01569753591691121,0.6,-74.35701564152939,-0.5499713498347133
40,multi_layer_random,19,p00,0.6700874715610485,0.017008747156104852,0.2,-75.20675463092445,0.42892742744271684
40,multi_layer_random,20,p00,3.318759622488489,0.011875962248848928,1.0,-64.50361704734976,-2.4945333235484646
40,multi_layer_random,21,p00,2.1944081561664897,0.01944081561664893,0.8,-73.12320630759822,-1.2535351196141664
40,multi_layer_random,22,p00,2.0800246147512036,0.008002461475120345,0.8,-77.2648973641051,-1.1272847666703816
40,multi_layer_random,23,p00,0.6419505609880667,0.014195056098806669,0.2,-73.13592492339319,0.4599834241939413
40,multi_layer_random,24,p00,2.8745577981774746,0.017455779817747475,0.8,-66.56475563779017,-2.0042474274864626
40,multi_layer_random,25,p00,1.750133036440964,0.015013303644096417,0.6,-66.27936722663983,-0.7631683240465471
40,multi_layer_random,26,p00,2.955211541505001,0.015521154150500104,1.0,-67.19146038214967,-2.093268657598305
40,multi_layer_random,27,p00,1.6299888544206524,0.012998885442065244,0.6,-74.0447365759503,-0.630559688253954
40,multi_layer_random,28,p00,2.7839359289644463,0.01839359289644464,1.0,-68.53181874544973,-1.9042239203366709
40,multi_layer_random,29,p00,1.413684650176698,0.021368465017669803,0.6,-69.2640203507704,-0.39181483220970587
40,multi_layer_random,30,p00,0.47760489610794554,0.0077604896107945544,0.2,-71.99942039705522,0.6413792608603819
40,multi_layer_random,31,p00,1.1299562320864323,0.012995623208643229,0.4,-78.11418924115367,-0.0786507835986812
40,random_layered_k6_uniform,0,p00,2.160686638664211,0.0160686638664211,0.8,-64.43915873604561,-1.216315136443635
40,random_layered_k6_uniform,1,p00,1.5955899433002427,0.019558994330024265,0.6,-60.79847557023471,-0.5925920347253212
40,random_layered_k6_uniform,2,p00,2.391823564531262,0.019182356453126208,0.8,-62.39017789890618,-1.4714315466193821
40,random_layered_k6_uniform,3,p00,2.120382025476629,0.03203820254766291,0.6,-63.19219348484756,-1.1718290890872196
40,random_layered_k6_uniform,4,p00,2.615827909667437,0.02158279096674367,0.8,-63.00534010422563,-1.7186754008003478
40,random_layered_k6_uniform,5,p00,1.7990992770575727,0.01990992770575726,0.6,-59.36310996657431,-0.8172146062623816
40,random_layered_k6_uniform,6,p00,2.457600994380088,0.005760099438008817,1.0,-58.09165886408699,-1.5440331082723726
40,random_layered_k6_uniform,7,p00,2.460712751595223,0.00607127515952228,1.0,-59.51930328670194,-1.5474676972160724
40,random_layered_k6_uniform,8,p00,0.8122031169580982,0.021220311695809825,0.2,-60.9267657920485,0.27206788132086956
40,random_layered_k6_uniform,9,p00,2.0680358427317347,0.0068035842731734835,1.0,-58.42057619813262,-1.1140522099573031
40,random_layered_k6_uniform,10,p00,0.6791977068260515,0.007919770682605147,0.2,-63.80048095653455,0.4188720435703844
40,random_layered_k6_uniform,11,p00,0.6362493562459397,0.013624935624593965,0.2,-59.7654751454272,0.46627610495895666
40,random_layered_k6_uniform,12,p00,2.439149410564538,0.0139149410564538,1.0,-58.05348539925598,-1.5236672502104391
40,random_layered_k6_uniform,13,p00,1.2129604653324604,0.011296046533246036,0.4,-61.579814876985985,-0.17026635707609802
40,random_layered_k6_uniform,14,p00,2.110725497522374,0.011072549752237388,1.0,-55.55578466814271,-1.1611707369558586
40,random_layered_k6_uniform,15,p00,2.1099483073489687,0.010994830734896885,1.0,-52.63744724957203,-1.1603129165694395
40,random_layered_k6_uniform,16,p00,2.504607755112123,0.010460775511212283,0.8,-63.92151237791724,-1.5959166228036896
40,random_layered_k6_uniform,17,p00,1.6133233352838847,0.021332333528388474,0.6,-59.375303004133514,-0.6121651915722213
40,random_layered_k6_uniform,18,p00,1.156999262822656,0.015699926282265592,0.4,-58.71522225895339,-0.10849941507899309
40,random_layered_k6_uniform,19,p00,1.0986890846313062,0.009868908463130622,0.4,-59.5863184263665,-0.04413980104898818
40,random_layered_k6_uniform,20,p00,0.7110627122666295,0.01110627122666296,0.2,-60.63085036818471,0.383701177782774
40,random_layered_k6_uniform,21,p00,1.8132861081598868,0.021328610815988688,0.6,-64.208552637197,-0.832873261447031
40,random_layered_k6_uniform,22,p00,1.209641256911644,0.010964125691164388,0.4,-61.92085099147253,-0.16660279473629747
40,random_layered_k6_uniform,23,p00,1.534856109879821,0.013485610987982104,0.6,-59.504121138118,-0.5255573214258029
40,random_layered_k6_uniform,24,p00,1.576732404205045,0.007673240420504495,0.6,-60.52187745142236,-0.5717781052302009
40,random_layered_k6_uniform,25,p00,2.565785125962142,0.0165785125962142,0.8,-62.82141211333959,-1.6634408886763978
40,random_layered_k6_uniform,26,p00,1.8523838934858312,0.01523838934858312,0.8,-60.67239720768864,-0.8760272776249316
40,random_layered_k6_uniform,27,p00,1.102772659859046,0.020277265985904562,0.4,-57.015463549574086,-0.04864703003836565
40,random_layered_k6_uniform,28,p00,2.07758869903302,0.007758869903301983,1.0,-58.176730070628096,-1.1245961349375568
40,random_layered_k6_uniform,29,p00,2.1993884775463663,0.009938847754636621,1.0,-60.05475320302644,-1.2590321283988488
40,random_layered_k6_uniform,30,p00,1.9276109273653081,0.012761092736530796,0.6,-63.23458781142879,-0.9590587999985586
40,random_layered_k6_uniform,31,p00,2.4423069440158214,0.004230694401582144,1.0,-59.53301084664762,-1.5271523644823344
40,transitive_percolation,0,p00,0.166066198961852,0.0166066198961852,0.0,-69.3794352253901,0.9852387880588023
40,transitive_percolation,1,p00,0.12681666383303608,0.012681666383303609,0.0,-71.13958760650924,1.028560297443633
40,transitive_percolation,2,p00,0.209114153197065,0.020911415319706503,0.0,-73.0139140169169,0.9377247895546675
40,transitive_percolation,3,p00,0.11472171255788108,0.01147217125578811,0.0,-72.9021058065466,1.0419100490637743
40,transitive_percolation,4,p00,0.18149183503048266,0.01814918350304827,0.0,-71.55083000794258,0.9682128071007873
40,transitive_percolation,5,p00,0.20161895227527332,0.020161895227527336,0.0,-65.57486409209922,0.9459975860606369
40,transitive_percolation,6,p00,1.2199268292564864,0.021992682925648648,0.4,-71.71607168331117,-0.17795545196912957
40,transitive_percolation,7,p00,0.12457642157158846,0.012457642157158845,0.0,-72.5630658144927,1.0310329554212392
40,transitive_percolation,8,p00,0.07870960567860075,0.007870960567860075,0.0,-71.841197683274,1.081658260629034
40,transitive_percolation,9,p00,0.08125066609077355,0.008125066609077355,0.0,-70.978711173144,1.07885357588227
40,transitive_percolation,10,p00,1.67974867051269,0.01797486705126902,0.6,-65.15627152895716,-0.6854818760644289
40,transitive_percolation,11,p00,0.17114497133270815,0.01711449713327081,0.0,-71.81468555154073,0.9796331144067358
40,transitive_percolation,12,p00,0.10558345191819458,0.010558345191819456,0.0,-78.11683928838288,1.0519963658255889
40,transitive_percolation,13,p00,0.622767189801792,0.012276718980179195,0.2,-68.73548327229565,0.48115698948971863
40,transitive_percolation,14,p00,0.11541221178554184,0.011541221178554184,0.0,-71.55736513594482,1.041147913444253
40,transitive_percolation,15,p00,2.619672763729314,0.01196727637293141,1.0,-60.911379023623596,-1.7229191423065402
40,transitive_percolation,16,p00,0.18029018423662863,0.018029018423662863,0.0,-70.68568032805177,0.9695391241125016
40,transitive_percolation,17,p00,0.1632046618008383,0.016320466180083832,0.0,-75.15358940871832,0.9883971976697454
40,transitive_percolation,18,p00,0.08331968386028311,0.008331968386028312,0.0,-72.58723973746802,1.0765699062177756
40,transitive_percolation,19,p00,0.17477170234444606,0.017477170234444606,0.0,-68.03641270010758,0.9756301253000976
40,transitive_percolation,20,p00,0.20110948893210506,0.020110948893210502,0.0,-72.18807308805974,0.946559904083764
40,transitive_percolation,21,p00,0.07523613246493714,0.0075236132464937145,0.0,-67.40137178294168,1.0854920920853768
40,transitive_percolation,22,p00,0.10991926397641376,0.010991926397641377,0.0,-66.46438526762405,1.0472107314950283
40,transitive_percolation,23,p00,0.11799394906919532,0.011799394906919532,0.0,-69.8509035932873,1.0382983317716066
40,transitive_percolation,24,p00,0.1452080366564485,0.014520803665644852,0.0,-74.33639154092214,1.008260897011131
40,transitive_percolation,25,p00,0.10114247339061129,0.01011424733906113,0.0,-68.81918135700785,1.0568980772045673
40,transitive_percolation,26,p00,0.12746681016786182,0.012746681016786183,0.0,-70.25317091001773,1.027842701159926
40,transitive_percolation,27,p00,0.09397251507829964,0.009397251507829964,0.0,-72.10488553687495,1.064811888547714
40,transitive_percolation,28,p00,0.09530299467884326,0.009530299467884326,0.0,-71.23649085299607,1.06334337728224
40,transitive_percolation,29,p00,0.13046643086051032,0.013046643086051033,0.0,-69.76464280190645,1.0245318824314744
40,transitive_percolation,30,p00,0.08762465716175014,0.008762465716175016,0.0,-73.93381674366215,1.0718183100353273
40,transitive_percolation,31,p00,0.09073008513398165,0.009073008513398163,0.0,-71.98323728200866,1.0683907069668728
52,KR_like,0,p00,0.05840188095633113,0.005840188095633113,0.0,-101.93799650703733,0.9905280402131094
52,KR_like,1,p00,0.11309974301913568,0.011309974301913567,0.0,-105.25474648711389,0.9305840371255862
52,KR_like,2,p00,0.08009415394659193,0.008009415394659193,0.0,-108.40831523310085,0.9667552339266307
52,KR_like,3,p00,0.10745279597278472,0.010745279597278473,0.0,-103.13512758195641,0.9367725899943049
52,KR_like,4,p00,0.08611758782308225,0.008611758782308226,0.0,-105.92339156290025,0.9601540849004541
52,KR_like,5,p00,0.06181998833526964,0.006181998833526964,0.0,-104.26199953086714,0.9867820978389575
52,KR_like,6,p00,0.121246963975842,0.012124696397584202,0.0,-105.2079297527647,0.9216554059183414
52,KR_like,7,p00,0.10259405982033605,0.010259405982033605,0.0,-104.32575792530915,0.9420973336669081
52,KR_like,8,p00,0.09992451700590764,0.009992451700590765,0.0,-104.45043157739532,0.9450229157038555
52,KR_like,9,p00,0.053596449915751,0.0053596449915751,0.0,-105.04305498258837,0.9957943662132493
52,KR_like,10,p00,0.13289974491466877,0.013289974491466874,0.0,-105.36485580766565,0.9088849920441533
52,KR_like,11,p00,0.07966000219834271,0.007966000219834273,0.0,-105.54295742530667,0.9672310257173157
52,KR_like,12,p00,0.7167531860067575,0.02167531860067575,0.2,-104.80968114711516,0.26903343010742686
52,KR_like,13,p00,0.07036824922206397,0.007036824922206397,0.0,-107.3954513035574,0.9774139624554832
52,KR_like,14,p00,0.10581519989863333,0.010581519989863333,0.0,-104.25005950737923,0.9385672499759388
52,KR_like,15,p00,0.11972497655649654,0.011972497655649655,0.0,-103.14071047395271,0.9233233690730925
52,KR_like,16,p00,0.08438651478243639,0.00843865147824364,0.0,-106.0715552528796,0.9620511873424846
52,KR_like,17,p00,0.5268348975053078,0.012683489750530786,0.2,-104.49713662105808,0.4771670214941662
52,KR_like,18,p00,0.023948786495629933,0.0023948786495629933,0.0,-106.08418253580825,1.0282855744720472
52,KR_like,19,p00,0.9875305095248346,0.018753050952483453,0.2,-105.91981614030281,-0.027714488455856508
52,KR_like,20,p00,0.11040096273610969,0.01104009627361097,0.0,-104.29958046112866,0.9335416608336666
52,KR_like,21,p00,0.03729560077834311,0.0037295600778343117,0.0,-103.72966142256611,1.013658650376679
52,KR_like,22,p00,0.06048406941111428,0.006048406941111429,0.0,-103.8662976431579,0.9882461464341713
52,KR_like,23,p00,0.05818381019760025,0.005818381019760025,0.0,-105.31425528259456,0.9907670264136972
52,KR_like,24,p00,0.1046606131282517,0.01046606131282517,0.0,-106.06214747028162,0.9398325746215181
