source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.1291666666666667,-38.81201050586632,-0.7930545429582141,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,2.5,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.21458333333333332,-47.67278330672106,0.4698872140864873,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,2.5,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.025,-49.55083955706591,0.7316815190775301,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,3.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.5083333333333333,-40.089873533127815,0.06424988437509117,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,3.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.60625,-37.32388979422949,-0.07096255886204085,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,3.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.8458333333333333,-47.17238999765303,-0.4018015157188533,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,3.0,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.1291666666666667,-38.24742717253299,-0.7930545429582141,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,3.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.21458333333333332,-47.56549164005439,0.4698872140864873,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,3.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.025,-49.53833955706592,0.7316815190775301,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,3.5,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.5083333333333333,-39.83570686646115,0.06424988437509117,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,3.5,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.60625,-37.020764794229486,-0.07096255886204085,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,3.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.8458333333333333,-46.749473330986355,-0.4018015157188533,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,3.5,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.1291666666666667,-37.68284383919965,-0.7930545429582141,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,3.5,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.21458333333333332,-47.45819997338772,0.4698872140864873,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,3.5,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.025,-49.525839557065915,0.7316815190775301,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,4.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.5083333333333333,-39.58154019979448,0.06424988437509117,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,4.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.60625,-36.717639794229484,-0.07096255886204085,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,4.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.8458333333333333,-46.32655666431969,-0.4018015157188533,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,4.0,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.1291666666666667,-37.11826050586632,-0.7930545429582141,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,4.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.21458333333333332,-47.35090830672106,0.4698872140864873,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,4.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.025,-49.500839557065916,0.7316815190775301,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,5.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.5083333333333333,-39.07320686646115,0.06424988437509117,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,5.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.60625,-36.11138979422948,-0.07096255886204085,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,5.0,5,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.8458333333333333,-45.48072333098636,-0.4018015157188533,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,5.0,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.1291666666666667,-35.989093839199654,-0.7930545429582141,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,5.0,6,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.21458333333333332,-47.13632497338772,0.4698872140864873,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,5.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.025,-49.47583955706592,0.7316815190775301,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,6.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.5083333333333333,-38.564873533127816,0.06424988437509117,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,6.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.60625,-35.505139794229486,-0.07096255886204085,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,6.0,5,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.8458333333333333,-44.634889997653026,-0.4018015157188533,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,6.0,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.1291666666666667,-34.859927172532984,-0.7930545429582141,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,6.0,6,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.21458333333333332,-46.92174164005439,0.4698872140864873,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,6.0,2,3,0.0,0.0,switch
