source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.1041666666666667,-39.43692690346415,-0.7707344509500853,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,2.5,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.22083333333333333,-48.603615566564706,0.4524398742008922,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,2.5,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.016666666666666666,-49.57128401697896,0.7351546946367313,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,3.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.49166666666666664,-40.015425218615384,0.07741001035743214,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,3.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.5708333333333333,-37.66434579903515,-0.032214103689117736,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,3.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.88125,-47.56059504723364,-0.46205602455585276,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,3.0,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.1041666666666667,-38.88484357013082,-0.7707344509500853,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,3.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.22083333333333333,-48.49319889989803,0.4524398742008922,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,3.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.016666666666666666,-49.562950683645624,0.7351546946367313,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,3.5,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.49166666666666664,-39.76959188528205,0.07741001035743214,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,3.5,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.5708333333333333,-37.37892913236848,-0.032214103689117736,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,3.5,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.88125,-47.119970047233636,-0.46205602455585276,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,3.5,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.1041666666666667,-38.33276023679748,-0.7707344509500853,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,3.5,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.22083333333333333,-48.38278223323137,0.4524398742008922,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,3.5,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.016666666666666666,-49.55461735031229,0.7351546946367313,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,4.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.49166666666666664,-39.52375855194872,0.07741001035743214,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,4.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.5708333333333333,-37.09351246570181,-0.032214103689117736,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,4.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.88125,-46.67934504723364,-0.46205602455585276,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,4.0,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.1041666666666667,-37.78067690346415,-0.7707344509500853,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,4.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.22083333333333333,-48.2723655665647,0.4524398742008922,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,4.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.016666666666666666,-49.537950683645626,0.7351546946367313,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,5.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.49166666666666664,-39.03209188528205,0.07741001035743214,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,5.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.5708333333333333,-36.522679132368474,-0.032214103689117736,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,5.0,6,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.88125,-45.79809504723364,-0.46205602455585276,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,5.0,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.1041666666666667,-36.67651023679748,-0.7707344509500853,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,5.0,5,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.22083333333333333,-48.05153223323137,0.4524398742008922,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,5.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.016666666666666666,-49.52128401697895,0.7351546946367313,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,6.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.49166666666666664,-38.54042521861538,0.07741001035743214,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,6.0,4,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.5708333333333333,-35.95184579903514,-0.032214103689117736,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,6.0,5,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.88125,-44.916845047233636,-0.46205602455585276,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,6.0,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.1041666666666667,-35.57234357013082,-0.7707344509500853,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,6.0,6,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.22083333333333333,-47.83069889989804,0.4524398742008922,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,6.0,2,3,0.0,0.0,switch
