source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.61875,-60.32902963531795,-0.1586103171436289,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,3.5,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.275,-46.45890937601768,-1.0838371671481304,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,3.5,6,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.16875,-59.8998948422028,0.47583095143088655,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,3.5,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.09375,-61.57372130040699,0.5815711628599725,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,4.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.43125,-50.419322050316,0.10574021142908589,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,4.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.45,-46.93981976458653,0.07930515857181442,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,4.0,5,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.61875,-60.019654635317956,-0.1586103171436289,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,4.0,2,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.275,-45.821409376017684,-1.0838371671481304,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,4.0,6,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.16875,-59.8155198422028,0.47583095143088655,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,4.0,3,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.09375,-61.47997130040699,0.5815711628599725,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,5.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.43125,-49.988072050316,0.10574021142908589,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,5.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.45,-46.48981976458653,0.07930515857181442,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,5.0,5,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.61875,-59.40090463531796,-0.1586103171436289,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,5.0,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.275,-44.54640937601768,-1.0838371671481304,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,5.0,6,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.16875,-59.6467698422028,0.47583095143088655,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,5.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.09375,-61.38622130040699,0.5815711628599725,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,6.0,1,2,1.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.43125,-49.556822050316,0.10574021142908589,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,6.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.45,-46.03981976458653,0.07930515857181442,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,6.0,5,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.61875,-58.78215463531795,-0.1586103171436289,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,6.0,3,1,0.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.275,-43.27140937601768,-1.0838371671481304,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,6.0,6,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.16875,-59.4780198422028,0.47583095143088655,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,6.0,2,3,0.0,0.0,switch
