source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.7875,-58.69965212411542,-0.39652579285907213,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,3.5,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.3125,-46.532753023681934,-1.1367072728626735,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,3.5,6,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.16875,-59.18732293181083,0.47583095143088655,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,3.5,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.7137464271463299,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,4.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.35625,-50.7254553365627,0.21148042285817178,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,4.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.4125,-46.74141517901227,0.13217526428635737,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,4.0,5,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.7875,-58.30590212411541,-0.39652579285907213,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,4.0,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.3125,-45.876503023681934,-1.1367072728626735,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,4.0,6,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.16875,-59.10294793181083,0.47583095143088655,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,4.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.7137464271463299,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,5.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.35625,-50.3692053365627,0.21148042285817178,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,5.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.4125,-46.32891517901227,0.13217526428635737,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,5.0,5,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.7875,-57.51840212411541,-0.39652579285907213,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,5.0,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.3125,-44.564003023681934,-1.1367072728626735,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,5.0,6,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.16875,-58.93419793181083,0.47583095143088655,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,5.0,2,3,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.7137464271463299,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,6.0,1,1,1.0,1.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.35625,-50.012955336562705,0.21148042285817178,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,6.0,4,4,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.4125,-45.916415179012276,0.13217526428635737,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,6.0,5,6,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.7875,-56.73090212411542,-0.39652579285907213,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,6.0,3,2,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.3125,-43.251503023681934,-1.1367072728626735,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,6.0,6,5,0.0,0.0,switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.16875,-58.76544793181083,0.47583095143088655,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,6.0,2,3,0.0,0.0,switch
