stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,6,0.2,1.0,A2,sis,16.7762580640658,3.1490904315673296,-16.146439977752333,2.228869519321838,0.0,-13.917570458430495,-13.917570458430495,0.022886951932183784,interval_order,0.1538039688012222,1.0,6,5,1.0,0.5947712418300654,1.436772549019608,0.3888888888888889,0.2777777777777778,0.061204465782655086,0.359375,0.109375,0.07543673469387754,2.6053501520893514,0.014511564625850338,0.03546989795918368,0.0049382716049382715,10.0,13.433398895997273,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,7,0.2,1.0,A2,sis,18.33253126502489,0.6960666324717326,-18.193317938530544,0.06974077157126311,0.0,-18.123577166959283,-18.123577166959283,0.0069740771571263115,lorentzian_like_2d,0.205967253947925,0.0,6,6,0.0,0.5359477124183006,1.7897137254901962,0.3333333333333333,0.2777777777777778,0.05151653711324493,0.484375,0.078125,0.046568877551020404,1.6764771132680558,0.007409139581758627,0.03443164997480474,0.00332218792866941,12.0,8.655664843586155,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,8,0.2,1.0,A2,sis,15.337233191182234,1.5310469745715265,-15.03102379626793,0.026791380466464877,0.0,-15.004232415801464,-15.004232415801464,0.0026791380466464876,lorentzian_like_2d,0.20681838972806965,0.0,6,6,0.0,0.5490196078431373,1.7112823529411763,0.3888888888888889,0.2222222222222222,0.050754458161865565,0.3125,0.10677083333333333,0.033559183673469384,0.2200693984,0.032814310909549005,0.0011564625850340132,0.014074074074074077,5.0,1.3165993477571176,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,9,0.2,1.0,A2,sis,16.409127207619612,1.3543363081784976,-16.13825994598391,0.019614074009694046,0.0,-16.118645871974216,-16.118645871974216,0.0019614074009694045,lorentzian_like_2d,0.17642028064297222,0.0,6,6,0.0,0.5424836601307189,1.7504980392156866,0.3888888888888889,0.2222222222222222,0.049430345983843924,0.328125,0.09635416666666667,0.013042800453514742,0.2522109266836734,0.014411493764172337,0.01484552154195011,0.007716049382716051,4.0,1.3794559152273869,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,0,0.8,1.0,A2,sis,19.054816381453257,0.4185492278073489,-18.71997699920738,0.25261107100895114,0.0,-18.46736592819843,-18.46736592819843,0.025261107100895113,lorentzian_like_2d,0.35317740256063057,0.0,5,5,0.0,0.47058823529411764,2.1818705882352942,0.3333333333333333,0.3333333333333333,0.04646776406035666,0.390625,0.07291666666666667,0.10657596371882086,2.270603059591837,0.03713151927437642,0.028628117913832202,0.0007558578987150413,7.0,11.911594285109603,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,1,0.8,1.0,A2,sis,15.485329486074654,2.5675869081183444,-13.431259959579979,2.098470989248358,1.7732552768549093e-05,-11.33278897033162,-11.33278897033162,0.009847098924835816,interval_order,0.2155790050288649,1.0,5,4,1.0,0.5686274509803921,1.5936352941176473,0.4444444444444444,0.2222222222222222,0.05324074074074074,0.28125,0.1284722222222222,0.11209529478458051,2.5019618496172806,0.044811805555555556,0.05308055555555556,0.006450617283950616,10.0,13.1604257667309,1.7732552768549093e-05,0.0,0.0,0.0,0.0,1.7732552768549093e-05
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,2,0.8,1.0,A2,sis,19.261296356338633,0.28803361594173976,-19.03086946358524,0.15300065102364657,0.0,-18.877868812561594,-18.877868812561594,0.015300065102364658,lorentzian_like_2d,0.2529620025010491,0.0,5,5,0.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.3333333333333333,0.04398148148148148,0.421875,0.07725694444444445,0.04515555555555556,0.7395054656000003,0.0196,0.018488888888888885,0.001975308641975309,5.0,3.956302636641977,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,3,0.8,1.0,A2,sis,19.149552822880633,0.3330274421723043,-18.88313086914279,0.09025502926306037,0.0,-18.79287583987973,-18.79287583987973,0.009025502926306037,lorentzian_like_2d,0.18594775995474988,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.2777777777777778,0.3333333333333333,0.04732510288065844,0.4375,0.08940972222222222,0.0377456538170824,1.1195293824943313,0.022399376417233555,0.010232426303854873,0.006601508916323731,6.0,5.820494642098486,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,4,0.8,1.0,A2,sis,17.388890772822414,2.739186114099076,-15.197541881543152,2.182303828599702,5.329891016430554e-07,-13.01523805294345,-13.01523805294345,0.018230382859970157,interval_order,0.10132910872348014,1.0,5,4,1.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.2777777777777778,0.05778463648834019,0.375,0.09895833333333333,0.08543333333333333,2.3858561351097594,0.03484444444444445,0.05802500000000001,0.0032098765432098768,10.0,12.459962774314228,0.0,0.0,0.0,5.329891016430554e-07,0.0,5.329891016430554e-07
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,5,0.8,1.0,A2,sis,20.481127407268993,1.0995225428221027,-19.60150937301131,0.3360438035305103,0.0,-19.2654655694808,-19.2654655694808,0.03360438035305103,lorentzian_like_2d,0.40686920567877977,0.0,5,5,0.0,0.47058823529411764,2.1818705882352942,0.2777777777777778,0.3333333333333333,0.045610425240054875,0.546875,0.06336805555555555,0.04000000000000001,1.439992800009,0.0056250000000000015,0.009999999999999995,0.0007716049382716057,2.0,7.3919856049832715,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,6,0.8,1.0,A2,sis,16.7762580640658,3.1490904315673296,-14.256985718811936,2.228869519321838,0.0,-12.028116199490098,-12.028116199490098,0.022886951932183784,interval_order,0.1538039688012222,1.0,5,4,1.0,0.5947712418300654,1.436772549019608,0.3888888888888889,0.2777777777777778,0.061204465782655086,0.359375,0.109375,0.07543673469387754,2.6053501520893514,0.014511564625850338,0.03546989795918368,0.0049382716049382715,10.0,13.433398895997273,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,7,0.8,1.0,A2,sis,18.33253126502489,0.6960666324717326,-17.775677959047503,0.06974077157126311,0.0,-17.70593718747624,-17.70593718747624,0.0069740771571263115,lorentzian_like_2d,0.205967253947925,0.0,5,5,0.0,0.5359477124183006,1.7897137254901962,0.3333333333333333,0.2777777777777778,0.05151653711324493,0.484375,0.078125,0.046568877551020404,1.6764771132680558,0.007409139581758627,0.03443164997480474,0.00332218792866941,12.0,8.655664843586155,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,8,0.8,1.0,A2,sis,15.337233191182234,1.5310469745715265,-14.112395611525013,0.026791380466464877,0.0,-14.085604231058548,-14.085604231058548,0.0026791380466464876,lorentzian_like_2d,0.20681838972806965,0.0,5,5,0.0,0.5490196078431373,1.7112823529411763,0.3888888888888889,0.2222222222222222,0.050754458161865565,0.3125,0.10677083333333333,0.033559183673469384,0.2200693984,0.032814310909549005,0.0011564625850340132,0.014074074074074077,5.0,1.3165993477571176,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,9,0.8,1.0,A2,sis,16.409127207619612,1.3543363081784976,-15.325658161076813,0.019614074009694046,0.0,-15.30604408706712,-15.30604408706712,0.0019614074009694045,lorentzian_like_2d,0.17642028064297222,0.0,5,5,0.0,0.5424836601307189,1.7504980392156866,0.3888888888888889,0.2222222222222222,0.049430345983843924,0.328125,0.09635416666666667,0.013042800453514742,0.2522109266836734,0.014411493764172337,0.01484552154195011,0.007716049382716051,4.0,1.3794559152273869,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,0,0.2,1.0,A2,sis,18.296217426063663,0.24246021629435277,-18.24772538280479,0.1281079142499834,0.0,-18.119617468554807,-18.119617468554807,0.012810791424998342,lorentzian_like_2d,0.188577566752718,0.0,6,6,0.0,0.49673202614379086,2.0250078431372547,0.3333333333333333,0.2777777777777778,0.04580094497789971,0.359375,0.08159722222222222,0.0586163172752094,0.9056757738608915,0.030869545096950342,0.014478226664815585,0.00869236583522298,7.0,4.862232047764051,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,1,0.2,1.0,A2,sis,17.477119529634674,0.5273536149914417,-17.371648806636387,0.059950451099473376,3.2919247382682625e-05,-17.31169835553691,-17.31169835553691,0.005995045109947338,lorentzian_like_2d,0.1061509578102146,0.0,6,6,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2222222222222222,0.051783264746227714,0.328125,0.10243055555555555,0.0822327628968254,1.317475110357143,0.053108613236961456,0.010283247413548751,0.012924382716049385,8.0,7.056014707390085,0.0,0.0,3.2919247382682625e-05,0.0,0.0,3.2919247382682625e-05
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,2,0.2,1.0,A2,sis,18.29075044815995,1.3992192469749312,-18.010906598764965,0.03470074284435282,0.0,-17.97620585592061,-17.97620585592061,0.0034700742844352823,lorentzian_like_2d,0.1835328149100501,0.0,6,6,0.0,0.5424836601307189,1.7504980392156866,0.3888888888888889,0.2222222222222222,0.05251676573693034,0.375,0.09461805555555555,0.0485048010973937,0.9777786824691357,0.01659122085048011,0.02307270233196159,0.003962810547172686,9.0,5.16620327364731,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,3,0.2,1.0,A2,sis,17.773024577059058,3.001581030385764,-17.172708370981905,2.2223720279390102,0.0,-14.950336343042895,-14.950336343042895,0.022237202793901043,interval_order,0.17906677771284188,1.0,6,5,1.0,0.5947712418300654,1.436772549019608,0.3888888888888889,0.3333333333333333,0.060004191434232586,0.390625,0.09375,0.035684863477071276,1.1870656178782257,0.01337079046494631,0.014775327486366447,0.007907356392204877,11.0,6.142267135594244,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,4,0.2,1.0,A2,sis,18.125316438567605,3.081954201558917,-17.50892559825582,2.273133255824262,0.0,-15.235792342431559,-15.235792342431559,0.02731332558242618,interval_order,0.20973347051412136,1.0,6,5,1.0,0.5947712418300654,1.436772549019608,0.2777777777777778,0.3333333333333333,0.06000419143423259,0.5,0.0859375,0.013772290809327844,0.4958024691358026,0.006976288457769936,0.015893731978388073,0.004420057918000306,9.0,2.5842616077066407,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,5,0.2,1.0,A2,sis,19.61911433110222,0.5234624581249459,-19.514421839477233,0.3530031461691103,0.0,-19.16141869330812,-19.16141869330812,0.035300314616911035,lorentzian_like_2d,0.36981093888336797,0.0,6,6,0.0,0.47058823529411764,2.1818705882352942,0.2777777777777778,0.3333333333333333,0.04681069958847736,0.46875,0.06510416666666667,0.021713175065944744,0.7816743023740107,0.020385024758202596,0.0038641306862881196,0.007810531620055429,7.0,4.05153305464287,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,6,0.2,1.0,A2,sis,19.68012431884911,0.43910123750711083,-19.592304071347687,0.13251485539982757,0.0,-19.45978921594786,-19.45978921594786,0.013251485539982757,lorentzian_like_2d,0.22711848676855148,0.0,6,6,0.0,0.5228758169934641,1.8681450980392156,0.3333333333333333,0.3333333333333333,0.054088553574150273,0.5,0.08854166666666667,0.07456083113517517,1.532838972528113,0.03369446758295154,0.011917661622472113,0.009574200050390527,7.0,8.063236645642503,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,7,0.2,1.0,A2,sis,20.02987030554995,0.7350201724998653,-19.882866271049977,2.9333744653936016,0.0,-16.949491805656375,-16.949491805656375,0.04333744653936015,random_layered_k6_uniform,0.42327644783834156,1.0,6,4,2.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.3333333333333333,0.04351470812376161,0.421875,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,8,0.2,1.0,A2,sis,18.89344351950068,0.6164953603579224,-18.770144447429093,0.2642341906979754,0.0,-18.505910256731116,-18.505910256731116,0.02642341906979754,lorentzian_like_2d,0.3068577166921368,0.0,6,6,0.0,0.477124183006536,2.142654901960784,0.3333333333333333,0.2222222222222222,0.04542943148910227,0.4375,0.07552083333333333,0.050538194444444434,1.8193712875039372,0.01942708333333333,0.04373263888888889,0.011381172839506173,8.0,9.436709832581414,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,9,0.2,1.0,A2,sis,19.84073284640772,0.43668324737504427,-19.753396196932712,0.22763091172996164,0.0,-19.525765285202752,-19.525765285202752,0.022763091172996165,lorentzian_like_2d,0.2743368020918509,0.0,6,6,0.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.3333333333333333,0.0482681755829904,0.46875,0.0798611111111111,0.030617283950617278,1.102222222222222,0.015432098765432096,0.011728395061728398,0.004886831275720164,6.0,5.6927880658436205,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,0,0.8,1.0,A2,sis,18.296217426063663,0.24246021629435277,-18.10224925302818,0.1281079142499834,0.0,-17.974141338778196,-17.974141338778196,0.012810791424998342,lorentzian_like_2d,0.188577566752718,0.0,5,5,0.0,0.49673202614379086,2.0250078431372547,0.3333333333333333,0.2777777777777778,0.04580094497789971,0.359375,0.08159722222222222,0.0586163172752094,0.9056757738608915,0.030869545096950342,0.014478226664815585,0.00869236583522298,7.0,4.862232047764051,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,1,0.8,1.0,A2,sis,17.477119529634674,0.5273536149914417,-17.05523663764152,0.059950451099473376,3.2919247382682625e-05,-16.995286186542046,-16.995286186542046,0.005995045109947338,lorentzian_like_2d,0.1061509578102146,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2222222222222222,0.051783264746227714,0.328125,0.10243055555555555,0.0822327628968254,1.317475110357143,0.053108613236961456,0.010283247413548751,0.012924382716049385,8.0,7.056014707390085,0.0,0.0,3.2919247382682625e-05,0.0,0.0,3.2919247382682625e-05
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,2,0.8,1.0,A2,sis,18.29075044815995,1.3992192469749312,-17.171375050580007,0.03470074284435282,0.0,-17.136674307735653,-17.136674307735653,0.0034700742844352823,lorentzian_like_2d,0.1835328149100501,0.0,5,5,0.0,0.5424836601307189,1.7504980392156866,0.3888888888888889,0.2222222222222222,0.05251676573693034,0.375,0.09461805555555555,0.0485048010973937,0.9777786824691357,0.01659122085048011,0.02307270233196159,0.003962810547172686,9.0,5.16620327364731,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,3,0.8,1.0,A2,sis,17.773024577059058,3.001581030385764,-15.371759752750446,2.2223720279390102,0.0,-13.149387724811437,-13.149387724811437,0.022237202793901043,interval_order,0.17906677771284188,1.0,5,4,1.0,0.5947712418300654,1.436772549019608,0.3888888888888889,0.3333333333333333,0.060004191434232586,0.390625,0.09375,0.035684863477071276,1.1870656178782257,0.01337079046494631,0.014775327486366447,0.007907356392204877,11.0,6.142267135594244,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,4,0.8,1.0,A2,sis,18.125316438567605,3.081954201558917,-15.65975307732047,2.273133255824262,0.0,-13.386619821496208,-13.386619821496208,0.02731332558242618,interval_order,0.20973347051412136,1.0,5,4,1.0,0.5947712418300654,1.436772549019608,0.2777777777777778,0.3333333333333333,0.06000419143423259,0.5,0.0859375,0.013772290809327844,0.4958024691358026,0.006976288457769936,0.015893731978388073,0.004420057918000306,9.0,2.5842616077066407,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,5,0.8,1.0,A2,sis,19.61911433110222,0.5234624581249459,-19.200344364602266,0.3530031461691103,0.0,-18.847341218433154,-18.847341218433154,0.035300314616911035,lorentzian_like_2d,0.36981093888336797,0.0,5,5,0.0,0.47058823529411764,2.1818705882352942,0.2777777777777778,0.3333333333333333,0.04681069958847736,0.46875,0.06510416666666667,0.021713175065944744,0.7816743023740107,0.020385024758202596,0.0038641306862881196,0.007810531620055429,7.0,4.05153305464287,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,6,0.8,1.0,A2,sis,19.68012431884911,0.43910123750711083,-19.328843328843423,0.13251485539982757,0.0,-19.196328473443597,-19.196328473443597,0.013251485539982757,lorentzian_like_2d,0.22711848676855148,0.0,5,5,0.0,0.5228758169934641,1.8681450980392156,0.3333333333333333,0.3333333333333333,0.054088553574150273,0.5,0.08854166666666667,0.07456083113517517,1.532838972528113,0.03369446758295154,0.011917661622472113,0.009574200050390527,7.0,8.063236645642503,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,7,0.8,1.0,A2,sis,20.02987030554995,0.7350201724998653,-19.441854167550055,2.9333744653936016,0.0,-16.508479702156453,-16.508479702156453,0.04333744653936015,random_layered_k6_uniform,0.42327644783834156,1.0,5,3,2.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.3333333333333333,0.04351470812376161,0.421875,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,8,0.8,1.0,A2,sis,18.89344351950068,0.6164953603579224,-18.40024723121434,0.2642341906979754,0.0,-18.136013040516364,-18.136013040516364,0.02642341906979754,lorentzian_like_2d,0.3068577166921368,0.0,5,5,0.0,0.477124183006536,2.142654901960784,0.3333333333333333,0.2222222222222222,0.04542943148910227,0.4375,0.07552083333333333,0.050538194444444434,1.8193712875039372,0.01942708333333333,0.04373263888888889,0.011381172839506173,8.0,9.436709832581414,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,3,171000,0.6,9,0.8,1.0,A2,sis,19.84073284640772,0.43668324737504427,-19.491386248507688,0.22763091172996164,0.0,-19.263755336777727,-19.263755336777727,0.022763091172996165,lorentzian_like_2d,0.2743368020918509,0.0,5,5,0.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.3333333333333333,0.0482681755829904,0.46875,0.0798611111111111,0.030617283950617278,1.102222222222222,0.015432098765432096,0.011728395061728398,0.004886831275720164,6.0,5.6927880658436205,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,4,171000,0.6,0,0.2,1.0,A2,sis,19.203252966268142,0.33462572846916067,-19.13632782057431,0.22350809559697393,0.0,-18.912819724977336,-18.912819724977336,0.022350809559697392,lorentzian_like_2d,0.0962415505831556,0.0,6,6,0.0,0.5163398692810458,1.9073607843137252,0.2222222222222222,0.2777777777777778,0.048915942691662856,0.359375,0.07552083333333333,0.014722222222222215,0.5299999999999998,0.014722222222222215,0.0036111111111111096,0.0024862825788751724,6.0,2.7480418381344296,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,4,171000,0.6,1,0.2,1.0,A2,sis,19.427695372877466,0.9140380814607003,-19.244887756585324,2.5463453688198925,0.0,-16.698542387765432,-16.698542387765432,0.004634536881989245,random_layered_k6_uniform,0.3902951873093758,1.0,6,4,2.0,0.45098039215686275,2.2995176470588237,0.2777777777777778,0.3333333333333333,0.04038065843621399,0.4375,0.0642361111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,4,171000,0.6,2,0.2,1.0,A2,sis,20.643761763683308,4.4292416702460615,-19.757913429634097,3.3685316276683626,0.0,-16.389381801965733,-16.389381801965733,0.03685316276683624,multi_layer_random,0.16625111824716457,1.0,6,3,3.0,0.3790849673202614,2.7308901960784313,0.2777777777777778,0.3333333333333333,0.03311233043743332,0.5172413793103449,0.0574712643678161,0.02582908163265306,0.9298469387755105,0.012656249999999997,0.0024999999999999988,0.0069444444444444415,2.0,4.789807964852609,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,4,171000,0.6,3,0.2,1.0,A2,sis,19.482733690076635,3.831210360641074,-18.71649161794842,3.2511492303199194,0.0,-15.465342387628501,-15.465342387628501,0.025114923031991948,multi_layer_random,0.14023473068154552,1.0,6,3,3.0,0.39215686274509803,2.652458823529412,0.2777777777777778,0.3333333333333333,0.03137860082304526,0.4666666666666667,0.06851851851851852,0.053240740740740734,1.916661666671666,0.028742283950617283,0.02237654320987655,0.0035150891632373103,6.0,9.902024039805518,0.0,0.0,0.0,0.0,0.0,0.0
