n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
64,lorentzian_like_4d,3,864003,1.6,1.0,A2_replace_dim_with_multi_consistency,158.6077546182979,sis,0.050891339778900146,6.45101761374831,-148.2861264363006,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,2.0,1.0,A2_full,158.6077546182979,sis,0.050891339778900146,39.73232331458656,-79.14310798912477,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,2.0,1.0,A2_replace_dim_with_consistency,158.6077546182979,sis,0.050891339778900146,6.305876315765697,-145.9960019867665,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,lorentzian_like_4d,3,864003,2.0,1.0,A2_replace_dim_with_multi_consistency,158.6077546182979,sis,0.050891339778900146,6.45101761374831,-145.70571939080128,2.9061660579905504,4.178305874852607,4.044090476190476,0.0,4.044090476190476,4.044090476190476,0.0,0.0,0.2125422810714205,0.2125422810714205,4.044090476190476,3.0,3.8946664572543876,0.0,0.0,0.0787974990844726,0.0,0.024332682291666668,39.68143197480766
64,KR_like,0,864000,0.0,1.0,A2_full,145.49473485563027,sis,0.10530259874131945,18.133739277466,-145.49473485563027,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,0.0,1.0,A2_replace_dim_with_consistency,145.49473485563027,sis,0.10530259874131945,17.557850369053686,-145.49473485563027,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,0.0,1.0,A2_replace_dim_with_multi_consistency,145.49473485563027,sis,0.10530259874131945,18.832582539278913,-145.49473485563027,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,0.2,1.0,A2_full,145.49473485563027,sis,0.10530259874131945,18.133739277466,-141.86798700013708,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,0.2,1.0,A2_replace_dim_with_consistency,145.49473485563027,sis,0.10530259874131945,17.557850369053686,-141.98316478181954,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,0.2,1.0,A2_replace_dim_with_multi_consistency,145.49473485563027,sis,0.10530259874131945,18.832582539278913,-141.7282183477745,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,0.4,1.0,A2_full,145.49473485563027,sis,0.10530259874131945,18.133739277466,-138.24123914464388,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,0.4,1.0,A2_replace_dim_with_consistency,145.49473485563027,sis,0.10530259874131945,17.557850369053686,-138.4715947080088,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,0.4,1.0,A2_replace_dim_with_multi_consistency,145.49473485563027,sis,0.10530259874131945,18.832582539278913,-137.9617018399187,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,0.8,1.0,A2_full,145.49473485563027,sis,0.10530259874131945,18.133739277466,-130.98774343365747,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,0.8,1.0,A2_replace_dim_with_consistency,145.49473485563027,sis,0.10530259874131945,17.557850369053686,-131.44845456038732,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,0.8,1.0,A2_replace_dim_with_multi_consistency,145.49473485563027,sis,0.10530259874131945,18.832582539278913,-130.42866882420714,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,1.2,1.0,A2_full,145.49473485563027,sis,0.10530259874131945,18.133739277466,-123.73424772267107,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,1.2,1.0,A2_replace_dim_with_consistency,145.49473485563027,sis,0.10530259874131945,17.557850369053686,-124.42531441276584,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,1.2,1.0,A2_replace_dim_with_multi_consistency,145.49473485563027,sis,0.10530259874131945,18.832582539278913,-122.89563580849557,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,1.6,1.0,A2_full,145.49473485563027,sis,0.10530259874131945,18.133739277466,-116.48075201168467,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,1.6,1.0,A2_replace_dim_with_consistency,145.49473485563027,sis,0.10530259874131945,17.557850369053686,-117.40217426514437,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,1.6,1.0,A2_replace_dim_with_multi_consistency,145.49473485563027,sis,0.10530259874131945,18.832582539278913,-115.362602792784,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,2.0,1.0,A2_full,145.49473485563027,sis,0.10530259874131945,18.133739277466,-109.22725630069827,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,2.0,1.0,A2_replace_dim_with_consistency,145.49473485563027,sis,0.10530259874131945,17.557850369053686,-110.3790341175229,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,0,864000,2.0,1.0,A2_replace_dim_with_multi_consistency,145.49473485563027,sis,0.10530259874131945,18.832582539278913,-107.82956977707244,5.603274204579528,0.5179475273469387,2.7196857142857143,5.224462367382938,2.7196857142857143,5.005394,0.0,17.0,7.091157008953849,1.866694641570911,2.7196857142857143,3.785578521428744,6.000000000000002,9.070294784580011e-07,0.0029125724363819575,0.11747803344726557,0.3914349448135545,0.0625,18.02843667872468
64,KR_like,1,864001,0.0,1.0,A2_full,145.3437783762539,sis,0.10536452796724108,18.792171879482837,-145.3437783762539,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,0.0,1.0,A2_replace_dim_with_consistency,145.3437783762539,sis,0.10536452796724108,17.908175690278124,-145.3437783762539,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,0.0,1.0,A2_replace_dim_with_multi_consistency,145.3437783762539,sis,0.10536452796724108,19.169233231412374,-145.3437783762539,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,0.2,1.0,A2_full,145.3437783762539,sis,0.10536452796724108,18.792171879482837,-141.58534400035734,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,0.2,1.0,A2_replace_dim_with_consistency,145.3437783762539,sis,0.10536452796724108,17.908175690278124,-141.7621432381983,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,0.2,1.0,A2_replace_dim_with_multi_consistency,145.3437783762539,sis,0.10536452796724108,19.169233231412374,-141.50993172997144,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,0.4,1.0,A2_full,145.3437783762539,sis,0.10536452796724108,18.792171879482837,-137.82690962446077,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,0.4,1.0,A2_replace_dim_with_consistency,145.3437783762539,sis,0.10536452796724108,17.908175690278124,-138.18050810014265,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,0.4,1.0,A2_replace_dim_with_multi_consistency,145.3437783762539,sis,0.10536452796724108,19.169233231412374,-137.67608508368895,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,0.8,1.0,A2_full,145.3437783762539,sis,0.10536452796724108,18.792171879482837,-130.31004087266763,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,0.8,1.0,A2_replace_dim_with_consistency,145.3437783762539,sis,0.10536452796724108,17.908175690278124,-131.0172378240314,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,0.8,1.0,A2_replace_dim_with_multi_consistency,145.3437783762539,sis,0.10536452796724108,19.169233231412374,-130.008391791124,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,1.2,1.0,A2_full,145.3437783762539,sis,0.10536452796724108,18.792171879482837,-122.7931721208745,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,1.2,1.0,A2_replace_dim_with_consistency,145.3437783762539,sis,0.10536452796724108,17.908175690278124,-123.85396754792016,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,1.2,1.0,A2_replace_dim_with_multi_consistency,145.3437783762539,sis,0.10536452796724108,19.169233231412374,-122.34069849855906,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,1.6,1.0,A2_full,145.3437783762539,sis,0.10536452796724108,18.792171879482837,-115.27630336908138,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,1.6,1.0,A2_replace_dim_with_consistency,145.3437783762539,sis,0.10536452796724108,17.908175690278124,-116.69069727180892,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,1.6,1.0,A2_replace_dim_with_multi_consistency,145.3437783762539,sis,0.10536452796724108,19.169233231412374,-114.67300520599412,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,2.0,1.0,A2_full,145.3437783762539,sis,0.10536452796724108,18.792171879482837,-107.75943461728824,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,2.0,1.0,A2_replace_dim_with_consistency,145.3437783762539,sis,0.10536452796724108,17.908175690278124,-109.52742699569765,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,1,864001,2.0,1.0,A2_replace_dim_with_multi_consistency,145.3437783762539,sis,0.10536452796724108,19.169233231412374,-107.00531191342915,5.603274204579528,0.5483684598866215,2.7405190476190477,5.129658549922624,2.7405190476190477,5.005394000000001,7.888609052210118e-31,13.0,6.97632831297722,1.846669763054596,2.7405190476190477,3.785578521428744,6.000000000000002,0.0,0.0025498492220962445,0.2008537353515624,0.3912786077678935,0.0625,18.686807351515597
64,KR_like,2,864002,0.0,1.0,A2_full,145.0776051354334,sis,0.1076862480905321,17.299583151289568,-145.0776051354334,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,0.0,1.0,A2_replace_dim_with_consistency,145.0776051354334,sis,0.1076862480905321,17.93247401649167,-145.0776051354334,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,0.0,1.0,A2_replace_dim_with_multi_consistency,145.0776051354334,sis,0.1076862480905321,19.265261536289948,-145.0776051354334,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,0.2,1.0,A2_full,145.0776051354334,sis,0.1076862480905321,17.299583151289568,-141.6176885051755,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,0.2,1.0,A2_replace_dim_with_consistency,145.0776051354334,sis,0.1076862480905321,17.93247401649167,-141.49111033213507,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,0.2,1.0,A2_replace_dim_with_multi_consistency,145.0776051354334,sis,0.1076862480905321,19.265261536289948,-141.2245528281754,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,0.4,1.0,A2_full,145.0776051354334,sis,0.1076862480905321,17.299583151289568,-138.1577718749176,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,0.4,1.0,A2_replace_dim_with_consistency,145.0776051354334,sis,0.1076862480905321,17.93247401649167,-137.90461552883673,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,0.4,1.0,A2_replace_dim_with_multi_consistency,145.0776051354334,sis,0.1076862480905321,19.265261536289948,-137.37150052091744,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,0.8,1.0,A2_full,145.0776051354334,sis,0.1076862480905321,17.299583151289568,-131.23793861440174,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,0.8,1.0,A2_replace_dim_with_consistency,145.0776051354334,sis,0.1076862480905321,17.93247401649167,-130.73162592224006,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,0.8,1.0,A2_replace_dim_with_multi_consistency,145.0776051354334,sis,0.1076862480905321,19.265261536289948,-129.66539590640144,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,1.2,1.0,A2_full,145.0776051354334,sis,0.1076862480905321,17.299583151289568,-124.31810535388593,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,1.2,1.0,A2_replace_dim_with_consistency,145.0776051354334,sis,0.1076862480905321,17.93247401649167,-123.5586363156434,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,1.2,1.0,A2_replace_dim_with_multi_consistency,145.0776051354334,sis,0.1076862480905321,19.265261536289948,-121.95929129188546,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,1.6,1.0,A2_full,145.0776051354334,sis,0.1076862480905321,17.299583151289568,-117.3982720933701,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
