n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
20,lorentzian_like_4d,0,720000,1.6,1.0,width_height_dim_consistency,31.023506518126492,exact,1.962271491571526,-27.88387213161205,0.9620260235635408,2.6112178580609418,3.6159263157894737,0.0,3.6159263157894737,3.6159263157894737,0.0,0.0,0.13388346004975996,0.13388346004975996,3.6159263157894737,2.7268330278608417,3.269412392098089,0.0,0.0,0.12174297520661156,0.0,0.0062499999999999995,23.435009787647672,0.038219444444444445
20,lorentzian_like_4d,0,720000,2.0,1.0,width_height_dim_consistency,31.023506518126492,exact,1.962271491571526,-27.09896353498344,0.9620260235635408,2.6112178580609418,3.6159263157894737,0.0,3.6159263157894737,3.6159263157894737,0.0,0.0,0.13388346004975996,0.13388346004975996,3.6159263157894737,2.7268330278608417,3.269412392098089,0.0,0.0,0.12174297520661156,0.0,0.0062499999999999995,23.435009787647672,0.038219444444444445
20,lorentzian_like_4d,1,720001,0.0,1.0,width_height_dim_consistency,34.21777263267992,exact,3.5587107401453157,-34.21777263267992,1.6881362728504357,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.8803588350375074,0.8803588350375074,4.08961052631579,2.7268330278608417,5.010951596785771,0.0,0.0,0.6048738406658739,0.0,0.12125000000000005,41.57491896254825,0.18243819444444445
20,lorentzian_like_4d,1,720001,0.2,1.0,width_height_dim_consistency,34.21777263267992,exact,3.5587107401453157,-33.50603048465086,1.6881362728504357,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.8803588350375074,0.8803588350375074,4.08961052631579,2.7268330278608417,5.010951596785771,0.0,0.0,0.6048738406658739,0.0,0.12125000000000005,41.57491896254825,0.18243819444444445
20,lorentzian_like_4d,1,720001,0.4,1.0,width_height_dim_consistency,34.21777263267992,exact,3.5587107401453157,-32.79428833662179,1.6881362728504357,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.8803588350375074,0.8803588350375074,4.08961052631579,2.7268330278608417,5.010951596785771,0.0,0.0,0.6048738406658739,0.0,0.12125000000000005,41.57491896254825,0.18243819444444445
20,lorentzian_like_4d,1,720001,0.8,1.0,width_height_dim_consistency,34.21777263267992,exact,3.5587107401453157,-31.370804040563666,1.6881362728504357,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.8803588350375074,0.8803588350375074,4.08961052631579,2.7268330278608417,5.010951596785771,0.0,0.0,0.6048738406658739,0.0,0.12125000000000005,41.57491896254825,0.18243819444444445
20,lorentzian_like_4d,1,720001,1.2,1.0,width_height_dim_consistency,34.21777263267992,exact,3.5587107401453157,-29.94731974450554,1.6881362728504357,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.8803588350375074,0.8803588350375074,4.08961052631579,2.7268330278608417,5.010951596785771,0.0,0.0,0.6048738406658739,0.0,0.12125000000000005,41.57491896254825,0.18243819444444445
20,lorentzian_like_4d,1,720001,1.6,1.0,width_height_dim_consistency,34.21777263267992,exact,3.5587107401453157,-28.52383544844741,1.6881362728504357,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.8803588350375074,0.8803588350375074,4.08961052631579,2.7268330278608417,5.010951596785771,0.0,0.0,0.6048738406658739,0.0,0.12125000000000005,41.57491896254825,0.18243819444444445
20,lorentzian_like_4d,1,720001,2.0,1.0,width_height_dim_consistency,34.21777263267992,exact,3.5587107401453157,-27.100351152389287,1.6881362728504357,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.8803588350375074,0.8803588350375074,4.08961052631579,2.7268330278608417,5.010951596785771,0.0,0.0,0.6048738406658739,0.0,0.12125000000000005,41.57491896254825,0.18243819444444445
20,lorentzian_like_4d,2,720002,0.0,1.0,width_height_dim_consistency,35.88707203904897,exact,9.106973000527624,-35.88707203904897,4.324077125263812,5.194224838670359,4.279084210526316,0.0,4.279084210526316,4.279084210526316,0.0,0.0,3.0416958722178467,3.0416958722178467,4.279084210526316,4.321928094887363,8.0,0.0,0.0,1.0188999999999997,0.0,0.3600000000000001,56.01645295989049,0.45881875000000005
20,lorentzian_like_4d,2,720002,0.2,1.0,width_height_dim_consistency,35.88707203904897,exact,9.106973000527624,-34.06567743894344,4.324077125263812,5.194224838670359,4.279084210526316,0.0,4.279084210526316,4.279084210526316,0.0,0.0,3.0416958722178467,3.0416958722178467,4.279084210526316,4.321928094887363,8.0,0.0,0.0,1.0188999999999997,0.0,0.3600000000000001,56.01645295989049,0.45881875000000005
20,lorentzian_like_4d,2,720002,0.4,1.0,width_height_dim_consistency,35.88707203904897,exact,9.106973000527624,-32.24428283883792,4.324077125263812,5.194224838670359,4.279084210526316,0.0,4.279084210526316,4.279084210526316,0.0,0.0,3.0416958722178467,3.0416958722178467,4.279084210526316,4.321928094887363,8.0,0.0,0.0,1.0188999999999997,0.0,0.3600000000000001,56.01645295989049,0.45881875000000005
20,lorentzian_like_4d,2,720002,0.8,1.0,width_height_dim_consistency,35.88707203904897,exact,9.106973000527624,-28.601493638626867,4.324077125263812,5.194224838670359,4.279084210526316,0.0,4.279084210526316,4.279084210526316,0.0,0.0,3.0416958722178467,3.0416958722178467,4.279084210526316,4.321928094887363,8.0,0.0,0.0,1.0188999999999997,0.0,0.3600000000000001,56.01645295989049,0.45881875000000005
20,lorentzian_like_4d,2,720002,1.2,1.0,width_height_dim_consistency,35.88707203904897,exact,9.106973000527624,-24.95870443841582,4.324077125263812,5.194224838670359,4.279084210526316,0.0,4.279084210526316,4.279084210526316,0.0,0.0,3.0416958722178467,3.0416958722178467,4.279084210526316,4.321928094887363,8.0,0.0,0.0,1.0188999999999997,0.0,0.3600000000000001,56.01645295989049,0.45881875000000005
20,lorentzian_like_4d,2,720002,1.6,1.0,width_height_dim_consistency,35.88707203904897,exact,9.106973000527624,-21.315915238204767,4.324077125263812,5.194224838670359,4.279084210526316,0.0,4.279084210526316,4.279084210526316,0.0,0.0,3.0416958722178467,3.0416958722178467,4.279084210526316,4.321928094887363,8.0,0.0,0.0,1.0188999999999997,0.0,0.3600000000000001,56.01645295989049,0.45881875000000005
20,lorentzian_like_4d,2,720002,2.0,1.0,width_height_dim_consistency,35.88707203904897,exact,9.106973000527624,-17.67312603799372,4.324077125263812,5.194224838670359,4.279084210526316,0.0,4.279084210526316,4.279084210526316,0.0,0.0,3.0416958722178467,3.0416958722178467,4.279084210526316,4.321928094887363,8.0,0.0,0.0,1.0188999999999997,0.0,0.3600000000000001,56.01645295989049,0.45881875000000005
20,lorentzian_like_4d,3,720003,0.0,1.0,width_height_dim_consistency,35.084628670410716,exact,4.576733243079843,-35.084628670410716,2.1501443993176994,5.635026389916896,4.373821052631579,0.0,4.373821052631579,4.373821052631579,0.0,0.0,3.0267754192418717,3.0267754192418717,4.373821052631579,2.7268330278608417,6.954157562067877,0.0,0.0,0.6174,0.0,0.09125000000000001,52.64999991797057,0.2764444444444445
20,lorentzian_like_4d,3,720003,0.2,1.0,width_height_dim_consistency,35.084628670410716,exact,4.576733243079843,-34.16928202179475,2.1501443993176994,5.635026389916896,4.373821052631579,0.0,4.373821052631579,4.373821052631579,0.0,0.0,3.0267754192418717,3.0267754192418717,4.373821052631579,2.7268330278608417,6.954157562067877,0.0,0.0,0.6174,0.0,0.09125000000000001,52.64999991797057,0.2764444444444445
20,lorentzian_like_4d,3,720003,0.4,1.0,width_height_dim_consistency,35.084628670410716,exact,4.576733243079843,-33.25393537317878,2.1501443993176994,5.635026389916896,4.373821052631579,0.0,4.373821052631579,4.373821052631579,0.0,0.0,3.0267754192418717,3.0267754192418717,4.373821052631579,2.7268330278608417,6.954157562067877,0.0,0.0,0.6174,0.0,0.09125000000000001,52.64999991797057,0.2764444444444445
20,lorentzian_like_4d,3,720003,0.8,1.0,width_height_dim_consistency,35.084628670410716,exact,4.576733243079843,-31.423242075946842,2.1501443993176994,5.635026389916896,4.373821052631579,0.0,4.373821052631579,4.373821052631579,0.0,0.0,3.0267754192418717,3.0267754192418717,4.373821052631579,2.7268330278608417,6.954157562067877,0.0,0.0,0.6174,0.0,0.09125000000000001,52.64999991797057,0.2764444444444445
20,lorentzian_like_4d,3,720003,1.2,1.0,width_height_dim_consistency,35.084628670410716,exact,4.576733243079843,-29.592548778714903,2.1501443993176994,5.635026389916896,4.373821052631579,0.0,4.373821052631579,4.373821052631579,0.0,0.0,3.0267754192418717,3.0267754192418717,4.373821052631579,2.7268330278608417,6.954157562067877,0.0,0.0,0.6174,0.0,0.09125000000000001,52.64999991797057,0.2764444444444445
20,lorentzian_like_4d,3,720003,1.6,1.0,width_height_dim_consistency,35.084628670410716,exact,4.576733243079843,-27.761855481482968,2.1501443993176994,5.635026389916896,4.373821052631579,0.0,4.373821052631579,4.373821052631579,0.0,0.0,3.0267754192418717,3.0267754192418717,4.373821052631579,2.7268330278608417,6.954157562067877,0.0,0.0,0.6174,0.0,0.09125000000000001,52.64999991797057,0.2764444444444445
20,lorentzian_like_4d,3,720003,2.0,1.0,width_height_dim_consistency,35.084628670410716,exact,4.576733243079843,-25.93116218425103,2.1501443993176994,5.635026389916896,4.373821052631579,0.0,4.373821052631579,4.373821052631579,0.0,0.0,3.0267754192418717,3.0267754192418717,4.373821052631579,2.7268330278608417,6.954157562067877,0.0,0.0,0.6174,0.0,0.09125000000000001,52.64999991797057,0.2764444444444445
20,KR_like,0,720000,0.0,1.0,width_height_dim_consistency,28.009985792592648,exact,2.997289221557362,-28.009985792592648,1.4495505135564588,1.1644227334072024,3.079084210526316,0.0,3.079084210526316,3.079084210526316,0.0,0.0,0.4681188988261374,0.4681188988261374,3.079084210526316,2.7268330278608417,4.321928094887365,0.0,0.00024930747922437653,0.07502039774254224,0.0,0.0625,12.715332805520921,0.09818819444444446
20,KR_like,0,720000,0.2,1.0,width_height_dim_consistency,28.009985792592648,exact,2.997289221557362,-27.410527948281175,1.4495505135564588,1.1644227334072024,3.079084210526316,0.0,3.079084210526316,3.079084210526316,0.0,0.0,0.4681188988261374,0.4681188988261374,3.079084210526316,2.7268330278608417,4.321928094887365,0.0,0.00024930747922437653,0.07502039774254224,0.0,0.0625,12.715332805520921,0.09818819444444446
20,KR_like,0,720000,0.4,1.0,width_height_dim_consistency,28.009985792592648,exact,2.997289221557362,-26.811070103969705,1.4495505135564588,1.1644227334072024,3.079084210526316,0.0,3.079084210526316,3.079084210526316,0.0,0.0,0.4681188988261374,0.4681188988261374,3.079084210526316,2.7268330278608417,4.321928094887365,0.0,0.00024930747922437653,0.07502039774254224,0.0,0.0625,12.715332805520921,0.09818819444444446
20,KR_like,0,720000,0.8,1.0,width_height_dim_consistency,28.009985792592648,exact,2.997289221557362,-25.612154415346758,1.4495505135564588,1.1644227334072024,3.079084210526316,0.0,3.079084210526316,3.079084210526316,0.0,0.0,0.4681188988261374,0.4681188988261374,3.079084210526316,2.7268330278608417,4.321928094887365,0.0,0.00024930747922437653,0.07502039774254224,0.0,0.0625,12.715332805520921,0.09818819444444446
20,KR_like,0,720000,1.2,1.0,width_height_dim_consistency,28.009985792592648,exact,2.997289221557362,-24.41323872672381,1.4495505135564588,1.1644227334072024,3.079084210526316,0.0,3.079084210526316,3.079084210526316,0.0,0.0,0.4681188988261374,0.4681188988261374,3.079084210526316,2.7268330278608417,4.321928094887365,0.0,0.00024930747922437653,0.07502039774254224,0.0,0.0625,12.715332805520921,0.09818819444444446
20,KR_like,0,720000,1.6,1.0,width_height_dim_consistency,28.009985792592648,exact,2.997289221557362,-23.21432303810087,1.4495505135564588,1.1644227334072024,3.079084210526316,0.0,3.079084210526316,3.079084210526316,0.0,0.0,0.4681188988261374,0.4681188988261374,3.079084210526316,2.7268330278608417,4.321928094887365,0.0,0.00024930747922437653,0.07502039774254224,0.0,0.0625,12.715332805520921,0.09818819444444446
20,KR_like,0,720000,2.0,1.0,width_height_dim_consistency,28.009985792592648,exact,2.997289221557362,-22.015407349477925,1.4495505135564588,1.1644227334072024,3.079084210526316,0.0,3.079084210526316,3.079084210526316,0.0,0.0,0.4681188988261374,0.4681188988261374,3.079084210526316,2.7268330278608417,4.321928094887365,0.0,0.00024930747922437653,0.07502039774254224,0.0,0.0625,12.715332805520921,0.09818819444444446
20,KR_like,1,720001,0.0,1.0,width_height_dim_consistency,28.069313024501184,exact,4.013315355077545,-28.069313024501184,1.206948960812582,1.0972672763434903,3.0475052631578947,3.833328305853174,3.0475052631578947,5.005394,0.0,1.0,4.016544685167623,0.1832163793144487,3.0475052631578947,2.7268330278608417,3.7516636192032218,0.0,0.00011080332409972251,0.04569136316337143,0.32110000000000005,0.03125000000000001,13.088825358162243,0.06608611111111112
20,KR_like,1,720001,0.2,1.0,width_height_dim_consistency,28.069313024501184,exact,4.013315355077545,-27.266649953485675,1.206948960812582,1.0972672763434903,3.0475052631578947,3.833328305853174,3.0475052631578947,5.005394,0.0,1.0,4.016544685167623,0.1832163793144487,3.0475052631578947,2.7268330278608417,3.7516636192032218,0.0,0.00011080332409972251,0.04569136316337143,0.32110000000000005,0.03125000000000001,13.088825358162243,0.06608611111111112
20,KR_like,1,720001,0.4,1.0,width_height_dim_consistency,28.069313024501184,exact,4.013315355077545,-26.463986882470167,1.206948960812582,1.0972672763434903,3.0475052631578947,3.833328305853174,3.0475052631578947,5.005394,0.0,1.0,4.016544685167623,0.1832163793144487,3.0475052631578947,2.7268330278608417,3.7516636192032218,0.0,0.00011080332409972251,0.04569136316337143,0.32110000000000005,0.03125000000000001,13.088825358162243,0.06608611111111112
20,KR_like,1,720001,0.8,1.0,width_height_dim_consistency,28.069313024501184,exact,4.013315355077545,-24.85866074043915,1.206948960812582,1.0972672763434903,3.0475052631578947,3.833328305853174,3.0475052631578947,5.005394,0.0,1.0,4.016544685167623,0.1832163793144487,3.0475052631578947,2.7268330278608417,3.7516636192032218,0.0,0.00011080332409972251,0.04569136316337143,0.32110000000000005,0.03125000000000001,13.088825358162243,0.06608611111111112
20,KR_like,1,720001,1.2,1.0,width_height_dim_consistency,28.069313024501184,exact,4.013315355077545,-23.25333459840813,1.206948960812582,1.0972672763434903,3.0475052631578947,3.833328305853174,3.0475052631578947,5.005394,0.0,1.0,4.016544685167623,0.1832163793144487,3.0475052631578947,2.7268330278608417,3.7516636192032218,0.0,0.00011080332409972251,0.04569136316337143,0.32110000000000005,0.03125000000000001,13.088825358162243,0.06608611111111112
20,KR_like,1,720001,1.6,1.0,width_height_dim_consistency,28.069313024501184,exact,4.013315355077545,-21.648008456377113,1.206948960812582,1.0972672763434903,3.0475052631578947,3.833328305853174,3.0475052631578947,5.005394,0.0,1.0,4.016544685167623,0.1832163793144487,3.0475052631578947,2.7268330278608417,3.7516636192032218,0.0,0.00011080332409972251,0.04569136316337143,0.32110000000000005,0.03125000000000001,13.088825358162243,0.06608611111111112
20,KR_like,1,720001,2.0,1.0,width_height_dim_consistency,28.069313024501184,exact,4.013315355077545,-20.042682314346095,1.206948960812582,1.0972672763434903,3.0475052631578947,3.833328305853174,3.0475052631578947,5.005394,0.0,1.0,4.016544685167623,0.1832163793144487,3.0475052631578947,2.7268330278608417,3.7516636192032218,0.0,0.00011080332409972251,0.04569136316337143,0.32110000000000005,0.03125000000000001,13.088825358162243,0.06608611111111112
20,KR_like,2,720002,0.0,1.0,width_height_dim_consistency,26.041385419417995,exact,5.963387421931873,-26.041385419417995,1.4495505135564588,0.0838742569529085,2.2896105263157893,7.375479875936278,2.2896105263157893,5.005394,0.0,8.0,8.138347263517872,0.762867387581594,2.2896105263157893,2.7268330278608417,4.321928094887365,0.005275346260387814,0.014653739612188363,0.11723632812499994,0.3378602040816327,0.0625,6.0461910401682415,0.11409444444444446
20,KR_like,2,720002,0.2,1.0,width_height_dim_consistency,26.041385419417995,exact,5.963387421931873,-24.84870793503162,1.4495505135564588,0.0838742569529085,2.2896105263157893,7.375479875936278,2.2896105263157893,5.005394,0.0,8.0,8.138347263517872,0.762867387581594,2.2896105263157893,2.7268330278608417,4.321928094887365,0.005275346260387814,0.014653739612188363,0.11723632812499994,0.3378602040816327,0.0625,6.0461910401682415,0.11409444444444446
20,KR_like,2,720002,0.4,1.0,width_height_dim_consistency,26.041385419417995,exact,5.963387421931873,-23.656030450645247,1.4495505135564588,0.0838742569529085,2.2896105263157893,7.375479875936278,2.2896105263157893,5.005394,0.0,8.0,8.138347263517872,0.762867387581594,2.2896105263157893,2.7268330278608417,4.321928094887365,0.005275346260387814,0.014653739612188363,0.11723632812499994,0.3378602040816327,0.0625,6.0461910401682415,0.11409444444444446
20,KR_like,2,720002,0.8,1.0,width_height_dim_consistency,26.041385419417995,exact,5.963387421931873,-21.270675481872495,1.4495505135564588,0.0838742569529085,2.2896105263157893,7.375479875936278,2.2896105263157893,5.005394,0.0,8.0,8.138347263517872,0.762867387581594,2.2896105263157893,2.7268330278608417,4.321928094887365,0.005275346260387814,0.014653739612188363,0.11723632812499994,0.3378602040816327,0.0625,6.0461910401682415,0.11409444444444446
20,KR_like,2,720002,1.2,1.0,width_height_dim_consistency,26.041385419417995,exact,5.963387421931873,-18.88532051309975,1.4495505135564588,0.0838742569529085,2.2896105263157893,7.375479875936278,2.2896105263157893,5.005394,0.0,8.0,8.138347263517872,0.762867387581594,2.2896105263157893,2.7268330278608417,4.321928094887365,0.005275346260387814,0.014653739612188363,0.11723632812499994,0.3378602040816327,0.0625,6.0461910401682415,0.11409444444444446
