n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
28,2.0,width_height_dim_multi_consistency,KR_like,-25.336910466869153,0.35995348386775505,44.24856266402867,9.45582609857976,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
32,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,-63.316973537487954,1.2740731692364415,63.316973537487954,5.777870015229781,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.0,width_height_dim_multi_consistency,lorentzian_like_3d,-55.80630713442515,2.346279098576189,55.80630713442515,2.9790392456147954,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.0,width_height_dim_multi_consistency,KR_like,-54.25653416304866,0.6165497963233624,54.25653416304866,10.068383088811958,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.0,width_height_dim_multi_consistency,lorentzian_like_2d,-41.75617529778074,0.6727340631087888,41.75617529778074,1.273254335787938,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,-62.161399534442,1.1799863676930975,63.316973537487954,5.777870015229781,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.2,width_height_dim_multi_consistency,lorentzian_like_3d,-55.21049928530219,2.2164815934067494,55.80630713442515,2.9790392456147954,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.2,width_height_dim_multi_consistency,KR_like,-52.24285754528627,0.7573874893530725,54.25653416304866,10.068383088811958,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.2,width_height_dim_multi_consistency,lorentzian_like_2d,-41.50152443062315,0.721720229091258,41.75617529778074,1.273254335787938,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,-61.00582553139604,1.1065559374494214,63.316973537487954,5.777870015229781,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.4,width_height_dim_multi_consistency,lorentzian_like_3d,-54.61469143617923,2.0905525020002327,55.80630713442515,2.9790392456147954,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.4,width_height_dim_multi_consistency,KR_like,-50.22918092752388,0.8985787980575815,54.25653416304866,10.068383088811958,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.4,width_height_dim_multi_consistency,lorentzian_like_2d,-41.24687356346556,0.7782123647798797,41.75617529778074,1.273254335787938,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,-58.69467752530413,1.0380948677262771,63.316973537487954,5.777870015229781,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.8,width_height_dim_multi_consistency,lorentzian_like_3d,-53.42307573793331,1.8534319992046107,55.80630713442515,2.9790392456147954,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.8,width_height_dim_multi_consistency,KR_like,-46.2018276919991,1.181514968048382,54.25653416304866,10.068383088811958,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.8,width_height_dim_multi_consistency,lorentzian_like_2d,-40.73757182915039,0.9079424841596812,41.75617529778074,1.273254335787938,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,-56.38352951921222,1.087560194036813,63.316973537487954,5.777870015229781,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.2,width_height_dim_multi_consistency,lorentzian_like_3d,-52.23146003968739,1.6429932576197621,55.80630713442515,2.9790392456147954,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.2,width_height_dim_multi_consistency,KR_like,-42.174474456474314,1.4648327350102706,54.25653416304866,10.068383088811958,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,1.2,width_height_dim_multi_consistency,lorentzian_like_2d,-40.22827009483521,1.0529987318150622,41.75617529778074,1.273254335787938,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,-54.072381513120305,1.2409289691460277,63.316973537487954,5.777870015229781,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.6,width_height_dim_multi_consistency,lorentzian_like_3d,-51.03984434144147,1.4707344322972207,55.80630713442515,2.9790392456147954,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.6,width_height_dim_multi_consistency,lorentzian_like_2d,-39.71896836052004,1.2078720166816248,41.75617529778074,1.273254335787938,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,width_height_dim_multi_consistency,KR_like,-38.14712122094953,1.7483465965947638,54.25653416304866,10.068383088811958,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,-51.76123350702839,1.4659445920078076,63.316973537487954,5.777870015229781,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,2.0,width_height_dim_multi_consistency,lorentzian_like_3d,-49.848228643195554,1.351335988182617,55.80630713442515,2.9790392456147954,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,2.0,width_height_dim_multi_consistency,lorentzian_like_2d,-39.209666626204864,1.3692351854145675,41.75617529778074,1.273254335787938,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,2.0,width_height_dim_multi_consistency,KR_like,-34.119767985424744,2.0319744733935132,54.25653416304866,10.068383088811958,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
36,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,-72.9772760011601,1.7438789882073833,72.9772760011601,4.417848929573152,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.0,width_height_dim_multi_consistency,lorentzian_like_3d,-64.6727389799236,1.4401841505425064,64.6727389799236,2.9740713661332703,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.0,width_height_dim_multi_consistency,KR_like,-64.60208403214206,0.13954094213902535,64.60208403214206,10.590336591710745,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.0,width_height_dim_multi_consistency,lorentzian_like_2d,-49.82783844030564,0.5564032305537563,49.82783844030564,1.0903506619040269,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,-72.09370621524548,1.493123533453768,72.9772760011601,4.417848929573152,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.2,width_height_dim_multi_consistency,lorentzian_like_3d,-64.07792470669695,1.2701385432550758,64.6727389799236,2.9740713661332703,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.2,width_height_dim_multi_consistency,KR_like,-62.4840167137999,0.15929855949450594,64.60208403214206,10.590336591710745,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.2,width_height_dim_multi_consistency,lorentzian_like_2d,-49.60976830792484,0.5157498232910499,49.82783844030564,1.0903506619040269,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,-71.21013642933084,1.2520538679921198,72.9772760011601,4.417848929573152,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.4,width_height_dim_multi_consistency,lorentzian_like_3d,-63.48311043347029,1.124435004370124,64.6727389799236,2.9740713661332703,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.4,width_height_dim_multi_consistency,KR_like,-60.36594939545776,0.19977576402953204,64.60208403214206,10.590336591710745,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.4,width_height_dim_multi_consistency,lorentzian_like_2d,-49.391698175544036,0.49366995212558573,49.82783844030564,1.0903506619040269,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,-69.44299685750158,0.8329657960745754,72.9772760011601,4.417848929573152,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.8,width_height_dim_multi_consistency,lorentzian_like_3d,-62.29348188701698,0.9500001496008149,64.6727389799236,2.9740713661332703,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.8,width_height_dim_multi_consistency,KR_like,-56.12981475877346,0.30800797149496384,64.60208403214206,10.590336591710745,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.8,width_height_dim_multi_consistency,lorentzian_like_2d,-48.95555791078242,0.5128652385413405,49.82783844030564,1.0903506619040269,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,-67.67585728567232,0.647837412272197,72.9772760011601,4.417848929573152,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.2,width_height_dim_multi_consistency,lorentzian_like_3d,-61.103853340563674,0.9942680740323747,64.6727389799236,2.9740713661332703,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,1.2,width_height_dim_multi_consistency,KR_like,-51.893680122089165,0.42935688927233706,64.60208403214206,10.590336591710745,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,1.2,width_height_dim_multi_consistency,lorentzian_like_2d,-48.51941764602081,0.6062563391733101,49.82783844030564,1.0903506619040269,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,-65.90871771384306,0.8632628651124696,72.9772760011601,4.417848929573152,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.6,width_height_dim_multi_consistency,lorentzian_like_3d,-59.91422479411037,1.2339206763192894,64.6727389799236,2.9740713661332703,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,1.6,width_height_dim_multi_consistency,lorentzian_like_2d,-48.0832773812592,0.746497159594688,49.82783844030564,1.0903506619040269,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.6,width_height_dim_multi_consistency,KR_like,-47.65754548540486,0.5552887892593549,64.60208403214206,10.590336591710745,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,-64.1415781420138,1.2924474465362583,72.9772760011601,4.417848929573152,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,2.0,width_height_dim_multi_consistency,lorentzian_like_3d,-58.72459624765706,1.5825529948365669,64.6727389799236,2.9740713661332703,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,2.0,width_height_dim_multi_consistency,lorentzian_like_2d,-47.64713711649759,0.9122305269992984,49.82783844030564,1.0903506619040269,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,2.0,width_height_dim_multi_consistency,KR_like,-43.42141084872057,0.6832743327821789,64.60208403214206,10.590336591710745,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
