n,gamma,variant,left_family,right_family,delta_score_left_minus_right,delta_log_H_left_minus_right,delta_penalty_left_minus_right,delta_hii_left_minus_right,delta_layer_count_left_minus_right,delta_mean_layer_gap_left_minus_right,delta_long_edge_fraction_left_minus_right,delta_adjacent_edge_fraction_left_minus_right,delta_reduction_edge_density_left_minus_right,left_wins,gamma_cross_estimate
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.1646686187051074,4.372949151513524,3.7813481418488575,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,False,1.1564524046641758
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-10.124712915412228,6.6515355616671386,-2.8943144614542407,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.2981385230425486
24,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,44.40160266825738,15.195987488671378,37.24849384808047,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,False,0.4079624682449938
24,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,25.74564062698164,4.372949151513524,18.824118611559467,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,False,0.2323056522193923
24,1.6,A2_full,lorentzian_like_4d,KR_like,39.00851624947285,6.6515355616671386,28.537532381962485,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,False,0.23308026330515275
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.29897546443258,15.195987488671378,4.935632515149251,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,3.078832843010367
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.8867465968952075,4.372949151513524,3.287309842755457,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,False,1.3302515919363636
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-11.801016989913666,6.6515355616671386,-3.2184258926540785,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.0667045889883586
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.1515531806554655,15.195987488671378,5.652771442509943,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,2.6882366717314254
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,1.6772078754446582,4.372949151513524,3.7813481418488575,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,False,1.1564524046641758
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-11.282438699993921,6.6515355616671386,-2.8943144614542407,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.2981385230425486
24,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,59.30100020748957,15.195987488671378,37.24849384808047,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,False,0.4079624682449938
24,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,33.27528807160543,4.372949151513524,18.824118611559467,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,False,0.2323056522193923
24,2.0,A2_full,lorentzian_like_4d,KR_like,50.42352920225784,6.6515355616671386,28.537532381962485,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,False,0.23308026330515275
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.324722458372875,15.195987488671378,4.935632515149251,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,3.078832843010367
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,2.201670533997394,4.372949151513524,3.287309842755457,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,False,1.3302515919363636
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-13.088387346975292,6.6515355616671386,-3.2184258926540785,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.0667045889883586
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-3.890444603651492,15.195987488671378,5.652771442509943,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,2.6882366717314254
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,3.189747132184195,4.372949151513524,3.7813481418488575,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,False,1.1564524046641758
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-12.44016448457562,6.6515355616671386,-2.8943144614542407,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.2981385230425486
28,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-19.335590975228605,19.335590975228605,38.46285168249328,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,0.5027082010154067
28,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-6.299344023020531,6.299344023020531,21.563684317176563,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,True,0.2921274458652126
28,0.0,A2_full,lorentzian_like_4d,KR_like,-8.925109060753918,8.925109060753918,28.884379679320116,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,True,0.30899431318387927
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.335590975228605,19.335590975228605,5.783956716124961,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,3.3429695145061085
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.299344023020531,6.299344023020531,4.184406762853953,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,True,1.5054329992345428
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-8.925109060753918,8.925109060753918,-3.677039164263805,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,True,-2.4272542831457304
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.335590975228605,19.335590975228605,6.124502284479867,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,3.157087723557068
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.299344023020531,6.299344023020531,4.454790932614406,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,True,1.4140605290591275
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-8.925109060753918,8.925109060753918,-3.890166012653089,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,True,-2.294274596951456
28,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-11.64302063872995,19.335590975228605,38.46285168249328,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,0.5027082010154067
28,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-1.9866071595852262,6.299344023020531,21.563684317176563,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,True,0.2921274458652126
28,0.2,A2_full,lorentzian_like_4d,KR_like,-3.1482331248898987,8.925109060753918,28.884379679320116,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,True,0.30899431318387927
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.178799632003617,19.335590975228605,5.783956716124961,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,3.3429695145061085
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.462462670449739,6.299344023020531,4.184406762853953,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,True,1.5054329992345428
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-9.660516893606683,8.925109060753918,-3.677039164263805,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,True,-2.4272542831457304
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.11069051833264,19.335590975228605,6.124502284479867,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,3.157087723557068
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.408385836497651,6.299344023020531,4.454790932614406,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,True,1.4140605290591275
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-9.70314226328454,8.925109060753918,-3.890166012653089,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,True,-2.294274596951456
28,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-3.950450302231296,19.335590975228605,38.46285168249328,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,0.5027082010154067
28,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,2.3261297038500928,6.299344023020531,21.563684317176563,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,False,0.2921274458652126
28,0.4,A2_full,lorentzian_like_4d,KR_like,2.628642810974128,8.925109060753918,28.884379679320116,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,False,0.30899431318387927
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.022008288778622,19.335590975228605,5.783956716124961,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,3.3429695145061085
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.625581317878947,6.299344023020531,4.184406762853953,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,True,1.5054329992345428
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-10.395924726459441,8.925109060753918,-3.677039164263805,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,True,-2.4272542831457304
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.88579006143666,19.335590975228605,6.124502284479867,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,3.157087723557068
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.5174276499747705,6.299344023020531,4.454790932614406,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,True,1.4140605290591275
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-10.481175465815163,8.925109060753918,-3.890166012653089,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,True,-2.294274596951456
28,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,11.434690370766017,19.335590975228605,38.46285168249328,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,False,0.5027082010154067
28,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.951603430720713,6.299344023020531,21.563684317176563,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,False,0.2921274458652126
28,0.8,A2_full,lorentzian_like_4d,KR_like,14.18239468270217,8.925109060753918,28.884379679320116,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,False,0.30899431318387927
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.708425602328646,19.335590975228605,5.783956716124961,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,3.3429695145061085
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.9518186127373767,6.299344023020531,4.184406762853953,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,True,1.5054329992345428
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-11.86674039216497,8.925109060753918,-3.677039164263805,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,True,-2.4272542831457304
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.435989147644712,19.335590975228605,6.124502284479867,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,3.157087723557068
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.73551127692901,6.299344023020531,4.454790932614406,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,True,1.4140605290591275
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-12.037241870876386,8.925109060753918,-3.890166012653089,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,True,-2.294274596951456
28,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,26.81983104376333,19.335590975228605,38.46285168249328,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,False,0.5027082010154067
28,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,19.57707715759134,6.299344023020531,21.563684317176563,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,False,0.2921274458652126
28,1.2,A2_full,lorentzian_like_4d,KR_like,25.736146554430217,8.925109060753918,28.884379679320116,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,False,0.30899431318387927
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.394842915878655,19.335590975228605,5.783956716124961,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,3.3429695145061085
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.2780559075957925,6.299344023020531,4.184406762853953,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,True,1.5054329992345428
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-13.33755605787049,8.925109060753918,-3.677039164263805,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,True,-2.4272542831457304
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.986188233852765,19.335590975228605,6.124502284479867,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,3.157087723557068
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.9535949038832499,6.299344023020531,4.454790932614406,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,True,1.4140605290591275
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-13.59330827593763,8.925109060753918,-3.890166012653089,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,True,-2.294274596951456
28,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,42.204971716760646,19.335590975228605,38.46285168249328,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,False,0.5027082010154067
28,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,28.202550884461964,6.299344023020531,21.563684317176563,-0.4360585478081561,-0.625,-0.38739675208764734,-0.19962742357020485,0.19962742357020485,-0.02777777777777779,False,0.2921274458652126
28,1.6,A2_full,lorentzian_like_4d,KR_like,37.28989842615827,8.925109060753918,28.884379679320116,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,False,0.30899431318387927
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.081260229428672,19.335590975228605,5.783956716124961,-1.7325625412541816,-4.5,-1.8377485355325796,-0.42289949690947976,0.42289949690947987,-0.0013227513227513366,True,3.3429695145061085
