n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
28,0.2,A2_no_intervals,lorentzian_like_3d,-44.23035365163507,1.2790078697217813,48.94698645856423,23.583164034645804,4
28,0.2,A2_no_intervals,KR_like,-42.76318482184976,0.04750055287097583,44.47621916791382,8.565171730320268,4
28,0.2,A2_no_intervals,lorentzian_like_2d,-34.068378687520834,1.1502681320876207,34.269125958008985,1.0037363524407732,4
28,0.4,A2_no_intervals,KR_like,-41.05015047578571,0.08241437953811288,44.47621916791382,8.565171730320268,4
28,0.4,A2_no_intervals,lorentzian_like_3d,-39.513720844705915,1.0456946210527782,48.94698645856423,23.583164034645804,4
28,0.4,A2_no_intervals,lorentzian_like_4d,-37.70561116558329,1.0041648134944385,55.002607431181886,43.24249066399649,4
28,0.4,A2_no_intervals,lorentzian_like_2d,-33.867631417032676,1.0980848771010927,34.269125958008985,1.0037363524407732,4
28,0.8,A2_no_intervals,KR_like,-37.6240817836576,0.19803158354062964,44.47621916791382,8.565171730320268,4
28,0.8,A2_no_intervals,lorentzian_like_2d,-33.46613687605637,1.0804218149090976,34.269125958008985,1.0037363524407732,4
28,0.8,A2_no_intervals,lorentzian_like_3d,-30.08045523084759,2.7434780437376056,48.94698645856423,23.583164034645804,4
28,0.8,A2_no_intervals,lorentzian_like_4d,-20.408614899984695,2.1540582886022217,55.002607431181886,43.24249066399649,4
28,1.2,A2_no_intervals,KR_like,-34.198013091529496,0.32058984786415745,44.47621916791382,8.565171730320268,4
28,1.2,A2_no_intervals,lorentzian_like_2d,-33.064642335080066,1.179150997838903,34.269125958008985,1.0037363524407732,4
28,1.2,A2_no_intervals,lorentzian_like_3d,-20.64718961698927,4.897327441360385,48.94698645856423,23.583164034645804,4
28,1.2,A2_no_intervals,lorentzian_like_4d,-3.111618634386099,3.466321028880001,55.002607431181886,43.24249066399649,4
28,1.6,A2_no_intervals,lorentzian_like_2d,-32.66314779410375,1.369323822197355,34.269125958008985,1.0037363524407732,4
28,1.6,A2_no_intervals,KR_like,-30.771944399401388,0.44438289500892986,44.47621916791382,8.565171730320268,4
28,1.6,A2_no_intervals,lorentzian_like_3d,-11.213924003130947,7.103865857038137,48.94698645856423,23.583164034645804,4
28,1.6,A2_no_intervals,lorentzian_like_4d,14.185377631212498,4.809843039678073,55.002607431181886,43.24249066399649,4
28,2.0,A2_no_intervals,lorentzian_like_2d,-32.26165325312744,1.6190315812637943,34.269125958008985,1.0037363524407732,4
28,2.0,A2_no_intervals,KR_like,-27.345875707273283,0.5686048087630511,44.47621916791382,8.565171730320268,4
28,2.0,A2_no_intervals,lorentzian_like_3d,-1.7806583892726255,9.325768274900597,48.94698645856423,23.583164034645804,4
28,2.0,A2_no_intervals,lorentzian_like_4d,31.482373896811094,6.164218756983535,55.002607431181886,43.24249066399649,4
32,0.0,A2_no_intervals,lorentzian_like_4d,-62.53398353745131,0.29972786389254125,62.53398353745131,32.998053801923945,4
32,0.0,A2_no_intervals,lorentzian_like_3d,-55.41724008709981,0.4751642399731517,55.41724008709981,12.412689632172702,4
32,0.0,A2_no_intervals,KR_like,-54.20387755398452,0.178671091023209,54.20387755398452,8.695779995511337,4
32,0.0,A2_no_intervals,lorentzian_like_2d,-41.7319487445215,1.508330537550674,41.7319487445215,0.645421499740638,4
32,0.2,A2_no_intervals,lorentzian_like_4d,-55.93437277706652,0.42688560993567043,62.53398353745131,32.998053801923945,4
32,0.2,A2_no_intervals,lorentzian_like_3d,-52.93470216066527,0.46354980979736915,55.41724008709981,12.412689632172702,4
32,0.2,A2_no_intervals,KR_like,-52.46472155488225,0.1761992915794653,54.20387755398452,8.695779995511337,4
32,0.2,A2_no_intervals,lorentzian_like_2d,-41.60286444457337,1.5276828199097043,41.7319487445215,0.645421499740638,4
32,0.4,A2_no_intervals,KR_like,-50.72556555577998,0.3262916080999849,54.20387755398452,8.695779995511337,4
32,0.4,A2_no_intervals,lorentzian_like_3d,-50.45216423423073,1.0008110618119506,55.41724008709981,12.412689632172702,4
32,0.4,A2_no_intervals,lorentzian_like_4d,-49.334762016681736,1.0914603722834042,62.53398353745131,32.998053801923945,4
32,0.4,A2_no_intervals,lorentzian_like_2d,-41.473780144625245,1.5591470076951215,41.7319487445215,0.645421499740638,4
32,0.8,A2_no_intervals,KR_like,-47.24725355757545,0.697278878624807,54.20387755398452,8.695779995511337,4
32,0.8,A2_no_intervals,lorentzian_like_3d,-45.487088381361644,2.2289128390794786,55.41724008709981,12.412689632172702,4
32,0.8,A2_no_intervals,lorentzian_like_2d,-41.21561154472899,1.6553854521450255,41.7319487445215,0.645421499740638,4
32,0.8,A2_no_intervals,lorentzian_like_4d,-36.13554049591215,2.4411829613959113,62.53398353745131,32.998053801923945,4
32,1.2,A2_no_intervals,KR_like,-43.768941559370916,1.0821821574701778,54.20387755398452,8.695779995511337,4
32,1.2,A2_no_intervals,lorentzian_like_2d,-40.957442944832735,1.7897334497667992,41.7319487445215,0.645421499740638,4
32,1.2,A2_no_intervals,lorentzian_like_3d,-40.52201252849257,3.482107126906606,55.41724008709981,12.412689632172702,4
32,1.2,A2_no_intervals,lorentzian_like_4d,-22.93631897514258,3.793956024076666,62.53398353745131,32.998053801923945,4
32,1.6,A2_no_intervals,lorentzian_like_2d,-40.699274344936484,1.9543474281015087,41.7319487445215,0.645421499740638,4
32,1.6,A2_no_intervals,KR_like,-40.29062956116638,1.4701113480373111,54.20387755398452,8.695779995511337,4
32,1.6,A2_no_intervals,lorentzian_like_3d,-35.55693667562349,4.740535368348869,55.41724008709981,12.412689632172702,4
32,1.6,A2_no_intervals,lorentzian_like_4d,-9.737097454372998,5.147375052307612,62.53398353745131,32.998053801923945,4
32,2.0,A2_no_intervals,lorentzian_like_2d,-40.441105745040225,2.1422616881958607,41.7319487445215,0.645421499740638,4
32,2.0,A2_no_intervals,KR_like,-36.81231756296184,1.8591732828383973,54.20387755398452,8.695779995511337,4
32,2.0,A2_no_intervals,lorentzian_like_3d,-30.591860822754406,6.00090568582373,55.41724008709981,12.412689632172702,4
32,2.0,A2_no_intervals,lorentzian_like_4d,3.4621240663965764,6.501036617377508,62.53398353745131,32.998053801923945,4
36,0.0,A2_no_intervals,lorentzian_like_4d,-74.84616079659781,2.3660956655763705,74.84616079659781,39.17348081893776,4
36,0.0,A2_no_intervals,lorentzian_like_3d,-65.81258137221027,0.4636157550021405,65.81258137221027,16.312751910742676,4
36,0.0,A2_no_intervals,KR_like,-64.19493243973595,0.3105359838711123,64.19493243973595,10.865649203417146,4
36,0.0,A2_no_intervals,lorentzian_like_2d,-49.08256876204132,1.7248803822024412,49.08256876204132,0.4925057676208224,4
36,0.2,A2_no_intervals,lorentzian_like_4d,-67.01146463281026,1.1979039306068409,74.84616079659781,39.17348081893776,4
36,0.2,A2_no_intervals,lorentzian_like_3d,-62.550030990061735,0.6406098928959334,65.81258137221027,16.312751910742676,4
36,0.2,A2_no_intervals,KR_like,-62.02180259905252,0.06834678543033884,64.19493243973595,10.865649203417146,4
36,0.2,A2_no_intervals,lorentzian_like_2d,-48.98406760851716,1.7620412173755144,49.08256876204132,0.4925057676208224,4
36,0.4,A2_no_intervals,KR_like,-59.84867275836909,0.17593760261687413,64.19493243973595,10.865649203417146,4
36,0.4,A2_no_intervals,lorentzian_like_3d,-59.287480607913196,1.0865544230833053,65.81258137221027,16.312751910742676,4
36,0.4,A2_no_intervals,lorentzian_like_4d,-59.17676846902271,1.1553713411424615,74.84616079659781,39.17348081893776,4
36,0.4,A2_no_intervals,lorentzian_like_2d,-48.885566454993,1.8010688202200533,49.08256876204132,0.4925057676208224,4
36,0.8,A2_no_intervals,KR_like,-55.50241307700223,0.661552543109432,64.19493243973595,10.865649203417146,4
36,0.8,A2_no_intervals,lorentzian_like_3d,-52.76237984361613,2.108405442930963,65.81258137221027,16.312751910742676,4
36,0.8,A2_no_intervals,lorentzian_like_2d,-48.68856414794466,1.8842548542838387,49.08256876204132,0.4925057676208224,4
36,0.8,A2_no_intervals,lorentzian_like_4d,-43.50737614144761,3.6503058907263277,74.84616079659781,39.17348081893776,4
36,1.2,A2_no_intervals,KR_like,-51.15615339563537,1.1473995725634336,64.19493243973595,10.865649203417146,4
36,1.2,A2_no_intervals,lorentzian_like_2d,-48.49156184089634,1.9735538287761143,49.08256876204132,0.4925057676208224,4
36,1.2,A2_no_intervals,lorentzian_like_3d,-46.23727907931906,3.1637412284608906,65.81258137221027,16.312751910742676,4
36,1.2,A2_no_intervals,lorentzian_like_4d,-27.837983813872505,6.4473218609336715,74.84616079659781,39.17348081893776,4
36,1.6,A2_no_intervals,lorentzian_like_2d,-48.294559533848,2.068174067317071,49.08256876204132,0.4925057676208224,4
36,1.6,A2_no_intervals,KR_like,-46.80989371426851,1.6332715865670198,64.19493243973595,10.865649203417146,4
36,1.6,A2_no_intervals,lorentzian_like_3d,-39.71217831502199,4.227559066526316,65.81258137221027,16.312751910742676,4
36,1.6,A2_no_intervals,lorentzian_like_4d,-12.168591486297395,9.277098748193808,74.84616079659781,39.17348081893776,4
36,2.0,A2_no_intervals,lorentzian_like_2d,-48.09755722679968,2.1674187709877666,49.08256876204132,0.4925057676208224,4
36,2.0,A2_no_intervals,KR_like,-42.46363403290165,2.1191514000655483,64.19493243973595,10.865649203417146,4
36,2.0,A2_no_intervals,lorentzian_like_3d,-33.187077550724915,5.294748795995685,65.81258137221027,16.312751910742676,4
36,2.0,A2_no_intervals,lorentzian_like_4d,3.500800841277707,12.116704960989553,74.84616079659781,39.17348081893776,4
20,0.0,A2_no_width_height,lorentzian_like_4d,-33.28037007639184,3.834203568715132,33.28037007639184,35.04601891673708,4
20,0.0,A2_no_width_height,lorentzian_like_3d,-29.41189858049898,2.9959472318700144,29.41189858049898,17.29635205134654,4
20,0.0,A2_no_width_height,KR_like,-26.874827719151316,0.36312476004448235,26.874827719151316,6.127221016623288,4
20,0.0,A2_no_width_height,lorentzian_like_2d,-21.446291283587733,1.3578036036594914,21.446291283587733,1.7831210553858607,4
20,0.2,A2_no_width_height,lorentzian_like_4d,-26.27116629304442,0.6754332568515173,33.28037007639184,35.04601891673708,4
20,0.2,A2_no_width_height,lorentzian_like_3d,-25.952628170229673,0.23688115796639178,29.41189858049898,17.29635205134654,4
20,0.2,A2_no_width_height,KR_like,-25.649383515826656,0.21716406630001087,26.874827719151316,6.127221016623288,4
20,0.2,A2_no_width_height,lorentzian_like_2d,-21.089667072510558,0.9735057778720381,21.446291283587733,1.7831210553858607,4
20,0.4,A2_no_width_height,KR_like,-24.423939312502,0.31455220779098636,26.874827719151316,6.127221016623288,4
20,0.4,A2_no_width_height,lorentzian_like_3d,-22.493357759960364,3.3105613869708757,29.41189858049898,17.29635205134654,4
20,0.4,A2_no_width_height,lorentzian_like_2d,-20.733042861433386,0.6078085270345674,21.446291283587733,1.7831210553858607,4
20,0.4,A2_no_width_height,lorentzian_like_4d,-19.261962509697003,5.163631692286049,33.28037007639184,35.04601891673708,4
20,0.8,A2_no_width_height,KR_like,-21.973050905852684,0.7822758267347604,26.874827719151316,6.127221016623288,4
20,0.8,A2_no_width_height,lorentzian_like_2d,-20.019794439279043,0.40714999096861765,21.446291283587733,1.7831210553858607,4
20,0.8,A2_no_width_height,lorentzian_like_3d,-15.574816939421751,9.604014690006885,29.41189858049898,17.29635205134654,4
20,0.8,A2_no_width_height,lorentzian_like_4d,-5.243554943002169,14.157408797687534,33.28037007639184,35.04601891673708,4
20,1.2,A2_no_width_height,KR_like,-19.522162499203368,1.292631704840736,26.874827719151316,6.127221016623288,4
20,1.2,A2_no_width_height,lorentzian_like_2d,-19.3065460171247,1.1102478799530062,21.446291283587733,1.7831210553858607,4
20,1.2,A2_no_width_height,lorentzian_like_3d,-8.656276118883138,15.899922774122084,29.41189858049898,17.29635205134654,4
20,1.2,A2_no_width_height,lorentzian_like_4d,8.774852623692663,23.15185763259887,33.28037007639184,35.04601891673708,4
20,1.6,A2_no_width_height,lorentzian_like_2d,-18.593297594970355,1.8894626021488594,21.446291283587733,1.7831210553858607,4
20,1.6,A2_no_width_height,KR_like,-17.071274092554052,1.8099079692691356,26.874827719151316,6.127221016623288,4
20,1.6,A2_no_width_height,lorentzian_like_3d,-1.7377352983445213,22.196196855957933,29.41189858049898,17.29635205134654,4
20,1.6,A2_no_width_height,lorentzian_like_4d,22.793260190387496,32.146414359605316,33.28037007639184,35.04601891673708,4
20,2.0,A2_no_width_height,lorentzian_like_2d,-17.88004917281601,2.679183984925768,21.446291283587733,1.7831210553858607,4
20,2.0,A2_no_width_height,KR_like,-14.620385685904738,2.3294990593874325,26.874827719151316,6.127221016623288,4
20,2.0,A2_no_width_height,lorentzian_like_3d,5.180805522194093,28.49259430276646,29.41189858049898,17.29635205134654,4
20,2.0,A2_no_width_height,lorentzian_like_4d,36.81166775708233,41.14100821422316,33.28037007639184,35.04601891673708,4
24,0.0,A2_no_width_height,lorentzian_like_4d,-41.514101650478615,0.5199162208478321,41.514101650478615,30.98019080160079,4
24,0.0,A2_no_width_height,lorentzian_like_3d,-36.853744182020705,0.3453112890151746,36.853744182020705,14.498497832970735,4
24,0.0,A2_no_width_height,KR_like,-35.7402535045182,0.41996750226094265,35.7402535045182,6.68604585250576,4
24,0.0,A2_no_width_height,lorentzian_like_2d,-25.693768286155453,0.9079123989210827,25.693768286155453,0.7624043541646653,4
24,0.2,A2_no_width_height,lorentzian_like_4d,-35.31806349015846,0.9806204487655215,41.514101650478615,30.98019080160079,4
24,0.2,A2_no_width_height,KR_like,-34.40304433401705,0.16627460620622508,35.7402535045182,6.68604585250576,4
24,0.2,A2_no_width_height,lorentzian_like_3d,-33.954044615426554,0.9921655942571285,36.853744182020705,14.498497832970735,4
24,0.2,A2_no_width_height,lorentzian_like_2d,-25.54128741532252,0.8179882721863859,25.693768286155453,0.7624043541646653,4
24,0.4,A2_no_width_height,KR_like,-33.0658351635159,0.28323589020492124,35.7402535045182,6.68604585250576,4
24,0.4,A2_no_width_height,lorentzian_like_3d,-31.05434504883241,1.6729686377510966,36.853744182020705,14.498497832970735,4
24,0.4,A2_no_width_height,lorentzian_like_4d,-29.122025329838298,2.0283494115757352,41.514101650478615,30.98019080160079,4
24,0.4,A2_no_width_height,lorentzian_like_2d,-25.388806544489583,0.7386721383007016,25.693768286155453,0.7624043541646653,4
24,0.8,A2_no_width_height,KR_like,-30.391416822513595,0.8884118237138912,35.7402535045182,6.68604585250576,4
24,0.8,A2_no_width_height,lorentzian_like_3d,-25.254945915644115,3.0455744129697164,36.853744182020705,14.498497832970735,4
24,0.8,A2_no_width_height,lorentzian_like_2d,-25.08384480282372,0.62761089241545,25.693768286155453,0.7624043541646653,4
24,0.8,A2_no_width_height,lorentzian_like_4d,-16.72994900919798,4.21938561006731,41.514101650478615,30.98019080160079,4
24,1.2,A2_no_width_height,KR_like,-27.71699848151129,1.517739009183958,35.7402535045182,6.68604585250576,4
24,1.2,A2_no_width_height,lorentzian_like_2d,-24.778883061157853,0.607520894492523,25.693768286155453,0.7624043541646653,4
24,1.2,A2_no_width_height,lorentzian_like_3d,-19.455546782455823,4.421463356450271,36.853744182020705,14.498497832970735,4
24,1.2,A2_no_width_height,lorentzian_like_4d,-4.337872688557667,6.429413165267191,41.514101650478615,30.98019080160079,4
24,1.6,A2_no_width_height,KR_like,-25.042580140508985,2.150114174631742,35.7402535045182,6.68604585250576,4
24,1.6,A2_no_width_height,lorentzian_like_2d,-24.473921319491986,0.6864365540974333,25.693768286155453,0.7624043541646653,4
24,1.6,A2_no_width_height,lorentzian_like_3d,-13.656147649267528,5.7982987319893065,36.853744182020705,14.498497832970735,4
24,1.6,A2_no_width_height,lorentzian_like_4d,8.05420363208265,8.64387745778731,41.514101650478615,30.98019080160079,4
24,2.0,A2_no_width_height,lorentzian_like_2d,-24.168959577826122,0.8368010211197257,25.693768286155453,0.7624043541646653,4
24,2.0,A2_no_width_height,KR_like,-22.36816179950668,2.783460680587308,35.7402535045182,6.68604585250576,4
24,2.0,A2_no_width_height,lorentzian_like_3d,-7.856748516079236,7.175535758659747,36.853744182020705,14.498497832970735,4
24,2.0,A2_no_width_height,lorentzian_like_4d,20.446279952722964,10.860064755471795,41.514101650478615,30.98019080160079,4
28,0.0,A2_no_width_height,lorentzian_like_4d,-55.002607431181886,1.0585466740530793,55.002607431181886,41.9016572664922,4
28,0.0,A2_no_width_height,lorentzian_like_3d,-48.94698645856423,2.1643087718684373,48.94698645856423,22.42510145360036,4
28,0.0,A2_no_width_height,KR_like,-44.47621916791382,0.07419377452787955,44.47621916791382,5.764375030470394,4
28,0.0,A2_no_width_height,lorentzian_like_2d,-34.269125958008985,1.227124432673588,34.269125958008985,0.7689326843869756,4
28,0.2,A2_no_width_height,lorentzian_like_4d,-46.62227597788345,0.7694234293008513,55.002607431181886,41.9016572664922,4
28,0.2,A2_no_width_height,lorentzian_like_3d,-44.46196616784416,1.2162212891314277,48.94698645856423,22.42510145360036,4
28,0.2,A2_no_width_height,KR_like,-43.32334416181974,0.03979611197452879,44.47621916791382,5.764375030470394,4
28,0.2,A2_no_width_height,lorentzian_like_2d,-34.115339421131594,1.128984731856091,34.269125958008985,0.7689326843869756,4
28,0.4,A2_no_width_height,KR_like,-42.17046915572566,0.07829567703698287,44.47621916791382,5.764375030470394,4
28,0.4,A2_no_width_height,lorentzian_like_3d,-39.97694587712409,0.9924092468940765,48.94698645856423,22.42510145360036,4
28,0.4,A2_no_width_height,lorentzian_like_4d,-38.24194452458501,0.9776632070707394,55.002607431181886,41.9016572664922,4
28,0.4,A2_no_width_height,lorentzian_like_2d,-33.961552884254196,1.0621355966536121,34.269125958008985,0.7689326843869756,4
28,0.8,A2_no_width_height,KR_like,-39.8647191435375,0.20155788887027598,44.47621916791382,5.764375030470394,4
28,0.8,A2_no_width_height,lorentzian_like_2d,-33.65397981049941,1.043763898471508,34.269125958008985,0.7689326843869756,4
28,0.8,A2_no_width_height,lorentzian_like_3d,-31.006905295683943,2.8510349466102807,48.94698645856423,22.42510145360036,4
28,0.8,A2_no_width_height,lorentzian_like_4d,-21.481281617988124,2.0881609022651815,55.002607431181886,41.9016572664922,4
28,1.2,A2_no_width_height,KR_like,-37.55896913134934,0.3301375845737432,44.47621916791382,5.764375030470394,4
28,1.2,A2_no_width_height,lorentzian_like_2d,-33.34640673674461,1.1788840161294982,34.269125958008985,0.7689326843869756,4
28,1.2,A2_no_width_height,lorentzian_like_3d,-22.036864714243805,5.110264662461555,48.94698645856423,22.42510145360036,4
28,1.2,A2_no_width_height,lorentzian_like_4d,-4.720618711391245,3.366644157468398,55.002607431181886,41.9016572664922,4
28,1.6,A2_no_width_height,KR_like,-35.25321911916119,0.45959323275012615,44.47621916791382,5.764375030470394,4
28,1.6,A2_no_width_height,lorentzian_like_2d,-33.03883366298983,1.4244666963036505,34.269125958008985,0.7689326843869756,4
28,1.6,A2_no_width_height,lorentzian_like_3d,-13.066824132803657,7.41242808222458,48.94698645856423,22.42510145360036,4
28,1.6,A2_no_width_height,lorentzian_like_4d,12.040044195205642,4.6773342978946175,55.002607431181886,41.9016572664922,4
28,2.0,A2_no_width_height,KR_like,-32.94746910697303,0.5893478829099255,44.47621916791382,5.764375030470394,4
28,2.0,A2_no_width_height,lorentzian_like_2d,-32.731260589235035,1.7342020101275255,34.269125958008985,0.7689326843869756,4
28,2.0,A2_no_width_height,lorentzian_like_3d,-4.096783551363517,9.727088759132293,48.94698645856423,22.42510145360036,4
28,2.0,A2_no_width_height,lorentzian_like_4d,28.80070710180252,5.9991587499819214,55.002607431181886,41.9016572664922,4
32,0.0,A2_no_width_height,lorentzian_like_4d,-62.53398353745131,0.29972786389254125,62.53398353745131,30.94062029599136,4
32,0.0,A2_no_width_height,lorentzian_like_3d,-55.41724008709981,0.4751642399731517,55.41724008709981,11.761011390078048,4
32,0.0,A2_no_width_height,KR_like,-54.20387755398452,0.178671091023209,54.20387755398452,5.220954543730205,4
32,0.0,A2_no_width_height,lorentzian_like_2d,-41.7319487445215,1.508330537550674,41.7319487445215,0.5356205069203914,4
32,0.2,A2_no_width_height,lorentzian_like_4d,-56.34585947825304,0.4623312545702644,62.53398353745131,30.94062029599136,4
32,0.2,A2_no_width_height,KR_like,-53.15968664523848,0.15004360668066533,54.20387755398452,5.220954543730205,4
32,0.2,A2_no_width_height,lorentzian_like_3d,-53.0650378090842,0.47803074164036025,55.41724008709981,11.761011390078048,4
32,0.2,A2_no_width_height,lorentzian_like_2d,-41.62482464313742,1.510054430567886,41.7319487445215,0.5356205069203914,4
32,0.4,A2_no_width_height,KR_like,-52.115495736492434,0.24844114942847212,54.20387755398452,5.220954543730205,4
32,0.4,A2_no_width_height,lorentzian_like_3d,-50.71283553106859,0.9716552591805193,55.41724008709981,11.761011390078048,4
32,0.4,A2_no_width_height,lorentzian_like_4d,-50.157735419054774,1.0439505165258387,62.53398353745131,30.94062029599136,4
32,0.4,A2_no_width_height,lorentzian_like_2d,-41.51770054175334,1.523616490570791,41.7319487445215,0.5356205069203914,4
32,0.8,A2_no_width_height,KR_like,-50.02711391900036,0.5347928883524712,54.20387755398452,5.220954543730205,4
32,0.8,A2_no_width_height,lorentzian_like_3d,-46.00843097503737,2.1245987153768406,55.41724008709981,11.761011390078048,4
32,0.8,A2_no_width_height,lorentzian_like_2d,-41.30345233898519,1.5847748191265936,41.7319487445215,0.5356205069203914,4
32,0.8,A2_no_width_height,lorentzian_like_4d,-37.78148730065823,2.2579869245166284,62.53398353745131,30.94062029599136,4
32,1.2,A2_no_width_height,KR_like,-47.93873210150827,0.8395026175519273,54.20387755398452,5.220954543730205,4
32,1.2,A2_no_width_height,lorentzian_like_3d,-41.304026419006156,3.3068411408793894,55.41724008709981,11.761011390078048,4
32,1.2,A2_no_width_height,lorentzian_like_2d,-41.089204136217035,1.686823364049506,41.7319487445215,0.5356205069203914,4
32,1.2,A2_no_width_height,lorentzian_like_4d,-25.40523918226169,3.4807834755115206,62.53398353745131,30.94062029599136,4
32,1.6,A2_no_width_height,KR_like,-45.85035028401619,1.1480447025537899,54.20387755398452,5.220954543730205,4
32,1.6,A2_no_width_height,lorentzian_like_2d,-40.874955933448874,1.822907763118031,41.7319487445215,0.5356205069203914,4
32,1.6,A2_no_width_height,lorentzian_like_3d,-36.599621862974935,4.495325331006417,55.41724008709981,11.761011390078048,4
32,1.6,A2_no_width_height,lorentzian_like_4d,-13.02899106386514,4.705515767402392,62.53398353745131,30.94062029599136,4
32,2.0,A2_no_width_height,KR_like,-43.76196846652411,1.4579881398654162,54.20387755398452,5.220954543730205,4
32,2.0,A2_no_width_height,lorentzian_like_2d,-40.66070773068072,1.9860438518159116,41.7319487445215,0.5356205069203914,4
32,2.0,A2_no_width_height,lorentzian_like_3d,-31.895217306943717,5.68613877803798,55.41724008709981,11.761011390078048,4
32,2.0,A2_no_width_height,lorentzian_like_4d,-0.6527429454685993,5.930984745632342,62.53398353745131,30.94062029599136,4
36,0.0,A2_no_width_height,lorentzian_like_4d,-74.84616079659781,2.3660956655763705,74.84616079659781,36.0938120411515,4
36,0.0,A2_no_width_height,lorentzian_like_3d,-65.81258137221027,0.4636157550021405,65.81258137221027,15.12170766320289,4
36,0.0,A2_no_width_height,KR_like,-64.19493243973595,0.3105359838711123,64.19493243973595,6.450721023823048,4
36,0.0,A2_no_width_height,lorentzian_like_2d,-49.08256876204132,1.7248803822024412,49.08256876204132,0.3898117350532377,4
36,0.2,A2_no_width_height,lorentzian_like_4d,-67.62739838836751,0.9878918879431249,74.84616079659781,36.0938120411515,4
36,0.2,A2_no_width_height,KR_like,-62.904788234971335,0.09730202705714901,64.19493243973595,6.450721023823048,4
36,0.2,A2_no_width_height,lorentzian_like_3d,-62.78823983956969,0.8136124523126795,65.81258137221027,15.12170766320289,4
36,0.2,A2_no_width_height,lorentzian_like_2d,-49.00460641503068,1.743816552092731,49.08256876204132,0.3898117350532377,4
36,0.4,A2_no_width_height,KR_like,-61.61464403020673,0.1710287508565496,64.19493243973595,6.450721023823048,4
36,0.4,A2_no_width_height,lorentzian_like_4d,-60.40863598013721,0.9321278148830183,74.84616079659781,36.0938120411515,4
36,0.4,A2_no_width_height,lorentzian_like_3d,-59.763898306929114,1.4835502796947755,65.81258137221027,15.12170766320289,4
36,0.4,A2_no_width_height,lorentzian_like_2d,-48.926644068020025,1.7650594011696983,49.08256876204132,0.3898117350532377,4
36,0.8,A2_no_width_height,KR_like,-59.03435562067751,0.623747799834408,64.19493243973595,6.450721023823048,4
36,0.8,A2_no_width_height,lorentzian_like_3d,-53.71521524164796,2.9248291435034757,65.81258137221027,15.12170766320289,4
36,0.8,A2_no_width_height,lorentzian_like_2d,-48.77071937399873,1.814132243758728,49.08256876204132,0.3898117350532377,4
36,0.8,A2_no_width_height,lorentzian_like_4d,-45.97111116367661,3.7684156641138595,74.84616079659781,36.0938120411515,4
36,1.2,A2_no_width_height,KR_like,-56.45406721114829,1.084372652649879,64.19493243973595,6.450721023823048,4
36,1.2,A2_no_width_height,lorentzian_like_2d,-48.614794679977436,1.8713993848105837,49.08256876204132,0.3898117350532377,4
36,1.2,A2_no_width_height,lorentzian_like_3d,-47.6665321763668,4.390450071143115,65.81258137221027,15.12170766320289,4
36,1.2,A2_no_width_height,lorentzian_like_4d,-31.533586347216016,6.752384153870365,74.84616079659781,36.0938120411515,4
36,1.6,A2_no_width_height,KR_like,-53.87377880161907,1.5458522017546115,64.19493243973595,6.450721023823048,4
36,1.6,A2_no_width_height,lorentzian_like_2d,-48.45886998595614,1.9361338457169186,49.08256876204132,0.3898117350532377,4
36,1.6,A2_no_width_height,lorentzian_like_3d,-41.61784911108565,5.862183923924814,65.81258137221027,15.12170766320289,4
36,1.6,A2_no_width_height,lorentzian_like_4d,-17.096061530755406,9.749362425050233,74.84616079659781,36.0938120411515,4
36,2.0,A2_no_width_height,KR_like,-51.29349039208985,2.00759713522464,64.19493243973595,6.450721023823048,4
36,2.0,A2_no_width_height,lorentzian_like_2d,-48.30294529193485,2.0076134167285753,49.08256876204132,0.3898117350532377,4
36,2.0,A2_no_width_height,lorentzian_like_3d,-35.569166045804494,7.336352711726238,65.81258137221027,15.12170766320289,4
36,2.0,A2_no_width_height,lorentzian_like_4d,-2.6585367142948133,12.750179779836984,74.84616079659781,36.0938120411515,4
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-33.28037007639184,3.834203568715132,33.28037007639184,6.998813257863503,4
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-29.41189858049898,2.9959472318700144,29.41189858049898,6.473981852931887,4
20,0.0,A2_replace_dim_with_consistency,KR_like,-26.874827719151316,0.36312476004448235,26.874827719151316,8.733251757023382,4
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.446291283587733,1.3578036036594914,21.446291283587733,1.5782654141065708,4
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-31.88060742481914,2.9622571842237675,33.28037007639184,6.998813257863503,4
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-28.117102209912602,2.569893249653503,29.41189858049898,6.473981852931887,4
20,0.2,A2_replace_dim_with_consistency,KR_like,-25.128177367746638,0.5145818144734612,26.874827719151316,8.733251757023382,4
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.130638200766416,1.1370197080711846,21.446291283587733,1.5782654141065708,4
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-30.48084477324644,2.2083250866854858,33.28037007639184,6.998813257863503,4
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-26.822305839326226,2.2650969397260874,29.41189858049898,6.473981852931887,4
20,0.4,A2_replace_dim_with_consistency,KR_like,-23.381527016341963,0.6705137042655905,26.874827719151316,8.733251757023382,4
