source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.361443155293646,1.8261339094033224,-15.535309245890323,-0.24716801453120482,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,1.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,multi_layer_random,-16.623716546604037,2.6712546770960537,-13.952461869507982,-0.823733348634381,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,1.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.150348423072323,1.9404509280227622,-15.209897495049564,-0.3251583237907215,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,1.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,transitive_percolation,-0.033340764045579376,0.5806028520160404,0.547262087970461,0.6025685647732554,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,1.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,KR_like,-33.76988466294094,0.17605008338011463,-33.59383457956082,0.7469363220115722,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,1.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,interval_order,-30.04140167993785,0.9583658313173693,-29.083035848620483,0.07832236242946174,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,1.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,lorentzian_like_2d,-28.00447189648107,1.6102604356162449,-26.39421146086483,-0.47882586545645156,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,1.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,multi_layer_random,-33.98023766906172,1.6365330378826044,-32.343704631179115,-0.5012800071200367,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,1.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.51571210614888,1.7741278519172123,-27.741584254231668,-0.6188767877961453,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,1.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,transitive_percolation,-33.80989640425166,0.144707029273035,-33.665189374978624,0.7737239759316,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,1.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,KR_like,-27.053445776096197,0.15730008338011464,-26.89614569271608,0.7418893796046776,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,1.0,2,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,interval_order,-28.850447143489447,0.9208658313173693,-27.929581312172076,0.16026088108696332,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,1.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.4011409837265,1.6165104356162447,-25.784630548110254,-0.36963026161205753,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,1.0,4,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,multi_layer_random,-27.19274267126742,2.0865330378826044,-25.106209633384815,-0.727659077289154,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,1.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.18508717119671,1.8366278519172123,-26.3484593192795,-0.5372995981251076,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,1.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,transitive_percolation,-11.462116993188257,0.169707029273035,-11.292409963915222,0.7324386763346786,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,1.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,KR_like,-49.711449834724235,0.1836126267353361,-49.527837207988895,0.7202450757227032,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,1.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,interval_order,-40.26757436437242,0.9261520248659748,-39.341422339506444,0.1265540516384532,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,1.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.346752429871344,1.055984667728622,-38.29076776214272,0.022747472627640174,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,1.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,multi_layer_random,-49.35512788277173,2.144487575973904,-47.21064030679783,-0.8475557165926715,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,1.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.822705378401494,1.5177466782329474,-40.30495870016855,-0.34645039295320224,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,1.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,transitive_percolation,-48.822458142550786,0.6786283237348469,-48.14382981881594,0.3244595095570767,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,1.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,KR_like,-42.302182803391695,0.1836126267353361,-42.11857017665636,0.7202450757227032,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,1.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,interval_order,-37.228383784137364,0.9261520248659748,-36.30223175927139,0.1265540516384532,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,1.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.775951138494904,1.055984667728622,-37.71996647076629,0.022747472627640174,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,1.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,multi_layer_random,-42.22433781755969,2.144487575973904,-40.07985024158579,-0.8475557165926715,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,1.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.971801195521024,1.5177466782329474,-39.45405451728808,-0.34645039295320224,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,1.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,transitive_percolation,-37.91097994903063,0.6786283237348469,-37.232351625295784,0.3244595095570767,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,1.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,KR_like,-21.537898689182953,0.6685178501208979,-20.535121914001603,0.46297092807843815,9.928638552862973,23.523626399755546,0.368218954248366,2.796086274509804,0.1666666666666666,0.46875,0.034988592630696494,0.8375,80,1.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,interval_order,-19.398519087859764,1.0710723607195634,-17.791910546780418,0.13618817963068017,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,1.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.046734898988152,1.3698839094033226,-15.991909034883168,-0.10637886800118786,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,1.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,multi_layer_random,-21.420238476549116,2.0525046770960538,-18.341481460905037,-0.6605117487442427,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,1.5,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.357436722181262,1.8592009280227622,-17.56863533014712,-0.5035930489301876,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,1.5,5,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,transitive_percolation,-20.246683022666076,0.4118528520160405,-19.628903744642013,0.6713245579664993,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,1.5,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,KR_like,-15.580715557465169,0.5060178501208978,-14.82168878228382,0.6534525664221109,9.928638552862973,23.523626399755546,0.368218954248366,2.796086274509804,0.1666666666666666,0.46875,0.034988592630696494,0.8375,80,1.5,2,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,interval_order,-17.417230701467734,1.2585723607195634,-15.529372160388387,0.14003855576094099,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,1.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.361443155293646,1.8261339094033224,-14.62224229118866,-0.24716801453120482,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,1.5,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,multi_layer_random,-16.623716546604037,2.6712546770960537,-12.616834530959958,-0.823733348634381,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,1.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.150348423072323,1.9404509280227622,-14.239672031038182,-0.3251583237907215,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,1.5,4,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,transitive_percolation,-0.033340764045579376,0.5806028520160404,0.8375635139784814,0.6025685647732554,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,1.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,KR_like,-33.76988466294094,0.17605008338011463,-33.50580953787077,0.7469363220115722,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,1.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,interval_order,-30.04140167993785,0.9583658313173693,-28.603852932961797,0.07832236242946174,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,1.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,lorentzian_like_2d,-28.00447189648107,1.6102604356162449,-25.589081243056704,-0.47882586545645156,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,1.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,multi_layer_random,-33.98023766906172,1.6365330378826044,-31.525438112237815,-0.5012800071200367,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,1.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.51571210614888,1.7741278519172123,-26.854520328273065,-0.6188767877961453,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,1.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,transitive_percolation,-33.80989640425166,0.144707029273035,-33.592835860342106,0.7737239759316,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,1.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,KR_like,-27.053445776096197,0.15730008338011464,-26.817495651026025,0.7418893796046776,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,1.5,2,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,interval_order,-28.850447143489447,0.9208658313173693,-27.46914839651339,0.16026088108696332,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,1.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.4011409837265,1.6165104356162447,-24.97637533030213,-0.36963026161205753,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,1.5,4,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,multi_layer_random,-27.19274267126742,2.0865330378826044,-24.062943114443517,-0.727659077289154,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,1.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.18508717119671,1.8366278519172123,-25.430145393320892,-0.5372995981251076,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,1.5,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,transitive_percolation,-11.462116993188257,0.169707029273035,-11.207556449278705,0.7324386763346786,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,1.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,KR_like,-49.711449834724235,0.1836126267353361,-49.43603089462123,0.7202450757227032,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,1.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,interval_order,-40.26757436437242,0.9261520248659748,-38.87834632707346,0.1265540516384532,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,1.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.346752429871344,1.055984667728622,-37.76277542827841,0.022747472627640174,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,1.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,multi_layer_random,-49.35512788277173,2.144487575973904,-46.13839651881088,-0.8475557165926715,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,1.5,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.822705378401494,1.5177466782329474,-39.54608536105208,-0.34645039295320224,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,1.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,transitive_percolation,-48.822458142550786,0.6786283237348469,-47.80451565694852,0.3244595095570767,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,1.5,2,3,0.0,0.0,full
