n,family,sample_id,perturb,mean_penalty_cg,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,layer_count,mean_layer_gap,log_H,penalty_neutral,geo_total,penalty_local,score_local
30,multi_layer_random,26,p00,1.5041734782771212,0.43448275862068964,2.3985034482758625,0.16666666666666666,0.26666666666666666,0.04249259259259259,5,2.0,44.793776265258764,0.07138148148148148,1.7428045099793465,1.814185991460828,-44.4309390669666
30,multi_layer_random,27,p00,1.4994608962680025,0.3448275862068966,2.936434482758621,0.16666666666666666,0.4,0.032851851851851854,5,2.75,48.3575516191327,0.10396296296296298,8.580881629877595,8.684844592840559,-46.62058270056459
30,multi_layer_random,28,p00,0.5131837106426397,0.3333333333333333,3.0054000000000003,0.13333333333333333,0.3333333333333333,0.02841358024691358,4,2.6666666666666665,48.69643072353296,0.06869135802469134,9.8102258382064,9.878917196231091,-46.72064728428674
30,multi_layer_random,29,p00,1.318025182371739,0.39080459770114945,2.6605724137931035,0.16666666666666666,0.36666666666666664,0.0381358024691358,5,5.25,49.621722657797896,0.09591358024691357,4.806544431796332,4.902458012043246,-48.64123105538925
30,multi_layer_random,30,p00,2.1061664588772784,0.4436781609195402,2.343331034482759,0.16666666666666666,0.3333333333333333,0.043680246913580245,5,2.5,45.04459456497288,0.06590246913580247,1.960522848594761,2.0264253177305633,-44.63930950142677
30,multi_layer_random,31,p00,1.4779212620120252,0.39770114942528734,2.619193103448276,0.16666666666666666,0.26666666666666666,0.03760617283950618,5,1.5,46.0612889229094,0.04649506172839507,3.5175542686841084,3.5640493304125034,-45.348479056826896
30,random_layered_k6_uniform,0,p00,1.4285675064457908,0.4160919540229885,2.508848275862069,0.2,0.26666666666666666,0.040961728395061715,6,3.6,42.2968849626802,0.07244320987654321,2.424341176364801,2.496784386241344,-41.797528085431935
30,random_layered_k6_uniform,1,p00,1.9807793804992955,0.5011494252873563,1.9985034482758623,0.2,0.26666666666666666,0.0503283950617284,6,1.4,40.07669357392847,0.06329135802469137,0.2611696331082145,0.3244609911329059,-40.01180137570189
30,random_layered_k6_uniform,2,p00,1.387364054304369,0.37471264367816093,2.7571241379310347,0.2,0.26666666666666666,0.03330987654320988,6,1.6,42.96737650471151,0.07034691358024692,4.761430888107488,4.831777801687735,-42.00102094437396
30,random_layered_k6_uniform,3,p00,1.0177029006256169,0.4114942528735632,2.5364344827586205,0.2,0.2,0.03896172839506173,6,1.4,44.10364576395302,0.044517283950617284,2.3129358510133424,2.3574531349639596,-43.63215513696023
30,random_layered_k6_uniform,4,p00,2.2625963730584844,0.432183908045977,2.412296551724138,0.2,0.3,0.043069135802469134,6,2.2,42.021923068354255,0.07455061728395061,1.7217292334757983,1.7962798507597488,-41.662667098202306
30,random_layered_k6_uniform,5,p00,1.7686543915148207,0.3632183908045977,2.8260896551724137,0.2,0.4,0.03743950617283951,6,2.0,45.706264877371815,0.09484691358024692,6.446098974899422,6.540945888479668,-44.39807569967588
30,random_layered_k6_uniform,6,p00,2.57950735281986,0.42528735632183906,2.4536758620689656,0.2,0.23333333333333334,0.04137654320987654,6,1.8,41.55726024623585,0.04878395061728395,1.7148492790747365,1.7636332296920205,-41.204533600297445
30,random_layered_k6_uniform,7,p00,2.079980028507089,0.5103448275862069,1.9433310344827586,0.2,0.26666666666666666,0.047822222222222224,6,1.6,38.95859887949355,0.06448888888888889,0.3075437241762709,0.3720326130651598,-38.88419235688052
30,random_layered_k6_uniform,8,p00,2.6985317753154083,0.3563218390804598,2.8674689655172414,0.2,0.3333333333333333,0.034006172839506174,6,1.8,42.59769556286138,0.07289506172839506,6.553904884876251,6.626799946604645,-41.27233557354045
30,random_layered_k6_uniform,9,p00,1.3550989260312838,0.38850574712643676,2.6743655172413794,0.2,0.26666666666666666,0.03522098765432099,6,1.6,43.60498436331097,0.055591358024691354,3.81388462055702,3.869475978581711,-42.83108916759463
30,random_layered_k6_uniform,10,p00,1.6102473229585545,0.5011494252873563,1.9985034482758623,0.2,0.26666666666666666,0.051624691358024694,6,1.2,39.25682205078718,0.07014320987654321,0.2624211482597297,0.3325643581362729,-39.190309179159925
30,random_layered_k6_uniform,11,p00,2.3517167491084545,0.5287356321839081,1.8329862068965517,0.2,0.2,0.052135802469135795,6,1.2,38.59272144883424,0.0558395061728395,0.36107450557321147,0.41691401174605097,-38.50933864648503
30,random_layered_k6_uniform,12,p00,1.6141228617089372,0.43448275862068964,2.3985034482758625,0.2,0.26666666666666666,0.039085185185185195,6,2.4,41.035573853049044,0.06130740740740742,1.4679943840660714,1.5293017914734788,-40.72971349475435
30,random_layered_k6_uniform,13,p00,2.135696772291638,0.4482758620689655,2.315744827586207,0.2,0.26666666666666666,0.04435185185185185,6,1.4,42.417967124553805,0.07583333333333334,1.0030498788474151,1.0788832121807486,-42.20219048211766
30,random_layered_k6_uniform,14,p00,1.7704660991732168,0.3931034482758621,2.6467793103448276,0.2,0.3333333333333333,0.03712222222222222,6,2.4,43.60063425128394,0.07971481481481481,3.889852854602389,3.969567669417204,-42.8067207174005
30,random_layered_k6_uniform,15,p00,1.7372274820330234,0.32413793103448274,3.0605724137931034,0.2,0.23333333333333334,0.03130740740740741,6,2.0,46.51592212000031,0.04056666666666667,9.057591178929405,9.098157845596072,-44.696290550881095
30,random_layered_k6_uniform,16,p00,2.519007128886756,0.4896551724137931,2.0674689655172416,0.2,0.2,0.048100000000000004,6,1.2,37.745757913939876,0.051803703703703706,0.11525987729131464,0.16706358099501833,-37.71234519774087
30,random_layered_k6_uniform,17,p00,0.5420564526500542,0.4413793103448276,2.3571241379310344,0.2,0.2,0.04267407407407407,6,0.6,40.30373656767134,0.04452592592592593,1.0442390509076491,1.088764976833575,-40.08598357230463
30,random_layered_k6_uniform,18,p00,2.4109508555437893,0.2896551724137931,3.2674689655172413,0.16666666666666666,0.26666666666666666,0.021437037037037032,5,1.25,46.340792022746136,0.041437037037037036,13.304627451403093,13.34606448844013,-43.67157912505811
30,random_layered_k6_uniform,19,p00,1.4301811380121932,0.3701149425287356,2.7847103448275865,0.2,0.3,0.03307283950617284,6,2.0,45.948624755034636,0.057146913580246914,5.268299843355102,5.3254467569353485,-44.883535403647564
30,random_layered_k6_uniform,20,p00,1.3031552796440677,0.496551724137931,2.026089655172414,0.2,0.23333333333333334,0.05140000000000001,6,1.8,38.35365763424212,0.06065925925925927,0.15062254863105115,0.21128180789031042,-38.31140127266406
30,random_layered_k6_uniform,21,p00,0.714708734565906,0.48735632183908045,2.0812620689655175,0.2,0.23333333333333334,0.0496246913580247,6,2.4,40.768131125209905,0.06443950617283951,0.18611351063973622,0.25055301681257575,-40.71802052184739
30,random_layered_k6_uniform,22,p00,2.0895593665676704,0.3471264367816092,2.922641379310345,0.2,0.26666666666666666,0.032998765432098766,6,2.6,44.52582935535433,0.05151728395061728,6.998762852596793,7.050280136547411,-43.11577332804485
30,random_layered_k6_uniform,23,p00,2.4068777212165315,0.5287356321839081,1.8329862068965517,0.2,0.2,0.05365432098765431,6,0.6,39.46370577419438,0.05735802469135801,0.35807306257176846,0.4154310872631265,-39.380619556741756
30,random_layered_k6_uniform,24,p00,2.1580005360543018,0.367816091954023,2.798503448275862,0.2,0.23333333333333334,0.03487654320987655,6,2.0,44.67921444393518,0.049691358024691365,5.159942475005505,5.209633833030196,-43.63728767732914
30,random_layered_k6_uniform,25,p00,1.5858846961675648,0.496551724137931,2.026089655172414,0.2,0.26666666666666666,0.05099259259259259,6,2.2,41.69016385867891,0.07506666666666666,0.3999514637415106,0.47501813040817725,-41.59516023259727
30,random_layered_k6_uniform,26,p00,1.6295460017605443,0.46436781609195404,2.219193103448276,0.2,0.23333333333333334,0.04603209876543209,6,1.8,41.79488255038008,0.06084691358024691,0.4860584851099047,0.5469053986901515,-41.68550147064205
30,random_layered_k6_uniform,27,p00,2.5531897132486234,0.496551724137931,2.026089655172414,0.2,0.2,0.04984444444444444,6,0.8,39.83897792643453,0.051696296296296296,0.09582711857818088,0.14752341487447718,-39.809473243459635
30,random_layered_k6_uniform,28,p00,0.9061100619558413,0.3954022988505747,2.6329862068965517,0.2,0.2,0.03492098765432098,6,1.2,44.93593640720256,0.04232839506172839,3.2121290231629014,3.25445741822463,-44.285044923557635
30,random_layered_k6_uniform,29,p00,2.030821049801717,0.37701149425287356,2.743331034482759,0.2,0.3,0.03720246913580247,6,2.4,46.27635750481232,0.06498024691358023,4.765132122387999,4.830112369301579,-45.310335030952004
30,random_layered_k6_uniform,30,p00,2.039547630252104,0.45977011494252873,2.2467793103448277,0.16666666666666666,0.26666666666666666,0.04461728395061728,5,2.75,40.45178566689087,0.06017283950617283,0.990381118994586,1.0505539585007588,-40.24167487519072
30,random_layered_k6_uniform,31,p00,2.442786687271918,0.3724137931034483,2.77091724137931,0.2,0.26666666666666666,0.038822222222222216,6,1.0,45.63555827991009,0.06659999999999999,4.927306871845166,4.993906871845166,-44.63677690554106
30,transitive_percolation,0,p00,0.1532423660235294,0.12873563218390804,4.232986206896552,0.16666666666666666,0.43333333333333335,0.008535802469135803,5,3.0,57.913296212172284,0.11298024691358026,41.744871347173174,41.85785159408675,-49.541725893354936
30,transitive_percolation,1,p00,2.7770393243791642,0.3310344827586207,3.019193103448276,0.23333333333333334,0.36666666666666664,0.030548148148148144,7,2.1666666666666665,47.00995761005358,0.07453907785336356,8.744914057398578,8.819453135251942,-45.246066983003196
30,transitive_percolation,2,p00,1.3316688880778993,0.24597701149425288,3.5295379310344828,0.2,0.36666666666666664,0.020309876543209877,6,2.2,49.914588443204465,0.06845802469135802,19.468024817858968,19.536482842550328,-46.0072918746944
30,transitive_percolation,3,p00,0.1236469103617049,0.09885057471264368,4.412296551724138,0.16666666666666666,0.4,0.0037172839506172837,5,2.75,58.233767545017656,0.11705325964093305,48.19649505118979,48.313548310830726,-48.57105788285151
30,transitive_percolation,4,p00,0.1929620184966973,0.14482758620689656,4.13643448275862,0.16666666666666666,0.3,0.007507407407407408,5,2.0,57.564087122571195,0.06084074074074074,37.223269572441964,37.28411031318271,-50.107265059934655
30,transitive_percolation,5,p00,0.09100866672494261,0.1724137931034483,3.9709172413793103,0.2,0.3333333333333333,0.011203703703703702,6,2.2,53.458150893266954,0.06861111111111111,31.617785064721673,31.686396175832783,-47.1208716581004
30,transitive_percolation,6,p00,0.06940268156491831,0.0896551724137931,4.4674689655172415,0.16666666666666666,0.5333333333333333,0.004418518518518519,5,3.75,61.08751055253505,0.19129921610076192,51.982412403545794,52.173711619646554,-50.65276822860574
30,transitive_percolation,7,p00,0.12707816935243993,0.09885057471264368,4.412296551724138,0.13333333333333333,0.4666666666666667,0.004865432098765431,4,4.333333333333333,59.65397754189692,0.1395902966779701,50.01955889360665,50.15914919028462,-49.62214770384
30,transitive_percolation,8,p00,0.09620738701601993,0.07586206896551724,4.550227586206897,0.1,0.5333333333333333,0.002692592592592592,3,6.5,60.83714140201239,0.16311713128110275,58.83363393367278,58.996751064953884,-49.03779118902162
30,transitive_percolation,9,p00,0.14852111251557032,0.15862068965517243,4.053675862068966,0.16666666666666666,0.4,0.008937037037037037,5,3.25,52.50919638794872,0.10893703703703704,35.311904197281294,35.42084123431833,-45.42502814108505
30,transitive_percolation,10,p00,0.21514160444937155,0.19310344827586207,3.846779310344828,0.2,0.3333333333333333,0.01225185185185185,6,1.8,51.658587666123495,0.0566962962962963,27.81863620473357,27.875332501029863,-46.083521165917524
30,transitive_percolation,11,p00,0.1990758003185063,0.17701149425287357,3.9433310344827586,0.2,0.26666666666666666,0.009828395061728395,6,1.8,52.51145976812286,0.04871728395061728,30.392528248513152,30.441245532463768,-46.42321066163011
30,transitive_percolation,12,p00,0.6537799370000487,0.21839080459770116,3.695055172413793,0.2,0.4,0.015154320987654322,6,2.0,48.68710074568962,0.0855246913580247,23.96293240617543,24.048457097533454,-43.87740932618293
30,transitive_percolation,13,p00,0.07280347424101909,0.2,3.8054,0.23333333333333334,0.3333333333333333,0.01272962962962963,7,2.3333333333333335,49.39047146973731,0.05830786092214665,26.348043431059068,26.406351291981213,-44.109201211341066
30,transitive_percolation,14,p00,0.11636402218191999,0.14482758620689656,4.13643448275862,0.16666666666666666,0.4666666666666667,0.00784074074074074,5,3.25,57.088417365424064,0.11006296296296297,38.69564240618942,38.805705369152385,-49.327276291593584
30,transitive_percolation,15,p00,0.16872162180596648,0.14022988505747128,4.164020689655173,0.16666666666666666,0.3333333333333333,0.00796172839506173,5,3.75,55.23686856386406,0.06351728395061729,38.466714991989754,38.53023227594037,-47.530822108675984
30,transitive_percolation,16,p00,1.1758282117235979,0.2597701149425287,3.446779310344828,0.26666666666666666,0.26666666666666666,0.018235802469135805,8,1.5714285714285714,46.368577984838566,0.04149969135802469,16.752664570036433,16.794164261394457,-43.00974513255967
30,transitive_percolation,17,p00,0.7880830267745045,0.23908045977011494,3.5709172413793104,0.2,0.3,0.01868395061728395,6,2.0,47.79164355536503,0.050165432098765436,20.08425161168026,20.134417043779024,-43.76476014660922
30,transitive_percolation,18,p00,0.13114223501483108,0.135632183908046,4.191606896551724,0.16666666666666666,0.36666666666666664,0.00792469135802469,5,2.25,54.8712166672526,0.08125802469135801,39.70711685252969,39.788374877221045,-46.91354169180839
30,transitive_percolation,19,p00,0.09625249187956189,0.2,3.8054,0.23333333333333334,0.36666666666666664,0.014174074074074079,7,1.6666666666666667,50.26539886037838,0.06768881330309902,26.499889939725612,26.567578753028712,-44.95188310977264
30,transitive_percolation,20,p00,0.2494074899804069,0.15632183908045977,4.067468965517241,0.2,0.4666666666666667,0.01080987654320988,6,2.8,54.788543887550986,0.11821728395061731,35.66821621024059,35.78643349419121,-47.631257188712745
30,transitive_percolation,21,p00,0.17824470602303238,0.0896551724137931,4.4674689655172415,0.13333333333333333,0.5666666666666667,0.003788888888888889,4,5.333333333333333,58.85440997384418,0.23872514202668776,53.33271267273481,53.571437814761495,-48.14012241089188
30,transitive_percolation,22,p00,0.2318946704761927,0.14482758620689656,4.13643448275862,0.13333333333333333,0.43333333333333335,0.008470370370370373,4,3.0,56.041650482953386,0.08763703703703707,39.32996495178769,39.41760198882472,-48.15813008518844
30,transitive_percolation,23,p00,0.11838295722495543,0.11954022988505747,4.288158620689655,0.13333333333333333,0.4666666666666667,0.005958024691358025,4,3.6666666666666665,57.35542225618406,0.11290246913580247,45.25437450229699,45.367276971432794,-48.2819668618975
30,transitive_percolation,24,p00,0.25657312918948655,0.19540229885057472,3.832986206896552,0.16666666666666666,0.36666666666666664,0.010895061728395059,5,2.25,50.64917865594962,0.05756172839506172,28.142836323734258,28.20039805212932,-45.009099045523755
30,transitive_percolation,25,p00,0.22638854653827162,0.15172413793103448,4.095055172413794,0.2,0.4,0.008474074074074075,6,2.2,55.12660630564733,0.09551111111111114,36.09545890372095,36.19097001483206,-47.88841230268092
30,transitive_percolation,26,p00,0.23999713765736042,0.12643678160919541,4.246779310344827,0.2,0.5,0.007561728395061729,6,2.8,60.633674125851066,0.14089506172839508,42.10189040508768,42.24278546681607,-52.18511703248785
30,transitive_percolation,27,p00,0.15294839903060936,0.18620689655172415,3.888158620689655,0.2,0.4666666666666667,0.013233333333333333,6,3.0,53.25672371573678,0.12249259259259263,29.98870920774686,30.111201800339455,-47.23448335566889
30,transitive_percolation,28,p00,0.08341954853247521,0.11264367816091954,4.3295379310344835,0.13333333333333333,0.4666666666666667,0.005517283950617284,4,3.3333333333333335,58.436340026887606,0.09857283950617285,46.608964764196635,46.70753760370281,-49.09483250614704
30,transitive_percolation,29,p00,0.13568249114954428,0.12183908045977011,4.27436551724138,0.13333333333333333,0.43333333333333335,0.006976543209876542,4,4.0,58.327614711067596,0.11947654320987654,44.20480790434201,44.32428444755189,-49.46275782155722
30,transitive_percolation,30,p00,0.12178796129436716,0.17011494252873563,3.9847103448275867,0.13333333333333333,0.4666666666666667,0.011350617283950617,4,3.3333333333333335,55.84566643786516,0.09607283950617285,34.69562425873898,34.79169709824515,-48.88732701821613
30,transitive_percolation,31,p00,0.12591353193930727,0.15402298850574714,4.0812620689655175,0.2,0.36666666666666664,0.00971728395061728,6,2.2,53.691511227292686,0.07082839506172837,35.40392035335945,35.474748748421185,-46.59656147760845
