N,k_nominal,p,k_actual,log_H,seed
14,2,0.2,2,21.01633775803257,21862352
14,2,0.2,2,20.314695817586237,21862353
14,2,0.2,2,19.00853920627699,21862354
14,2,0.2,2,20.509089955614463,21862355
14,2,0.2,2,21.154227916988045,21862356
14,2,0.2,2,20.48774913291506,21862357
14,3,0.2,3,18.565361767783784,21863318
14,3,0.2,3,17.69484465547735,21863319
14,3,0.2,3,19.02277792324724,21863320
14,3,0.2,2,21.03233809937901,21863321
14,3,0.2,3,19.225887304592163,21863322
14,3,0.2,3,21.03233809937901,21863323
14,3,0.2,3,17.966537613386652,21863324
14,3,0.2,3,17.361171853864143,21863325
14,3,0.2,3,19.53419543812255,21863326
14,3,0.2,3,19.499273165729484,21863327
14,3,0.2,3,18.70861567443286,21863328
14,3,0.2,2,20.650567910211233,21863329
14,3,0.2,3,18.812581308200894,21863330
14,3,0.2,3,19.480538150151233,21863331
14,3,0.2,2,19.71508748761376,21863332
14,3,0.2,3,17.610731846085645,21863333
14,3,0.2,3,18.178227300927855,21863334
14,3,0.2,3,18.206563135980765,21863335
14,3,0.2,3,21.35740770390241,21863336
14,3,0.2,3,18.876413324472587,21863337
14,3,0.2,3,17.407516050203803,21863338
14,3,0.2,3,19.951659278584376,21863339
14,3,0.2,3,17.87881015698784,21863340
14,3,0.2,3,18.95122127352006,21863341
14,3,0.2,3,17.434704347093824,21863342
14,3,0.2,3,19.484231912353195,21863343
14,3,0.2,3,19.480719757833736,21863344
14,3,0.2,3,17.74235375975274,21863345
14,3,0.2,3,17.196197089599725,21863346
14,3,0.2,3,18.283316415003625,21863347
14,3,0.2,3,17.742543547830643,21863348
14,3,0.2,2,22.19548890918469,21863349
14,3,0.2,3,17.873363562165657,21863350
14,3,0.2,3,17.28226868811155,21863351
14,3,0.2,3,18.69313592345001,21863352
14,3,0.2,3,19.2162082698707,21863353
14,3,0.2,3,17.973573304940043,21863354
14,3,0.2,3,19.68666709685395,21863355
14,3,0.2,3,21.03233809937901,21863356
14,3,0.2,3,17.716662891155018,21863357
14,4,0.2,4,17.286166587067363,21864318
14,4,0.2,3,17.88501022600175,21864319
14,4,0.2,4,16.839035414718673,21864320
14,4,0.2,4,17.15040744045018,21864321
14,4,0.2,4,14.97307831147518,21864322
14,4,0.2,3,17.748923753373237,21864323
14,4,0.2,4,16.04728748997277,21864324
14,4,0.2,4,16.184629180742107,21864325
14,4,0.2,2,20.96334522789206,21864326
14,4,0.2,4,17.96052618102678,21864327
14,4,0.2,3,16.523844185564066,21864328
14,4,0.2,3,18.141966341482846,21864329
14,4,0.2,4,17.21588760324253,21864330
14,4,0.2,3,17.087102544464145,21864331
14,4,0.2,3,19.286754822705337,21864332
14,4,0.2,3,20.37555856298994,21864333
14,4,0.2,3,17.60413751420815,21864334
14,4,0.2,4,16.92784116569289,21864335
14,4,0.2,4,14.710681427368797,21864336
14,4,0.2,4,17.655046996051194,21864337
14,4,0.2,3,17.545060299091464,21864338
14,4,0.2,4,16.515647935085706,21864339
14,4,0.2,4,16.620289084342154,21864340
14,4,0.2,3,19.171018704495136,21864341
14,4,0.2,4,18.055757475924867,21864342
14,4,0.2,4,17.994078614640344,21864343
14,4,0.2,4,17.199711515257196,21864344
14,4,0.2,4,17.503157653035643,21864345
14,4,0.2,4,15.35513526252752,21864346
14,4,0.2,3,20.43669380417256,21864347
14,4,0.2,4,16.128186170004465,21864348
14,4,0.2,4,16.01596546770966,21864349
14,4,0.2,4,17.209583621834103,21864350
14,4,0.2,4,16.84006699504682,21864351
14,4,0.2,3,16.25001667263129,21864352
14,4,0.2,3,18.280607036983675,21864353
14,4,0.2,4,17.500513608524688,21864354
14,4,0.2,4,16.339157036068205,21864355
14,4,0.2,3,18.93475642455732,21864356
14,4,0.2,2,20.039086326368725,21864357
14,5,0.2,3,17.406199728754622,21865318
14,5,0.2,5,16.224764710099567,21865319
14,5,0.2,3,20.438820759767907,21865320
14,5,0.2,4,15.52789343095064,21865321
14,5,0.2,4,19.251580893729837,21865322
14,5,0.2,4,15.83101393159189,21865323
14,5,0.2,4,15.676985126698714,21865324
14,5,0.2,4,16.121963760168605,21865325
14,5,0.2,4,15.874283977915654,21865326
14,5,0.2,3,16.86508023690921,21865327
14,5,0.2,4,16.974361181327783,21865328
14,5,0.2,4,15.913228071999354,21865329
14,5,0.2,4,17.615583607201476,21865330
14,5,0.2,4,16.93214154174916,21865331
14,5,0.2,4,15.137918984965358,21865332
14,5,0.2,5,15.300032656855928,21865333
14,5,0.2,3,18.393864213444328,21865334
14,5,0.2,4,17.247659945665983,21865335
14,5,0.2,3,18.511886512171596,21865336
14,5,0.2,5,15.634793426071804,21865337
14,5,0.2,5,14.12837049110818,21865338
14,5,0.2,2,19.648149904175447,21865339
14,5,0.2,2,20.58836313650897,21865340
14,5,0.2,4,18.020605484478576,21865341
14,5,0.2,3,18.63519210488442,21865342
14,5,0.2,5,18.05235418279316,21865343
14,5,0.2,3,17.169410021503836,21865344
14,5,0.2,5,14.22173271277359,21865345
14,5,0.2,4,17.646889074684992,21865346
14,5,0.2,4,17.4600995092316,21865347
14,5,0.2,3,17.93558290411904,21865348
14,5,0.2,3,18.794772412359887,21865349
14,5,0.2,3,18.09409921660501,21865350
14,5,0.2,4,19.398605523060475,21865351
14,5,0.2,3,16.475256816672083,21865352
14,5,0.2,4,16.969626141116713,21865353
14,5,0.2,5,17.215304555343202,21865354
14,5,0.2,3,19.028936741957523,21865355
14,5,0.2,4,18.444771575508845,21865356
14,5,0.2,3,19.732561166115467,21865357
14,6,0.2,5,15.811036244760235,21866318
14,6,0.2,5,14.162528422047561,21866319
14,6,0.2,4,15.964105191628406,21866320
14,6,0.2,3,16.722810445373188,21866321
14,6,0.2,5,13.956800028725853,21866322
14,6,0.2,4,17.352900330319784,21866323
14,6,0.2,5,16.26399800669681,21866324
14,6,0.2,5,14.473559954406342,21866325
14,6,0.2,4,15.241946362081757,21866326
14,6,0.2,4,17.10521040873237,21866327
14,6,0.2,4,18.708361816403645,21866328
14,6,0.2,4,17.299806772588123,21866329
14,6,0.2,5,16.56069930601544,21866330
14,6,0.2,5,15.659565152912577,21866331
14,6,0.2,5,12.86107133789815,21866332
14,6,0.2,4,16.616151426164173,21866333
14,6,0.2,4,15.310730173504298,21866334
14,6,0.2,4,14.884014093195399,21866335
14,6,0.2,4,18.30014107226377,21866336
14,6,0.2,5,15.04063919124296,21866337
14,6,0.2,5,14.291649080211771,21866338
14,6,0.2,4,15.678503896877135,21866339
14,6,0.2,4,17.657907691603043,21866340
14,6,0.2,5,14.501385358757112,21866341
14,6,0.2,3,19.066706127843528,21866342
14,6,0.2,4,17.584131859113107,21866343
14,6,0.2,3,18.26612312133512,21866344
14,6,0.2,4,16.16735770377079,21866345
14,6,0.2,3,19.489420869286473,21866346
14,6,0.2,4,17.228563451169446,21866347
14,6,0.2,4,16.6362330385101,21866348
14,6,0.2,4,15.510818596408772,21866349
14,6,0.2,3,18.17013721844954,21866350
14,6,0.2,5,15.146234067928853,21866351
14,6,0.2,4,14.103529073812627,21866352
14,6,0.2,3,17.71771645286503,21866353
14,6,0.2,5,14.936123709631858,21866354
14,6,0.2,6,11.963440417632102,21866355
14,6,0.2,3,18.195144582628245,21866356
14,6,0.2,3,19.186958639305573,21866357
14,2,0.3,2,19.745309721851513,21962318
14,2,0.3,2,19.79055543711102,21962319
14,2,0.3,2,19.853382432539895,21962320
14,2,0.3,2,20.300904321111958,21962321
14,2,0.3,2,19.835264286151855,21962322
14,2,0.3,2,19.441619190301935,21962323
14,2,0.3,2,20.01553851279129,21962324
14,2,0.3,2,20.06542471727715,21962325
14,2,0.3,2,18.540488395357077,21962326
14,2,0.3,2,20.093216430145795,21962327
14,2,0.3,2,20.471486980835593,21962328
14,2,0.3,2,19.051186738295936,21962329
14,2,0.3,2,19.26300192116958,21962330
14,2,0.3,2,19.622304174660083,21962331
14,2,0.3,2,19.708169492353985,21962332
14,2,0.3,2,18.58362340366381,21962333
14,2,0.3,2,19.356148213176798,21962334
14,2,0.3,2,20.05109189237051,21962335
14,2,0.3,2,18.98002545514981,21962336
14,2,0.3,2,19.348101308813277,21962337
14,2,0.3,2,19.764249252488835,21962338
14,2,0.3,2,20.296309191335798,21962339
14,2,0.3,2,20.66022123934917,21962340
14,2,0.3,2,19.984460988822573,21962341
14,2,0.3,2,19.121780260702806,21962342
14,2,0.3,2,20.09061649746068,21962343
14,2,0.3,2,20.49173238866856,21962344
14,2,0.3,2,18.99843660142983,21962345
14,2,0.3,2,19.4309647306839,21962346
14,2,0.3,2,19.518720388691232,21962347
14,2,0.3,2,19.447412295259998,21962348
14,2,0.3,2,20.048316325838325,21962349
14,2,0.3,2,20.328552520614007,21962350
14,2,0.3,2,19.152315869256388,21962351
14,2,0.3,2,19.64297279355424,21962352
14,2,0.3,2,20.8091945480648,21962353
14,2,0.3,2,19.29323503844052,21962354
14,2,0.3,2,19.793102747316688,21962355
14,2,0.3,2,20.011333543806565,21962356
14,2,0.3,2,19.017785719342783,21962357
14,3,0.3,3,16.30052120234465,21963318
14,3,0.3,3,17.623323896365306,21963319
14,3,0.3,3,16.588883222840714,21963320
14,3,0.3,3,18.393280769763752,21963321
14,3,0.3,3,17.938782655259555,21963322
14,3,0.3,3,15.277872969029724,21963323
14,3,0.3,3,16.351434730785066,21963324
14,3,0.3,3,16.187312337396836,21963325
14,3,0.3,3,17.693762651458858,21963326
14,3,0.3,3,17.816414172279075,21963327
14,3,0.3,3,16.235366555497947,21963328
14,3,0.3,3,16.95262572031921,21963329
14,3,0.3,3,18.407721453918544,21963330
14,3,0.3,3,16.914997438394565,21963331
14,3,0.3,3,16.668833748555993,21963332
14,3,0.3,3,17.316565461550542,21963333
14,3,0.3,3,16.25100565055818,21963334
14,3,0.3,3,17.059138622913384,21963335
14,3,0.3,3,16.267148300742335,21963336
14,3,0.3,3,16.68337741404037,21963337
14,3,0.3,3,15.972692466656556,21963338
14,3,0.3,3,19.156632208996946,21963339
14,3,0.3,3,15.366587734058317,21963340
14,3,0.3,3,17.184808520276587,21963341
14,3,0.3,3,18.593372785426347,21963342
14,3,0.3,3,18.396277799404157,21963343
14,3,0.3,3,16.05775438899169,21963344
14,3,0.3,3,17.545535026421945,21963345
14,3,0.3,3,15.883255965763267,21963346
14,3,0.3,3,15.677537730180628,21963347
14,3,0.3,3,16.169066293299295,21963348
14,3,0.3,3,19.427650789703506,21963349
14,3,0.3,3,16.976370373126997,21963350
14,3,0.3,3,16.585296104976933,21963351
14,3,0.3,3,16.47962726217279,21963352
14,3,0.3,3,16.465777820840007,21963353
14,3,0.3,3,17.624916481077605,21963354
14,3,0.3,3,15.323032681517457,21963355
14,3,0.3,3,16.525958482229473,21963356
14,3,0.3,3,16.580150774361545,21963357
14,4,0.3,4,12.90952900344127,21964318
14,4,0.3,4,13.728710067827357,21964319
14,4,0.3,4,14.23777378434832,21964320
14,4,0.3,4,16.278185572804116,21964321
14,4,0.3,4,16.40299590774626,21964322
14,4,0.3,4,14.03520496782303,21964323
14,4,0.3,4,17.150275786699357,21964324
14,4,0.3,4,14.750158166658505,21964325
14,4,0.3,4,16.63441638889109,21964326
14,4,0.3,4,15.277973980020084,21964327
14,4,0.3,4,14.798063824011136,21964328
14,4,0.3,3,18.373078062446233,21964329
14,4,0.3,4,17.082100768559723,21964330
14,4,0.3,4,15.573732374814508,21964331
14,4,0.3,4,15.98071044191353,21964332
14,4,0.3,4,15.983962019881762,21964333
14,4,0.3,4,15.251698759692914,21964334
14,4,0.3,4,14.756350282359834,21964335
14,4,0.3,3,16.38836230147051,21964336
14,4,0.3,4,13.966630363614964,21964337
14,4,0.3,4,16.07999370375297,21964338
14,4,0.3,4,15.297519562536586,21964339
14,4,0.3,4,14.56539528603458,21964340
14,4,0.3,4,15.188777428627876,21964341
14,4,0.3,4,15.595441680637764,21964342
14,4,0.3,4,14.72366185432409,21964343
14,4,0.3,4,14.01030401625355,21964344
14,4,0.3,4,14.484800401993652,21964345
14,4,0.3,4,14.483307109488504,21964346
14,4,0.3,4,13.089373134498574,21964347
14,4,0.3,3,17.531224329580443,21964348
14,4,0.3,4,15.879630318346297,21964349
14,4,0.3,4,16.824832669935496,21964350
14,4,0.3,4,15.644122553788717,21964351
14,4,0.3,4,17.117812406785166,21964352
14,4,0.3,4,15.423656436081398,21964353
14,4,0.3,3,18.113580418323206,21964354
14,4,0.3,4,15.997889481883988,21964355
14,4,0.3,3,17.132233850089737,21964356
14,4,0.3,3,18.140296616599457,21964357
14,5,0.3,5,10.983935870576566,21965318
14,5,0.3,5,13.65457860384879,21965319
14,5,0.3,4,15.098900274194413,21965320
14,5,0.3,4,14.84779748560238,21965321
14,5,0.3,5,15.857297998712834,21965322
14,5,0.3,4,13.099098844622407,21965323
14,5,0.3,5,13.69687565957584,21965324
14,5,0.3,5,12.711232247669537,21965325
14,5,0.3,4,15.166039908108239,21965326
14,5,0.3,4,14.586799101325106,21965327
14,5,0.3,4,14.695608563701835,21965328
14,5,0.3,4,16.381329229770273,21965329
14,5,0.3,5,13.124872227606089,21965330
14,5,0.3,4,16.493780908395536,21965331
14,5,0.3,5,12.008121581847986,21965332
14,5,0.3,4,14.985268244216345,21965333
14,5,0.3,5,13.638911794705392,21965334
14,5,0.3,5,12.903179476317792,21965335
14,5,0.3,4,16.391503935872745,21965336
14,5,0.3,4,14.582582693931398,21965337
14,5,0.3,5,13.50974054729639,21965338
14,5,0.3,5,11.46717467721322,21965339
14,5,0.3,5,16.170806120678368,21965340
14,5,0.3,4,15.102649556029073,21965341
14,5,0.3,4,14.336433036501745,21965342
14,5,0.3,4,16.208732016397732,21965343
14,5,0.3,5,14.152605457833342,21965344
14,5,0.3,4,14.652809163444404,21965345
14,5,0.3,3,18.661630138158163,21965346
14,5,0.3,4,15.368248586711523,21965347
14,5,0.3,4,16.114231795875146,21965348
14,5,0.3,5,15.44503733123563,21965349
14,5,0.3,5,13.327564522138445,21965350
14,5,0.3,3,16.887351101741206,21965351
14,5,0.3,5,13.898370831031393,21965352
14,5,0.3,5,14.181516631189456,21965353
14,5,0.3,4,16.560218061282416,21965354
14,5,0.3,5,14.593437209998037,21965355
14,5,0.3,5,13.578692687853218,21965356
14,5,0.3,5,13.747317366647888,21965357
14,6,0.3,6,10.514285200079048,21966318
14,6,0.3,6,10.860651477619863,21966319
14,6,0.3,5,12.536727996829821,21966320
14,6,0.3,6,13.186711880489613,21966321
14,6,0.3,6,11.63390339152313,21966322
14,6,0.3,5,14.352831655993326,21966323
14,6,0.3,5,15.333927757662039,21966324
14,6,0.3,5,13.01365058246508,21966325
14,6,0.3,6,11.294495785882239,21966326
14,6,0.3,5,13.49178256736003,21966327
14,6,0.3,5,14.110020268954443,21966328
14,6,0.3,4,14.985227265012043,21966329
14,6,0.3,3,17.0015881119738,21966330
14,6,0.3,4,16.157797786670702,21966331
14,6,0.3,5,14.551563959534677,21966332
14,6,0.3,6,11.665062690586868,21966333
14,6,0.3,5,14.892735764750736,21966334
14,6,0.3,4,14.254539382910579,21966335
14,6,0.3,6,11.657718209871769,21966336
14,6,0.3,5,12.147468481214121,21966337
14,6,0.3,5,12.612806947870483,21966338
14,6,0.3,6,12.445605161079865,21966339
14,6,0.3,6,10.62230247984465,21966340
14,6,0.3,4,15.672611975495842,21966341
14,6,0.3,4,16.361629891920263,21966342
14,6,0.3,4,14.015803000079465,21966343
14,6,0.3,5,11.656367583703265,21966344
14,6,0.3,5,14.464279427801188,21966345
14,6,0.3,5,14.236423071509208,21966346
14,6,0.3,5,13.40997244719148,21966347
14,6,0.3,4,14.931979136597882,21966348
14,6,0.3,6,9.794955345712667,21966349
14,6,0.3,4,13.224540832495657,21966350
14,6,0.3,6,12.703299219958314,21966351
14,6,0.3,3,16.6462240741705,21966352
14,6,0.3,5,12.133587970501077,21966353
14,6,0.3,4,16.78901225313283,21966354
14,6,0.3,4,15.572191921579465,21966355
14,6,0.3,5,12.604257986985438,21966356
14,6,0.3,5,12.46563298266493,21966357
14,2,0.4,2,18.996176585183584,22062318
14,2,0.4,2,18.92710535344658,22062319
14,2,0.4,2,18.770025938792145,22062320
14,2,0.4,2,18.478466138976305,22062321
14,2,0.4,2,19.087571748193007,22062322
14,2,0.4,2,19.160966058163805,22062323
14,2,0.4,2,19.226908078938074,22062324
14,2,0.4,2,19.86187248219411,22062325
14,2,0.4,2,18.73943150731609,22062326
14,2,0.4,2,18.482491335170167,22062327
14,2,0.4,2,19.10289275286261,22062328
14,2,0.4,2,18.171619974274122,22062329
14,2,0.4,2,18.603790356815217,22062330
14,2,0.4,2,18.90536089423653,22062331
14,2,0.4,2,18.767046082066404,22062332
14,2,0.4,2,18.445540991271738,22062333
14,2,0.4,2,18.697917220627552,22062334
14,2,0.4,2,19.17873465910099,22062335
14,2,0.4,2,19.578204602117914,22062336
14,2,0.4,2,18.36362036765952,22062337
14,2,0.4,2,18.581648114404683,22062338
14,2,0.4,2,18.606556111805958,22062339
14,2,0.4,2,18.50841004317415,22062340
14,2,0.4,2,17.831487081693528,22062341
14,2,0.4,2,19.443703651927894,22062342
14,2,0.4,2,18.379433158881298,22062343
14,2,0.4,2,17.802698325518293,22062344
14,2,0.4,2,18.53982296216817,22062345
14,2,0.4,2,18.29177475193618,22062346
14,2,0.4,2,19.362175036884878,22062347
14,2,0.4,2,18.50037792732387,22062348
14,2,0.4,2,18.43203318050469,22062349
14,2,0.4,2,18.658100968839754,22062350
14,2,0.4,2,18.74810214505316,22062351
14,2,0.4,2,19.329373790371598,22062352
14,2,0.4,2,19.122351495453188,22062353
14,2,0.4,2,18.391212385620648,22062354
14,2,0.4,2,18.424427237074365,22062355
14,2,0.4,2,18.57616148742411,22062356
14,2,0.4,2,19.82485317571442,22062357
14,3,0.4,3,18.188257065148534,22063318
14,3,0.4,3,14.568198479035832,22063319
14,3,0.4,3,16.079118204213366,22063320
14,3,0.4,3,15.912233905278637,22063321
14,3,0.4,3,15.133936058517335,22063322
14,3,0.4,3,14.84081926881549,22063323
14,3,0.4,3,16.431813604143432,22063324
14,3,0.4,3,14.566950231275737,22063325
14,3,0.4,3,16.43800693750848,22063326
14,3,0.4,3,15.459590641081412,22063327
14,3,0.4,3,17.147527050465264,22063328
14,3,0.4,3,16.07512426481666,22063329
14,3,0.4,3,15.3422483683112,22063330
14,3,0.4,3,16.360923077419912,22063331
14,3,0.4,3,16.074937178999267,22063332
14,3,0.4,3,15.854881905784238,22063333
14,3,0.4,3,15.09323258438654,22063334
14,3,0.4,3,15.391495507746763,22063335
14,3,0.4,3,14.980251353073129,22063336
14,3,0.4,3,16.745684056765597,22063337
14,3,0.4,3,16.537780773714264,22063338
14,3,0.4,3,15.390411682520133,22063339
14,3,0.4,3,15.164176257943266,22063340
14,3,0.4,3,16.11754970195528,22063341
14,3,0.4,3,16.17696230492495,22063342
14,3,0.4,3,15.28037669932032,22063343
14,3,0.4,3,17.007529298462217,22063344
14,3,0.4,3,15.729095842753278,22063345
14,3,0.4,3,15.344558469092052,22063346
14,3,0.4,3,14.942852178745085,22063347
14,3,0.4,3,14.735712032904585,22063348
14,3,0.4,3,15.586936018738186,22063349
14,3,0.4,3,14.184131859171366,22063350
14,3,0.4,3,14.380424286992994,22063351
14,3,0.4,3,14.541795565302937,22063352
14,3,0.4,3,15.753602222167082,22063353
14,3,0.4,3,17.399256359573883,22063354
14,3,0.4,3,16.42106901343906,22063355
14,3,0.4,3,15.011370542179659,22063356
14,3,0.4,3,14.634472433877736,22063357
14,4,0.4,4,12.77049401101637,22064318
14,4,0.4,4,13.828517598455463,22064319
14,4,0.4,4,14.618682758447545,22064320
14,4,0.4,4,13.05729991851104,22064321
14,4,0.4,4,15.405801124358529,22064322
14,4,0.4,3,15.33959012639658,22064323
14,4,0.4,4,12.463810841608883,22064324
14,4,0.4,4,13.5446908467474,22064325
14,4,0.4,4,12.388914900070858,22064326
14,4,0.4,4,13.788449693277366,22064327
14,4,0.4,4,14.557556468228771,22064328
14,4,0.4,4,14.338689958625329,22064329
14,4,0.4,4,14.732361133096942,22064330
14,4,0.4,4,12.077147769454946,22064331
14,4,0.4,4,15.027184532012365,22064332
14,4,0.4,4,14.357406850234575,22064333
14,4,0.4,4,14.666985396903524,22064334
14,4,0.4,4,15.076692841492967,22064335
14,4,0.4,4,14.918846340018787,22064336
14,4,0.4,4,12.536713627671782,22064337
14,4,0.4,4,13.330760330140334,22064338
14,4,0.4,4,15.609806806844299,22064339
14,4,0.4,4,13.17055526740536,22064340
14,4,0.4,4,12.064094248633472,22064341
14,4,0.4,4,15.206426722079234,22064342
14,4,0.4,4,13.36394234730088,22064343
14,4,0.4,4,13.62157016313288,22064344
14,4,0.4,3,15.849504841732173,22064345
14,4,0.4,4,14.6590000327913,22064346
14,4,0.4,4,14.518266426865814,22064347
14,4,0.4,3,15.305036369891045,22064348
14,4,0.4,4,14.339140258556386,22064349
14,4,0.4,4,14.83041690974239,22064350
14,4,0.4,4,14.425260912078079,22064351
14,4,0.4,4,12.651450534949504,22064352
14,4,0.4,4,15.820825088847617,22064353
14,4,0.4,4,12.830635799586094,22064354
14,4,0.4,4,15.05394391769419,22064355
14,4,0.4,4,13.71096304506346,22064356
14,4,0.4,4,12.371400625947556,22064357
14,5,0.4,5,12.689596957005639,22065318
14,5,0.4,4,14.838414620395842,22065319
14,5,0.4,5,12.504375616033883,22065320
14,5,0.4,5,12.371752324592057,22065321
14,5,0.4,5,12.355044222642574,22065322
14,5,0.4,5,12.986942200261339,22065323
14,5,0.4,5,12.692343247239782,22065324
14,5,0.4,5,13.584017244203617,22065325
14,5,0.4,4,14.267012837884284,22065326
14,5,0.4,4,13.478066649422765,22065327
14,5,0.4,5,11.320262620909606,22065328
14,5,0.4,5,12.02482651026314,22065329
14,5,0.4,5,10.709494558505451,22065330
14,5,0.4,4,13.856573803381192,22065331
14,5,0.4,5,11.37179959286566,22065332
14,5,0.4,5,12.674177598430214,22065333
14,5,0.4,5,13.739734734180491,22065334
14,5,0.4,4,15.218288318342518,22065335
14,5,0.4,5,11.88348161759012,22065336
14,5,0.4,5,13.012905590493935,22065337
14,5,0.4,5,13.85599105418062,22065338
14,5,0.4,5,12.164583762022215,22065339
14,5,0.4,5,13.41833499642962,22065340
14,5,0.4,5,13.385465830881719,22065341
14,5,0.4,5,11.100949205246406,22065342
14,5,0.4,5,13.087523454561621,22065343
14,5,0.4,5,11.56733788980879,22065344
14,5,0.4,4,14.651718581364872,22065345
14,5,0.4,5,11.854427886116495,22065346
14,5,0.4,5,12.476729355513068,22065347
14,5,0.4,5,10.050872539449186,22065348
14,5,0.4,5,10.781827164981712,22065349
14,5,0.4,5,11.671876035440944,22065350
