N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_removed,removal_type,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,merge_occurred
14,20274328,10,4,12.612870198872116,12->0,non_critical,4,12.83166877182784,0,0.21879857295572336,0.21879857295572336,0
14,20274328,10,4,12.612870198872116,12->8,non_critical,4,12.633951348475238,0,0.021081149603121574,0.021081149603121574,0
14,20274328,10,4,12.612870198872116,0->11,non_critical,4,13.677810488467532,0,1.064940289595416,1.064940289595416,0
14,20274329,11,6,12.265001713059462,4->3,critical,5,13.948984948964235,-1,1.6839832359047726,1.6839832359047726,1
14,20274329,11,6,12.265001713059462,9->4,critical,5,12.949209270835032,-1,0.6842075577755704,0.6842075577755704,1
14,20274329,11,6,12.265001713059462,3->10,critical,5,14.683283088683703,-1,2.4182813756242414,2.4182813756242414,1
14,20274329,11,6,12.265001713059462,10->12,critical,5,14.328916051003867,-1,2.0639143379444054,2.0639143379444054,1
14,20274329,11,6,12.265001713059462,8->13,non_critical,6,12.61147108474935,0,0.34646937168988856,0.34646937168988856,0
14,20274329,11,6,12.265001713059462,5->12,non_critical,6,12.309441178507207,0,0.04443946544774491,0.04443946544774491,0
14,20274329,11,6,12.265001713059462,8->11,non_critical,6,12.314343920813961,0,0.04934220775449916,0.04934220775449916,0
14,20274329,11,6,12.265001713059462,7->0,non_critical,6,12.462859848600072,0,0.19785813554060994,0.19785813554060994,0
14,20274329,11,6,12.265001713059462,5->11,non_critical,6,12.332035468654745,0,0.06703375559528268,0.06703375559528268,0
14,20274329,11,6,12.265001713059462,5->0,non_critical,6,12.332035468654745,0,0.06703375559528268,0.06703375559528268,0
14,20274329,11,6,12.265001713059462,9->5,non_critical,6,12.657988675977252,0,0.39298696291779045,0.39298696291779045,0
14,20274329,11,6,12.265001713059462,13->1,non_critical,6,13.512852909237502,0,1.2478511961780399,1.2478511961780399,0
14,20274329,11,6,12.265001713059462,7->11,non_critical,6,12.462859848600072,0,0.19785813554060994,0.19785813554060994,0
14,20274329,11,6,12.265001713059462,5->13,non_critical,6,12.684775823727424,0,0.4197741106679622,0.4197741106679622,0
14,20274329,11,6,12.265001713059462,8->0,non_critical,6,12.314343920813961,0,0.04934220775449916,0.04934220775449916,0
14,20274329,11,6,12.265001713059462,12->6,non_critical,6,12.553767387888126,0,0.2887656748286638,0.2887656748286638,0
14,20274329,11,6,12.265001713059462,1->6,non_critical,6,12.866035258699075,0,0.6010335456396128,0.6010335456396128,0
14,20274329,11,6,12.265001713059462,4->1,non_critical,6,12.28182925792942,0,0.01682754486995819,0.01682754486995819,0
14,20274329,11,6,12.265001713059462,12->2,non_critical,6,13.636914851561365,0,1.3719131385019026,1.3719131385019026,0
14,20274330,12,5,14.126870093770412,0->1,critical,4,14.482297335944969,-1,0.35542724217455657,0.35542724217455657,1
14,20274330,12,5,14.126870093770412,4->3,critical,4,14.75902260500287,-1,0.6321525112324586,0.6321525112324586,1
14,20274330,12,5,14.126870093770412,3->9,critical,4,14.552630603833366,-1,0.425760510062954,0.425760510062954,1
14,20274330,12,5,14.126870093770412,1->4,critical,4,14.72655394658184,-1,0.5996838528114274,0.5996838528114274,1
14,20274330,12,5,14.126870093770412,0->13,non_critical,5,14.13060738826339,0,0.003737294492978549,0.003737294492978549,0
14,20274330,12,5,14.126870093770412,8->3,non_critical,5,14.219622751295827,0,0.0927526575254145,0.0927526575254145,0
14,20274330,12,5,14.126870093770412,8->7,non_critical,5,14.494360011423305,0,0.3674899176528932,0.3674899176528932,0
14,20274330,12,5,14.126870093770412,0->8,non_critical,5,14.194363345354297,0,0.06749325158388508,0.06749325158388508,0
14,20274330,12,5,14.126870093770412,11->13,non_critical,5,14.280186897366042,0,0.15331680359562938,0.15331680359562938,0
14,20274330,12,5,14.126870093770412,6->5,non_critical,5,14.338234712618652,0,0.21136461884823987,0.21136461884823987,0
14,20274330,12,5,14.126870093770412,2->3,non_critical,5,14.153253415576058,0,0.026383321805646176,0.026383321805646176,0
14,20274330,12,5,14.126870093770412,2->7,non_critical,5,14.213840269571428,0,0.08697017580101551,0.08697017580101551,0
14,20274330,12,5,14.126870093770412,6->3,non_critical,5,14.20449120756019,0,0.0776211137897782,0.0776211137897782,0
14,20274330,12,5,14.126870093770412,10->13,non_critical,5,14.15826729141689,0,0.03139719764647708,0.03139719764647708,0
14,20274330,12,5,14.126870093770412,11->3,non_critical,5,14.153253415576058,0,0.026383321805646176,0.026383321805646176,0
14,20274330,12,5,14.126870093770412,0->12,non_critical,5,14.329586095036468,0,0.20271600126605627,0.20271600126605627,0
14,20274330,12,5,14.126870093770412,0->6,non_critical,5,14.342563011711933,0,0.2156929179415208,0.2156929179415208,0
14,20274330,12,5,14.126870093770412,12->5,non_critical,5,14.581456425366445,0,0.45458633159603323,0.45458633159603323,0
14,20274330,12,5,14.126870093770412,1->5,non_critical,5,14.198274602364766,0,0.07140450859435354,0.07140450859435354,0
14,20274330,12,5,14.126870093770412,10->8,non_critical,5,14.527514820894442,0,0.4006447271240301,0.4006447271240301,0
14,20274330,12,5,14.126870093770412,5->9,non_critical,5,14.41102285869745,0,0.2841527649270379,0.2841527649270379,0
14,20274330,12,5,14.126870093770412,7->9,non_critical,5,14.363106973197775,0,0.23623687942736282,0.23623687942736282,0
14,20274330,12,5,14.126870093770412,10->4,non_critical,5,14.22309342204344,0,0.09622332827302849,0.09622332827302849,0
14,20274330,12,5,14.126870093770412,2->13,non_critical,5,14.280186897366042,0,0.15331680359562938,0.15331680359562938,0
14,20274330,12,5,14.126870093770412,11->7,non_critical,5,14.213840269571428,0,0.08697017580101551,0.08697017580101551,0
14,20274331,13,5,12.350536559767889,0->11,critical,4,15.217569994662547,-1,2.8670334348946582,2.8670334348946582,1
14,20274331,13,5,12.350536559767889,3->4,non_critical,5,12.628630831064516,0,0.2780942712966272,0.2780942712966272,0
14,20274331,13,5,12.350536559767889,8->4,non_critical,5,12.459597961330461,0,0.10906140156257216,0.10906140156257216,0
14,20274331,13,5,12.350536559767889,7->6,non_critical,5,12.354165010773468,0,0.0036284510055786257,0.0036284510055786257,0
14,20274331,13,5,12.350536559767889,1->0,non_critical,5,13.767789821752862,0,1.417253261984973,1.417253261984973,0
14,20274331,13,5,12.350536559767889,12->2,non_critical,5,13.148904037400236,0,0.7983674776323468,0.7983674776323468,0
14,20274331,13,5,12.350536559767889,0->4,non_critical,5,12.364075894672922,0,0.013539334905033229,0.013539334905033229,0
14,20274331,13,5,12.350536559767889,9->13,non_critical,5,13.1354849122943,0,0.7849483525264116,0.7849483525264116,0
14,20274331,13,5,12.350536559767889,10->0,non_critical,5,12.95555289943028,0,0.6050163396623915,0.6050163396623915,0
14,20274331,13,5,12.350536559767889,7->8,non_critical,5,12.584741930851175,0,0.2342053710832861,0.2342053710832861,0
14,20274331,13,5,12.350536559767889,7->5,non_critical,5,12.77007878176689,0,0.4195422219990004,0.4195422219990004,0
14,20274331,13,5,12.350536559767889,12->13,non_critical,5,12.41584722910543,0,0.06531066933754026,0.06531066933754026,0
14,20274331,13,5,12.350536559767889,5->4,non_critical,5,12.446254221833101,0,0.09571766206521204,0.09571766206521204,0
14,20274331,13,5,12.350536559767889,11->9,non_critical,5,12.498906425121557,0,0.14836986535366847,0.14836986535366847,0
14,20274331,13,5,12.350536559767889,11->12,non_critical,5,14.621027035193654,0,2.270490475425765,2.270490475425765,0
14,20274331,13,5,12.350536559767889,8->9,non_critical,5,12.656587598192047,0,0.30605103842415815,0.30605103842415815,0
14,20274331,13,5,12.350536559767889,7->2,non_critical,5,12.354165010773468,0,0.0036284510055786257,0.0036284510055786257,0
14,20274331,13,5,12.350536559767889,5->9,non_critical,5,12.62890604779943,0,0.27836948803154193,0.27836948803154193,0
14,20274331,13,5,12.350536559767889,12->6,non_critical,5,13.148904037400236,0,0.7983674776323468,0.7983674776323468,0
14,20274331,13,5,12.350536559767889,10->8,non_critical,5,12.482157732136292,0,0.1316211723684031,0.1316211723684031,0
14,20274332,14,5,12.349653374007698,2->13,critical,4,14.065771097766422,-1,1.7161177237587246,1.7161177237587246,1
14,20274332,14,5,12.349653374007698,0->2,critical,4,15.041354437108378,-1,2.6917010631006804,2.6917010631006804,1
14,20274332,14,5,12.349653374007698,11->0,critical,4,14.18812184120136,-1,1.8384684671936622,1.8384684671936622,1
14,20274332,14,5,12.349653374007698,13->12,non_critical,5,12.643811314188634,0,0.294157940180936,0.294157940180936,0
14,20274332,14,5,12.349653374007698,7->13,non_critical,5,12.776713151597322,0,0.42705977758962455,0.42705977758962455,0
14,20274332,14,5,12.349653374007698,4->8,non_critical,5,13.396352122724107,0,1.046698748716409,1.046698748716409,0
14,20274332,14,5,12.349653374007698,3->9,non_critical,5,12.42376134616142,0,0.07410797215372256,0.07410797215372256,0
14,20274332,14,5,12.349653374007698,13->9,non_critical,5,12.643811314188634,0,0.294157940180936,0.294157940180936,0
14,20274332,14,5,12.349653374007698,3->5,non_critical,5,12.531281689872676,0,0.18162831586497852,0.18162831586497852,0
14,20274332,14,5,12.349653374007698,7->5,non_critical,5,12.367681160726587,0,0.01802778671888916,0.01802778671888916,0
14,20274332,14,5,12.349653374007698,13->6,non_critical,5,13.210374254727043,0,0.8607208807193452,0.8607208807193452,0
14,20274332,14,5,12.349653374007698,3->1,non_critical,5,12.42376134616142,0,0.07410797215372256,0.07410797215372256,0
14,20274332,14,5,12.349653374007698,3->12,non_critical,5,12.42376134616142,0,0.07410797215372256,0.07410797215372256,0
14,20274332,14,5,12.349653374007698,3->10,non_critical,5,13.017536052908161,0,0.6678826789004635,0.6678826789004635,0
14,20274332,14,5,12.349653374007698,4->13,non_critical,5,12.36819149500661,0,0.018538120998911722,0.018538120998911722,0
14,20274332,14,5,12.349653374007698,13->1,non_critical,5,12.643811314188634,0,0.294157940180936,0.294157940180936,0
14,20274332,14,5,12.349653374007698,2->5,non_critical,5,12.425304556344225,0,0.0756511823365269,0.0756511823365269,0
14,20274332,14,5,12.349653374007698,8->3,non_critical,5,14.462571914328866,0,2.112918540321168,2.112918540321168,0
14,20274333,15,5,12.02854756721976,11->9,critical,4,14.235459598993305,-1,2.2069120317735447,2.2069120317735447,1
14,20274333,15,5,12.02854756721976,9->0,critical,4,13.635474387683999,-1,1.6069268204642384,1.6069268204642384,1
14,20274333,15,5,12.02854756721976,10->1,non_critical,5,12.595272861172303,0,0.5667252939525422,0.5667252939525422,0
14,20274333,15,5,12.02854756721976,12->3,non_critical,5,13.402476880356158,0,1.3739293131363972,1.3739293131363972,0
14,20274333,15,5,12.02854756721976,2->7,non_critical,5,12.350354791158827,0,0.32180722393906613,0.32180722393906613,0
14,20274333,15,5,12.02854756721976,5->4,non_critical,5,12.248308040728931,0,0.2197604735091705,0.2197604735091705,0
14,20274333,15,5,12.02854756721976,2->13,non_critical,5,12.350354791158827,0,0.32180722393906613,0.32180722393906613,0
14,20274333,15,5,12.02854756721976,13->12,non_critical,5,12.127180941863974,0,0.09863337464421384,0.09863337464421384,0
14,20274333,15,5,12.02854756721976,13->11,non_critical,5,12.518800926586472,0,0.49025335936671155,0.49025335936671155,0
14,20274333,15,5,12.02854756721976,6->8,non_critical,5,12.54454288481406,0,0.5159953175942995,0.5159953175942995,0
14,20274333,15,5,12.02854756721976,10->6,non_critical,5,12.14882481592805,0,0.12027724870828926,0.12027724870828926,0
14,20274333,15,5,12.02854756721976,7->12,non_critical,5,12.127180941863974,0,0.09863337464421384,0.09863337464421384,0
14,20274333,15,5,12.02854756721976,10->12,non_critical,5,12.13547849267625,0,0.10693092545648852,0.10693092545648852,0
14,20274333,15,5,12.02854756721976,4->6,non_critical,5,12.377501761157705,0,0.3489541939379439,0.3489541939379439,0
14,20274333,15,5,12.02854756721976,5->10,non_critical,5,12.605801331786402,0,0.5772537645666418,0.5772537645666418,0
14,20274333,15,5,12.02854756721976,4->12,non_critical,5,12.259850351210645,0,0.2313027839908841,0.2313027839908841,0
14,20274333,15,5,12.02854756721976,7->11,non_critical,5,12.518800926586472,0,0.49025335936671155,0.49025335936671155,0
14,20274333,15,5,12.02854756721976,2->4,non_critical,5,12.170901322518732,0,0.14235375529897176,0.14235375529897176,0
14,20274333,15,5,12.02854756721976,1->8,non_critical,5,12.377619698600451,0,0.3490721313806908,0.3490721313806908,0
14,20274334,16,4,12.81059077773906,6->3,non_critical,4,12.81275193774741,0,0.002161160008350649,0.002161160008350649,0
14,20274334,16,4,12.81059077773906,2->0,non_critical,4,13.056129553385883,0,0.24553877564682303,0.24553877564682303,0
14,20274334,16,4,12.81059077773906,10->1,non_critical,4,12.958144179740096,0,0.1475534020010354,0.1475534020010354,0
14,20274334,16,4,12.81059077773906,5->2,non_critical,4,12.85751202269033,0,0.04692124495126926,0.04692124495126926,0
14,20274334,16,4,12.81059077773906,11->4,non_critical,4,13.184891128297721,0,0.37430035055866107,0.37430035055866107,0
14,20274334,16,4,12.81059077773906,6->11,non_critical,4,12.844399265575522,0,0.03380848783646151,0.03380848783646151,0
14,20274334,16,4,12.81059077773906,8->2,non_critical,4,12.85751202269033,0,0.04692124495126926,0.04692124495126926,0
14,20274334,16,4,12.81059077773906,13->3,non_critical,4,13.801235147423771,0,0.9906443696847109,0.9906443696847109,0
14,20274334,16,4,12.81059077773906,5->7,non_critical,4,13.139200828593998,0,0.32861005085493744,0.32861005085493744,0
14,20274334,16,4,12.81059077773906,7->4,non_critical,4,12.847184150942994,0,0.03659337320393341,0.03659337320393341,0
14,20274334,16,4,12.81059077773906,2->4,non_critical,4,12.98772508667979,0,0.17713430894072957,0.17713430894072957,0
14,20274334,16,4,12.81059077773906,10->9,non_critical,4,13.297260776547743,0,0.4866699988086829,0.4866699988086829,0
14,20274334,16,4,12.81059077773906,1->12,non_critical,4,13.969526943060114,0,1.1589361653210535,1.1589361653210535,0
14,20274334,16,4,12.81059077773906,7->13,non_critical,4,14.345546869158722,0,1.5349560914196623,1.5349560914196623,0
14,20274334,16,4,12.81059077773906,9->11,non_critical,4,13.020521109891368,0,0.2099303321523074,0.2099303321523074,0
14,20274334,16,4,12.81059077773906,9->2,non_critical,4,13.089216024008232,0,0.27862524626917207,0.27862524626917207,0
14,20274334,16,4,12.81059077773906,6->2,non_critical,4,12.84865258385238,0,0.03806180611331911,0.03806180611331911,0
14,20274334,16,4,12.81059077773906,5->11,non_critical,4,12.846688924076824,0,0.03609814633776409,0.03609814633776409,0
14,20274334,16,4,12.81059077773906,6->1,non_critical,4,13.271279811005728,0,0.460689033266668,0.460689033266668,0
14,20274334,16,4,12.81059077773906,1->4,non_critical,4,12.840748197419721,0,0.03015741968066088,0.03015741968066088,0
14,20274334,16,4,12.81059077773906,10->7,non_critical,4,12.880459954934734,0,0.06986917719567387,0.06986917719567387,0
14,20274334,16,4,12.81059077773906,9->3,non_critical,4,12.82509954616835,0,0.014508768429289276,0.014508768429289276,0
14,20274334,16,4,12.81059077773906,8->7,non_critical,4,13.139200828593998,0,0.32861005085493744,0.32861005085493744,0
14,20274334,16,4,12.81059077773906,8->11,non_critical,4,12.846688924076824,0,0.03609814633776409,0.03609814633776409,0
14,20274334,16,4,12.81059077773906,12->0,non_critical,4,13.375919735126734,0,0.5653289573876741,0.5653289573876741,0
14,20274335,17,5,13.484269415282352,0->10,critical,4,16.41920240774086,-1,2.9349329924585064,2.9349329924585064,1
14,20274335,17,5,13.484269415282352,3->0,critical,4,15.760746765686422,-1,2.27647735040407,2.27647735040407,1
14,20274335,17,5,13.484269415282352,4->5,non_critical,5,13.489403615591959,0,0.005134200309607095,0.005134200309607095,0
14,20274335,17,5,13.484269415282352,8->7,non_critical,5,13.486606410970898,0,0.002336995688546395,0.002336995688546395,0
14,20274335,17,5,13.484269415282352,2->3,non_critical,5,14.954020253853503,0,1.4697508385711515,1.4697508385711515,0
14,20274335,17,5,13.484269415282352,1->5,non_critical,5,13.87796691289752,0,0.39369749761516815,0.39369749761516815,0
14,20274335,17,5,13.484269415282352,8->9,non_critical,5,13.754842935223312,0,0.27057351994096024,0.27057351994096024,0
14,20274335,17,5,13.484269415282352,3->6,non_critical,5,13.859787696593584,0,0.37551828131123166,0.37551828131123166,0
14,20274335,17,5,13.484269415282352,8->1,non_critical,5,13.754842935223312,0,0.27057351994096024,0.27057351994096024,0
14,20274335,17,5,13.484269415282352,6->11,non_critical,5,13.904597778898243,0,0.42032836361589077,0.42032836361589077,0
14,20274335,17,5,13.484269415282352,8->12,non_critical,5,13.486606410970898,0,0.002336995688546395,0.002336995688546395,0
14,20274335,17,5,13.484269415282352,9->5,non_critical,5,13.87796691289752,0,0.39369749761516815,0.39369749761516815,0
14,20274335,17,5,13.484269415282352,10->7,non_critical,5,14.294939627857165,0,0.8106702125748129,0.8106702125748129,0
14,20274335,17,5,13.484269415282352,8->6,non_critical,5,13.534589577730396,0,0.050320162448043604,0.050320162448043604,0
14,20274335,17,5,13.484269415282352,4->3,non_critical,5,14.715613369609846,0,1.2313439543274942,1.2313439543274942,0
14,20274335,17,5,13.484269415282352,10->11,non_critical,5,13.698009982412279,0,0.21374056712992662,0.21374056712992662,0
14,20274335,17,5,13.484269415282352,10->12,non_critical,5,14.294939627857165,0,0.8106702125748129,0.8106702125748129,0
14,20274335,17,5,13.484269415282352,8->13,non_critical,5,13.673430731369793,0,0.18916131608744102,0.18916131608744102,0
14,20274336,18,4,15.50083634330282,8->12,non_critical,4,15.616026741678397,0,0.11519039837557621,0.11519039837557621,0
