n,family,sample_id,seed,gamma,beta,log_H,penalty_neutral,penalty_geometric_full,penalty_effective,scan_name,weight_name,weight_value,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,KR_like,0,20000,0.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.110018561680779,geo_width_height=3,geo_width_height,3.0,-27.36602426803175,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.110018561680779,geo_width_height=3,geo_width_height,3.0,-25.144020555695594,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.4,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.110018561680779,geo_width_height=3,geo_width_height,3.0,-22.92201684335944,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.8,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.110018561680779,geo_width_height=3,geo_width_height,3.0,-18.47800941868713,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.110018561680779,geo_width_height=3,geo_width_height,3.0,-14.034001994014817,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.6,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.110018561680779,geo_width_height=3,geo_width_height,3.0,-9.589994569342505,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,2.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.110018561680779,geo_width_height=3,geo_width_height,3.0,-5.145987144670194,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,12.31696752249336,geo_width_height=4,geo_width_height,4.0,-27.36602426803175,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,12.31696752249336,geo_width_height=4,geo_width_height,4.0,-24.90263076353308,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.4,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,12.31696752249336,geo_width_height=4,geo_width_height,4.0,-22.439237259034407,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.8,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,12.31696752249336,geo_width_height=4,geo_width_height,4.0,-17.512450250037062,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,12.31696752249336,geo_width_height=4,geo_width_height,4.0,-12.585663241039718,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.6,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,12.31696752249336,geo_width_height=4,geo_width_height,4.0,-7.658876232042374,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,2.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,12.31696752249336,geo_width_height=4,geo_width_height,4.0,-2.7320892230450298,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,lorentzian_like_2d,0,20000,0.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.2514806688723821,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-23.380651766837136,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.2514806688723821,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-23.33035563306266,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.4,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.2514806688723821,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-23.280059499288182,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.8,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.2514806688723821,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-23.17946723173923,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.2514806688723821,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-23.078874964190277,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.6,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.2514806688723821,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-22.978282696641326,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,2.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.2514806688723821,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-22.87769042909237,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.256950439066288,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-23.380651766837136,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.256950439066288,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-23.32926167902388,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.4,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.256950439066288,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-23.27787159121062,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.8,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.256950439066288,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-23.175091415584106,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.256950439066288,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-23.072311239957592,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.6,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.256950439066288,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-22.969531064331075,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,2.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.256950439066288,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-22.86675088870456,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.25968532416324097,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-23.380651766837136,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.25968532416324097,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-23.32871470200449,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.4,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.25968532416324097,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-23.27677763717184,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.8,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.25968532416324097,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-23.172903507506543,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.25968532416324097,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-23.069029377841247,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.6,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.25968532416324097,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-22.96515524817595,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,2.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.25968532416324097,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-22.861281118510654,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.26242020926019394,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-23.380651766837136,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.26242020926019394,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-23.328167724985096,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.4,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.26242020926019394,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-23.27568368313306,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
